# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
1eMiB x	k	0	0
1e G off	B	0	0
1e G off	KiB	0	0
1e G off	K	0	0
1e G off	M	0	0
1e G off	PiB	0	0
1e G off	k	0	0
1e GB5	B	0	0
1e GB5	KiB	0	0
1e GB5	GiB	0	0
1e GB5	K	0	0
1e GB5		0	0
1e GiB x	B	0	0
1e GiB x	KiB	0	0
1e GiB x	MiB	0	0
1e GiB x	k	0	0
1e\x09T	B	0	0
1e\x09T	KiB	0	0
1e\x09T	M	0	0
1e\x09T	PiB	0	0
1eTBs	B	0	0
1eTBs	KiB	0	0
1eTBs		0	0
1eTBs	x	0	0
1e TiB x	B	0	0
1e TiB x	KiB	0	0
1e TiB x	b	0	0
1e TiB x	PiB	0	0
1e\x09P off	B	0	0
1e\x09P off	KiB	0	0
1e\x09P off	GiB	0	0
1e\x09P off	M	0	0
1e\x09P off		0	0
1e\x09P off	PiB	0	0
1e\x09PB	B	0	0
1e\x09PB	KiB	0	0
1e\x09PB	M	0	0
1e\x09PiB	B	0	0
1e\x09PiB	KiB	0	0
1e\x09PiB	MiB	0	0
1e\x09PiB	GiB	0	0
1e\x09PiB	K	0	0
1ekb x	B	0	0
1ekb x	KiB	0	0
1ekb x	K	0	0
1ekb x	b	0	0
1ekb x	PiB	0	0
1ekb x	k	0	0
1e\x09kib\x0a	B	0	0
1e\x09kib\x0a	KiB	0	0
1e\x09kib\x0a	GiB	0	0
1e\x09kib\x0a	M	0	0
1e\x09kib\x0a	PiB	0	0
1e\x09kib\x0a	k	0	0
1e\x09b off	B	0	0
1e\x09b off	KiB	0	0
1e\x09b off	GiB	0	0
1e\x09E	B	0	0
1e\x09E	KiB	0	0
1e\x09E	GiB	0	0
1e\x09E	b	0	0
1e\x09E	k	0	0
1e EB	B	0	0
1e EB	KiB	0	0
1e EB	GiB	0	0
1e EB	M	0	0
1e EB		0	0
1e EB	PiB	0	0
1eEiB off	B	0	0
1eEiB off	KiB	0	0
1eEiB off	MiB	0	0
1eKiBss	B	0	0
1eKiBss	KiB	0	0
1eKiBss	MiB	0	0
1eKiBss	GiB	0	0
1eKiBss	M	0	0
1eKiBss		0	0
1eKiBss	b	0	0
1eKiBss	PiB	0	0
1eKiBss	k	0	0
1e\x09MiBytes5	B	0	0
1e\x09MiBytes5	KiB	0	0
1e\x09MiBytes5	K	0	0
1e\x09MiBytes5	M	0	0
1e\x09MiBytes5	b	0	0
1e\x09Bytes	B	0	0
1e\x09Bytes	KiB	0	0
1e\x09Bytes	MiB	0	0
1e\x09Bytes		0	0
1e\x09Bytes	PiB	0	0
1e\x09Bytes	k	0	0
1e byte	B	0	0
1e byte	KiB	0	0
1e byte	GiB	0	0
1e byte	K	0	0
1e byte		0	0
1e byte	x	0	0
1e byte	b	0	0
1e byte	k	0	0
1e xs	B	0	0
1e xs	KiB	0	0
1e xs	M	0	0
1e\x09Ki x	B	0	0
1e\x09Ki x	KiB	0	0
1e\x09Ki x	K	0	0
1e\x09Ki x	M	0	0
1e\x09Ki x	b	0	0
1e mib off	B	0	0
1e mib off	KiB	0	0
1e mib off	MiB	0	0
1e mib off	b	0	0
1e+5	B	1	100000
1e+5	KiB	1	100000
1e+5	MiB	1	100000
1e+5	x	0	0
1e+5	k	1	100000
1e+B off	B	0	0
1e+B off	KiB	0	0
1e+B off	MiB	0	0
1e+B off		0	0
1e+ k	B	0	0
1e+ k	KiB	0	0
1e+ k	MiB	0	0
1e+ k	GiB	0	0
1e+ k	M	0	0
1e+ k		0	0
1e+ k	x	0	0
1e+ k	k	0	0
1e+\x09K	B	0	0
1e+\x09K	KiB	0	0
1e+\x09K	MiB	0	0
1e+\x09K		0	0
1e+\x09K	b	0	0
1e+\x09K	PiB	0	0
1e+\x09K	k	0	0
1e+KBs	B	0	0
1e+KBs	KiB	0	0
1e+KBs	MiB	0	0
1e+KBs	K	0	0
1e+KBs	x	0	0
1e+KBs	PiB	0	0
1e+\x09KiBs	B	0	0
1e+\x09KiBs	KiB	0	0
1e+\x09KiBs	MiB	0	0
1e+\x09KiBs	K	0	0
1e+\x09KiBs	M	0	0
1e+\x09KiBs		0	0
1e+\x09KiBs	x	0	0
1e+\x09KiBs	PiB	0	0
1e+\x09KiBs	k	0	0
1e+ M\x0a	B	0	0
1e+ M\x0a	KiB	0	0
1e+ M\x0a	MiB	0	0
1e+ M\x0a	GiB	0	0
1e+ M\x0a	K	0	0
1e+ M\x0a	b	0	0
1e+ MB off	B	0	0
1e+ MB off	KiB	0	0
1e+ MB off	x	0	0
1e+ MiB off	B	0	0
1e+ MiB off	KiB	0	0
1e+ MiB off		0	0
1e+ MiB off	k	0	0
1e+\x09G x	B	0	0
1e+\x09G x	KiB	0	0
1e+\x09G x	MiB	0	0
1e+\x09G x	M	0	0
1e+\x09G x		0	0
1e+\x09G x	x	0	0
1e+\x09G x	b	0	0
1e+\x09G x	PiB	0	0
1e+GB x	B	0	0
1e+GB x	KiB	0	0
1e+GB x	MiB	0	0
1e+GB x	K	0	0
1e+GB x	M	0	0
1e+ GiB	B	0	0
1e+ GiB	KiB	0	0
1e+ GiB	MiB	0	0
1e+ GiB	GiB	0	0
1e+T off	B	0	0
1e+T off	KiB	0	0
1e+T off	MiB	0	0
1e+T off	K	0	0
1e+T off	b	0	0
1e+T off	k	0	0
1e+TB off	B	0	0
1e+TB off	KiB	0	0
1e+\x09TiBs	B	0	0
1e+\x09TiBs	KiB	0	0
1e+\x09TiBs	MiB	0	0
1e+\x09TiBs	K	0	0
1e+\x09TiBs		0	0
1e+\x09TiBs	x	0	0
1e+\x09TiBs	k	0	0
1e+ Ps	B	0	0
1e+ Ps	KiB	0	0
1e+ Ps	M	0	0
1e+ Ps	x	0	0
1e+ Ps	PiB	0	0
1e+\x09PBs	B	0	0
1e+\x09PBs	KiB	0	0
1e+\x09PBs	GiB	0	0
1e+\x09PBs	M	0	0
1e+\x09PBs		0	0
1e+\x09PBs	x	0	0
1e+\x09PBs	b	0	0
1e+ PiB5	B	0	0
1e+ PiB5	KiB	0	0
1e+ PiB5	MiB	0	0
1e+ PiB5	GiB	0	0
1e+ PiB5	PiB	0	0
1e+\x09kb5	B	0	0
1e+\x09kb5	KiB	0	0
1e+\x09kb5	M	0	0
1e+\x09kb5		0	0
1e+ kib	B	0	0
1e+ kib	KiB	0	0
1e+ kib	MiB	0	0
1e+ kib	K	0	0
1e+ kib	M	0	0
1e+b5	B	0	0
1e+b5	KiB	0	0
1e+b5	GiB	0	0
1e+b5	x	0	0
1e+b5	b	0	0
1e+b5	k	0	0
1e+\x09E	B	0	0
1e+\x09E	KiB	0	0
1e+\x09E	GiB	0	0
1e+\x09E	M	0	0
1e+EB off	B	0	0
1e+EB off	KiB	0	0
1e+EB off	GiB	0	0
1e+EB off	K	0	0
1e+EB off	k	0	0
1e+\x09EiBs	B	0	0
1e+\x09EiBs	KiB	0	0
1e+\x09EiBs	MiB	0	0
1e+\x09EiBs	k	0	0
1e+\x09KiBs\x0a	B	0	0
1e+\x09KiBs\x0a	KiB	0	0
1e+\x09KiBs\x0a	MiB	0	0
1e+\x09KiBs\x0a	M	0	0
1e+\x09KiBs\x0a	k	0	0
1e+MiBytess	B	0	0
1e+MiBytess	KiB	0	0
1e+MiBytess	MiB	0	0
1e+ Bytes\x0a	B	0	0
1e+ Bytes\x0a	KiB	0	0
1e+ Bytes\x0a	MiB	0	0
1e+ Bytes\x0a	K	0	0
1e+ Bytes\x0a	PiB	0	0
1e+ byte off	B	0	0
1e+ byte off	KiB	0	0
1e+ byte off	MiB	0	0
1e+ byte off	GiB	0	0
1e+ byte off	M	0	0
1e+ byte off		0	0
1e+ byte off	x	0	0
1e+ byte off	k	0	0
1e+x x	B	0	0
1e+x x	KiB	0	0
1e+x x	MiB	0	0
1e+x x	GiB	0	0
1e+x x		0	0
1e+x x	PiB	0	0
1e+x x	k	0	0
1e+ Ki	B	0	0
1e+ Ki	KiB	0	0
1e+ Ki	GiB	0	0
1e+ Ki	K	0	0
1e+ Ki	x	0	0
1e+ Ki	b	0	0
1e+\x09mib x	B	0	0
1e+\x09mib x	KiB	0	0
1e+\x09mib x	MiB	0	0
1e+\x09mib x	GiB	0	0
1e+\x09mib x		0	0
  3  off	B	0	0
  3  off	KiB	0	0
  3  off	MiB	0	0
  3  off	M	0	0
  3\x09B x	B	1	3
  3\x09B x	KiB	1	0
  3\x09B x	PiB	1	0
  3\x09B x	k	1	0
  3k\x0a	B	1	3000
  3k\x0a	KiB	1	3
  3k\x0a	K	1	3
  3k\x0a		1	3000
  3k\x0a	k	1	3
  3\x09K x	B	1	3000
  3\x09K x	KiB	1	3
  3\x09K x	MiB	1	0
  3\x09K x	K	1	3
  3\x09K x	M	1	0
  3\x09K x	x	0	0
  3\x09K x	k	1	3
  3 KB off	B	1	3000
  3 KB off	KiB	1	3
  3 KB off	K	1	3
  3 KB off	M	1	0
  3 KB off	PiB	1	0
  3\x09KiB x	B	1	3072
  3\x09KiB x	KiB	1	3
  3\x09KiB x	MiB	1	0
  3\x09KiB x	GiB	1	0
  3\x09KiB x	M	1	0
  3\x09KiB x	PiB	1	0
  3M	B	1	3000000
  3M	KiB	1	2930
  3M	GiB	1	0
  3M	K	1	3000
  3M	k	1	3000
  3\x09MB off	B	1	3000000
  3\x09MB off	KiB	1	2930
  3\x09MB off	MiB	1	3
  3\x09MB off	GiB	1	0
  3\x09MB off	x	0	0
  3\x09MB off	k	1	3000
  3MiB x	B	1	3145728
  3MiB x	KiB	1	3072
  3MiB x	GiB	1	0
  3MiB x		1	3145728
  3MiB x	x	0	0
  3MiB x	PiB	1	0
  3\x09G	B	1	3000000000
  3\x09G	KiB	1	2929688
  3\x09G	b	0	0
  3\x09G	PiB	1	0
  3 GB5	B	1	3000000000
  3 GB5	KiB	1	2929688
  3 GB5	MiB	1	2861
  3 GB5	GiB	1	3
  3 GB5	K	1	3000000
  3 GB5		1	3000000000
  3 GB5	k	1	3000000
  3GiBs	B	1	3221225472
  3GiBs	KiB	1	3145728
  3GiBs	K	1	3221225
  3GiBs		1	3221225472
  3GiBs	b	0	0
  3GiBs	k	1	3221225
  3T	B	1	3000000000000
  3T	KiB	1	2929687500
  3T	x	0	0
  3T	b	0	0
  3T	k	1	3000000000
  3\x09TB	B	1	3000000000000
  3\x09TB	KiB	1	2929687500
  3\x09TB	GiB	1	2794
  3\x09TB	K	1	3000000000
  3\x09TB	M	1	3000000
  3 TiB x	B	1	3298534883328
  3 TiB x	KiB	1	3221225472
  3 TiB x	PiB	1	0
  3 Ps	B	0	0
  3 Ps	KiB	0	0
  3 Ps	GiB	0	0
  3 Ps		0	0
  3 Ps	k	0	0
  3 PB x	B	1	3000000000000000
  3 PB x	KiB	1	2929687500000
  3 PB x	K	1	3000000000000
  3 PB x		1	3000000000000000
  3\x09PiB	B	1	3377699720527872
  3\x09PiB	KiB	1	3298534883328
  3\x09PiB	MiB	1	3221225472
  3\x09PiB		1	3377699720527872
  3\x09PiB	x	0	0
  3\x09PiB	PiB	1	3
  3\x09kb x	B	0	0
  3\x09kb x	KiB	0	0
  3\x09kb x	K	0	0
  3\x09kb x	b	0	0
  3\x09kb x	PiB	0	0
  3 kibs	B	0	0
  3 kibs	KiB	0	0
  3 kibs	k	0	0
  3b off	B	0	0
  3b off	KiB	0	0
  3b off	K	0	0
  3b off	M	0	0
  3b off	x	0	0
  3\x09Es	B	0	0
  3\x09Es	KiB	0	0
  3\x09Es	M	0	0
  3\x09Es	b	0	0
  3\x09Es	PiB	0	0
  3\x09EB	B	0	0
  3\x09EB	KiB	0	0
  3\x09EB	K	0	0
  3\x09EB	M	0	0
  3\x09EB	b	0	0
  3\x09EB	PiB	0	0
  3\x09EB	k	0	0
  3\x09EiB5	B	0	0
  3\x09EiB5	KiB	0	0
  3\x09EiB5	K	0	0
  3\x09EiB5	x	0	0
  3KiBs	B	1	3072
  3KiBs	KiB	1	3
  3KiBs	MiB	1	0
  3KiBs	M	1	0
  3KiBs		1	3072
  3KiBs	b	0	0
  3KiBs	PiB	1	0
  3 MiBytess	B	1	3145728
  3 MiBytess	KiB	1	3072
  3 MiBytess	MiB	1	3
  3 MiBytess	GiB	1	0
  3 MiBytess	K	1	3146
  3 MiBytess	x	0	0
  3 MiBytess	b	0	0
  3 MiBytess	k	1	3146
  3 Bytes	B	0	0
  3 Bytes	KiB	0	0
  3 Bytes	K	0	0
  3 Bytes	M	0	0
  3 Bytes	x	0	0
  3 Bytes	b	0	0
  3\x09byte x	B	0	0
  3\x09byte x	KiB	0	0
  3\x09byte x		0	0
  3\x09byte x	b	0	0
  3x5	B	0	0
  3x5	KiB	0	0
  3x5	GiB	0	0
  3x5	M	0	0
  3x5		0	0
  3x5	b	0	0
  3x5	PiB	0	0
  3x5	k	0	0
  3 Ki5	B	0	0
  3 Ki5	KiB	0	0
  3 Ki5	MiB	0	0
  3 Ki5	b	0	0
  3mib5	B	0	0
  3mib5	KiB	0	0
  3mib5	GiB	0	0
  3mib5	K	0	0
  3mib5		0	0
  3mib5	k	0	0
18446744073709551615 off	B	0	0
18446744073709551615 off	KiB	0	0
18446744073709551615 off	MiB	0	0
18446744073709551615 off	K	0	0
18446744073709551615 off		0	0
18446744073709551615 off	x	0	0
18446744073709551615 off	PiB	0	0
18446744073709551615 B	B	0	0
18446744073709551615 B	KiB	0	0
18446744073709551615 B	MiB	0	0
18446744073709551615 B	K	0	0
18446744073709551615 B	M	0	0
18446744073709551615 B	b	0	0
18446744073709551615 B	k	0	0
18446744073709551615k5	B	0	0
18446744073709551615k5	KiB	0	0
18446744073709551615k5	MiB	0	0
18446744073709551615k5	GiB	0	0
18446744073709551615k5	K	0	0
18446744073709551615k5	M	0	0
18446744073709551615k5		0	0
18446744073709551615k5	x	0	0
18446744073709551615k5	k	0	0
18446744073709551615K5	B	0	0
18446744073709551615K5	KiB	0	0
18446744073709551615K5		0	0
18446744073709551615K5	x	0	0
18446744073709551615 KB	B	0	0
18446744073709551615 KB	KiB	0	0
18446744073709551615 KB		0	0
18446744073709551615 KB	x	0	0
18446744073709551615 KB	b	0	0
18446744073709551615 KB	PiB	0	0
18446744073709551615 KiB5	B	0	0
18446744073709551615 KiB5	KiB	0	0
18446744073709551615 KiB5	K	0	0
18446744073709551615 KiB5	k	0	0
18446744073709551615 M x	B	0	0
18446744073709551615 M x	KiB	0	0
18446744073709551615 M x	b	0	0
18446744073709551615\x09MB\x0a	B	0	0
18446744073709551615\x09MB\x0a	KiB	0	0
18446744073709551615\x09MB\x0a	K	0	0
18446744073709551615\x09MB\x0a	M	0	0
18446744073709551615\x09MB\x0a	x	0	0
18446744073709551615\x09MB\x0a	PiB	0	0
18446744073709551615\x09MB\x0a	k	0	0
18446744073709551615MiB	B	0	0
18446744073709551615MiB	KiB	0	0
18446744073709551615MiB	MiB	0	0
18446744073709551615MiB	GiB	0	0
18446744073709551615MiB	M	0	0
18446744073709551615MiB	k	0	0
18446744073709551615 G	B	0	0
18446744073709551615 G	KiB	0	0
18446744073709551615 G	GiB	0	0
18446744073709551615 G	x	0	0
18446744073709551615 G	k	0	0
18446744073709551615\x09GB5	B	0	0
18446744073709551615\x09GB5	KiB	0	0
18446744073709551615\x09GB5	GiB	0	0
18446744073709551615\x09GB5	x	0	0
18446744073709551615\x09GB5	b	0	0
18446744073709551615\x09GB5	k	0	0
18446744073709551615\x09GiB off	B	0	0
18446744073709551615\x09GiB off	KiB	0	0
18446744073709551615\x09GiB off	K	0	0
18446744073709551615 Ts	B	0	0
18446744073709551615 Ts	KiB	0	0
18446744073709551615 TBs	B	0	0
18446744073709551615 TBs	KiB	0	0
18446744073709551615 TBs	MiB	0	0
18446744073709551615 TBs	x	0	0
18446744073709551615 TBs	b	0	0
18446744073709551615TiB	B	0	0
18446744073709551615TiB	KiB	0	0
18446744073709551615TiB	GiB	0	0
18446744073709551615TiB	K	0	0
18446744073709551615TiB		0	0
18446744073709551615TiB	b	0	0
18446744073709551615\x09P	B	0	0
18446744073709551615\x09P	KiB	0	0
18446744073709551615\x09P	MiB	0	0
18446744073709551615\x09P	GiB	0	0
18446744073709551615\x09P	PiB	0	0
18446744073709551615\x09PB\x0a	B	0	0
18446744073709551615\x09PB\x0a	KiB	0	0
18446744073709551615\x09PB\x0a	GiB	0	0
18446744073709551615\x09PB\x0a	b	0	0
18446744073709551615\x09PiB	B	0	0
18446744073709551615\x09PiB	KiB	0	0
18446744073709551615\x09PiB	K	0	0
18446744073709551615\x09PiB	x	0	0
18446744073709551615\x09PiB	b	0	0
18446744073709551615\x09kbs	B	0	0
18446744073709551615\x09kbs	KiB	0	0
18446744073709551615\x09kbs	MiB	0	0
18446744073709551615\x09kbs	K	0	0
18446744073709551615\x09kbs		0	0
18446744073709551615 kib	B	0	0
18446744073709551615 kib	KiB	0	0
18446744073709551615 kib	k	0	0
18446744073709551615b5	B	0	0
18446744073709551615b5	KiB	0	0
18446744073709551615b5	GiB	0	0
18446744073709551615b5		0	0
18446744073709551615b5	x	0	0
18446744073709551615b5	b	0	0
18446744073709551615b5	PiB	0	0
18446744073709551615\x09E off	B	0	0
18446744073709551615\x09E off	KiB	0	0
18446744073709551615\x09E off		0	0
18446744073709551615\x09E off	b	0	0
18446744073709551615EB off	B	0	0
18446744073709551615EB off	KiB	0	0
18446744073709551615EB off	MiB	0	0
18446744073709551615EB off	M	0	0
18446744073709551615EB off		0	0
18446744073709551615EB off	x	0	0
18446744073709551615EB off	PiB	0	0
18446744073709551615EiB5	B	0	0
18446744073709551615EiB5	KiB	0	0
18446744073709551615EiB5	GiB	0	0
18446744073709551615EiB5	M	0	0
18446744073709551615EiB5		0	0
18446744073709551615EiB5	b	0	0
18446744073709551615 KiBs\x0a	B	0	0
18446744073709551615 KiBs\x0a	KiB	0	0
18446744073709551615 KiBs\x0a	MiB	0	0
18446744073709551615 KiBs\x0a		0	0
18446744073709551615 KiBs\x0a	PiB	0	0
18446744073709551615 KiBs\x0a	k	0	0
18446744073709551615\x09MiBytes	B	0	0
18446744073709551615\x09MiBytes	KiB	0	0
18446744073709551615\x09MiBytes	MiB	0	0
18446744073709551615\x09MiBytes	M	0	0
18446744073709551615\x09MiBytes	PiB	0	0
18446744073709551615\x09MiBytes	k	0	0
18446744073709551615Bytes x	B	0	0
18446744073709551615Bytes x	KiB	0	0
18446744073709551615Bytes x	b	0	0
18446744073709551615byte	B	0	0
18446744073709551615byte	KiB	0	0
18446744073709551615byte	M	0	0
18446744073709551615byte	PiB	0	0
18446744073709551615byte	k	0	0
18446744073709551615 x	B	0	0
18446744073709551615 x	KiB	0	0
18446744073709551615 x	MiB	0	0
18446744073709551615 x	K	0	0
18446744073709551615 x	b	0	0
18446744073709551615 x	PiB	0	0
18446744073709551615\x09Kis	B	0	0
18446744073709551615\x09Kis	KiB	0	0
18446744073709551615\x09Kis	MiB	0	0
18446744073709551615\x09Kis	K	0	0
18446744073709551615\x09Kis	x	0	0
18446744073709551615\x09Kis	k	0	0
18446744073709551615mib off	B	0	0
18446744073709551615mib off	KiB	0	0
18446744073709551615mib off	x	0	0
18446744073709551616 	B	0	0
18446744073709551616 	KiB	0	0
18446744073709551616 	GiB	0	0
18446744073709551616 		0	0
18446744073709551616\x09B	B	0	0
18446744073709551616\x09B	KiB	0	0
18446744073709551616\x09B	GiB	0	0
18446744073709551616\x09B	M	0	0
18446744073709551616\x09B		0	0
18446744073709551616\x09B	b	0	0
18446744073709551616\x09B	k	0	0
18446744073709551616 k	B	0	0
18446744073709551616 k	KiB	0	0
18446744073709551616 k	GiB	0	0
18446744073709551616 k	x	0	0
18446744073709551616 k	k	0	0
18446744073709551616K	B	0	0
18446744073709551616K	KiB	0	0
18446744073709551616K	MiB	0	0
18446744073709551616K	GiB	0	0
18446744073709551616K	M	0	0
18446744073709551616KB	B	0	0
18446744073709551616KB	KiB	0	0
18446744073709551616KB	K	0	0
18446744073709551616KB		0	0
18446744073709551616 KiB5	B	0	0
18446744073709551616 KiB5	KiB	0	0
18446744073709551616 KiB5	M	0	0
18446744073709551616 Ms	B	0	0
18446744073709551616 Ms	KiB	0	0
18446744073709551616 Ms	M	0	0
18446744073709551616 Ms	x	0	0
18446744073709551616 Ms	k	0	0
18446744073709551616 MB\x0a	B	0	0
18446744073709551616 MB\x0a	KiB	0	0
18446744073709551616 MB\x0a	b	0	0
18446744073709551616 MB\x0a	k	0	0
18446744073709551616\x09MiBs	B	0	0
18446744073709551616\x09MiBs	KiB	0	0
18446744073709551616\x09MiBs	K	0	0
18446744073709551616\x09MiBs	M	0	0
18446744073709551616\x09MiBs	k	0	0
18446744073709551616 G x	B	0	0
18446744073709551616 G x	KiB	0	0
18446744073709551616 G x	PiB	0	0
18446744073709551616 G x	k	0	0
18446744073709551616GB5	B	0	0
18446744073709551616GB5	KiB	0	0
18446744073709551616GB5	GiB	0	0
18446744073709551616GB5	M	0	0
18446744073709551616GB5	k	0	0
18446744073709551616 GiB x	B	0	0
18446744073709551616 GiB x	KiB	0	0
18446744073709551616 GiB x		0	0
18446744073709551616T5	B	0	0
18446744073709551616T5	KiB	0	0
18446744073709551616T5	K	0	0
18446744073709551616T5	M	0	0
18446744073709551616T5	x	0	0
18446744073709551616\x09TB x	B	0	0
18446744073709551616\x09TB x	KiB	0	0
18446744073709551616\x09TB x	x	0	0
18446744073709551616\x09TB x	b	0	0
18446744073709551616 TiB	B	0	0
18446744073709551616 TiB	KiB	0	0
18446744073709551616 TiB	MiB	0	0
18446744073709551616 TiB	b	0	0
18446744073709551616 TiB	k	0	0
18446744073709551616 Ps	B	0	0
18446744073709551616 Ps	KiB	0	0
18446744073709551616 Ps	GiB	0	0
18446744073709551616 Ps	K	0	0
18446744073709551616 Ps	M	0	0
18446744073709551616 PB\x0a	B	0	0
18446744073709551616 PB\x0a	KiB	0	0
18446744073709551616 PB\x0a	MiB	0	0
18446744073709551616 PB\x0a	K	0	0
18446744073709551616 PB\x0a	PiB	0	0
18446744073709551616\x09PiB5	B	0	0
18446744073709551616\x09PiB5	KiB	0	0
18446744073709551616\x09PiB5	GiB	0	0
18446744073709551616\x09PiB5	M	0	0
18446744073709551616\x09PiB5	PiB	0	0
18446744073709551616kb off	B	0	0
18446744073709551616kb off	KiB	0	0
18446744073709551616kb off	GiB	0	0
18446744073709551616kb off	PiB	0	0
18446744073709551616 kib	B	0	0
18446744073709551616 kib	KiB	0	0
18446744073709551616 kib	MiB	0	0
18446744073709551616 kib	k	0	0
18446744073709551616\x09b5	B	0	0
18446744073709551616\x09b5	KiB	0	0
18446744073709551616\x09b5	MiB	0	0
18446744073709551616\x09b5	K	0	0
18446744073709551616\x09b5	x	0	0
18446744073709551616\x09b5	b	0	0
18446744073709551616\x09b5	PiB	0	0
18446744073709551616 Es	B	0	0
18446744073709551616 Es	KiB	0	0
18446744073709551616 Es	GiB	0	0
18446744073709551616 Es	M	0	0
18446744073709551616 Es		0	0
18446744073709551616\x09EB x	B	0	0
18446744073709551616\x09EB x	KiB	0	0
18446744073709551616\x09EB x	GiB	0	0
18446744073709551616\x09EB x	K	0	0
18446744073709551616\x09EB x	M	0	0
18446744073709551616\x09EB x	k	0	0
18446744073709551616 EiB5	B	0	0
18446744073709551616 EiB5	KiB	0	0
18446744073709551616 EiB5	M	0	0
18446744073709551616 EiB5		0	0
18446744073709551616 EiB5	x	0	0
18446744073709551616 EiB5	PiB	0	0
18446744073709551616 KiBs x	B	0	0
18446744073709551616 KiBs x	KiB	0	0
18446744073709551616 KiBs x	M	0	0
18446744073709551616 KiBs x	x	0	0
18446744073709551616 KiBs x	b	0	0
18446744073709551616 KiBs x	k	0	0
18446744073709551616 MiBytes\x0a	B	0	0
18446744073709551616 MiBytes\x0a	KiB	0	0
18446744073709551616 MiBytes\x0a	PiB	0	0
18446744073709551616\x09Bytes	B	0	0
18446744073709551616\x09Bytes	KiB	0	0
18446744073709551616\x09Bytes	GiB	0	0
18446744073709551616\x09Bytes	K	0	0
18446744073709551616 byte	B	0	0
18446744073709551616 byte	KiB	0	0
18446744073709551616 byte	M	0	0
18446744073709551616 byte	x	0	0
18446744073709551616 byte	b	0	0
18446744073709551616 byte	PiB	0	0
18446744073709551616x	B	0	0
18446744073709551616x	KiB	0	0
18446744073709551616x	PiB	0	0
18446744073709551616 Ki x	B	0	0
18446744073709551616 Ki x	KiB	0	0
18446744073709551616 Ki x	MiB	0	0
18446744073709551616 Ki x	K	0	0
18446744073709551616 Ki x	x	0	0
18446744073709551616 Ki x	PiB	0	0
18446744073709551616 Ki x	k	0	0
18446744073709551616mibs	B	0	0
18446744073709551616mibs	KiB	0	0
18446744073709551616mibs	b	0	0
18446744073709549568\x09	B	1	18446744073709549568
18446744073709549568\x09	KiB	0	0
18446744073709549568\x09	MiB	0	0
18446744073709549568\x09	GiB	0	0
18446744073709549568\x09	K	0	0
18446744073709549568\x09		1	18446744073709549568
18446744073709549568\x09	PiB	0	0
18446744073709549568 B\x0a	B	1	18446744073709549568
18446744073709549568 B\x0a	KiB	1	18014398509481982
18446744073709549568 B\x0a	MiB	1	17592186044416
18446744073709549568 B\x0a	K	1	18446744073709550
18446744073709549568 B\x0a	x	0	0
18446744073709549568 B\x0a	k	1	18446744073709550
18446744073709549568\x09k\x0a	B	0	0
18446744073709549568\x09k\x0a	KiB	0	0
18446744073709549568\x09k\x0a	M	0	0
18446744073709549568\x09k\x0a		0	0
18446744073709549568\x09k\x0a	x	0	0
18446744073709549568\x09k\x0a	PiB	0	0
18446744073709549568Ks	B	0	0
18446744073709549568Ks	KiB	0	0
18446744073709549568Ks	b	0	0
18446744073709549568Ks	PiB	0	0
18446744073709549568Ks	k	0	0
18446744073709549568\x09KB off	B	0	0
18446744073709549568\x09KB off	KiB	0	0
18446744073709549568\x09KB off	GiB	0	0
18446744073709549568\x09KiB off	B	0	0
18446744073709549568\x09KiB off	KiB	0	0
18446744073709549568\x09KiB off	M	0	0
18446744073709549568 M5	B	0	0
18446744073709549568 M5	KiB	0	0
18446744073709549568 M5	MiB	0	0
18446744073709549568 M5	M	0	0
18446744073709549568 M5	b	0	0
18446744073709549568MB off	B	0	0
18446744073709549568MB off	KiB	0	0
18446744073709549568MB off		0	0
18446744073709549568MB off	b	0	0
18446744073709549568MB off	PiB	0	0
18446744073709549568\x09MiB off	B	0	0
18446744073709549568\x09MiB off	KiB	0	0
18446744073709549568\x09MiB off	MiB	0	0
18446744073709549568\x09MiB off	GiB	0	0
18446744073709549568\x09MiB off	K	0	0
18446744073709549568\x09MiB off		0	0
18446744073709549568\x09MiB off	x	0	0
18446744073709549568G5	B	0	0
18446744073709549568G5	KiB	0	0
18446744073709549568G5	MiB	0	0
18446744073709549568 GB\x0a	B	0	0
18446744073709549568 GB\x0a	KiB	0	0
18446744073709549568 GB\x0a	M	0	0
18446744073709549568 GiB\x0a	B	0	0
18446744073709549568 GiB\x0a	KiB	0	0
18446744073709549568 GiB\x0a	MiB	0	0
18446744073709549568 GiB\x0a	GiB	0	0
18446744073709549568 GiB\x0a	M	0	0
18446744073709549568 GiB\x0a	PiB	0	0
18446744073709549568 GiB\x0a	k	0	0
18446744073709549568T	B	0	0
18446744073709549568T	KiB	0	0
18446744073709549568T	GiB	0	0
18446744073709549568T	K	0	0
18446744073709549568 TB\x0a	B	0	0
18446744073709549568 TB\x0a	KiB	0	0
18446744073709549568 TB\x0a		0	0
18446744073709549568 TB\x0a	k	0	0
18446744073709549568\x09TiBs	B	0	0
18446744073709549568\x09TiBs	KiB	0	0
18446744073709549568\x09TiBs	GiB	0	0
18446744073709549568\x09TiBs	K	0	0
18446744073709549568\x09TiBs	M	0	0
18446744073709549568\x09TiBs	b	0	0
18446744073709549568\x09TiBs	PiB	0	0
