# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: operations script | output
I\x1f22\x1f27\x1f30\x1f31\x1f30\x1eMSO\x1f22\x1f6261636b5c736c617368\x1eMS\x1f6e756c6c\x1f2271756f74656422\x1eIS\x1ff09f9880\x1eMDT\x1f61\x1f31393335\x1eMAN\x1eAC\x1eMUC\x1f\x1f9f9a78b62f03e04c3e18f211f28ebd3a\x1eMAN\x1eAC\x1eMD\x1f7461620968657265\x1f34363336353636353630363636383138383538\x1eF	{\x0a    "\\"":'back\\\\slash',\x0a    "null":'\\"quoted\\"',\x0a    '\xf0\x9f\x98\x80',\x0a    "a":'1970-01-01T00:00:00.00Z',\x0a    [],\x0a    "":'9f9a78b62f03e04c3e18f211f28ebd3a',\x0a    [],\x0a    "tab\\there":97.573771\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eIU64\x1f32353634313131\x1eMO\x1f7b7d\x1eOC\x1eMSON\x1f61226222\x1eMUP\x1f30\x1ffa436a26f0fce1146db41356fb09ee02\x1eMN\x1f2c3a\x1eMS\x1ff09f9880\x1ff09f9880\x1eITF\x1f3935\x1f31\x1eMU\x1f\x1f00000000000000000000000000000000\x1eMUP\x1f5b5d\x1f00000000000000000000000000000000\x1eMDU\x1f22\x1f3130383336303631363738313938\x1eII\x1f343833303838353638\x1eMDU\x1f5b5d\x1f2d35303235\x1eMUC\x1ff09f9880\x1f984f1db22ba7aea367d144b463392b1f\x1eMTF\x1f71756f746522696e73696465\x1f373636353331353036343336343134353435\x1f31\x1eMAN\x1eII\x1f3235393634303630363238\x1eIA\x1eF	{\x0a    2564111,\x0a    "{}":{\x0a    },\x0a    "0":"fa436a26-f0fc-e114-6db4-1356fb09ee02",\x0a    ",:":null,\x0a    "\xf0\x9f\x98\x80":"\xf0\x9f\x98\x80",\x0a    95,\x0a    "":null,\x0a    "[]":null,\x0a    "\\"":"4mo 5d 10h 1m 1s 678ms 198us",\x0a    483088568,\x0a    "[]":"-5ms 25us",\x0a    "\xf0\x9f\x98\x80":"984f1db22ba7aea367d144b463392b1f",\x0a    "quote\\"inside":"9999-01-18T23:05:46.70Z",\x0a    [\x0a        25964060628,\x0a        [\x0a        ]\x0a    ]\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMI\x1f68656c6c6f\x1f32383730343930353838\x1eMO\x1f01021f\x1eOC\x1eMS\x1ff09f9880\x1f226c656164\x1eMDT\x1f61\x1f323231393732313137\x1eMU\x1f2222\x1f533c222723be60d28299af89c23ed540\x1eMS\x1f636166c3a9\x1f5b5d\x1eF	{"hello":2870490588,"\\u0001\\u0002\\u001F":{},"\xf0\x9f\x98\x80":"\\"lead","a":"1970-01-01T00:03:41.97Z","\\"\\"":"533c2227-23be-60d2-8299-af89c23ed540","caf\xc3\xa9":"[]"}
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eMSE\x1f68656c6c6f\x1f7f\x1eMUPN\x1f226c656164\x1eMDT\x1f2773696e676c6527\x1f363037333930\x1eMU\x1f61\x1f00000000000000000000000000000000\x1eMUC\x1f01021f\x1f45554c08e5eeaaae4fc154d414e22a16\x1eMTF\x1f7461620968657265\x1f36\x1f31\x1eMT\x1f68656c6c6f\x1f30\x1eMU64\x1f71756f746522696e73696465\x1f353135323635343930\x1eMUP\x1f776f726c64\x1f00000000000000000000000000000000\x1eMSON\x1f61226222\x1eMUPN\x1f61\x1eIUN\x1eMO\x1f77697468207370616365\x1eMAN\x1eITM\x1f30\x1eIO\x1eMSO\x1f01021f\x1f6e65770a6c696e65\x1eMUP\x1f77697468207370616365\x1f8326a4fc1302da7ece43cad0d02222f7\x1eII\x1f3134353633\x1eOC\x1eIU\x1f00000000000000000000000000000000\x1eMU64\x1f2773696e676c6527\x1f313331343338303439343937323732\x1eR\x1f6e756c6c\x1eAC\x1eOC\x1eMSE\x1f6e65770a6c696e65\x1f2f736c6173682f\x1eMQN\x1f2271756f74656422\x1eIA\x1eF	{\x0a    "hello":"\x7f",\x0a    "\\"lead":null,\x0a    "'single'":"1970-01-01T00:00:00.60Z",\x0a    "a":null,\x0a    "\\u0001\\u0002\\u001F":"45554c08e5eeaaae4fc154d414e22a16",\x0a    "tab\\there":6,\x0a    "hello":0,\x0a    "quote\\"inside":515265490,\x0a    "world":null,\x0a    "a":null,\x0a    null,\x0a    "with space":{\x0a        [\x0a            0000,\x0a            {\x0a                "\\u0001\\u0002\\u001F":"new\\nline",\x0a                "with space":"8326a4fc-1302-da7e-ce43-cad0d02222f7",\x0a                14563\x0a            },\x0a            null,\x0a            "'single'":131438049497272null\x0a        ]\x0a    },\x0a    "new\\nline":"/slash/",\x0a    "\\"quoted\\"":null,\x0a    [\x0a    ]\x0a}\x0a
I\x1f27\x1f22\x1f31\x1f31\x1f33\x1eMU64\x1f2c3a\x1f36353632\x1eMS\x1f30\x1f5b5d\x1eMAN\x1eIB\x1f30\x1eAC\x1eMUP\x1f6261636b5c736c617368\x1f00000000000000000000000000000000\x1eMQN\x1ffffe\x1eITM\x1f2d36373832383431\x1eMSON\x1f5b5d\x1eMSON\x1f2222\x1eMUC\x1f2d312e35\x1fd036533edc9ac4afae4ec68cc62f6565\x1eMI\x1f7b7d\x1f34313139313530393534\x1eMO\x1f2f736c6173682f\x1eMO\x1f226c656164\x1eMUP\x1f7461620968657265\x1f3a1a9e8644217d25022ee626adff745b\x1eMB\x1f2773696e676c6527\x1f30\x1eMSEN\x1f2c3a\x1eMN\x1f6e756c6c\x1eMD\x1f776f726c64\x1f34353831383832383739353833313931303430\x1eMUC\x1f22\x1fa41e9c3b0a1aa8e89117c53a902013bb\x1eMD\x1f2c3a\x1f3133383938383834323139363636363533323938\x1eOC\x1eMS\x1f6e65770a6c696e65\x1ff09f9880\x1eOC\x1eMS\x1f01021f\x1f5b5d\x1eMDU\x1f2222\x1f30\x1eMT\x1f22\x1f2d393836313131373838393437363738343233\x1eMS\x1f7b7d\x1f61\x1eMT\x1f22\x1f30\x1eMU\x1f776f726c64\x1fae19db3b1bb6700254fa7d69f088fbb1\x1eMO\x1f22\x1eMUPN\x1f71756f746522696e73696465\x1eMI\x1f2f736c6173682f\x1f37383730313831333932	{',:':6562,'0':"[]",[false\x0a        ],'back\\\\slash':null,'\xff\xfe':null,-6782841000,'-1.5':"d036533edc9ac4afae4ec68cc62f6565",'{}':4119150954,'/slash/':{'\\"lead':{'tab\\there':"3a1a9e86-4421-7d25-022e-e626adff745b",''single'':false,',:':"",'null':null,'world':0.0215996,'\\"':"a41e9c3b0a1aa8e89117c53a902013bb",',:':-38412.4667374},'new\\nline':"\xf0\x9f\x98\x80"},'\\u0001\\u0002\\u001F':"[]",'\\"\\"':"off",'\\"':-986111788947678423,'{}':"a",'\\"':0,'world':"ae19db3b-1bb6-7002-54fa-7d69f088fbb1",'\\"':{'quote\\"inside':null,'/slash/':7870181392
I\x1f\x1f22\x1f30\x1f31\x1f33\x1eMN\x1f6e756c6c\x1eMDT\x1f22\x1f313036343535313035373035\x1eII\x1f3135343733323332333936303032\x1eMN\x1f6e756c6c\x1eMT\x1f2222\x1f30\x1eMSO\x1f01021f\x1f636166c3a9\x1eMUP\x1f2f736c6173682f\x1f00000000000000000000000000000000\x1eMU64\x1f2d312e35\x1f31313732383435\x1eMS\x1f6e65770a6c696e65\x1f2d312e35\x1eMO\x1f6e65770a6c696e65\x1eMUC\x1f77697468207370616365\x1f5f7133d1fd9ef9c17451605efe00f048\x1eMU\x1f7461620968657265\x1fcaa6ab982858d1eaebc012d558a6c3ed\x1eID\x1f3133393134303938383137353632303739313031\x1eIB\x1f30\x1eMSE\x1f2773696e676c6527\x1ffffe\x1eMSO\x1f01021f\x1f7f\x1eOC\x1eMQN\x1f2222\x1eMU64\x1f2773696e676c6527\x1f3635353436393432333939393730303138\x1eMUPN\x1f2f736c6173682f\x1eMUPN\x1f4e554c4c\x1eMA\x1f0d080c\x1eMQN\x1f77697468207370616365\x1eMSON\x1f01021f\x1eIUC\x1f12cfeb92b01456d0c604ef9af583a34a\x1eAC\x1eMUP\x1f61\x1f00000000000000000000000000000000\x1eMSON\x1f2c3a\x1eMI\x1f2d312e35\x1f33363036313134323632\x1eMT\x1f2271756f74656422\x1f30\x1eMU64\x1f2d312e35\x1f3637393138363235363435383939313331\x1eF	{null:null,\\":"1970-01-02T05:34:15.10Z",15473232396002,null:null,\\"\\":0,\\u0001\\u0002\\u001F:"caf\xc3\xa9",/slash/:null,-1.5:1172845,new\\nline:"-1.5",new\\nline:{with space:"5f7133d1fd9ef9c17451605efe00f048",tab\\there:"caa6ab98-2858-d1ea-ebc0-12d558a6c3ed",-406473.8891313,false,'single':"\xff\xfe",\\u0001\\u0002\\u001F:"\x7f"},\\"\\":null,'single':65546942399970018,/slash/:null,NULL:null,\\r\\b\\f:[with space:null,"12cfeb92b01456d0c604ef9af583a34a"\x0a    ],a:null,-1.5:3606114262,\\"quoted\\":0,-1.5:67918625645899131}
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f33\x1eMN\x1f77697468207370616365\x1eMB\x1f2271756f74656422\x1f30\x1eMO\x1f6e65770a6c696e65\x1eMQ\x1f2f736c6173682f\x1f747261696c22\x1eOC\x1eMU64\x1f2773696e676c6527\x1f37313839353635333234353430383932\x1eMO\x1f61226222\x1eMUP\x1f6261636b5c736c617368\x1f0231abf5e58d2b10d5e04155d45e4f5f\x1eIN\x1eOC\x1eMUPN\x1f71756f746522696e73696465\x1eMAN\x1eIB\x1f30\x1eIDT\x1f31393937383730363138333437373038343437\x1eIA\x1eIU64\x1f3139343834323533\x1eIUN\x1eIB\x1f31\x1eIA\x1eIUN\x1eAC\x1eIN\x1eAC\x1eIT\x1f30\x1eAC\x1eMS\x1f77697468207370616365\x1f7f\x1eMO\x1f6e756c6c\x1eMSO\x1f776f726c64\x1f61\x1eMAN\x1eIDT\x1f3239393539323834\x1eMDU\x1f4e554c4c\x1f2d3238343338343736313438\x1eIN\x1eIB\x1f30\x1eIUC\x1fd5bad423e84e21ceecc35b9fc2b63a49\x1eIU\x1f6d05a3ffaaf6a9616edfe78e4efd6ca6\x1eITF\x1f32303338363438\x1f31\x1eF	{1234567with space1234567:null,1234567\\"quoted\\"1234567:false,1234567new\\nline1234567:{1234567/slash/1234567:1234567trail1234567},1234567'single'1234567:7189565324540892,1234567a\\"b\\"1234567:{1234567back\\\\slash1234567:12345670231abf5-e58d-2b10-d5e0-4155d45e4f5f1234567,null},1234567quote\\"inside1234567:null,[false,12345679999-12-31T12:39:07.70Z1234567,[19484253,null,true,[null\x0a            ],null\x0a        ],0\x0a    ],1234567with space1234567:1234567\x7f1234567,1234567null1234567:{1234567world1234567:1234567a1234567,[12345671970-01-01T00:00:29.95Z1234567,1234567NULL1234567:1234567-7h 53m 58s 476ms 148us1234567,null,false,1234567d5bad423e84e21ceecc35b9fc2b63a491234567,12345676d05a3ff-aaf6-a961-6edf-e78e4efd6ca61234567,2038648\x0a        ]}}
I\x1f\x1f\x1f30\x1f30\x1f32\x1eMDU\x1f2f736c6173682f\x1f3230363137343736333330323434\x1eMQ\x1f01021f\x1ffffe\x1eMUPN\x1f30\x1eMDU\x1f77697468207370616365\x1f33353638313136343737333938\x1eMAN\x1eID\x1f34353230343135343033353836383739343838\x1eIO\x1eOC\x1eIS\x1f61\x1eITM\x1f3537343536\x1eMN\x1f6e756c6c\x1eID\x1f39323138383638343337323237343035333132\x1eMT\x1f747261696c22\x1f3535\x1eMSON\x1f61226222\x1eIU64\x1f3531353837\x1eIT\x1f31353230343938363437\x1eIS\x1f6e756c6c\x1eR\x1f61\x1eII\x1f3338303032383435\x1eIU\x1fd5f20d2c38adb5398df06f401e1dac54\x1eMDU\x1f30\x1f2d3232393235393430\x1eMI\x1f7461620968657265\x1f323033\x1eIO\x1eOC\x1eMDU\x1ffffe\x1f3136323432\x1eITM\x1f3531333830\x1eIUC\x1f6f5c148259f3516344d8da5c065ee608\x1eIS\x1ffffe\x1eF	\x0a    /slash/:7mo 28d 15h 4m 36s 330ms 244us,\x0a    \\u0001\\u0002\\u001F:\xff\xfe,\x0a    0:null,\x0a    with space:1mo 11d 7h 8m 36s 477ms 398us,\x0a    [\x0a        0.0000017,\x0a        {\x0a        },\x0a        a,\x0a        57456000,\x0a        null:null,\x0a        null,\x0a        trail\\":55,\x0a        51587,\x0a        1520498647,\x0a        nulla,\x0a        38002845,\x0a        d5f20d2c-38ad-b539-8df0-6f401e1dac54,\x0a        0:-22s 925ms 940us,\x0a        tab\\there:203,\x0a        {\x0a        },\x0a        \xff\xfe:16ms 242us,\x0a        51380000,\x0a        6f5c148259f3516344d8da5c065ee608,\x0a        \xff\xfe\x0a    ]\x0a
I\x1f22\x1f22\x1f33\x1f31\x1f33\x1eMTF\x1f4e554c4c\x1f323930\x1f31\x1eMSEN\x1f226c656164\x1eMN\x1f7f\x1eMSEN\x1f30\x1eMB\x1f01021f\x1f31\x1eIUC\x1f7046657c7af24322a6cb721d105efe77\x1eMDU\x1f61\x1f323238313339323139393438\x1eMU64\x1f6e756c6c\x1f33363230\x1eMSE\x1ffffe\x1f2d312e35\x1eMU64\x1f6e65770a6c696e65\x1f31353637303235393030333632\x1eIO\x1eMDU\x1f7f\x1f2d3339393635383833\x1eMS\x1f7461620968657265\x1f2773696e676c6527\x1eIS\x1f2d312e35\x1eMU\x1f61226222\x1f063c8611419b79d45ae6e64873f0f6a1\x1eMSON\x1f636166c3a9\x1eMU\x1f4e554c4c\x1f5df30d50aea72633f8bca190257ec191\x1eITF\x1f35303938393136343034\x1f31\x1eMB\x1f2222\x1f31\x1eIU64\x1f35363233363035363539323638373534333032\x1eMSEN\x1f\x1eMQ\x1f2c3a\x1f7b7d\x1eMS\x1f30\x1f01021f	{"NULL":290,"\\"lead":"","\x7f":null,"0":"","\\u0001\\u0002\\u001F":true,"7046657c7af24322a6cb721d105efe77","a":"2d 15h 22m 19s 219ms 948us","null":3620,"\xff\xfe":"-1.5","new\\nline":1567025900362,{"\x7f":"-39s 965ms 883us","tab\\there":"'single'","-1.5","a\\"b\\"":"063c8611-419b-79d4-5ae6-e64873f0f6a1","NULL":"5df30d50-aea7-2633-f8bc-a190257ec191","2131-07-31T05:40:04Z","\\"\\"":true,5623605659268754302,"":"",",:":"{}","0":"\\u0001\\u0002\\u001F"
I\x1f27\x1f27\x1f30\x1f31\x1f33\x1eMSO\x1f30\x1f2f736c6173682f\x1eMI\x1f6261636b5c736c617368\x1f313438343236373533333232\x1eMQN\x1f0d080c\x1eMDU\x1f2773696e676c6527\x1f3634323137383433313034313238333931\x1eMQN\x1f4e554c4c\x1eMUC\x1f77697468207370616365\x1f00000000000000000000000000000000\x1eMTF\x1f226c656164\x1f323732353737363130393236\x1f30\x1eMQ\x1f6261636b5c736c617368\x1f636166c3a9\x1eMDT\x1f61\x1f3630373932333433\x1eITF\x1f30\x1f30\x1eMD\x1f5b5d\x1f3136313833333632333539303936333334383435\x1eMUPN\x1f226c656164\x1eMDU\x1f4e554c4c\x1f2d3839333239303638\x1eMT\x1f2c3a\x1f37333235353535383736353337\x1eMU\x1f2271756f74656422\x1f00000000000000000000000000000000\x1eF	{'0':'/slash/','back\\\\slash':148426753322,'\\r\\b\\f':null,''single'':'2036y 4mo 2d 1h 45m 4s 128ms 391us','NULL':null,'with space':null,'\\"lead':272577610926,'back\\\\slash':'caf\xc3\xa9','a':'1970-01-01T00:01:00.79Z',0,'[]':-1.960999999999999872e+157,'\\"lead':null,'NULL':'-1m 29s 329ms 68us',',:':7325555876537,'\\"quoted\\"':null}
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMDT\x1f2271756f74656422\x1f37353237383337363135\x1eMU64\x1f6261636b5c736c617368\x1f323535373537\x1eMI\x1f747261696c22\x1f38323036343738313237393339\x1eIA\x1eID\x1f3133393133313534323734353836313331353932\x1eID\x1f3133393139343236343639323234303835323531\x1eAC\x1eMAN\x1eIDT\x1f32363737323039393333353236\x1eAC\x1eMAN\x1eAC\x1eMQ\x1f2271756f74656422\x1ff09f9880\x1eMQ\x1ffffe\x1f5b5d\x1eMI\x1f30\x1f34343533393533323834\x1eMDT\x1f6e65770a6c696e65\x1f3732383830353933\x1eMD\x1f636166c3a9\x1f39373834353833383232353838303336353338\x1eMB\x1f71756f746522696e73696465\x1f30\x1eMDT\x1f6e65770a6c696e65\x1f30\x1eMDU\x1f2271756f74656422\x1f32383138313031323834363539333834333730\x1eMUPN\x1f30\x1eMQN\x1f7461620968657265\x1eMUPN\x1f7b7d\x1eMDU\x1f747261696c22\x1f2d38\x1eMQN\x1f22\x1eMS\x1f2d312e35\x1f747261696c22\x1eMDU\x1f2222\x1f2d3630303136323736313335323634\x1eMN\x1f2773696e676c6527\x1eMI\x1f6e65770a6c696e65\x1f363039353335323434393236323531323639\x1eMUP\x1f61\x1fe52f9a82d7d3b6c22f808d5fd4473307\x1eMU64\x1f22\x1f3630363636\x1eMD\x1f61\x1f34363931333031313038383438303835323739\x1eMSE\x1f01021f\x1f6e65770a6c696e65\x1eMS\x1f2773696e676c6527\x1f6e756c6c\x1eF	{"\\"quoted\\"":"1970-01-01T02:05:27.83Z","back\\\\slash":255757,"trail\\"":8206478127939,[-351494.2518691,-908880.0610769\x0a    ],["1970-01-31T23:40:09.93Z"\x0a    ],[\x0a    ],"\\"quoted\\"":"\xf0\x9f\x98\x80","\xff\xfe":"[]","0":4453953284,"new\\nline":"1970-01-01T00:01:12.88Z","caf\xc3\xa9":-0,"quote\\"inside":false,"new\\nline":"1970-01-01T00:00:00Z","\\"quoted\\"":"89361y 4mo 28d 24m 19s 384ms 370us","0":null,"tab\\there":null,"{}":null,"trail\\"":"-8us","\\"":null,"-1.5":"trail\\"","\\"\\"":"-1y 10mo 29d 15h 11m 16s 135ms 264us","'single'":null,"new\\nline":609535244926251269,"a":"e52f9a82-d7d3-b6c2-2f80-8d5fd4473307","\\"":60666,"a":439904.186803,"\\u0001\\u0002\\u001F":"new\\nline","'single'":"null"}
I\x1f22\x1f22\x1f30\x1f30\x1f33\x1eMB\x1f2f736c6173682f\x1f30\x1eMDT\x1f22\x1f31303534313830303236\x1eMUPN\x1f5b5d\x1eMA\x1f776f726c64\x1eIU64\x1f313033393838343839\x1eIUC\x1fd046432e1f6d636116c26fc15acde4d8\x1eR\x1f2271756f74656422\x1eII\x1f39333039\x1eIO\x1eMDU\x1f22\x1f343538353532333432\x1eOC\x1eII\x1f383339353439303532333830\x1eIU\x1f865fc3594b03263c31fb36c85da48ae8\x1eAC\x1eMI\x1f\x1f313838\x1eMSON\x1f61\x1eMDT\x1f61226222\x1f343430\x1eMA\x1f2d312e35\x1eMDU\x1f71756f746522696e73696465\x1f2d3436\x1eIDT\x1f383036363937323631393534383330303938\x1eII\x1f323237\x1eMSON\x1ff09f9880\x1eAC\x1eMB\x1f747261696c22\x1f30\x1eMSON\x1f30\x1eMUP\x1f7b7d\x1ff8b155f19fbc4808156b565ee3a3b68d\x1eMSON\x1f7b7d\x1eMUPN\x1f6e65770a6c696e65\x1eMAN\x1eIUN\x1eIO\x1eMU64\x1f2271756f74656422\x1f34383839363931\x1eMB\x1f2222\x1f30\x1eMUP\x1f7b7d\x1f185a2438d2a93876fa70364c0979fc0d\x1eMSON\x1ff09f9880\x1eMSO\x1f747261696c22\x1f61226222\x1eMDU\x1f2f736c6173682f\x1f333133353632333939323331303831353734\x1eF	"/slash/":false,"\\"":"1970-01-01T00:17:34.18Z","[]":null,"world":[103988489,"d046432e1f6d636116c26fc15acde4d8""quoted",9309,{"\\"":"7m 38s 552ms 342us"},839549052380,"865fc359-4b03-263c-31fb-36c85da48ae8"\x0a    ],"":188,"a\\"b\\"":"1970-01-01T00:00:00.00Z","-1.5":["quote\\"inside":"-46us","9999-03-21T20:45:54.83Z",227\x0a    ],"trail\\"":false,"{}":"f8b155f1-9fbc-4808-156b-565ee3a3b68d","new\\nline":null,[null,{"\\"quoted\\"":4889691,"\\"\\"":false,"{}":"185a2438-d2a9-3876-fa70-364c0979fc0d","trail\\"":"a\\"b\\"","/slash/":"9942y 12mo 4d 10h 27m 11s 81ms 574us"}\x0a    ]
I\x1f22\x1f\x1f30\x1f31\x1f30\x1eMUPN\x1f6e65770a6c696e65\x1eMS\x1f7f\x1f747261696c22\x1eMU64\x1f747261696c22\x1f313335303232393030353237343833\x1eMB\x1f2d312e35\x1f31\x1eMQN\x1f747261696c22\x1eMUP\x1f7f\x1f00000000000000000000000000000000\x1eIUN\x1eIS\x1f2222\x1eMQ\x1f7f\x1f30\x1eMB\x1f6261636b5c736c617368\x1f31\x1eMSO\x1f6e756c6c\x1f4e554c4c\x1eMT\x1f7b7d\x1f3633\x1eMS\x1f22\x1f22\x1eMQ\x1f7b7d\x1f5b5d\x1eII\x1f38363939313336\x1eMUPN\x1f6e756c6c\x1eMSO\x1f68656c6c6f\x1f01021f\x1eMDU\x1f7f\x1f2d38353633363231373735363233303938\x1eMB\x1f7461620968657265\x1f31\x1eMD\x1f6e65770a6c696e65\x1f3133383839303334333234383537323430383932\x1eMO\x1f61226222\x1eMUPN\x1f7b7d\x1eOC\x1eMUPN\x1f30\x1eIT\x1f39343734343432343536\x1eMTF\x1f4e554c4c\x1f30\x1f30\x1eMSE\x1f\x1f7b7d\x1eF	{\x0a    "new\\nline":null,\x0a    "\x7f":trail\\",\x0a    "trail\\"":135022900527483,\x0a    "-1.5":true,\x0a    "trail\\"":null,\x0a    "\x7f":null,\x0a    null,\x0a    \\"\\",\x0a    "\x7f":0,\x0a    "back\\\\slash":true,\x0a    "null":NULL,\x0a    "{}":63,\x0a    "\\"":\\",\x0a    "{}":[],\x0a    8699136,\x0a    "null":null,\x0a    "hello":\\u0001\\u0002\\u001F,\x0a    "\x7f":-271y 6mo 20d 23h 49m 35s 623ms 98us,\x0a    "tab\\there":true,\x0a    "new\\nline":-8131.1312,\x0a    "a\\"b\\"":{\x0a        "{}":null\x0a    },\x0a    "0":null,\x0a    9474442456,\x0a    "NULL":0,\x0a    "":{}\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f30\x1f32\x1eMI\x1f2222\x1f3338393537363434383433\x1eMS\x1f30\x1f636166c3a9\x1eMUC\x1f7461620968657265\x1f5217b707888baa80b7b7a02c9f235454\x1eMS\x1f5b5d\x1f68656c6c6f\x1eMD\x1f0d080c\x1f35303438333433363131343537333238353939\x1eMUC\x1f6e65770a6c696e65\x1f00000000000000000000000000000000\x1eMUC\x1f2f736c6173682f\x1f00000000000000000000000000000000\x1eMSO\x1f7b7d\x1f6e65770a6c696e65\x1eMT\x1f77697468207370616365\x1f39373033383136363339\x1eMQN\x1f4e554c4c\x1eMDU\x1f22\x1f2d3239343039\x1eMD\x1f226c656164\x1f3138303836333039393334383037373030373031\x1eMN\x1f6e756c6c\x1eMQN\x1f2222\x1eII\x1f333232323337303537\x1eMDU\x1f7f\x1f2d32383733313136333032353433\x1eMN\x1f776f726c64\x1eF	\x0a    "\\"\\"":38957644843,\x0a    "0":"caf\xc3\xa9",\x0a    "tab\\there":"5217b707888baa80b7b7a02c9f235454",\x0a    "[]":"hello",\x0a    "\\r\\b\\f":3.1017235086898376e+29,\x0a    "new\\nline":null,\x0a    "/slash/":null,\x0a    "{}":"new\\nline",\x0a    "with space":9703816639,\x0a    "NULL":null,\x0a    "\\"":"-29ms 409us",\x0a    "\\"lead":-2.925771234902854656e+284,\x0a    "null":null,\x0a    "\\"\\"":null,\x0a    322237057,\x0a    "\x7f":"-1mo 3d 6h 5m 16s 302ms 543us",\x0a    "world":null\x0a
I\x1f27\x1f27\x1f30\x1f30\x1f31\x1eMA\x1f2f736c6173682f\x1eAC\x1eMO\x1f2c3a\x1eMT\x1f2d312e35\x1f31313834\x1eIUC\x1f06d937ac182847fdc956d1f22b28f99d\x1eMSON\x1f7f\x1eMS\x1f6e756c6c\x1f01021f\x1eMSON\x1f61\x1eMQN\x1f636166c3a9\x1eMQ\x1f636166c3a9\x1f5b5d\x1eMUC\x1f776f726c64\x1f48528c37f9e38ff9544a5e12f1ee0edd\x1eMD\x1f2773696e676c6527\x1f34363935373334343533313138313233393536\x1eF	'/slash/':[],',:':{'-1.5':1184,'06d937ac182847fdc956d1f22b28f99d','null':'\\u0001\\u0002\\u001F','caf\xc3\xa9':null,'caf\xc3\xa9':'[]','world':'48528c37f9e38ff9544a5e12f1ee0edd',''single'':871629.5735721}
I\x1f22\x1f\x1f32\x1f31\x1f32\x1eMA\x1f5b5d\x1eITM\x1f3136383434333636393933313038313337\x1eIUN\x1eIT\x1f30\x1eMA\x1f776f726c64\x1eIUC\x1fc8f8dc697e724e3553d8c76764f45f8b\x1eMAN\x1eIT\x1f30\x1eMDT\x1f77697468207370616365\x1f3337323936\x1eIA\x1eAC\x1eIU64\x1f3132\x1eII\x1f3231323032363534393231\x1eAC\x1eAC\x1eITF\x1f2d353033303837\x1f30\x1eIUN\x1eIU\x1fed3fb37b4f0b6a1622e0c83200d85dbb\x1eID\x1f32313934333634353138353530373937313237\x1eII\x1f33323832343535343530323930\x1eIO\x1eMD\x1f6e65770a6c696e65\x1f3133393438363832303932383330323631323438\x1eMU64\x1f7f\x1f3633333930\x1eMN\x1f2271756f74656422\x1eMUPN\x1f2271756f74656422\x1eMUP\x1f7b7d\x1ff1af8e9e769d2efc2051424ce90f1186\x1eMU\x1f6e65770a6c696e65\x1f00000000000000000000000000000000\x1eMSON\x1f2271756f74656422\x1eMSEN\x1f776f726c64\x1eMSO\x1ffffe\x1f01021f\x1eMQ\x1f61226222\x1f6261636b5c736c617368\x1eMDU\x1f2f736c6173682f\x1f31333839323435313830\x1eMA\x1f2f736c6173682f\x1eIU64\x1f31383533343830363731333530383731393733\x1eID\x1f3133393230313537373331393035383537393833	{\x0a            "[]":[\x0a                16844366993108137000,\x0a                null,\x0a                0,\x0a                "world":[\x0a                    c8f8dc697e724e3553d8c76764f45f8b,\x0a                    [\x0a                        0,\x0a                        "with space":1970-01-01T00:00:00.03Z,\x0a                        [\x0a                        ],\x0a                        12,\x0a                        21202654921\x0a                    ]\x0a                ],\x0a                -503087,\x0a                null,\x0a                ed3fb37b-4f0b-6a16-22e0-c83200d85dbb,\x0a                0,\x0a                3282455450290,\x0a                {\x0a                    "new\\nline":-82517363,\x0a                    "\x7f":63390,\x0a                    "\\"quoted\\"":null,\x0a                    "\\"quoted\\"":null,\x0a                    "{}":f1af8e9e-769d-2efc-2051-424ce90f1186,\x0a                    "new\\nline":null,\x0a                    "world":,\x0a                    "\xff\xfe":\\u0001\\u0002\\u001F,\x0a                    "a\\"b\\"":back\\\\slash,\x0a                    "/slash/":23m 9s 245ms 180us,\x0a                    "/slash/":[\x0a                        1853480671350871973,\x0a                        -994010.2415155
