# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: map | input | max words | count | words joined by 0x1f
group_by_label	\\": \x0d'=\x09",\x0c\x0a= \\\x0c,\\\x0d: bab,\x0c\\\x0b\x09\\ ,b\x0c,|b\x0d	3	3	\\": \x0d'=\x09"\x1f\x0c\x0a= \\\x0c\x1f\\\x0d: bab
group_by_label	b  xx\x09=\x0da\x0c\x0d\x0a:\x0b\x0da\x09=a\x0c|\x09x\x0dx,b\x0a\x0d=: \x0a\x0b\\'\x0b\x09	30	3	b  xx\x09=\x0da\x0c\x0d\x0a:\x0b\x0da\x09=a\x0c\x1f\x09x\x0dx\x1fb\x0a\x0d=: \x0a\x0b\\'\x0b\x09
group_by_label	 \x0b: 	30	1	 \x0b: 
group_by_label	\x0a\x09:\x0d==\x0c:b'"\\\x0c:,|:xab=\x0c\\\\,\x0b\x0a\x09"a \x0a\x0b' |" b	30	4	\x0a\x09:\x0d==\x0c:b'"\\\x0c:\x1f:xab=\x0c\\\\\x1f\x0b\x0a\x09"a \x0a\x0b' \x1f b
group_by_label	\x0a\x0b 	30	1	\x0a\x0b 
group_by_label	x|'=:\x09\x0bx\\\x0aax\x0d, b\x0c:\x0d\x09'\x0a\x0d\x0c\x0b\\|\x0c '=|\x0d x:b\\a	30	3	x\x1f=:\x09\x0bx\\\x0aax\x0d, b\x0c:\x0d\x09 \x0a\x0d\x0c\x0b\\|\x0c '=\x1f\x0d x:b\\a
group_by_label	b =\x0b\x0a\x09\x0a\x09"\x09||'	30	1	b =\x0b\x0a\x09\x0a\x09"\x09
group_by_label	\x0b"":\x09x\x0a"|\x09=\x0ba :"\x0d'  ,\x0c\x0d\x0b=\x0ab\x09\x0c:\x0b,\x09x\x0a= b	3	3	\x0b"":\x09x\x0a"\x1f\x09=\x0ba :"\x0d'  \x1f\x0c\x0d\x0b=\x0ab\x09\x0c:\x0b
group_by_label	a\x09\x09\x0c =,=\x0b'"\x0dx,\\	30	3	a\x09\x09\x0c =\x1f=\x0b'"\x0dx\x1f\\
group_by_label	\x09b\\\\\\\x09:\x0c	30	1	\x09b\\\\\\\x09:\x0c
group_by_label	|\x09ab \x0a"	30	1	\x09ab \x0a"
group_by_label	:x\\aax\x0c'"\x09'ax\x0b\x0d,\x0a,ax=\\\x0ab\x0ab, \x0d"\x09 \x0da\x0d'b:\x0b	30	4	:x\\aax\x0c'"\x09'ax\x0b\x0d\x1f\x0a\x1fax=\\\x0ab\x0ab\x1f \x0d"\x09 \x0da\x0d'b:\x0b
group_by_label	\x0c||\x09\x0c\x0b\\'\x0b|	30	2	\x0c\x1f\x09\x0c\x0b\\'\x0b
group_by_label	=b'|=\x0ca'|\x0c\x0c\x0a	30	3	=b'\x1f=\x0ca'\x1f\x0c\x0c\x0a
group_by_label	'\x0c \x0dx\x0c\x0cb a|\x09 x\x0b:x\x09\x09\x0d\x0da|b,\x0d\x0a\x0a\x0a\x0c\x0bx:\x09:| 	3	1	\x0c \x0dx\x0c\x0cb a|\x09 x\x0b:x\x09\x09\x0d\x0da|b,\x0d\x0a\x0a\x0a\x0c\x0bx:\x09:| 
group_by_label	\x09\x0c",\x0da|\x0cb\x0dba"=a \x0c, b=',x\x09:\x0c\x09,	30	5	\x09\x0c"\x1f\x0da\x1f\x0cb\x0dba"=a \x0c\x1f b='\x1fx\x09:\x0c\x09
group_by_label	\\\x09:|b|=x	30	3	\\\x09:\x1fb\x1f=x
group_by_label	 \x09\\b|"\\:\x0d\x0ab,\x0b"b\\"a"xa:\x0b\x09\x0d=:\x09"''\x09ab'	30	2	 \x09\\b\x1f\\:\x0d\x0ab,\x0b b\\"a"xa:\x0b\x09\x0d=:\x09"''\x09ab'
group_by_label	b\\\x0d| '"b\x0d,'|\x0c\x0b:\x09 \x0c\x0c":	30	3	b\\\x0d\x1f '"b\x0d\x1f|\x0c\x0b:\x09 \x0c\x0c":
group_by_label	\x0d:\x0ax\x0c  x\x0a\x0d,|\x0b|x,x", \x0b:\x0aaa\x09	30	5	\x0d:\x0ax\x0c  x\x0a\x0d\x1f\x0b\x1fx\x1fx"\x1f \x0b:\x0aaa\x09
group_by_label	a\x0d a\x0a:x\x0b\x0d,a\x0c,	30	2	a\x0d a\x0a:x\x0b\x0d\x1fa\x0c
group_by_label	=\\:\x0d"|'x\x0d\x0b:,"x\\|x=\x0d\x0b\\x:	3	2	=\\:\x0d"\x1fx\x0d\x0b:,"x\\|x=\x0d\x0b\\x:
group_by_label	b	30	1	b
group_by_label	 "="=a||aa'\x0d\\"x\x0d\x0c\x0c|\x0d\x0cx|,\\\\x	30	4	 "="=a\x1faa'\x0d\\"x\x0d\x0c\x0c\x1f\x0d\x0cx\x1f\\\\x
group_by_label	|\x0db\x0ax\x0b\x0dx\x09a a\\\x0a\x09\x09|\\|"a'=\\\x0a"|\\:  ,"b: b:	30	4	\x0db\x0ax\x0b\x0dx\x09a a\\\x0a\x09\x09\x1f\\|"a'=\\\x0a"\x1f\\:  \x1fb: b:
group_by_label		30	0	
group_by_label	'\x0a'\x0c,\x0d:\x0a|,'\x0d\x0a\x0d,:a\\,\x0b\x0d:xx\x0b||	30	3	\x0a \x0c\x1f\x0d:\x0a\x1f\x0d\x0a\x0d,:a\\,\x0b\x0d:xx\x0b||
group_by_label	\x0a\x0b'x\x0b"\\b\x0d\\'x'\x0a\\"aa\x0d,ba,	30	2	\x0a\x0b'x\x0b"\\b\x0d\\'x'\x0a\\"aa\x0d\x1fba
group_by_label	\x0d\x0c\\aa:,\x0d|b\x0c\x09\x0a\x0bb\\:" b\x0a\x09\x0c:\x0b=x\x09a\x09\x0c=|\x09 :	3	3	\x0d\x0c\\aa:\x1f\x0d\x1fb\x0c\x09\x0a\x0bb\\:" b\x0a\x09\x0c:\x0b=x\x09a\x09\x0c=
group_by_label	'"\\b\x09\x0bx\\=|"\x09a	30	1	"\\b\x09\x0bx\\=|"\x09a
group_by_label	b  \x09,b\x0b|\\""\x0c\x0d"\x09\\\x0aa\x0a\x0a',\x0d\x0c,x|\x09\x0d\x09|\x09\x0dx	30	7	b  \x09\x1fb\x0b\x1f\\""\x0c\x0d"\x09\\\x0aa\x0a\x0a'\x1f\x0d\x0c\x1fx\x1f\x09\x0d\x09\x1f\x09\x0dx
group_by_label	\x09"\x0a\x0b"\x0bb\x0d a \\\x0d\x0d:|\x0c\x0b\x0dx\x0da\x09	30	2	\x09"\x0a\x0b"\x0bb\x0d a \\\x0d\x0d:\x1f\x0c\x0b\x0dx\x0da\x09
group_by_label	\x0a\x09" \x09,\x0a\x0ba\x0c\\\x0d\x0b|:	30	3	\x0a\x09" \x09\x1f\x0a\x0ba\x0c\\\x0d\x0b\x1f:
group_by_label	x\\|"x,b |\\\x0da|\x0c", :xb,,\x0d,\x0c	30	7	x\\|"x\x1fb \x1f\\\x0da\x1f\x0c"\x1f :xb\x1f\x0d\x1f\x0c
group_by_label	\x0aa\x0d=	30	1	\x0aa\x0d=
group_by_label	"x\x09\x09\\"a\x0b'\x09\x0c\\\x0d\\,':\x0ab:x:,=x\\ 	3	1	x\x09\x09\\"a\x0b'\x09\x0c\\\x0d\\,':\x0ab:x:,=x\\ 
group_by_label	\\""\x09"\x0a=\x0a\x0dxb"\x0a ab'\x0a\x0c\x0c '	30	1	\\""\x09"\x0a=\x0a\x0dxb"\x0a ab'\x0a\x0c\x0c '
group_by_label	:\x0c\x0a\x0a\x09|xx=|"\x0a|,\x09,\\"|a=a\x0c"'a\\ |x\x0d\x09\x0dx\x0c\\\x0c:	30	4	:\x0c\x0a\x0a\x09\x1fxx=\x1f\x0a|,\x09,\\"|a=a\x0c 'a\\ \x1fx\x0d\x09\x0dx\x0c\\\x0c:
group_by_label	x\x09=\\:xa\x0c\\\x0b\x0a:\x09\\\x0d\x09""\x09''b=\x0b\x0cx:\x09aa	30	1	x\x09=\\:xa\x0c\\\x0b\x0a:\x09\\\x0d\x09""\x09''b=\x0b\x0cx:\x09aa
group_by_label	\x0c\x0dxba'\x0bx\x0d\x0a' \x09" \x0b	30	1	\x0c\x0dxba'\x0bx\x0d\x0a' \x09" \x0b
group_by_label	\x0c'\x0aa,ba'\x0d\x0d\x0d,\x0b'"baa"\x0d	30	3	\x0c'\x0aa\x1fba'\x0d\x0d\x0d\x1f\x0b'"baa"\x0d
group_by_label	bx\x0d\x0b\x0b=\x0dbx\x09\\b:=="aa\x0d"'	30	1	bx\x0d\x0b\x0b=\x0dbx\x09\\b:=="aa\x0d"'
group_by_label	bx\x09	3	1	bx\x09
group_by_label	 \x0d:a\x0b\x0d  '\x0b|\x0b=\x09\x0c=b\x09 \x0b'a\\	30	2	 \x0d:a\x0b\x0d  '\x0b\x1f\x0b=\x09\x0c=b\x09 \x0b'a\\
group_by_label	\x0a|ax,ab|"=xx|b |\x0b\x0c|xxa\x0b \x0d'\x0ca\x0a\x0dbx\x0d\x0b	30	4	\x0a\x1fax\x1fab\x1f=xx|b |\x0b\x0c|xxa\x0b \x0d'\x0ca\x0a\x0dbx\x0d\x0b
group_by_label	"\x0a\\\x09\x0c , "b:\\\x0d='\x0a\\:"\\::= :|"=	30	2	\x0a\\\x09\x0c ,  b:\\\x0d='\x0a\\:"\\::= :\x1f=
group_by_label	 '\x0b=|ab\x0da"\\\x0a,bx\x0a\\	30	3	 '\x0b=\x1fab\x0da"\\\x0a\x1fbx\x0a\\
group_by_label	=\x0c	30	1	=\x0c
group_by_label	:\x0d\x0a| \x0ba\x0c=,\x0bb"\x0c\x0a 	30	3	:\x0d\x0a\x1f \x0ba\x0c=\x1f\x0bb"\x0c\x0a 
group_by_label	ab=\x0a|||""'|,\\\x0d\x0cx\x0b	3	3	ab=\x0a\x1f '\x1f\\\x0d\x0cx\x0b
group_by_label	\x0a\x0a\\x\x09\x0c:"\x0a\x0a\x0c\\:\x0a\x0db\x0d"\x0c=b\\a=|a\x0c=\x0cb\x09x\x0d\x0a\x0b| \x09x	30	3	\x0a\x0a\\x\x09\x0c:"\x0a\x0a\x0c\\:\x0a\x0db\x0d"\x0c=b\\a=\x1fa\x0c=\x0cb\x09x\x0d\x0a\x0b\x1f \x09x
group_by_label	x,'\x0a	30	2	x\x1f\x0a
group_by_label	=\x0a\x09abx=:| x\x0a'b|\x09aa\x0ca\x0b\x0bbb	30	3	=\x0a\x09abx=:\x1f x\x0a'b\x1f\x09aa\x0ca\x0b\x0bbb
group_by_label	\\|	30	1	\\|
group_by_label	\x0a\x0b|\x0c: =| \x0b\x0d\x09 "\\\x0b"\x0b\\b'=\\,x\x0a\x0c\x0b:	30	3	\x0a\x0b\x1f\x0c: =\x1f \x0b\x0d\x09 "\\\x0b"\x0b\\b'=\\,x\x0a\x0c\x0b:
group_by_label	 x=a\x0c\x0b,a|\x0d\x0c	30	3	 x=a\x0c\x0b\x1fa\x1f\x0d\x0c
group_by_label	|"\x0a|a\x0a\x0b\x0b\x0d:\x0b\x0b\x09x\x0c|"\x0a:"a\x09 \\==	3	1	\x0a|a\x0a\x0b\x0b\x0d:\x0b\x0b\x09x\x0c| \x0a:"a\x09 \\==
group_by_label	|x :\x0ax \x09, \x0ab,,''\x0d,	30	3	x :\x0ax \x09\x1f \x0ab\x1f \x0d
group_by_label	x	30	1	x
group_by_label	\\|b  b|,\x0d=|\x09	30	3	\\|b  b\x1f\x0d=\x1f\x09
group_by_label	\x0c|b,a|\\:=	30	4	\x0c\x1fb\x1fa\x1f\\:=
group_by_label	ab|= \x0bx=\x0c\x0d\x09:=='\x0d:\x0c\\\x0b  "''=\x0axa\x0c \\ ",	30	2	ab\x1f= \x0bx=\x0c\x0d\x09:=='\x0d:\x0c\\\x0b  "''=\x0axa\x0c \\ "
group_by_label	\x0cx|"a\\\x0d:	30	2	\x0cx\x1fa\\\x0d:
group_by_label	\x0c\x0b\\\x0c',,: \x0b=\x0b	3	2	\x0c\x0b\\\x0c'\x1f: \x0b=\x0b
group_by_label	\x09xb\x0a'\x09:\x0d:'\x0d|\x0b:"\x0b'=b,\x09\x0ax\x09\x0d	30	3	\x09xb\x0a'\x09:\x0d:'\x0d\x1f\x0b:"\x0b'=b\x1f\x09\x0ax\x09\x0d
group_by_label	x\x09x\x0a,\x0c x\x0d:\\\\b\x0c||'\x09\x0d'b\\a,x::\x0c	30	4	x\x09x\x0a\x1f\x0c x\x0d:\\\\b\x0c\x1f\x09\x0d b\\a\x1fx::\x0c
group_by_label	\x0aa=|\\\x0d\x0b"\\\x09\x09 =\\\x0a' \\" \x0d	30	2	\x0aa=\x1f\\\x0d\x0b"\\\x09\x09 =\\\x0a' \\" \x0d
group_by_label	\\':\x0bb xab|\x09\x09b\x0c\\a\x0c=, ,\\\x0ab\x0c\x0a",b\\,\x0d\x0d\x0d\x0bb,'	30	5	\\':\x0bb xab\x1f\x09\x09b\x0c\\a\x0c=\x1f \x1f\\\x0ab\x0c\x0a"\x1fb\\,\x0d\x0d\x0d\x0bb
group_by_label	a"|\x0a\x09\x0d\x0a\x09'\x0caa:\x0a\x0b\x09=,:" \x0ab\x0a\x0b a\x0a:b|'\x09\x0aba\x0c\x0b	30	4	a"\x1f\x0a\x09\x0d\x0a\x09'\x0caa:\x0a\x0b\x09=\x1f:" \x0ab\x0a\x0b a\x0a:b\x1f\x09\x0aba\x0c\x0b
group_by_label	\\\x09aa\\\x09 \\\\,\x0b|\\,"\x0a|\\ba,b\\\x0d,\x09	30	6	\\\x09aa\\\x09 \\\\\x1f\x0b\x1f\\,"\x0a\x1f\\ba\x1fb\\\x0d\x1f\x09
group_by_label	|	3	0	
group_by_label	x"b\\\x09x:\x0b	30	1	x"b\\\x09x:\x0b
group_by_label	x:\x0cxb""=,\x0a=a\x09|" \x09\x0c\x0b\x0a:|\x09abb ,x,\x0d|"\x0a',	30	3	x:\x0cxb""=\x1f\x0a=a\x09\x1f \x09\x0c\x0b\x0a:|\x09abb ,x,\x0d| \x0a'
group_by_label	\x0b=,'='\\xb\x09\x0a\x0a\\\x0dx \x0b=\x09\x0d\x0a"|ba\x0c\x0a" x	30	3	\x0b=\x1f= \\xb\x09\x0a\x0a\\\x0dx \x0b=\x09\x0d\x0a"\x1fba\x0c\x0a" x
group_by_label	\x09b\x0b'\x0a\x0c\\\x0c\x09ba\x0d\x0a=\x0c\\=|'\x0a\x0d,"\x09\\\x0ab:,\x0cx\x0d\x0b	30	2	\x09b\x0b'\x0a\x0c\\\x0c\x09ba\x0d\x0a=\x0c\\=\x1f\x0a\x0d,"\x09\\\x0ab:,\x0cx\x0d\x0b
group_by_label	 ,\x0a"\x0a\x0a\x0b'=':'\\\x09,\x09 \x0d	30	3	 \x1f\x0a"\x0a\x0a\x0b'=':'\\\x09\x1f\x09 \x0d
group_by_label	\x0d\x0b \x09\\	30	1	\x0d\x0b \x09\\
group_by_label	:a \\\x0c\x0b| ",\x0a\x0a\x0c\x0b'|	3	3	:a \\\x0c\x0b\x1f "\x1f\x0a\x0a\x0c\x0b'
group_by_label	\x0b\\'"\x0a=\x0b\x0a||b\x09 ,xb,a"\x09x\\" x\\	30	4	\x0b\\'"\x0a=\x0b\x0a\x1fb\x09 \x1fxb\x1fa"\x09x\\" x\\
group_by_label	:\\"=\\\x0bx,:\x0b \x09\x0c:'\x0d\\\\\x09\x09\\=\x0d	30	2	:\\"=\\\x0bx\x1f:\x0b \x09\x0c:'\x0d\\\\\x09\x09\\=\x0d
group_by_label	\x0b'\x0ab,b|:\x0a\x09xx\x09	30	3	\x0b'\x0ab\x1fb\x1f:\x0a\x09xx\x09
group_by_label	 xb:x  '=\x0bbb'xx=\x0c:|bb	30	2	 xb:x  '=\x0bbb'xx=\x0c:\x1fbb
group_by_label	\x0cxxbxa\x0dx\x0c''\x0aa\x0a"\x0cb \x0d	30	1	\x0cxxbxa\x0dx\x0c''\x0aa\x0a"\x0cb \x0d
group_by_label	\x0a,=	30	2	\x0a\x1f=
group_by_label	\\'|:a"=,=	3	3	\\'\x1f:a"=\x1f=
group_by_label	|a\\\\a\x0a\x0da\x0b\x0c \\\\x:a\x0d\x0c":==	30	1	a\\\\a\x0a\x0da\x0b\x0c \\\\x:a\x0d\x0c":==
group_by_label	"\x0d:x",\x0c',"x:x,\x0aa=,,x b=	30	3	\x0d:x \x1f\x0c'\x1fx:x,\x0aa=,,x b=
group_by_label	,	30	0	
group_by_label	",\\\x09\x0a\x0b,\x0d\x0b"\x0a\x09a==\x09\x0c"b\x09\x0ab=:|	30	1	,\\\x09\x0a\x0b,\x0d\x0b \x0a\x09a==\x09\x0c"b\x09\x0ab=:
group_by_label	=b "\x0a",x:\x0d\x09x|' 'b='a \x09\x09=\x0b	30	3	=b "\x0a"\x1fx:\x0d\x09x\x1f  b='a \x09\x09=\x0b
group_by_label	\x0c \x0a\x0d\x0b:"xa\\'x\x0c=\x0d\x0a\x0c	30	1	\x0c \x0a\x0d\x0b:"xa\\'x\x0c=\x0d\x0a\x0c
group_by_label	\x0b, 	3	2	\x0b\x1f 
group_by_label	\x09\x0b\x0c\x0d\\:a,\x09\x09a:\x0a\x09\x0c''	30	2	\x09\x0b\x0c\x0d\\:a\x1f\x09\x09a:\x0a\x09\x0c''
group_by_label	|\x0b|\x09\x0d\x0d\x0a\x0a\x09a:a\x0bb,\x0bx\x09, \x0ab\\	30	4	\x0b\x1f\x09\x0d\x0d\x0a\x0a\x09a:a\x0bb\x1f\x0bx\x09\x1f \x0ab\\
group_by_label	\x0b':\x0a'\x0ax, |":|"\x0d,"=\x0d 	30	4	\x0b':\x0a'\x0ax\x1f \x1f:| \x0d\x1f=\x0d 
group_by_label	b x'\\,::a =\x0d a\x0d\\	30	1	b x'\\,::a =\x0d a\x0d\\
group_by_label	\x0cb"	30	1	\x0cb"
group_by_label	\x0d\x09b\x0cbx\\, \x0a	30	1	\x0d\x09b\x0cbx\\, \x0a
group_by_label	\x0c\x0a\x0c'\x0b:|\x09= 	3	2	\x0c\x0a\x0c'\x0b:\x1f\x09= 
group_by_label	\\a,:,:	30	3	\\a\x1f:\x1f:
group_by_label	\x09\x0d	30	1	\x09\x0d
group_by_label	'\x0a=x"\x0a, \x0b|:|	30	1	\x0a=x"\x0a, \x0b|:|
group_by_label	\x0d\\\x0cxb"b\x0a\x0d|\x0c\x0c=\\,\x09=\\'':|'	30	2	\x0d\\\x0cxb"b\x0a\x0d\x1f\x0c\x0c=\\,\x09=\\'':
group_by_label	:'"\x0d\x0c\x0c|\\xb''\\|,"\x0c\x0cb\x0a|a\x0ca\x09"|x\x09\x0a|',"|':	30	5	:'"\x0d\x0c\x0c\x1f\\xb''\\|\x1f\x0c\x0cb\x0a|a\x0ca\x09 \x1fx\x09\x0a\x1f,"| :
group_by_label	\x0ab\x0a\\x ba|"b,b\x0b\x09x\x0b:\x0d,a\x0cx\\|=:\x0b\x0d:\\\x09\x0d::|:\x0a,	30	2	\x0ab\x0a\\x ba\x1fb,b\x0b\x09x\x0b:\x0d,a\x0cx\\|=:\x0b\x0d:\\\x09\x0d::|:\x0a,
group_by_label	 \x0b'	3	1	 \x0b'
group_by_label	a"bb\x0bx,|\x0b\x0d\x0d:\x09\x0c=a\x0bbb\x09\x0c:\x0a:xx:\x09b\x0c\x0d\x0db\x0a 	30	2	a"bb\x0bx\x1f\x0b\x0d\x0d:\x09\x0c=a\x0bbb\x09\x0c:\x0a:xx:\x09b\x0c\x0d\x0db\x0a 
group_by_label	,|\x0a	30	1	\x0a
group_by_label	=\\",\x09 \x09\x0d'\x0d\\\x09|\x0d\x0a	30	3	=\\"\x1f\x09 \x09\x0d'\x0d\\\x09\x1f\x0d\x0a
group_by_label	'ab|\x0a,'\x0b\x0c\x0a\x09 'x'|\x0b|\\""\x0da"\\"=\x0d	30	3	ab|\x0a, \x0b\x0c\x0a\x09 'x'\x1f\x0b\x1f\\""\x0da"\\"=\x0d
group_by_label	b\x0bx"	30	1	b\x0bx"
group_by_label		30	0	
group_by_label	 |	3	1	 
group_by_label	",b\x0a\\b\\\x09\x09\\a:,"x\\ :\x0b"	30	1	,b\x0a\\b\\\x09\x09\\a:, x\\ :\x0b"
group_by_label	"\x0a'|,\\|b:b\\,==| =\x0c\x0b\\:\\\x09\x0c"ab'b'==\x0c:\x0a:=x	30	1	\x0a'|,\\|b:b\\,==| =\x0c\x0b\\:\\\x09\x0c ab'b'==\x0c:\x0a:=x
group_by_label	 =\x09\x0c\x0da|\x0d\x0a:,\x0bb\x0bxx"a|\x0c\\'=":,\x0dxb\x0d\x0a\x0b, \\\x09,	30	6	 =\x09\x0c\x0da\x1f\x0d\x0a:\x1f\x0bb\x0bxx"a\x1f\x0c\\'=":\x1f\x0dxb\x0d\x0a\x0b\x1f \\\x09
group_by_label	, b=b:x'\x0b=a'\\,",\x0d\x09\x09	30	2	 b=b:x'\x0b=a'\\,"\x1f\x0d\x09\x09
group_by_label	a\x0db\x0ca=a\x0c\x09b'a:\x0bb\x09|'bb"\x0d\x0d\x09	30	2	a\x0db\x0ca=a\x0c\x09b'a:\x0bb\x09\x1fbb"\x0d\x0d\x09
group_by_label	"\x0aax",b\x0bx"\\=\x0d a="x\x09\x0b\x09 ,,,	30	2	\x0aax \x1fb\x0bx"\\=\x0d a="x\x09\x0b\x09 
group_by_label	: \x0a	3	1	: \x0a
group_by_label	\x0b\x09,\x0aa''\x0c\x0d=|\x0c"x,,:"\x09a"  	30	4	\x0b\x09\x1f\x0aa''\x0c\x0d=\x1f\x0c"x\x1f:"\x09a"  
group_by_label	'x\x0c=\\\x09bx|:'a'\x0a= a,|=,\x0c\x0dab\x0cb,\x09\x0c\x0d \\	30	4	x\x0c=\\\x09bx|: a'\x0a= a\x1f=\x1f\x0c\x0dab\x0cb\x1f\x09\x0c\x0d \\
group_by_label	=,x\\"aa\\x\x0b\x0a\x0c\x0c,\x0d\x0ca'\x0c| \x0dx"'=="\x0b\x0a \x0b\x0b:,"=	30	5	=\x1fx\\"aa\\x\x0b\x0a\x0c\x0c\x1f\x0d\x0ca'\x0c\x1f \x0dx"'=="\x0b\x0a \x0b\x0b:\x1f=
group_by_label	\x0c,,\x09\x0b,	30	2	\x0c\x1f\x09\x0b
group_by_label	a"x\x0c	30	1	a"x\x0c
group_by_label	\x0d=\x0ab"\\' \x0a\x0a |'\x0c"=\\|	30	2	\x0d=\x0ab"\\' \x0a\x0a \x1f\x0c"=\\|
group_by_label	|==|"\x0b\\':ab ab|\x0baab,b=a:\x0b \x0c\x0c\\\x0a \x0bb\x09\\\x0d'	3	2	==\x1f\x0b\\':ab ab|\x0baab,b=a:\x0b \x0c\x0c\\\x0a \x0bb\x09\\\x0d'
group_by_label		30	0	
group_by_label	\x0b\\a\\=\x0d\x0c\x0a:	30	1	\x0b\\a\\=\x0d\x0c\x0a:
group_by_label	 \x0a\\ \x0d:\x0a,="	30	2	 \x0a\\ \x0d:\x0a\x1f="
group_by_label	\\x|=:|	30	2	\\x\x1f=:
group_by_label	"\x0d'x|\x09\x0d	30	1	\x0d'x|\x09\x0d
group_by_label	x""x=a\x0b'xx :\x0a\x0c\x0b,|:x' \x0a:a"bx\x0a\\	30	2	x""x=a\x0b'xx :\x0a\x0c\x0b\x1f:x' \x0a:a"bx\x0a\\
group_by_label	:\x0bxx\x09\x09:\x0b\x0ca\x0a' \x0d\x0b:x'\\\x09a\x0d\x0bb	3	1	:\x0bxx\x09\x09:\x0b\x0ca\x0a' \x0d\x0b:x'\\\x09a\x0d\x0bb
group_by_label	 ,'a"x\x0a,":\x09\x09	30	2	 \x1fa"x\x0a,":\x09\x09
group_by_label	:\x09\x0c	30	1	:\x09\x0c
group_by_label	,\x0a	30	1	\x0a
group_by_label	"|\x09\\\x0dbxb\\=|bba,:x\x0a\x0d\\	30	1	|\x09\\\x0dbxb\\=|bba,:x\x0a\x0d\\
group_by_label	=x:|a\x0a\x0b:'\\\x0a\\\\a=\x0da:x|b\x0bx=a \x0b"|a=x||\x0b\x0b	30	5	=x:\x1fa\x0a\x0b:'\\\x0a\\\\a=\x0da:x\x1fb\x0bx=a \x0b"\x1fa=x\x1f\x0b\x0b
group_by_label	\x09\x0c\x0da x|  x,\x0a\x0a\x0c\\\\x\x0a b:\x0c'x\x0b\x0db"\x0a'=\x09	30	3	\x09\x0c\x0da x\x1f  x\x1f\x0a\x0a\x0c\\\\x\x0a b:\x0c'x\x0b\x0db"\x0a'=\x09
group_by_label	a\x09\x0aba=\x09 '\x0c|\x0c:|a \x0cx:a	3	3	a\x09\x0aba=\x09 '\x0c\x1f\x0c:\x1fa \x0cx:a
group_by_label	\x0d\x0d \x0cx\\ \\	30	1	\x0d\x0d \x0cx\\ \\
group_by_label	=b\x0c\x0c|"aa\x0d:\x0c\x0b|\x0b=\x0cx\x0a\x0ba"\x09\x0b"\x09x,"\x0a\x09b:\x09\x0c'=a,	30	3	=b\x0c\x0c\x1faa\x0d:\x0c\x0b|\x0b=\x0cx\x0a\x0ba \x09\x0b"\x09x\x1f\x0a\x09b:\x09\x0c'=a,
group_by_label	  ,:\\=|\x0d:'= ,\x0c'\x0b\x0a,\x0c=|,a a\x0a=\x0ba,=\\\x0a"=:"|a	30	8	  \x1f:\\=\x1f\x0d:'= \x1f\x0c'\x0b\x0a\x1f\x0c=\x1fa a\x0a=\x0ba\x1f=\\\x0a"=:"\x1fa
group_by_label	 \x0c\x0b\x0c\x0b|"\x0a\x0c \x0da\x0c',\x0a=\x0d'=\x0b\x0a',\\x,,\x0a	30	2	 \x0c\x0b\x0c\x0b\x1f\x0a\x0c \x0da\x0c',\x0a=\x0d'=\x0b\x0a',\\x,,\x0a
group_by_label	|\x09\x09x=:a\x0a	30	1	\x09\x09x=:a\x0a
group_by_label	 \x0b\x0d\x0b',,,b\x09'\x0c xb=\x0d =a\x0d'"a\\\\' \x0a":=	30	2	 \x0b\x0d\x0b'\x1fb\x09'\x0c xb=\x0d =a\x0d'"a\\\\' \x0a":=
group_by_label	|\x0ab\x0cb:b\\\x09b'\\\x0c,\x0c\x09"=\x0c|x\\\\b	3	3	\x0ab\x0cb:b\\\x09b'\\\x0c\x1f\x0c\x09"=\x0c\x1fx\\\\b
group_by_label	', '":"\x0da=\x0d:a,= ,\\\\=x,b::\x09:'	30	4	,  ":"\x0da=\x0d:a\x1f= \x1f\\\\=x\x1fb::\x09:'
group_by_label	b\x09|\x09\\\x09,,b\x0c=x =\x09=x\x0c=\x0cx \x0b|\x0d="	30	4	b\x09\x1f\x09\\\x09\x1fb\x0c=x =\x09=x\x0c=\x0cx \x0b\x1f\x0d="
group_by_label	\x0ba"x':",x:\x0a"  aa"\x09"==a\x09	30	2	\x0ba"x':"\x1fx:\x0a"  aa"\x09"==a\x09
group_by_label	x\x0b '\x09\x0dx\x0cb\x09,\x0d" 	30	2	x\x0b '\x09\x0dx\x0cb\x09\x1f\x0d" 
group_by_label	:\\,x:== =\\\x0c:\\\x0d"\\xaxa,||\\\x0b=\\\x0d	30	2	:\\,x:== =\\\x0c:\\\x0d"\\xaxa\x1f\\\x0b=\\\x0d
group_by_label	"=aba\x0ax\x0ca,bb \x0a\x0dx,=\x0b\x0d'\x0a\x0da:a'\x0bb,'""b\x0b 	30	1	=aba\x0ax\x0ca,bb \x0a\x0dx,=\x0b\x0d'\x0a\x0da:a'\x0bb,' "b\x0b 
group_by_label	,\x0aa\x09\x0ax \\\x0c\x0d\\\x0d=x\x0b	3	1	\x0aa\x09\x0ax \\\x0c\x0d\\\x0d=x\x0b
group_by_label	\\	30	1	\\
