# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: f64 bits (hex) | print_netdata_double | buffer_print_netdata_double | hex encoded | base64 encoded
c1aaae30c2000000	-223811681	-223811681	%C1AAAE30C2000000	@MGqrjDCAAAA
405dcd1a00000000	119.2047119	119.2047119	%405DCD1A00000000	@EBdzRoAAAAA
c241e50b1e408000	-153714310273	-153714310273	%C241E50B1E408000	@MJB5QseQIAA
bebcef4800000000	-0.0000017	-0.0000017	%BEBCEF4800000000	@L6870gAAAAA
4124a253818879b6	676137.7529943	676137.7529943	%4124A253818879B6	@EEkolOBiHm2
3fdd2c7a00000000	0.4558396	0.4558396	%3FDD2C7A00000000	@D/dLHoAAAAA
bef259cc00000000	-0.0000175	-0.0000175	%BEF259CC00000000	@L7yWcwAAAAA
c24ed0bc0a110000	-264702006306	-264702006306	%C24ED0BC0A110000	@MJO0LwKEQAA
3fb170581fda438b	0.0681205	0.0681205	%3FB170581FDA438B	@D+xcFgf2kOL
a93cdb28bfdb9cbc	-0	-0	%A93CDB28BFDB9CBC	@Kk82yi/25y8
89b6bf7bc4b588df	-0	-0	%89B6BF7BC4B588DF	@Im2v3vEtYjf
210845ae5532ee3e	0	0	%210845AE5532EE3E	@CEIRa5VMu4+
bfee91d0f2f72df4	-0.9552998	-0.9552998	%BFEE91D0F2F72DF4	@L/ukdDy9y30
bfa86f4e00000000	-0.0477242	-0.0477242	%BFA86F4E00000000	@L+ob04AAAAA
bf3e627522e94f6a	-0.0004636	-0.0004636	%BF3E627522E94F6A	@L8+YnUi6U9q
4104e0de00000000	171035.75	171035.75	%4104E0DE00000000	@EEE4N4AAAAA
580fe6b882c1d305	1.571216706085999616e+116	1.571216706085999616e+116	%580FE6B882C1D305	@FgP5riCwdMF
0ef3187cf2e21ff5	0	0	%EF3187CF2E21FF5	@7zGHzy4h/1
c1f6e56134400000	-6146102084	-6146102084	%C1F6E56134400000	@MH25WE0QAAA
d720457a2a1440f1	-4.891400296260639104e+111	-4.891400296260639104e+111	%D720457A2A1440F1	@NcgRXoqFEDx
3fcc9cf55932f723	0.22354	0.22354	%3FCC9CF55932F723	@D/MnPVZMvcj
4f4d7591cd2ab33d	1.040999999999999928e+74	1.040999999999999928e+74	%4F4D7591CD2AB33D	@E9NdZHNKrM9
3edc0ff800000000	0.0000067	0.0000067	%3EDC0FF800000000	@D7cD/gAAAAA
26de0b84b6642355	0	0	%26DE0B84B6642355	@CbeC4S2ZCNV
410f5263efff151e	256588.4921857	256588.4921857	%410F5263EFFF151E	@EEPUmPv/xUe
ac799e55a8061fa9	-0	-0	%AC799E55A8061FA9	@Kx5nlWoBh+p
7dddf834fe28b792	1.96e+298	1.96e+298	%7DDDF834FE28B792	@H3d+DT+KLeS
c119a7f93e8b3121	-420350.3110778	-420350.3110778	%C119A7F93E8B3121	@MEZp/k+izEh
4121ea3800000000	587036	587036	%4121EA3800000000	@EEh6jgAAAAA
2a2269a05dd74806	0	0	%2A2269A05DD74806	@CoiaaBd10gG
405697c800000000	90.371582	90.371582	%405697C800000000	@EBWl8gAAAAA
40e75dc600000000	47854.1875	47854.1875	%40E75DC600000000	@EDnXcYAAAAA
40946c0000000000	1307	1307	%40946C0000000000	@ECUbAAAAAAA
9816193d2d45cad8	-0	-0	%9816193D2D45CAD8	@JgWGT0tRcrY
c1219bc812b45939	-576996.0365322	-576996.0365322	%C1219BC812B45939	@MEhm8gStFk5
4117442873cc83d2	381194.1130849	381194.1130849	%4117442873CC83D2	@EEXRChzzIPS
bf4cc52d14b9e216	-0.000878	-0.000878	%BF4CC52D14B9E216	@L9MxS0UueIW
1ffd2fb6ffd9d739	0	0	%1FFD2FB6FFD9D739	@B/9L7b/2dc5
40e8c809a9660fff	50752.3019285	50752.3019285	%40E8C809A9660FFF	@EDoyAmpZg//
c11aac5ccccccccd	-437015.2	-437015.2	%C11AAC5CCCCCCCCD	@MEarFzMzMzN
c12a5c673238e29f	-863795.5980902	-863795.5980902	%C12A5C673238E29F	@MEqXGcyOOKf
c151de7880000000	-4684258	-4684258	%C151DE7880000000	@MFR3niAAAAA
4310fb627a06c000	1195000000000000	1195000000000000	%4310FB627A06C000	@EMQ+2J6BsAA
3f57979600000000	0.0014399	0.0014399	%3F57979600000000	@D9Xl5YAAAAA
c12d890000000000	-967808	-967808	%C12D890000000000	@MEtiQAAAAAA
412e3b7110b1e76e	990648.5326073	990648.5326073	%412E3B7110B1E76E	@EEuO3EQsedu
782908de4ecbc18f	6.6128322678039328e+270	6.6128322678039328e+270	%782908DE4ECBC18F	@HgpCN5Oy8GP
410f42c387306f34	256088.4410104	256088.4410104	%410F42C387306F34	@EEPQsOHMG80
e732a510ae7d87dd	-1.298000000000000064e+189	-1.298000000000000064e+189	%E732A510AE7D87DD	@OcypRCufYfd
c12bb870b4c80263	-908344.3530885	-908344.3530885	%C12BB870B4C80263	@MEruHC0yAJj
afc04251e32bb773	-0	-0	%AFC04251E32BB773	@K/AQlHjK7dz
427a7a3205746000	1819507971910	1819507971910	%427A7A3205746000	@EJ6ejIFdGAA
c8e4c37042b0e815	-1.447000000000000064e+43	-1.447000000000000064e+43	%C8E4C37042B0E815	@Mjkw3BCsOgV
437cbe3969582ca0	129447250203167232	129447250203167232	%437CBE3969582CA0	@EN8vjlpWCyg
417a2f7350000000	27457333	27457333	%417A2F7350000000	@EF6L3NQAAAA
4192220f30000000	76055500	76055500	%4192220F30000000	@EGSIg8wAAAA
c12b9005051e702e	-903170.5099979	-903170.5099979	%C12B9005051E702E	@MErkAUFHnAu
adea506de7300409	-0	-0	%ADEA506DE7300409	@K3qUG3nMAQJ
71675167545fb119	1.898005941795033216e+238	1.898005941795033216e+238	%71675167545FB119	@HFnUWdUX7EZ
3eb1f50400000000	0.0000011	0.0000011	%3EB1F50400000000	@D6x9QQAAAAA
a10c6decfd6d0621	-0	-0	%A10C6DECFD6D0621	@KEMbez9bQYh
5960bc91d1eeac01	3.45744667248393344e+122	3.45744667248393344e+122	%5960BC91D1EEAC01	@FlgvJHR7qwB
783ed5c74a57fa07	1.629e+271	1.629e+271	%783ED5C74A57FA07	@Hg+1cdKV/oH
498eb44fec906c58	2.191135245370615872e+46	2.191135245370615872e+46	%498EB44FEC906C58	@EmOtE/skGxY
3f296ce400000000	0.000194	0.000194	%3F296CE400000000	@D8pbOQAAAAA
bf26e09600000000	-0.0001745	-0.0001745	%BF26E09600000000	@L8m4JYAAAAA
c01e5989d1a579a2	-7.5874398	-7.5874398	%C01E5989D1A579A2	@MAeWYnRpXmi
c04889ab430f4949	-49.075539	-49.075539	%C04889AB430F4949	@MBIiatDD0lJ
6e7830f975cc093c	1.399123704251475456e+224	1.399123704251475456e+224	%6E7830F975CC093C	@G54MPl1zAk8
bfec5e18c4c7f09a	-0.8864864	-0.8864864	%BFEC5E18C4C7F09A	@L/sXhjEx/Ca
402c8c9c00000000	14.2746277	14.2746277	%402C8C9C00000000	@EAsjJwAAAAA
41e843cbc9600000	3256770123	3256770123	%41E843CBC9600000	@EHoQ8vJYAAA
fd09c6d55882decb	-2.057846509273044248e+294	-2.057846509273044248e+294	%FD09C6D55882DECB	@P0JxtVYgt7L
c10d783400000000	-241414.5	-241414.5	%C10D783400000000	@MENeDQAAAAA
40f99047e2c823f1	104708.4928667	104708.4928667	%40F99047E2C823F1	@ED5kEfiyCPx
4f83dcc38893e7f1	1.123e+75	1.123e+75	%4F83DCC38893E7F1	@E+D3MOIk+fx
41919077d4000000	73670133	73670133	%41919077D4000000	@EGRkHfUAAAA
c1218939291f3b2f	-574620.5803164	-574620.5803164	%C1218939291F3B2F	@MEhiTkpHzsv
7479f2b65ada9e7c	1.189000000000000064e+253	1.189000000000000064e+253	%7479F2B65ADA9E7C	@HR58rZa2p58
5a1eb426c24aebce	1.298999999999999936e+126	1.298999999999999936e+126	%5A1EB426C24AEBCE	@FoetCbCSuvO
4192b12644000000	78399889	78399889	%4192B12644000000	@EGSsSZEAAAA
40b05e0000000000	4190	4190	%40B05E0000000000	@ECwXgAAAAAA
37e43b591b45256b	0	0	%37E43B591B45256B	@DfkO1kbRSVr
8070956e9e955a8b	-0	-0	%8070956E9E955A8B	@IBwlW6elVqL
c1122fc5376dabd5	-297969.3041293	-297969.3041293	%C1122FC5376DABD5	@MESL8U3bavV
683d26ac2717ac5c	1.330000000000000064e+194	1.330000000000000064e+194	%683D26AC2717AC5C	@Gg9JqwnF6xc
f8705075494c5dce	-1.379e+272	-1.379e+272	%F8705075494C5DCE	@PhwUHVJTF3O
4249d3a026168000	221849340973	221849340973	%4249D3A026168000	@EJJ06AmFoAA
412e38d7b7f61749	990315.8592994	990315.8592994	%412E38D7B7F61749	@EEuONe39hdJ
694390a0781b8505	1.169999999999999936e+199	1.169999999999999936e+199	%694390A0781B8505	@GlDkKB4G4UF
c17cf87640000000	-30377828	-30377828	%C17CF87640000000	@MF8+HZAAAAA
f77b8edd6080aca3	-3.55438849193089856e+267	-3.55438849193089856e+267	%F77B8EDD6080ACA3	@Pd7jt1ggKyj
c4b7c889ce8e2710	-1.123137079512705584e+23	-1.123137079512705584e+23	%C4B7C889CE8E2710	@MS3yInOjicQ
c162914703333333	-9734712.1	-9734712.1	%C162914703333333	@MFikUcDMzMz
fd9aef85ef12af65	-1.100989049312553376e+297	-1.100989049312553376e+297	%FD9AEF85EF12AF65	@P2a74XvEq9l
c1166257cc645f7f	-366741.9496016	-366741.9496016	%C1166257CC645F7F	@MEWYlfMZF9/
92c0ccc354c6d502	-0	-0	%92C0CCC354C6D502	@JLAzMNUxtUC
40d395a732c40b7c	20054.6124735	20054.6124735	%40D395A732C40B7C	@EDTlacyxAt8
3f8c073a00000000	0.0136857	0.0136857	%3F8C073A00000000	@D+MBzoAAAAA
7bfb3cda507cad86	1.659e+289	1.659e+289	%7BFB3CDA507CAD86	@Hv7PNpQfK2G
c6321151a868dc7e	-1.431466888707028288e+30	-1.431466888707028288e+30	%C6321151A868DC7E	@MYyEVGoaNx+
5c0d52cb210bb412	2.664173921609818112e+135	2.664173921609818112e+135	%5C0D52CB210BB412	@FwNUsshC7QS
11e0f51bfc6a02c8	0	0	%11E0F51BFC6A02C8	@BHg9Rv8agLI
8387ee7c49052121	-0	-0	%8387EE7C49052121	@IOH7nxJBSEh
c0ecea1e147ae148	-59216.94	-59216.94	%C0ECEA1E147AE148	@MDs6h4UeuFI
c01bb42400000000	-6.9259186	-6.9259186	%C01BB42400000000	@MAbtCQAAAAA
efb4dbe87bec59a2	-1.265000000000000128e+230	-1.265000000000000128e+230	%EFB4DBE87BEC59A2	@O+02+h77Fmi
406cdee000000000	230.9648438	230.9648438	%406CDEE000000000	@EBs3uAAAAAA
f6c36206fa04d43d	-1.220690021679740736e+264	-1.220690021679740736e+264	%F6C36206FA04D43D	@PbDYgb6BNQ9
deb43efe22b05930	-1.617999999999999616e+148	-1.617999999999999616e+148	%DEB43EFE22B05930	@N60Pv4isFkw
c0142998f1d3ed52	-5.0406225	-5.0406225	%C0142998F1D3ED52	@MAUKZjx0+1S
521f72a090787272	3.909925758245288704e+87	3.909925758245288704e+87	%521F72A090787272	@FIfcqCQeHJy
40d4bfb800000000	21246.875	21246.875	%40D4BFB800000000	@EDUv7gAAAAA
33f8428ce56faaf3	0	0	%33F8428CE56FAAF3	@DP4Qozlb6rz
da21da717bc4b6a0	-1.51065941002446656e+126	-1.51065941002446656e+126	%DA21DA717BC4B6A0	@Noh2nF7xLag
070bdd316c9a4abf	0	0	%70BDD316C9A4ABF	@cL3TFsmkq/
c233b77150960000	-84682035350	-84682035350	%C233B77150960000	@MIzt3FQlgAA
3fd97f4c00000000	0.3983946	0.3983946	%3FD97F4C00000000	@D/Zf0wAAAAA
c11693a280a4568c	-369896.6256269	-369896.6256269	%C11693A280A4568C	@MEWk6KApFaM
f555fdc55bacb769	-1.651e+257	-1.651e+257	%F555FDC55BACB769	@PVV/cVbrLdp
c0bbcf873eab367a	-7119.5283	-7119.5283	%C0BBCF873EAB367A	@MC7z4c+qzZ6
40b310bc36113405	4880.7352	4880.7352	%40B310BC36113405	@ECzELw2ETQF
c0cc423a00000000	-14468.453125	-14468.453125	%C0CC423A00000000	@MDMQjoAAAAA
bf10d37000000000	-0.0000642	-0.0000642	%BF10D37000000000	@L8Q03AAAAAA
40238edea53c650b	9.7790424	9.7790424	%40238EDEA53C650B	@EAjjt6lPGUL
416ea96ec45e7ea7	16075638.136535	16075638.136535	%416EA96EC45E7EA7	@EFuqW7EXn6n
ca901f430ac72018	-1.507999999999999808e+51	-1.507999999999999808e+51	%CA901F430AC72018	@MqQH0MKxyAY
c21b3ffbe3a80000	-29259397354	-29259397354	%C21B3FFBE3A80000	@MIbP/vjqAAA
db28866ceaf3e6c5	-1.359999999999999872e+131	-1.359999999999999872e+131	%DB28866CEAF3E6C5	@Nsohmzq8+bF
19f1ffcbda60fd90	0	0	%19F1FFCBDA60FD90	@Bnx/8vaYP2Q
411ac9434820d563	438864.8204378	438864.8204378	%411AC9434820D563	@EEayUNIINVj
bf4eabd7f7b2b06a	-0.000936	-0.000936	%BF4EABD7F7B2B06A	@L9Oq9f3srBq
39b6d7c9ae0c4f03	0	0	%39B6D7C9AE0C4F03	@Dm218muDE8D
404e800000000000	61	61	%404E800000000000	@EBOgAAAAAAA
565ee9a397d0ab23	1.134370010926545776e+108	1.134370010926545776e+108	%565EE9A397D0AB23	@FZe6aOX0Ksj
03116385bea6204b	0	0	%3116385BEA6204B	@MRY4W+piBL
1fffd86960193620	0	0	%1FFFD86960193620	@B//2GlgGTYg
4c536c15615e994e	4.876605323905024256e+59	4.876605323905024256e+59	%4C536C15615E994E	@ExTbBVhXplO
3f2a869800000000	0.0002024	0.0002024	%3F2A869800000000	@D8qhpgAAAAA
0a9c3baa59a3bbb0	0	0	%A9C3BAA59A3BBB0	@qcO6pZo7uw
c3554910ef93f2fb	-23965246394715116	-23965246394715116	%C3554910EF93F2FB	@MNVSRDvk/L7
a586c1c968bab280	-0	-0	%A586C1C968BAB280	@KWGwclourKA
411eeace1e079f31	506547.529326	506547.529326	%411EEACE1E079F31	@EEe6s4eB58x
c2eb5ff3798b2240	-240791365376274	-240791365376274	%C2EB5FF3798B2240	@MLrX/N5iyJA
c251a48d9c1ac000	-303100751979	-303100751979	%C251A48D9C1AC000	@MJRpI2cGsAA
c187c5d130000000	-49855014	-49855014	%C187C5D130000000	@MGHxdEwAAAA
3f83d5824f9167e6	0.0096846	0.0096846	%3F83D5824F9167E6	@D+D1YJPkWfm
c15d1af2a6666666	-7629770.6	-7629770.6	%C15D1AF2A6666666	@MFdGvKmZmZm
4700f6ade581abb1	1.100999999999999984e+34	1.100999999999999984e+34	%4700F6ADE581ABB1	@EcA9q3lgaux
3f8eb83c71f63c88	0.0149998	0.0149998	%3F8EB83C71F63C88	@D+OuDxx9jyI
3fc6d889438b1a25	0.1784832	0.1784832	%3FC6D889438B1A25	@D/G2IlDixol
bfdb275c00000000	-0.4242773	-0.4242773	%BFDB275C00000000	@L/bJ1wAAAAA
c0ffa702e1fc4c16	-129648.1801722	-129648.1801722	%C0FFA702E1FC4C16	@MD/pwLh/EwW
e664fe1f0d7688b1	-1.784e+185	-1.784e+185	%E664FE1F0D7688B1	@OZk/h8Ndoix
40e9ad75db45506c	52587.6830164	52587.6830164	%40E9AD75DB45506C	@EDprXXbRVBs
e6478cb63d4427cb	-5.003246754921567785e+184	-5.003246754921567785e+184	%E6478CB63D4427CB	@OZHjLY9RCfL
4d42cd8097dff323	1.547000000000000128e+64	1.547000000000000128e+64	%4D42CD8097DFF323	@E1CzYCX3/Mj
c1a2ea4e64000000	-158672690	-158672690	%C1A2EA4E64000000	@MGi6k5kAAAA
40bb7ad400000000	7034.828125	7034.828125	%40BB7AD400000000	@EC7etQAAAAA
ffeeddc0e4a293b1	-1.734e+308	-1.734e+308	%FFEEDDC0E4A293B1	@P/u3cDkopOx
bf736e4600000000	-0.0047438	-0.0047438	%BF736E4600000000	@L9zbkYAAAAA
3ee0a4d000000000	0.0000079	0.0000079	%3EE0A4D000000000	@D7gpNAAAAAA
c1f7883286d00000	-6316828781	-6316828781	%C1F7883286D00000	@MH3iDKG0AAA
174c0afe64175197	0	0	%174C0AFE64175197	@BdMCv5kF1GX
a690b2361e0a8807	-0	-0	%A690B2361E0A8807	@KaQsjYeCogH
ee801b1edcacc76a	-1.863e+224	-1.863e+224	%EE801B1EDCACC76A	@O6AGx7crMdq
c0ba9a0000000000	-6810	-6810	%C0BA9A0000000000	@MC6mgAAAAAA
410d2a9fea18e5aa	238931.9893053	238931.9893053	%410D2A9FEA18E5AA	@EENKp/qGOWq
c117f358ee60440d	-392406.2327891	-392406.2327891	%C117F358EE60440D	@MEX81juYEQN
4a8acab2f9cdf687	1.253000000000000128e+51	1.253000000000000128e+51	%4A8ACAB2F9CDF687	@EqKyrL5zfaH
bef3dd7c00000000	-0.0000189	-0.0000189	%BEF3DD7C00000000	@L7z3XwAAAAA
c0df755560418937	-32213.334	-32213.334	%C0DF755560418937	@MDfdVVgQYk3
9db8d7206e7b7039	-0	-0	%9DB8D7206E7B7039	@J241yBue3A5
c38a08caa8470047	-234496508611791072	-234496508611791072	%C38A08CAA8470047	@MOKCMqoRwBH
4209d1f3dff80000	13862075391	13862075391	%4209D1F3DFF80000	@EIJ0fPf+AAA
3f953bde00000000	0.0207362	0.0207362	%3F953BDE00000000	@D+VO94AAAAA
c75d1d494287f9b6	-6.04682412089097188e+35	-6.04682412089097188e+35	%C75D1D494287F9B6	@MddHUlCh/m2
5d935ffc314dc7f0	5.906611015621192192e+142	5.906611015621192192e+142	%5D935FFC314DC7F0	@F2TX/wxTcfw
42d61e4574e31840	97277080472673	97277080472673	%42D61E4574E31840	@ELWHkV04xhA
bf31c31000000000	-0.000271	-0.000271	%BF31C31000000000	@L8xwxAAAAAA
466b16e863c2d9c7	1.717000000000000128e+31	1.717000000000000128e+31	%466B16E863C2D9C7	@EZrFuhjwtnH
bfac3b5ff4d4a022	-0.0551405	-0.0551405	%BFAC3B5FF4D4A022	@L+sO1/01KAi
c2988f62e3dc4000	-6751029622544	-6751029622544	%C2988F62E3DC4000	@MKYj2Lj3EAA
90d100db93423030	-0	-0	%90D100DB93423030	@JDRANuTQjAw
8ce6e43c57c606bf	-0	-0	%8CE6E43C57C606BF	@Izm5DxXxga/
e02201229efc5a23	-1.207000000000000064e+155	-1.207000000000000064e+155	%E02201229EFC5A23	@OAiASKe/Foj
6e0860d221b22d34	1.101510320517833376e+222	1.101510320517833376e+222	%6E0860D221B22D34	@G4IYNIhsi00
28f338535586aeab	0	0	%28F338535586AEAB	@CjzOFNVhq6r
406949a000000000	202.3007812	202.3007812	%406949A000000000	@EBpSaAAAAAA
40e8150cd304394b	49320.4007589	49320.4007589	%40E8150CD304394B	@EDoFQzTBDlL
d808fdd561179ceb	-1.230895877506196448e+116	-1.230895877506196448e+116	%D808FDD561179CEB	@NgI/dVhF5zr
d179d1dd46460b9b	-3.134955532581639392e+84	-3.134955532581639392e+84	%D179D1DD46460B9B	@NF50d1GRgub
4350474ff615b154	18328033535903056	18328033535903056	%4350474FF615B154	@ENQR0/2FbFU
4f6ead73e08a4fec	4.336203048165175232e+74	4.336203048165175232e+74	%4F6EAD73E08A4FEC	@E9urXPgik/s
c12bbddaf681f538	-909037.4814602	-909037.4814602	%C12BBDDAF681F538	@MErvdr2gfU4
b4523927e2d4858a	-0	-0	%B4523927E2D4858A	@LRSOSfi1IWK
07e4ace2bd51421c	0	0	%7E4ACE2BD51421C	@fkrOK9UUIc
c155377d26666666	-5561844.6	-5561844.6	%C155377D26666666	@MFVN30mZmZm
bfb6d20e00000000	-0.0891427	-0.0891427	%BFB6D20E00000000	@L+20g4AAAAA
c11708787e5a3931	-377374.123391	-377374.123391	%C11708787E5A3931	@MEXCHh+Wjkx
411deec5734058b6	490417.3625502	490417.3625502	%411DEEC5734058B6	@EEd7sVzQFi2
d34e2905af0b71ef	-1.966e+93	-1.966e+93	%D34E2905AF0B71EF	@NNOKQWvC3Hv
c112eedc00000000	-310199	-310199	%C112EEDC00000000	@MES7twAAAAA
a0363ccc052eac16	-0	-0	%A0363CCC052EAC16	@KA2PMwFLqwW
14ff5af7a697e5eb	0	0	%14FF5AF7A697E5EB	@BT/Wveml+Xr
c0860abc00000000	-705.3417969	-705.3417969	%C0860ABC00000000	@MCGCrwAAAAA
3fa096f200000000	0.0324016	0.0324016	%3FA096F200000000	@D+glvIAAAAA
62d26aae003f9890	1.08600000000000008e+168	1.08600000000000008e+168	%62D26AAE003F9890	@GLSaq4AP5iQ
c161ec13cccccccd	-9396382.4	-9396382.4	%C161EC13CCCCCCCD	@MFh7BPMzMzN
40efdfc10624dd2f	65278.032	65278.032	%40EFDFC10624DD2F	@EDv38EGJN0v
bedd7d5400000000	-0.000007	-0.000007	%BEDD7D5400000000	@L7dfVQAAAAA
6ed190fc4bea5110	6.502169558201059904e+225	6.502169558201059904e+225	%6ED190FC4BEA5110	@G7RkPxL6lEQ
c051e75f3d7d3911	-71.615188	-71.615188	%C051E75F3D7D3911	@MBR5189fTkR
70919d88d1d38c1b	1.750283456027893888e+234	1.750283456027893888e+234	%70919D88D1D38C1B	@HCRnYjR04wb
57d82b590f7bd0e5	1.488e+115	1.488e+115	%57D82B590F7BD0E5	@FfYK1kPe9Dl
bfce689000000000	-0.237566	-0.237566	%BFCE689000000000	@L/OaJAAAAAA
414dc584cccccccd	3902217.6	3902217.6	%414DC584CCCCCCCD	@EFNxYTMzMzN
c12243fe33333333	-598527.1	-598527.1	%C12243FE33333333	@MEiQ/4zMzMz
bf87245e00000000	-0.0112998	-0.0112998	%BF87245E00000000	@L+HJF4AAAAA
4099219000000000	1608.390625	1608.390625	%4099219000000000	@ECZIZAAAAAA
4102b40d0a3d70a4	153217.63	153217.63	%4102B40D0A3D70A4	@EECtA0KPXCk
3fc93fd800000000	0.1972609	0.1972609	%3FC93FD800000000	@D/JP9gAAAAA
46333f8a6f24050c	1.524999999999999936e+30	1.524999999999999936e+30	%46333F8A6F24050C	@EYzP4pvJAUM
bffff3c727715e11	-1.9970161	-1.9970161	%BFFFF3C727715E11	@L//88cncV4R
4075589dc725c3df	341.53852	341.53852	%4075589DC725C3DF	@EB1WJ3HJcPf
c079e00000000000	-414	-414	%C079E00000000000	@MB54AAAAAAA
40e0c5a0f5478fe2	34349.0299414	34349.0299414	%40E0C5A0F5478FE2	@EDgxaD1R4/i
c02f62e000000000	-15.6931152	-15.6931152	%C02F62E000000000	@MAvYuAAAAAA
c08d1f1e1b089a02	-931.8897	-931.8897	%C08D1F1E1B089A02	@MCNHx4bCJoC
414db1b280000000	3892069	3892069	%414DB1B280000000	@EFNsbKAAAAA
434bbf2753b22000	15620000000000000	15620000000000000	%434BBF2753B22000	@ENLvydTsiAA
c3e21a0bea0b15e2	-1.043494513530732968e+19	-1.043494513530732968e+19	%C3E21A0BEA0B15E2	@MPiGgvqCxXi
c04209ecf6380022	-36.077544	-36.077544	%C04209ECF6380022	@MBCCez2OAAi
4c7d4afd267d3538	2.941994752525094016e+60	2.941994752525094016e+60	%4C7D4AFD267D3538	@Ex9Sv0mfTU4
c169460180000000	-13250572	-13250572	%C169460180000000	@MFpRgGAAAAA
40eb81c000000000	56334	56334	%40EB81C000000000	@EDrgcAAAAAA
c12fd3f200000000	-1042937	-1042937	%C12FD3F200000000	@MEv0/IAAAAA
a7d31a353056e0cb	-0	-0	%A7D31A353056E0CB	@KfTGjUwVuDL
411b0bfc08ddeb02	443135.008659	443135.008659	%411B0BFC08DDEB02	@EEbC/wI3esC
e4b4374374f3c2c7	-1.280000000000000032e+177	-1.280000000000000032e+177	%E4B4374374F3C2C7	@OS0N0N088LH
40c1f67000000000	9196.875	9196.875	%40C1F67000000000	@EDB9nAAAAAA
412d6e012878a1d2	964352.5790453	964352.5790453	%412D6E012878A1D2	@EEtbgEoeKHS
c17cd94ce0000000	-30250190	-30250190	%C17CD94CE0000000	@MF82UzgAAAA
c0ba490000000000	-6729	-6729	%C0BA490000000000	@MC6SQAAAAAA
fce52ee9887edd4d	-4.227838610031015232e+293	-4.227838610031015232e+293	%FCE52EE9887EDD4D	@PzlLumIft1N
6d3d2be934d3b7fa	1.609e+218	1.609e+218	%6D3D2BE934D3B7FA	@G09K+k007f6
9855775e5462923a	-0	-0	%9855775E5462923A	@JhVd15UYpI6
c1215784aaf6aa15	-568258.3339131	-568258.3339131	%C1215784AAF6AA15	@MEhV4Sq9qoV
412cea114c194daf	947464.6486306	947464.6486306	%412CEA114C194DAF	@EEs6hFMGU2v
40cb0ee95810624e	13853.823	13853.823	%40CB0EE95810624E	@EDLDulYEGJO
403bb7503b81b64e	27.716068	27.716068	%403BB7503B81B64E	@EA7t1A7gbZO
4344188e47af2ab6	11312997802595692	11312997802595692	%4344188E47AF2AB6	@ENEGI5Hryq2
15332c5712e24e35	0	0	%15332C5712E24E35	@BUzLFcS4k41
3fd131407f4c107a	0.2686311	0.2686311	%3FD131407F4C107A	@D/RMUB/TBB6
c125f01a58ad1b57	-718861.1731957	-718861.1731957	%C125F01A58AD1B57	@MEl8BpYrRtX
c11b568c00000000	-447907	-447907	%C11B568C00000000	@MEbVowAAAAA
c123d77ad8a74986	-650173.4231513	-650173.4231513	%C123D77AD8A74986	@MEj13rYp0mG
c2aee1ecf8e57600	-16977846104763	-16977846104763	%C2AEE1ECF8E57600	@MKu4ez45XYA
e93db263e756bc99	-8.87947623979126272e+198	-8.87947623979126272e+198	%E93DB263E756BC99	@Ok9smPnVryZ
40d3e8e7f0c92b58	20387.6240714	20387.6240714	%40D3E8E7F0C92B58	@EDT6OfwyStY
4201782f5c400000	9378851720	9378851720	%4201782F5C400000	@EIBeC9cQAAA
411aa894332f265e	436773.0499845	436773.0499845	%411AA894332F265E	@EEaqJQzLyZe
411805d6ef129d91	393589.7334694	393589.7334694	%411805D6EF129D91	@EEYBdbvEp2R
bf2083ca2633ae49	-0.000126	-0.000126	%BF2083CA2633AE49	@L8gg8omM65J
4187b4b410000000	49714818	49714818	%4187B4B410000000	@EGHtLQQAAAA
41144ad69e6106ab	332469.654667	332469.654667	%41144AD69E6106AB	@EEUStaeYQar
3f1e8d332ab6fa33	0.0001165	0.0001165	%3F1E8D332AB6FA33	@D8ejTMqtvoz
4085fe6cd9e83e42	703.80315	703.80315	%4085FE6CD9E83E42	@ECF/mzZ6D5C
121b1fff89ce3ec5	0	0	%121B1FFF89CE3EC5	@BIbH/+Jzj7F
453d0a345c0921cf	3.510703829621387072e+25	3.510703829621387072e+25	%453D0A345C0921CF	@EU9CjRcCSHP
3ef53205d487d98c	0.0000202	0.0000202	%3EF53205D487D98C	@D71MgXUh9mM
b3d2e0c041df18a8	-0	-0	%B3D2E0C041DF18A8	@LPS4MBB3xio
e407f56dda9bb146	-7.40714592725139552e+173	-7.40714592725139552e+173	%E407F56DDA9BB146	@OQH9W3am7FG
3fb57e2e00000000	0.0839566	0.0839566	%3FB57E2E00000000	@D+1fi4AAAAA
367232915e9bbb39	0	0	%367232915E9BBB39	@DZyMpFem7s5
6131d8f2cddf1a63	1.568245332762252096e+160	1.568245332762252096e+160	%6131D8F2CDDF1A63	@GEx2PLN3xpj
c0291d5c00000000	-12.5573425	-12.5573425	%C0291D5C00000000	@MApHVwAAAAA
c110bb2e639a35a1	-274123.597268	-274123.597268	%C110BB2E639A35A1	@MEQuy5jmjWh
4111d25d11c31fa5	291991.2673459	291991.2673459	%4111D25D11C31FA5	@EER0l0Rwx+l
bfa872a597874e46	-0.0477497	-0.0477497	%BFA872A597874E46	@L+ocqWXh05G
41015fee2817b2a4	142333.7695764	142333.7695764	%41015FEE2817B2A4	@EEBX+4oF7Kk
