# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
5993370	GiB	1	10	5993370GiB
5993370	PB	0	10	16624.92PB
5993370	PiB	0	8	13210PiB
5993370	kib	1	-3	
5993370	EB	1	-3	
5993370	EiB	0	-3	
5993370	byte	1	-3	
5993370	x	1	-3	
5993370	Ki	0	-3	
5993370	mib	0	-3	
5993370	mib	1	-3	
491382791400880		1	16	491382791400880B
491382791400880	B	0	9	446.91TiB
491382791400880	k	0	7	491.38P
491382791400880	KB	0	7	491.38P
491382791400880	MiB	0	11	15267.89PiB
491382791400880	G	1	15	16869509478.67G
491382791400880	GiB	1	13	4173000112GiB
491382791400880	T	1	10	9185395.3T
491382791400880	TiB	0	11	11963.42PiB
491382791400880	kb	1	-3	
491382791400880	EB	1	-3	
491382791400880	EiB	0	-3	
491382791400880	EiB	1	-3	
491382791400880	KiBs	1	-3	
491382791400880	MiBytes	0	-3	
491382791400880	MiBytes	1	-3	
491382791400880	Bytes	0	-3	
491382791400880	byte	0	-3	
491382791400880	x	0	-3	
491382791400880	x	1	-3	
491382791400880	mib	1	-3	
314288576477	B	1	13	314288576477B
314288576477	KiB	0	8	292.7TiB
314288576477	M	1	13	314288576477M
314288576477	MB	0	7	314.29P
314288576477	MiB	0	8	292.7PiB
314288576477	G	1	13	693927223.94G
314288576477	GB	0	7	693.93P
314288576477	GiB	1	13	5050931165GiB
314288576477	PB	0	10	16052.12PB
314288576477	PB	1	10	16052.12PB
314288576477	kib	1	-3	
314288576477	EB	0	-3	
314288576477	x	0	-3	
314288576477	Ki	1	-3	
314288576477	mib	0	-3	
314288576477	mib	1	-3	
2	k	1	2	2K
2	K	0	2	2K
2	K	1	2	2K
2	KiB	1	4	2KiB
2	M	1	2	2M
2	GB	1	3	2GB
2	T	1	2	2T
2	TB	0	3	2TB
2	P	0	2	2P
2	P	1	2	2P
2	PB	0	3	2PB
2	PB	1	3	2PB
2	b	1	-3	
2	EB	1	-3	
2	KiBs	0	-3	
2	MiBytes	0	-3	
2	Bytes	1	-3	
2	byte	1	-3	
2	x	1	-3	
19		0	3	19B
19	k	0	3	19K
19	K	0	3	19K
19	K	1	3	19K
19	M	1	3	19M
19	MB	0	4	19MB
19	G	0	3	19G
19	GiB	1	5	19GiB
19	T	0	3	19T
19	T	1	3	19T
19	TB	0	4	19TB
19	TiB	0	5	19TiB
19	P	1	3	19P
19	PB	1	4	19PB
19	PiB	0	5	19PiB
19	PiB	1	5	19PiB
19	kib	0	-3	
19	kib	1	-3	
19	EB	0	-3	
19	EiB	1	-3	
19	MiBytes	0	-3	
19	Bytes	1	-3	
19	byte	1	-3	
19	mib	1	-3	
16561071		1	9	16561071B
16561071	B	0	8	15.79MiB
16561071	k	0	6	16.56G
16561071	k	1	9	16561071K
16561071	KB	0	6	16.56G
16561071	KB	1	10	16561071KB
16561071	KiB	0	8	15.79GiB
16561071	M	0	6	16.56T
16561071	M	1	9	16561071M
16561071	G	0	6	16.56P
16561071	G	1	9	16561071G
16561071	GiB	1	11	16561071GiB
16561071	T	0	9	16561.07P
16561071	T	1	9	16561071T
16561071	TB	0	9	16561.07P
16561071	TB	1	10	16561071TB
16561071	TiB	0	11	16172.92PiB
16561071	P	0	9	14341.57P
16561071	P	1	9	14341.57P
16561071	PiB	0	8	13231PiB
16561071	kib	1	-3	
16561071	E	1	-3	
16561071	MiBytes	1	-3	
16561071	Bytes	1	-3	
16561071	x	0	-3	
16561071	mib	0	-3	
1040551		0	10	1016.16KiB
1040551	B	0	10	1016.16KiB
1040551	k	1	8	1040551K
1040551	KB	1	9	1040551KB
1040551	KiB	1	10	1040551KiB
1040551	M	1	8	1040551M
1040551	MB	0	5	1.04T
1040551	MiB	0	10	1016.16GiB
1040551	GiB	0	10	1016.16TiB
1040551	GiB	1	10	1040551GiB
1040551	T	1	8	1040551T
1040551	TiB	1	10	1040551TiB
1040551	P	0	8	7533.33P
1040551	PB	0	9	7533.33PB
1040551	PB	1	9	7533.33PB
1040551	PiB	0	7	8359PiB
1040551	kib	1	-3	
1040551	b	1	-3	
1040551	E	1	-3	
1040551	byte	1	-3	
1040551	mib	1	-3	
36927094202448555		0	7	32.8PiB
36927094202448555	k	1	18	33606055029451.77K
36927094202448555	K	1	18	33606055029451.77K
36927094202448555	KB	0	6	33.61P
36927094202448555	MB	1	19	15159310955742.22MB
36927094202448555	G	1	15	14534071226.67G
36927094202448555	T	0	9	16483.64P
36927094202448555	T	1	12	16483640.67T
36927094202448555	TiB	1	10	8796843TiB
36927094202448555	P	1	9	10698.21P
36927094202448555	PB	0	10	10698.21PB
36927094202448555	PB	1	10	10698.21PB
36927094202448555	kb	0	-3	
36927094202448555	b	0	-3	
36927094202448555	E	0	-3	
36927094202448555	E	1	-3	
36927094202448555	EB	1	-3	
36927094202448555	Bytes	0	-3	
36927094202448555	byte	1	-3	
36927094202448555	mib	0	-3	
235200436765	k	0	6	235.2T
235200436765	k	1	13	235200436765K
235200436765	K	0	6	235.2T
235200436765	KiB	0	9	219.05TiB
235200436765	MB	0	6	235.2P
235200436765	GB	0	9	13839.51P
235200436765	TB	0	8	4449.83P
235200436765	P	0	8	4159.88P
235200436765	P	1	8	4159.88P
235200436765	PB	0	9	4159.88PB
235200436765	kb	0	-3	
235200436765	b	1	-3	
235200436765	EiB	1	-3	
235200436765	KiBs	0	-3	
235200436765	MiBytes	1	-3	
235200436765	Bytes	1	-3	
235200436765	byte	1	-3	
235200436765	mib	0	-3	
33280347879487100		1	20	32500339726061.62KiB
33280347879487100	k	0	8	14833.6P
33280347879487100	K	0	8	14833.6P
33280347879487100	GiB	0	10	3349.73PiB
33280347879487100	T	1	12	11080280.81T
33280347879487100	TiB	0	10	5869.62PiB
33280347879487100	E	0	-3	
33280347879487100	E	1	-3	
33280347879487100	EB	0	-3	
33280347879487100	EiB	0	-3	
33280347879487100	KiBs	0	-3	
33280347879487100	MiBytes	0	-3	
33280347879487100	Bytes	0	-3	
33280347879487100	x	1	-3	
33280347879487100	Ki	1	-3	
33280347879487100	mib	1	-3	
1	B	0	2	1B
1	B	1	2	1B
1	k	0	2	1k
1	k	1	2	1k
1	KiB	1	4	1KiB
1	M	0	2	1M
1	MB	0	3	1MB
1	T	1	2	1T
1	TiB	0	4	1TiB
1	PB	1	3	1PB
1	PiB	1	4	1PiB
1	E	0	-3	
1	MiBytes	0	-3	
1	Bytes	0	-3	
1	Ki	0	-3	
84564894816024	B	1	15	84564894816024B
84564894816024	KiB	0	8	76.91PiB
84564894816024	M	1	17	10777918521185.8M
84564894816024	MB	1	18	10777918521185.8MB
84564894816024	G	0	8	5019.98P
84564894816024	G	1	14	5019982139.42G
84564894816024	GB	0	8	5019.98P
84564894816024	GiB	1	13	5578692376GiB
84564894816024	T	0	8	2467.75P
84564894816024	TiB	1	10	8656664TiB
84564894816024	P	1	8	14334.4P
84564894816024	PB	1	9	14334.4PB
84564894816024	E	1	-3	
84564894816024	EB	0	-3	
84564894816024	EiB	0	-3	
84564894816024	MiBytes	0	-3	
84564894816024	MiBytes	1	-3	
84564894816024	mib	0	-3	
12770078433839094		1	20	12470779720545.99KiB
12770078433839094	B	0	8	11.34PiB
12770078433839094	K	1	18	12770078433839094K
12770078433839094	KiB	0	11	11614.32PiB
12770078433839094	MiB	0	11	14662.33PiB
12770078433839094	G	0	8	6254.16P
12770078433839094	GB	0	8	6254.16P
12770078433839094	GB	1	15	6254164403.83GB
12770078433839094	GiB	0	10	6476.85PiB
12770078433839094	T	0	7	718.16P
12770078433839094	TB	0	7	718.16P
12770078433839094	P	0	9	17186.57P
12770078433839094	P	1	9	17186.57P
12770078433839094	PB	0	10	17186.57PB
12770078433839094	kib	1	-3	
12770078433839094	EB	0	-3	
12770078433839094	KiBs	1	-3	
12770078433839094	Bytes	0	-3	
12770078433839094	Ki	1	-3	
93638438160538	k	0	6	93.64P
93638438160538	K	0	6	93.64P
93638438160538	K	1	15	93638438160538K
93638438160538	M	0	8	1404.72P
93638438160538	G	0	8	2765.24P
93638438160538	GB	0	8	2765.24P
93638438160538	T	1	12	16677521.33T
93638438160538	TB	0	9	16677.52P
93638438160538	kb	1	-3	
93638438160538	b	1	-3	
93638438160538	E	0	-3	
93638438160538	MiBytes	0	-3	
93638438160538	Bytes	0	-3	
93638438160538	byte	0	-3	
93638438160538	x	0	-3	
93638438160538	Ki	0	-3	
93638438160538	Ki	1	-3	
93638438160538	mib	0	-3	
93638438160538	mib	1	-3	
3984915243	B	1	11	3984915243B
3984915243	KB	1	12	3984915243KB
3984915243	MB	0	5	3.98P
3984915243	MB	1	12	3984915243MB
3984915243	G	0	8	3984.92P
3984915243	G	1	11	3984915243G
3984915243	T	1	10	418523.08T
3984915243	TB	0	7	418.52P
3984915243	P	1	9	12694.71P
3984915243	PB	0	10	12694.71PB
3984915243	PiB	1	8	15147PiB
3984915243	kb	0	-3	
3984915243	kb	1	-3	
3984915243	E	1	-3	
3984915243	EB	1	-3	
3984915243	EiB	0	-3	
3984915243	EiB	1	-3	
3984915243	MiBytes	1	-3	
3984915243	byte	0	-3	
3611768590433		0	7	3.28TiB
3611768590433	k	1	14	3611768590433K
3611768590433	KB	1	15	3611768590433KB
3611768590433	KiB	1	16	3611768590433KiB
3611768590433	MB	0	8	3611.77P
3611768590433	MB	1	15	3611768590433MB
3611768590433	MiB	0	10	3363.72PiB
3611768590433	MiB	1	16	3611768590433MiB
3611768590433	GB	1	16	14653496059.64GB
3611768590433	GiB	0	10	3810.94PiB
3611768590433	T	1	11	6781265.11T
3611768590433	TB	1	12	6781265.11TB
3611768590433	TiB	1	10	3084385TiB
3611768590433	P	1	9	11310.04P
3611768590433	PB	0	10	11310.04PB
3611768590433	kib	0	-3	
3611768590433	b	0	-3	
3611768590433	E	1	-3	
3611768590433	EB	1	-3	
3611768590433	EiB	0	-3	
3611768590433	MiBytes	1	-3	
3611768590433	Bytes	0	-3	
3611768590433	x	1	-3	
3611768590433	Ki	0	-3	
3611768590433	Ki	1	-3	
3611768590433	mib	1	-3	
112160782617352		1	16	112160782617352B
112160782617352	K	0	7	112.16P
112160782617352	K	1	16	112160782617352K
112160782617352	KiB	0	9	102.01PiB
112160782617352	MiB	1	16	6607666350856MiB
112160782617352	G	0	8	4578.65P
112160782617352	GB	0	8	4578.65P
112160782617352	TB	0	8	3856.67P
112160782617352	TiB	0	10	9922.76PiB
112160782617352	TiB	1	11	10160904TiB
112160782617352	P	0	8	1298.13P
112160782617352	PB	0	9	1298.13PB
112160782617352	PB	1	9	1298.13PB
112160782617352	PiB	0	7	2824PiB
112160782617352	PiB	1	7	2824PiB
112160782617352	kib	0	-3	
112160782617352	b	0	-3	
112160782617352	E	0	-3	
112160782617352	E	1	-3	
112160782617352	EB	0	-3	
112160782617352	MiBytes	0	-3	
112160782617352	Bytes	0	-3	
112160782617352	byte	1	-3	
398	B	1	4	398B
398	k	0	4	398K
398	k	1	4	398K
398	KB	0	5	398KB
398	MB	1	5	398MB
398	G	0	4	398G
398	GB	0	5	398GB
398	GB	1	5	398GB
398	PB	0	5	398PB
398	PB	1	5	398PB
398	PiB	0	6	398PiB
398	kb	0	-3	
398	kb	1	-3	
398	b	1	-3	
398	E	0	-3	
398	EB	1	-3	
398	KiBs	0	-3	
398	MiBytes	0	-3	
398	byte	1	-3	
398	Ki	1	-3	
398	mib	0	-3	
31989551		0	8	30.51MiB
31989551	B	0	8	30.51MiB
31989551	KB	0	6	31.99G
31989551	M	0	6	31.99T
31989551	MB	1	10	31989551MB
31989551	MiB	0	8	30.51TiB
31989551	G	0	6	31.99P
31989551	G	1	9	31989551G
31989551	GiB	0	8	30.51PiB
31989551	GiB	1	11	31989551GiB
31989551	T	1	12	13542806.93T
31989551	P	1	8	2896.78P
31989551	PiB	1	7	7983PiB
31989551	E	0	-3	
31989551	EB	0	-3	
31989551	EiB	0	-3	
31989551	KiBs	0	-3	
31989551	x	0	-3	
31989551	Ki	0	-3	
8225988937997	K	1	14	8225988937997K
8225988937997	KiB	1	16	8225988937997KiB
8225988937997	MiB	0	10	7661.05PiB
8225988937997	MiB	1	16	8225988937997MiB
8225988937997	G	0	9	17187.83P
8225988937997	GB	0	9	17187.83P
8225988937997	GB	1	16	17187825196.25GB
8225988937997	TB	0	9	13906.46P
8225988937997	P	1	9	16065.34P
8225988937997	PiB	1	7	2317PiB
8225988937997	kib	0	-3	
8225988937997	kib	1	-3	
8225988937997	b	0	-3	
8225988937997	E	0	-3	
8225988937997	EiB	0	-3	
8225988937997	KiBs	1	-3	
8225988937997	MiBytes	1	-3	
8225988937997	Bytes	0	-3	
8225988937997	x	0	-3	
8225988937997	Ki	1	-3	
8225988937997	mib	0	-3	
125	B	0	4	125B
125	B	1	4	125B
125	k	1	4	125K
125	K	0	4	125K
125	K	1	4	125K
125	KB	0	5	125KB
125	KB	1	5	125KB
125	KiB	1	6	125KiB
125	M	1	4	125M
125	MB	0	5	125MB
125	MiB	0	6	125MiB
125	MiB	1	6	125MiB
125	G	0	4	125G
125	GiB	1	6	125GiB
125	T	0	4	125T
125	TB	0	5	125TB
125	TB	1	5	125TB
125	P	1	4	125P
125	kb	1	-3	
125	E	0	-3	
125	EB	1	-3	
125	MiBytes	0	-3	
125	Bytes	0	-3	
125	byte	1	-3	
125	Ki	0	-3	
125	mib	0	-3	
125	mib	1	-3	
7424023722694		1	14	7424023722694B
7424023722694	B	1	14	7424023722694B
7424023722694	k	0	5	7.42P
7424023722694	K	0	5	7.42P
7424023722694	KiB	1	16	7424023722694KiB
7424023722694	M	0	8	7424.02P
7424023722694	G	1	14	8432605062.76G
7424023722694	GB	1	15	8432605062.76GB
7424023722694	T	0	8	2443.02P
7424023722694	TB	0	8	2443.02P
7424023722694	TB	1	12	2443021.07TB
7424023722694	P	1	8	8050.86P
7424023722694	EiB	1	-3	
7424023722694	Bytes	0	-3	
7424023722694	Ki	1	-3	
7424023722694	mib	1	-3	
431	KB	1	5	431KB
431	M	1	4	431M
431	MB	0	5	431MB
431	MB	1	5	431MB
431	GiB	0	6	431GiB
431	TB	0	5	431TB
431	PB	0	5	431PB
431	kib	0	-3	
431	EiB	0	-3	
431	KiBs	0	-3	
431	KiBs	1	-3	
431	Bytes	1	-3	
431	byte	1	-3	
431	x	1	-3	
24	K	0	3	24K
24	KB	1	4	24KB
24	KiB	1	5	24KiB
24	M	1	3	24M
24	MiB	1	5	24MiB
24	GB	1	4	24GB
24	GiB	1	5	24GiB
24	TB	1	4	24TB
24	PB	0	4	24PB
24	PiB	1	5	24PiB
24	kib	1	-3	
24	b	0	-3	
24	EB	0	-3	
24	EiB	1	-3	
24	MiBytes	1	-3	
24	x	1	-3	
24	Ki	0	-3	
24	mib	1	-3	
216132097256447152		1	19	216132097256447168B
216132097256447152	B	0	9	191.96PiB
216132097256447152	k	1	18	13217912445642084k
216132097256447152	KB	1	19	13217912445642084KB
216132097256447152	KiB	1	20	17973713652145328KiB
216132097256447152	M	0	9	10043.69P
216132097256447152	G	1	14	8660089947.27G
216132097256447152	P	1	8	7687.45P
216132097256447152	b	1	-3	
216132097256447152	EiB	1	-3	
216132097256447152	KiBs	1	-3	
216132097256447152	Bytes	1	-3	
216132097256447152	x	1	-3	
216132097256447152	mib	1	-3	
574551244620211	B	1	16	574551244620211B
574551244620211	k	0	7	574.55P
574551244620211	k	1	16	574551244620211k
574551244620211	K	0	7	574.55P
574551244620211	K	1	16	574551244620211K
574551244620211	KiB	0	9	522.55PiB
574551244620211	M	1	16	2702178335214.9M
574551244620211	MB	1	17	2702178335214.9MB
574551244620211	MiB	0	11	10804.54PiB
574551244620211	GB	0	7	8953.7P
574551244620211	GB	1	15	8953700453.31GB
574551244620211	GiB	1	13	4879499699GiB
574551244620211	TiB	1	11	14107059TiB
574551244620211	P	1	8	1368.06P
574551244620211	kib	1	-3	
574551244620211	b	1	-3	
574551244620211	E	1	-3	
574551244620211	KiBs	0	-3	
574551244620211	x	1	-3	
16094104960010261		0	8	14.29PiB
16094104960010261	B	0	8	14.29PiB
16094104960010261	KiB	0	10	14637.5PiB
16094104960010261	M	0	8	8544.13P
16094104960010261	M	1	17	8544127735531.99M
16094104960010261	MB	0	8	8544.13P
16094104960010261	MiB	1	17	14846915414037MiB
16094104960010261	G	1	14	3285229404.47G
16094104960010261	GiB	0	10	3345.91PiB
16094104960010261	GiB	1	13	3508439061GiB
16094104960010261	T	0	8	1708.96P
16094104960010261	P	0	9	11858.89P
16094104960010261	PB	0	10	11858.89PB
16094104960010261	PB	1	10	11858.89PB
16094104960010261	PiB	0	7	2069PiB
16094104960010261	kib	0	-3	
16094104960010261	E	1	-3	
16094104960010261	EB	1	-3	
16094104960010261	EiB	0	-3	
16094104960010261	KiBs	0	-3	
16094104960010261	MiBytes	1	-3	
16094104960010261	byte	0	-3	
16094104960010261	byte	1	-3	
16094104960010261	x	1	-3	
16094104960010261	Ki	0	-3	
16094104960010261	Ki	1	-3	
16094104960010261	mib	0	-3	
9		0	2	9B
9		1	2	9B
9	K	1	2	9K
9	KB	0	3	9KB
9	M	0	2	9M
9	MB	0	3	9MB
9	GiB	0	4	9GiB
9	TB	0	3	9TB
9	TiB	0	4	9TiB
9	P	0	2	9P
9	PB	0	3	9PB
9	PB	1	3	9PB
9	E	1	-3	
9	KiBs	0	-3	
9	KiBs	1	-3	
9	Bytes	0	-3	
9	byte	0	-3	
9	Ki	0	-3	
9	mib	0	-3	
434019163236		0	9	404.21GiB
434019163236	K	1	13	434019163236K
434019163236	KB	1	14	434019163236KB
434019163236	GB	1	15	9744049540.68GB
434019163236	GiB	0	10	4312.93PiB
434019163236	P	0	9	18152.35P
434019163236	PiB	0	7	7268PiB
434019163236	kib	1	-3	
434019163236	E	0	-3	
434019163236	E	1	-3	
434019163236	EB	0	-3	
434019163236	KiBs	1	-3	
434019163236	Bytes	1	-3	
434019163236	x	0	-3	
523494210042247		1	18	523494210042247.1B
523494210042247	k	0	7	523.49P
523494210042247	K	1	18	523494210042247.1K
523494210042247	KB	0	7	523.49P
523494210042247	KiB	0	9	476.12PiB
523494210042247	M	0	8	6985.38P
523494210042247	M	1	17	6985375978379.56M
523494210042247	MiB	0	11	12405.98PiB
523494210042247	MiB	1	17	13320814754183MiB
523494210042247	GB	1	16	12506718517.34GB
523494210042247	T	1	12	18272779.44T
523494210042247	TB	0	9	18272.78P
523494210042247	TiB	1	10	7240071TiB
523494210042247	PiB	0	8	14727PiB
523494210042247	b	0	-3	
523494210042247	b	1	-3	
523494210042247	E	0	-3	
523494210042247	EB	1	-3	
523494210042247	KiBs	0	-3	
523494210042247	MiBytes	0	-3	
523494210042247	MiBytes	1	-3	
105790641	k	1	10	105790641K
105790641	KB	0	7	105.79G
105790641	M	1	10	105790641M
105790641	MB	0	7	105.79T
105790641	G	1	10	105790641G
105790641	TiB	0	10	5007.17PiB
105790641	P	1	9	17010.48P
105790641	PB	0	10	17010.48PB
105790641	PB	1	10	17010.48PB
105790641	b	0	-3	
105790641	b	1	-3	
105790641	E	1	-3	
105790641	EiB	0	-3	
105790641	EiB	1	-3	
105790641	x	0	-3	
105790641	x	1	-3	
105790641	Ki	0	-3	
7203792786		0	7	6.71GiB
7203792786	K	0	4	7.2T
7203792786	M	0	4	7.2P
7203792786	MB	1	12	7203792786MB
7203792786	G	0	8	7203.79P
7203792786	GB	0	8	7203.79P
7203792786	GiB	0	10	6870.07PiB
7203792786	T	0	7	9562.6P
7203792786	T	1	11	9562597.25T
7203792786	TB	0	7	9562.6P
7203792786	TiB	1	10	6367122TiB
7203792786	P	0	8	7183.82P
7203792786	PB	1	9	7183.82PB
7203792786	PiB	0	8	10130PiB
7203792786	kb	1	-3	
7203792786	kib	1	-3	
7203792786	E	0	-3	
7203792786	EB	0	-3	
7203792786	MiBytes	1	-3	
7203792786	Bytes	0	-3	
7203792786	byte	0	-3	
154858	B	0	9	151.23KiB
154858	k	1	7	154858K
154858	K	0	7	154.86M
154858	KB	1	8	154858KB
154858	MB	1	8	154858MB
154858	MiB	1	9	154858MiB
154858	GB	1	8	154858GB
154858	T	0	7	154.86P
154858	TB	0	7	154.86P
154858	TiB	0	9	151.23PiB
154858	PB	0	9	7284.05PB
154858	PB	1	9	7284.05PB
154858	PiB	0	7	7402PiB
154858	PiB	1	7	7402PiB
154858	EB	0	-3	
154858	KiBs	1	-3	
154858	Bytes	0	-3	
154858	Bytes	1	-3	
154858	byte	1	-3	
154858	x	0	-3	
154858	Ki	1	-3	
154858	mib	0	-3	
121821054793299	K	1	19	121821054793299.02K
121821054793299	KiB	0	8	110.8PiB
121821054793299	M	0	9	11140.59P
121821054793299	MB	0	9	11140.59P
121821054793299	G	0	9	17203.67P
121821054793299	GB	1	16	17203674594.83GB
121821054793299	GiB	0	11	15051.15PiB
121821054793299	PiB	1	8	13907PiB
121821054793299	kb	0	-3	
121821054793299	kb	1	-3	
121821054793299	b	0	-3	
121821054793299	b	1	-3	
121821054793299	E	1	-3	
121821054793299	MiBytes	0	-3	
121821054793299	MiBytes	1	-3	
121821054793299	byte	0	-3	
121821054793299	byte	1	-3	
121821054793299	x	0	-3	
121821054793299	Ki	1	-3	
121821054793299	mib	0	-3	
121821054793299	mib	1	-3	
3288034565247		0	7	2.99TiB
3288034565247		1	14	3288034565247B
3288034565247	B	1	14	3288034565247B
3288034565247	KB	1	15	3288034565247KB
3288034565247	M	0	8	3288.03P
3288034565247	MB	1	15	3288034565247MB
3288034565247	GB	1	14	4514120126.7GB
3288034565247	GiB	1	13	6679551103GiB
3288034565247	T	1	12	13114572.71T
3288034565247	TiB	0	10	2167.12PiB
3288034565247	P	1	9	17384.42P
3288034565247	PiB	1	7	7295PiB
3288034565247	kb	0	-3	
3288034565247	b	1	-3	
3288034565247	EiB	0	-3	
3288034565247	EiB	1	-3	
3288034565247	MiBytes	1	-3	
3288034565247	Bytes	1	-3	
3288034565247	Ki	1	-3	
3288034565247	mib	1	-3	
695223343283946786		1	19	695223343283946752B
695223343283946786	K	0	9	12693.81P
695223343283946786	MB	1	17	2452633981204.7MB
695223343283946786	MiB	0	8	14282PiB
695223343283946786	GB	0	9	17663.76P
695223343283946786	GiB	0	11	10239.99PiB
695223343283946786	T	0	8	10229.4P
695223343283946786	TB	1	12	10229396.5TB
695223343283946786	TiB	0	11	16369.28PiB
695223343283946786	P	0	8	9900.28P
695223343283946786	P	1	8	9900.28P
695223343283946786	PB	1	9	9900.28PB
695223343283946786	PiB	0	7	1314PiB
695223343283946786	kb	0	-3	
695223343283946786	kib	0	-3	
695223343283946786	b	0	-3	
695223343283946786	E	0	-3	
695223343283946786	EB	0	-3	
695223343283946786	EiB	1	-3	
695223343283946786	KiBs	0	-3	
695223343283946786	Bytes	1	-3	
695223343283946786	byte	0	-3	
695223343283946786	mib	1	-3	
22	B	1	3	22B
22	K	1	3	22K
22	KiB	0	5	22KiB
22	MiB	1	5	22MiB
22	GiB	0	5	22GiB
22	GiB	1	5	22GiB
22	T	0	3	22T
22	T	1	3	22T
22	TB	1	4	22TB
22	PB	0	4	22PB
22	PiB	1	5	22PiB
22	kb	0	-3	
22	kb	1	-3	
22	kib	1	-3	
22	E	0	-3	
22	KiBs	1	-3	
22	byte	0	-3	
22	x	0	-3	
22	Ki	0	-3	
25168423208582247		1	18	25168423208582248B
25168423208582247	B	1	18	25168423208582248B
25168423208582247	K	0	8	6721.68P
25168423208582247	K	1	17	6721679134872696K
25168423208582247	KB	0	8	6721.68P
25168423208582247	M	0	8	7064.29P
25168423208582247	MB	1	17	7064292042418.6MB
25168423208582247	G	0	9	17635.81P
25168423208582247	T	0	7	718.93P
25168423208582247	TiB	0	10	14815.1PiB
25168423208582247	TiB	1	11	15170663TiB
25168423208582247	PB	0	10	17950.81PB
25168423208582247	kib	1	-3	
25168423208582247	EB	0	-3	
25168423208582247	EiB	0	-3	
25168423208582247	MiBytes	0	-3	
25168423208582247	Bytes	0	-3	
25168423208582247	byte	1	-3	
25168423208582247	x	1	-3	
25168423208582247	Ki	1	-3	
0	B	0	3	off
0	B	1	3	off
0	KB	1	3	off
0	KiB	0	3	off
0	KiB	1	3	off
0	MB	1	3	off
0	GiB	0	3	off
0	GiB	1	3	off
0	P	0	3	off
0	P	1	3	off
0	PiB	0	3	off
0	PiB	1	3	off
0	kb	1	3	off
0	E	0	3	off
0	E	1	3	off
0	EB	1	3	off
0	EiB	0	3	off
0	KiBs	1	3	off
0	MiBytes	0	3	off
0	MiBytes	1	3	off
0	Bytes	0	3	off
0	Bytes	1	3	off
0	byte	0	3	off
0	x	1	3	off
0	mib	0	3	off
0	mib	1	3	off
30311		0	7	29.6KiB
30311	B	1	6	30311B
30311	KB	0	6	30.31M
30311	KiB	0	7	29.6MiB
30311	MB	1	7	30311MB
30311	MiB	0	7	29.6GiB
30311	G	0	6	30.31T
30311	GB	1	7	30311GB
30311	T	1	6	30311T
30311	TB	1	7	30311TB
30311	TiB	0	7	29.6PiB
30311	PiB	0	8	13927PiB
30311	kib	1	-3	
30311	b	1	-3	
30311	EB	1	-3	
30311	KiBs	1	-3	
30311	MiBytes	0	-3	
30311	Bytes	1	-3	
30311	byte	0	-3	
30311	byte	1	-3	
30311	x	0	-3	
30311	Ki	0	-3	
30311	mib	1	-3	
4587270180		0	7	4.27GiB
4587270180		1	11	4587270180B
4587270180	B	1	11	4587270180B
4587270180	k	0	5	4.59T
4587270180	k	1	11	4587270.18M
4587270180	K	0	5	4.59T
4587270180	MB	0	5	4.59P
4587270180	G	1	11	4587270180G
4587270180	T	0	9	12477.65P
4587270180	TB	0	9	12477.65P
4587270180	TiB	1	10	7090212TiB
4587270180	PB	0	9	7650.73PB
4587270180	PB	1	9	7650.73PB
4587270180	kb	1	-3	
4587270180	b	1	-3	
4587270180	E	0	-3	
4587270180	EB	1	-3	
4587270180	EiB	1	-3	
4587270180	Bytes	0	-3	
4587270180	x	0	-3	
4587270180	x	1	-3	
4587270180	Ki	0	-3	
4587270180	Ki	1	-3	
4587270180	mib	1	-3	
244456124454	KB	1	14	244456124454KB
244456124454	KiB	0	9	227.67TiB
244456124454	KiB	1	15	244456124454KiB
244456124454	G	0	8	4648.45P
244456124454	GiB	1	13	3937955878GiB
244456124454	TB	0	9	18318.73P
244456124454	TiB	0	11	11804.04PiB
244456124454	P	1	8	1116.41P
244456124454	PB	0	9	1116.41PB
244456124454	PB	1	9	1116.41PB
244456124454	kb	0	-3	
244456124454	kib	1	-3	
244456124454	E	0	-3	
244456124454	E	1	-3	
244456124454	EB	0	-3	
244456124454	EiB	0	-3	
244456124454	KiBs	1	-3	
244456124454	Ki	1	-3	
12751966	k	0	6	12.75G
12751966	K	1	9	12751966K
12751966	KiB	1	11	12751966KiB
12751966	MiB	1	11	12751966MiB
12751966	G	1	9	12751966G
12751966	GiB	0	8	12.16PiB
12751966	GiB	1	11	12751966GiB
12751966	TB	1	10	12751966TB
12751966	kb	1	-3	
12751966	kib	0	-3	
12751966	EB	0	-3	
12751966	EB	1	-3	
12751966	EiB	0	-3	
12751966	MiBytes	0	-3	
12751966	byte	1	-3	
12751966	x	1	-3	
12751966	mib	0	-3	
34463338428150	k	0	6	34.46P
34463338428150	k	1	15	34463338428.15M
34463338428150	K	0	6	34.46P
34463338428150	K	1	15	34463338428.15M
34463338428150	KB	0	6	34.46P
34463338428150	KiB	0	8	31.34PiB
34463338428150	M	1	18	16016594354440.45M
34463338428150	MB	0	9	16016.59P
34463338428150	MiB	0	11	15712.49PiB
34463338428150	G	0	7	4820.5P
34463338428150	G	1	14	4820498460.56G
34463338428150	GB	0	7	4820.5P
34463338428150	GiB	1	12	520845046GiB
34463338428150	P	0	9	13745.96P
34463338428150	kb	1	-3	
34463338428150	E	0	-3	
34463338428150	EiB	1	-3	
