# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | output unit | ok | value
2.4999999 hour\x091e+  month1000000000  day	a	mo	0	0
5MIN 5\x09second-inf  weeks agoo	ms	ms	0	0
0.0000001\x09hrsago	s	xx	0	0
1e19\x09days-0.0000001\x09NS x			0	0
2.4999999Mo 1000000000\x09WK ago 			0	0
1e3quarter ago 	xx	s	0	0
+5hr  7  microsecond+9223372036854775807  secs  3.14159265358979  minute 5	m	m	0	0
.5 yr    7  yr ago 	s	xx	0	0
3.14159265358979 month ago x	s	s	0	0
1e+  quarters+9223372036854775808  secs+9223372036854775807  microseconds 5	a	mo	0	0
1e+SEC x	xx	s	0	0
12microseconds AGO	m	m	1	0
2.4999999\x09nanosecond 5\x09Usago	M	s	1	0
9223372036854775808  us ago 	ms	ms	0	0
007 Mo\x09inf Days-1E-3min-007  s 5	s	s	0	0
+5nanoseconds-0 ns  +5  yr\x090.0000001millisecondsago	weeks	days	0	0
0.5hours,.5\x09 1e300 H+1E-3  S x	s	h	0	0
null  MO,2.4999999nanosecond  1e3\x09seconds\x090.5\x09hrs 5	d	s	0	0
.5  years\x091e3 millis ago x	m	m	0	0
2.4999999 ms 1.5 Q  infmicroseconds  inf nanosecond ago 	ns	ns	0	0
-nan\x09minute-3.14159265358979\x09millis ago	us	us	0	0
 0 months-2.4999999  second ago 	s	s	0	0
 1e+ minutes0\x09weeks\x091e300week1.5WK agoo	ns	ns	0	0
1e3 hours  null  YEARS\x091.5  microsecond	ms	ms	0	0
nanmO AGO	ns	ns	0	0
1 a agoo	d	s	0	0
9223372036854775808\x09Y--5 us  nullnanoseconds\x09nan  Y x	xx	s	0	0
12years-0x10\x09H-0 s ago 	d	s	0	0
1e3yago	us	d	0	0
1e19week-1.5days\x091e\x09s ago x	us	us	0	0
nullMS 1e3 x -5  microseconds 5	S	MS	0	0
1e HOURS 12wk,1e A  1e300 months	us	d	0	0
-5. quarters007\x09quarters,5.\x09A ago x	us	d	0	0
-0x10NS  0.0000001 W 1e  MS ago	s	s	0	0
 1e19  hourss-1.5  hour inf\x09min x	S	MS	0	0
 -1.5week\x091S,infs 5	y	ns	0	0
1000000000millis  -5ns ago x	us	us	0	0
3.14159265358979\x09MO  2.4999999 y inf mins ago x	y	ns	0	0
0  hour  1e3\x09H ago	a	mo	1	-1
-0.5\x09MS ago 	d	s	0	0
007\x09a ago 	xx	s	0	0
007\x09w+1e+week\x090  MONTHS 5	d	s	0	0
nan  ns--5 MONTHS,1  year+infhourss	m	m	0	0
+5 secs 1.5  NS,12nanoseconds+  7 minutes x	m	m	0	0
1E-3  M0x10 Yago	weeks	days	0	0
-1\x09second+0.0000001mO,9223372036854775808  microseconds 5. Us ago	m	m	0	0
-5q\x09  7  hour agoo	s	h	0	0
-5a--1.5  Days			1	-157550400000000000
3.14159265358979S-0.5\x09M+1e300  m1e months ago 			0	0
5\x09q+2.4999999  d	M	s	1	39096000
 0x10  microsecond ago 	ms	ms	0	0
5. Us,1e19\x09YEARS,2.4999999ns0.5 WK 5	h	ms	0	0
-007  Days\x09-1.5\x09m  1e3\x09millisecond AGO	d	d	1	-7
2.4999999 w null\x09q0.0000001  S+1e+\x09W 5	us	us	0	0
-1e300 MO-3.14159265358979yrago	m	m	0	0
007  0.5microsecond ago 	weeks	days	0	0
 12day agoo	d	s	0	0
-5weeks+  7\x09us-9223372036854775807 hrs ago x	S	MS	0	0
inf\x09ns agoo	xx	s	0	0
3.14159265358979\x09second3.14159265358979  hr ago	d	s	1	-11313
.5minute\x09  7  years	ns	ns	1	220752030000000000
.5 microsecond AGO	us	d	1	0
-0 yr\x09inf+1e+ W ago			0	0
9223372036854775807 H,null  x  9223372036854775807  sec,9223372036854775807\x09s AGO	d	d	0	0
9223372036854775808\x09Mo\x091e19 A+5  hrs\x09inf D agoo	s	s	0	0
1.5 month  007  s\x09-0year -0hr agoo	s	xx	0	0
-0x10milliseconds 9223372036854775807 ns-0x10 hourss1E-3  Moago			0	0
1e300h agoo	us	d	0	0
-+5\x09nanoseconds,0x10months  null millisecond+5\x09sec agoo	weeks	days	0	0
null\x09seconds-9223372036854775807x++5  day	d	s	0	0
9223372036854775807MO ago x	ns	ns	0	0
 -1.5  secs,0x10  h-0 S AGO	d	s	0	0
5  MS-nullYEARS ago	h	h	0	0
0.5W-1000000000\x09secs x	m	m	0	0
0.0000001  nanoseconds+0.0000001  hr AGO	s	xx	0	0
1E-3 D	s	s	1	86
 0x10MIN 1e+years  0x10  year ago	h	ms	0	0
nan MS-9223372036854775808\x09year+9223372036854775808 days agoo	S	MS	0	0
12,9223372036854775808s 1000000000  years x	weeks	days	0	0
nan YEARS5 minutes\x091000000000MIN ago	ns	ns	0	0
nan  minutes+nan milliseconds\x09-1.5 min+12  second	M	s	0	0
9223372036854775807 YEARS\x090x10 secs	ns	ns	0	0
 inf  ,1e+ h AGO	h	h	0	0
-5MS,infweeks -1.5W  5. min ago x	h	h	0	0
-+5\x09quarters\x091E-3  ago 			1	-38880000000000000
 +5 m-9223372036854775808Days ago 	ms	ms	0	0
 0.0000001 y 12  hour 1e\x09NS  .5 weeks AGO	d	d	0	0
1.5Us+2.4999999Q	xx	s	0	0
1e3YEARS\x09nullMIN+1.5\x09Y-1e300 day AGO	ms	ms	0	0
1.5  Q\x091.5  q0x10\x09quarter	ms	ms	0	0
007\x09H+1e300Days ago	d	d	0	0
1e3 sec -0hourss agoo	y	ns	0	0
 -0\x09secs+2.4999999  Q    7D nan\x09yr ago	a	mo	0	0
-0\x09MIN\x091000000000  wago	s	h	0	0
9223372036854775808  y 1e300  q+2.4999999  year -5 hoursago	mo	q	0	0
  7 H-0x10seconds 1.5 NS+12 weeks 5			0	0
007\x09M  -5\x09sx agoo	us	d	0	0
0.5\x09Y\x091e S-3.14159265358979 w	xx	s	0	0
5.\x09WK 3.14159265358979 minute 5	m	m	1	50408
007 months AGO	M	s	1	-18144000
0 S 3.14159265358979  yr x			0	0
1E-3\x09sec ago	weeks	days	1	0
1.5 MO agoo	y	ns	0	0
-9223372036854775807\x09A	ms	ms	0	0
5  ns0x10\x09Days\x099223372036854775808\x09sx ago 	S	MS	0	0
-0  w  1e+\x09months1e300 d			0	0
007  secsago	weeks	days	1	0
--0M 9223372036854775807 hours,12minago	weeks	days	0	0
0.0000001sago	s	h	1	0
5.  millis,+5  hr-5. us 9223372036854775807 D ago	h	h	0	0
1e300 d -0 minute ago	h	h	0	0
3.14159265358979\x09week 3.14159265358979\x09Y+9223372036854775807y ago 	d	s	0	0
0x10 hrago	S	MS	0	0
 inf day+.5  week x	d	d	0	0
 1e300S3.14159265358979  M+1e+ millisecondago	us	us	0	0
+5  hrs 5  second  0NS x	s	xx	0	0
1e300 second+007week 12minutes AGO	M	s	0	0
5.  w2.4999999  9223372036854775807hour agoo	S	MS	0	0
-5quarters\x090.5 min+.5A+1e300\x09yr	d	d	0	0
1e nanoseconds-1000000000secs infA-.5years ago	mo	q	0	0
 12 YEARS,3.14159265358979  years\x091e300 days 1e  MIN AGO	y	ns	0	0
0x10\x09nanosecond1E-3s ago	xx	s	0	0
1nanoseconds+-5nanoseconds,1e+H-5.   AGO	h	h	0	0
1e300\x09ns AGO	mo	q	0	0
-12 WK+1e3 HOURS+0seconds 1e3  MONTHS agoo	ms	ms	0	0
-0  y\x099223372036854775808\x09YEARSago	d	s	0	0
0.5\x09HOURS-null NS+nan  milliseconds 1e19month ago x	d	d	0	0
0.0000001  q ago x	s	h	0	0
1e3 S  1E-3mo AGO	s	xx	0	0
0.5 h 1e300 MS-007seconds 9223372036854775808 Mo agoo	weeks	days	0	0
007  quarters x	h	h	0	0
  7  nanosecond ago x	a	mo	0	0
0.0000001 quarters 5			1	777600005
1  hr0.0000001  h--5M\x091e+ wk ago	xx	s	0	0
 12MONTHS x	y	ns	0	0
1e+seconds0\x09mins ago	s	xx	0	0
0 microsecond  1e3  microseconds ago	m	m	1	0
+5\x09hrs AGO	s	xx	0	0
-5 day  .5D+nan\x09millisecond+007\x09Sago	M	s	0	0
+5min 5	ns	ns	1	300000000005
9223372036854775807 millisago	us	us	0	0
-0ns AGO	us	us	1	0
null\x09D  1E-3\x09W 0.5  microsecond-0.5day ago x	d	d	0	0
inf Us ago 	ns	ns	0	0
12MS+007 year  0x10 mins ago	mo	q	0	0
2.4999999\x09mo 5	d	s	1	6912000
-5\x09mins,1e\x09Days -1.5quarter-  7d x			0	0
nan\x09weeks inf\x09hourss inf\x091000000000d	s	h	0	0
-5. MONTHS-5.  microsecond  inf  week ago x			0	0
infS\x091000000000 minutes-1 Us AGO	d	s	0	0
9223372036854775808  hrs\x099223372036854775808\x09M  0x10a ago x	y	ns	0	0
 +5  d ago x	weeks	days	0	0
0.5\x09nanosecond -5days\x09+5 hourss+nan\x09seconds x	y	ns	0	0
-9223372036854775807\x09minute+12MONTHS,-0  yr ago	d	s	0	0
0 ns 12 SEC,1000000000\x09h ago 	ns	ns	0	0
 12 hour AGO	s	s	1	-43200
 9223372036854775807 NS,-5 mo-1e300secs 5	s	h	0	0
-2.4999999\x09nanoseconds--1.5  H  9223372036854775808  MIN+9223372036854775807 nanosecondsago	mo	q	0	0
-12  a-0.0000001\x09Seconds ago	d	d	1	-4380
-0\x09week+0.0000001wk,0x10 min\x091.5week	xx	s	0	0
1E-3\x09W  .5 Us	h	h	1	0
-null mins,1\x09millisecond agoo	weeks	days	0	0
1E-3 Seconds agoo	m	m	0	0
-0 month x	S	MS	0	0
 -5 ms1e19  Q.5 mO\x09  7 MONTHS agoo	y	ns	0	0
12  wk,007\x09microseconds,1e3wk ago	m	m	0	0
  7\x09milliseconds\x090y  2.4999999\x09hrs	s	s	1	9000
 1000000000  months,0.0000001hourss  0.5ms 5	s	h	0	0
0x10 months -1.5 YEARS	s	xx	0	0
 2.4999999  WK\x095. MO ago 	y	ns	0	0
0.0000001  nanosecond AGO	S	MS	1	0
 3.14159265358979quarters\x093.14159265358979 HOURS  12 mo AGO	a	mo	1	-21
007  H  9223372036854775808\x09hours ago 	us	d	0	0
-9223372036854775808\x09minute1e300quarters ago x	h	h	0	0
12W\x093.14159265358979  Seconds ago 	a	mo	0	0
 007 W  1e19x agoo	d	s	0	0
9223372036854775808 SEC -1.5  ago 			0	0
2.4999999 secnanm  -5  MSago	y	ns	0	0
0+0nanosecond  1min nanhoursago	s	h	0	0
5.  yr\x091E-3millis x			0	0
1.5  mins,0.5\x09MIN 1w AGO	ms	ms	0	0
-inf wk 5	y	ns	0	0
-5.\x09min agoo	s	h	0	0
9223372036854775807  ms+5W  2.4999999 NS\x091e3  MS 5	y	ns	0	0
12\x09nanoseconds   7\x09minute-5. mins ago x	d	s	0	0
1 Y AGO	d	d	1	-365
1e300 mO\x091  secs ago 	S	MS	0	0
0weeks -0\x09sx ago x	M	s	0	0
1e300YnullHOURS+1000000000  hrs-1e3  wk ago x	m	m	0	0
.5  us 9223372036854775807 nanosecond,9223372036854775807MONTHS  nullhour x	h	ms	0	0
1e300 minutes\x091000000000 hourss,0.5  Mo  5. microseconds AGO	s	xx	0	0
-1e3  hour+1000000000\x09secs ago	s	h	1	-278778
1e19  NS,1e300\x09year ago x	h	h	0	0
9223372036854775807 second-nan\x09sec+-0 millis agoo			0	0
-9223372036854775807  Q-5  hourss+1e\x09s 5	us	us	0	0
5.\x09ns  0.0000001 millisecond+5.  millis\x090.5\x09q x	d	d	0	0
2.4999999  Us\x090.0000001 SEC x	S	MS	0	0
1e19  HOURS\x092.4999999 Days+5. millisecond	h	ms	0	0
1E-3 Days ago 	weeks	days	0	0
9223372036854775807 weeks agoo	mo	q	0	0
.5  day infmonths 9223372036854775808\x09millisecond x	d	s	0	0
 1e+  W  1e+  microseconds,5. hoursago	ms	ms	0	0
1e+ weeks+5  a ago	s	s	0	0
1eus,0x10m\x09-1.5  Days-1e19\x09years ago	y	ns	0	0
9223372036854775807 MIN+  7nanoseconds,-0  yr ago 	m	m	0	0
-1e+  microseconds ago 	us	us	0	0
1e300 ns1.5 y0.5 x+inf\x09month ago x	M	s	0	0
-1e  YEARS 2.4999999 millisecond AGO	ms	ms	0	0
+5hr+  7 hours 0x10\x09w AGO	weeks	days	0	0
0x10\x09Days AGO	a	mo	0	0
0.5days agoo	h	ms	0	0
   7\x09months ago	y	ns	1	-18144000000000000
inf  Days AGO	M	s	0	0
-5\x09nanoseconds  5  minutes nan m AGO	a	mo	0	0
1E-3Y   7seconds,1E-3 y007\x09W 5	d	d	0	0
007  MONTHS\x099223372036854775807 Y 5	us	d	0	0
1e minute agoo	M	s	0	0
-1.5D+1e+ sx ago	m	m	0	0
3.14159265358979\x09q\x091e19  MO 0.0000001 wk,1e+  Us agoo	y	ns	0	0
 +5 hour,1\x09A-1eY+5 millisecondago	ns	ns	0	0
1000000000  weeks  1000000000\x09sec ago x	S	MS	0	0
12 d  .5  S  1  WK+12 years ago	h	h	1	-105576
3.14159265358979\x09Y 5	us	us	1	99073265923613
1 quarter ago	ns	ns	1	-7776000000000000
-0W-0.5days,-1.5\x09MIN ago 	ms	ms	0	0
0x10\x09ns\x095  nanosecondnan x  1e19 YEARS	ns	ns	0	0
1000000000hour+null\x09H AGO	d	d	0	0
1m ago x	s	s	0	0
  7  Us\x091e300 +1E-3 month--0 MONTHS	s	h	0	0
nan A12 MO\x091e+Y ago 	d	d	0	0
  7Seconds-0.0000001\x09month\x099223372036854775808\x09h\x090x10 mO ago	a	mo	0	0
1.5 monull  hours+1000000000\x09hours0\x09y 5	s	xx	0	0
1 hourss1.5minutes AGO	a	mo	0	0
 1e+\x09mO ago	m	m	0	0
 1e300  SEC,1000000000 MS\x091e3\x09WK	ms	ms	0	0
+5\x09 ago	s	s	0	0
9223372036854775807nanoseconds\x095 mO3.14159265358979\x09week ago 	h	h	0	0
1e19  ns\x09nanQ  3.14159265358979 ns\x090.0000001  q ago 	M	s	0	0
inf ns+-1.5 Q	s	xx	0	0
nan\x09month+inf\x09YEARS 5 daynan moago	us	us	0	0
9223372036854775808  dayago	d	s	0	0
0x10\x09hr ago x	s	xx	0	0
  7\x09mO\x091eh 5	h	h	0	0
 inf a 5	weeks	days	0	0
  7 m++5  WK0.5 SEC 5	S	MS	1	3024425500
 12m x	s	xx	0	0
0.0000001HOURS,-1.5\x09A,1e300minutes -0nanoseconds AGO	h	h	0	0
1e3  sx ago x	d	s	0	0
nan microseconds\x090\x09us,+5\x09sec--0\x09a 5	m	m	0	0
0 HOURS 5secs 0.5WK x	ms	ms	0	0
 1E-3  hourss	y	ns	0	0
 0.0000001 millisecond,5.months ago 	xx	s	0	0
 1.5 millis 1000000000\x09S-+5\x09HOURS AGO	h	ms	0	0
nan\x09day  1e3 hrs -1.5\x09Days	us	d	0	0
9223372036854775808 ms0 dayago	d	d	0	0
 1\x09week\x09-1.5 hr AGO	s	s	1	-599400
-3.14159265358979 w  5  YEARS,.5\x09ns ago	m	m	0	0
0.5 quarters	s	s	1	3888000
  7MIN,-0weeks ago	ns	ns	0	0
1.5Y--5 microsecond 0x10 Q x	ns	ns	0	0
9223372036854775808M,007  MIN ago x	us	d	0	0
5\x09millisecond,null YEARS\x091M,12MIN 5	d	s	0	0
nan  minute AGO	d	d	0	0
007\x09yr+5 month+-0 min AGO	M	s	0	0
2.4999999  min  1e\x09wk agoo	xx	s	0	0
1E-3 years 3.14159265358979ms\x099223372036854775807\x09YEARS,  7A	mo	q	0	0
 0.5\x09yr ago	S	MS	0	0
--0  S ago	us	d	1	0
1000000000 microsecond agoo	s	s	0	0
1000000000\x09us 1e19 second  1e19 secondsago	ms	ms	0	0
-3.14159265358979 Y+0.0000001  y 5	weeks	days	1	-1182
9223372036854775808 h x	h	ms	0	0
-3.14159265358979s 5  Seconds+1E-3\x09nanosecond 5	a	mo	1	-61
1000000000  quarternull\x09s ago	s	xx	0	0
9223372036854775808  yr AGO	S	MS	0	0
5.  hours-3.14159265358979 year\x091e19\x09minutes0x10\x09S	y	ns	0	0
0\x09a+1e  quarters ago 	d	d	0	0
12\x09second2.4999999 microseconds agoo	us	us	0	0
1e+Q ago	a	mo	0	0
12 seconds 0.5 d  +5\x09sx3.14159265358979 MS AGO	us	d	0	0
1e19 A\x09infs,0x10  W++5\x09MONTHS 5	m	m	0	0
0\x09hours-0.5minute1e  nanoseconds  1e+\x09yr	S	MS	0	0
 0.5\x09q 1e+ MIN ago 	us	us	0	0
-null\x09milliseconds\x09007\x09YEARS ago 	d	d	0	0
 0.5 SEC  9223372036854775808Us ago x	weeks	days	0	0
-0.0000001\x09sec ago	weeks	days	1	0
0.5  MO,1e  quarters,1e300 us ago x	d	s	0	0
1e3 days ago	s	xx	0	0
-5\x09quarters x	us	d	0	0
0 minute-5. day	ms	ms	1	-432000000
9223372036854775808\x09nanoseconds   7\x09mins,007 seconds ago x	s	xx	0	0
1000000000minutes-0\x09SEC -1.5  Seconds AGO	S	MS	0	0
5.  D ago x	s	h	0	0
1000000000  YEARS-5  seconds-1e19\x09milliseconds,inf\x09hours AGO	s	xx	0	0
2.4999999year-0x10\x09min 3.14159265358979 MONTHS ago 	d	d	0	0
1e  Days\x091e+  Days,null hours agoo	y	ns	0	0
inf  m AGO	ns	ns	0	0
nan msago	mo	q	0	0
nan M	weeks	days	0	0
3.14159265358979  WK agoo	mo	q	0	0
-0 x+1000000000\x09Q 5	s	h	0	0
1e+  --5hours-.5  WK 9223372036854775807\x09sec AGO	s	s	0	0
9223372036854775808ms+1e19 Seconds 1e3\x09sec 5.\x09quarters	y	ns	0	0
  7\x09SEC-  7 us-inf\x09minutes\x091000000000 hour	d	s	0	0
9223372036854775807  MIN1000000000\x09mins ago			0	0
-5 M\x099223372036854775807  SEC1e3\x09w\x091 WK	s	h	0	0
1000000000min ago x	us	us	0	0
inf\x09YEARS1007  nanoseconds-9223372036854775807 microsecond x	xx	s	0	0
-5 w	ms	ms	1	-3024000000
0.5weeks,0.0000001  secs-1e19WKago	h	h	0	0
1d  nan\x09day,inf  month AGO	m	m	0	0
1000000000seconds\x0912 month 1e19 wk-0.0000001 seconds ago	s	s	0	0
1e19  mins ago x	s	h	0	0
5.Y,1e  minute\x09infhrs 9223372036854775808sec agoo	m	m	0	0
.5\x09w\x09inf m  12  hour-nully x	xx	s	0	0
1e\x09nanoseconds1e+\x09M1e19  m	s	h	0	0
2.4999999  Days -0 M+null W\x0912\x09minute	h	h	0	0
3.14159265358979  sx 1e\x09quarters-0.5hours ago 	h	ms	0	0
-12  q,1e19  nanoseconds 1000000000M 3.14159265358979millisecond AGO	weeks	days	0	0
1.5 h\x09-5 hours ago 	s	h	0	0
0x10  minutes3.14159265358979MONTHS-007millis ago x	d	d	0	0
  7\x09M+12\x09WK+9223372036854775807 m  0.0000001 yr ago	us	us	0	0
1e300 milliseconds,1e millis  0.5millis-5 minutesago	d	d	0	0
-2.4999999milliseconds  5  HOURS5.\x09months+0  min x	a	mo	0	0
9223372036854775808month+1.5 Seconds 5	h	ms	0	0
.5  hr+1.5weeks+-1.5  mO 5	S	MS	1	-2978995000
3.14159265358979  nanosecond 1e3YEARS+1e+  quarters-1.5\x09year ago x	us	d	0	0
1000000000  weeks-1e+min  1e3sx,-1.5 millisecond 5	m	m	0	0
0microseconds 5	us	us	1	5
  7 Seconds AGO	xx	s	0	0
1E-3\x09hr .5week 1e+\x09Days ago			0	0
 12  month agoo	S	MS	0	0
  7quarter -0 milliseconds	m	m	1	907200
0x10\x09millisecond-0x10year-1E-3sx agoo	xx	s	0	0
9223372036854775807 week 2.4999999  quarter\x091E-3d	ms	ms	0	0
1\x09year agoo	xx	s	0	0
-0.0000001  Seconds-+5  yr+0x10\x09Mo -1.5H x	xx	s	0	0
1e19S -0  nanoseconds9223372036854775807 ms	a	mo	0	0
-1.5ms,9223372036854775807\x09seconds ago	ns	ns	0	0
1second\x091E-3 h AGO	us	us	1	-4600000
-007ns  12seconds+0x10  A,0x10\x09wk agoo	xx	s	0	0
2.4999999  YEARS  1E-3days	S	MS	1	78840083246
1e3  Mo+5. minute ago 	m	m	0	0
 1000000000anull S-007mins  1E-3 d ago x	m	m	0	0
1  Seconds 2.4999999 A 1000000000sx -5  sec AGO	d	d	0	0
-0x10  YEARS  1e300 w x	y	ns	0	0
1e wk x	m	m	0	0
1.5 minute+null nanosecond+.5 millis AGO	ms	ms	0	0
 nullns	m	m	0	0
 0.0000001mO	s	s	1	0
3.14159265358979H+0.0000001week,inf  ago 	ns	ns	0	0
inf\x09hour+nan\x09H ago	m	m	0	0
5.  mins++5\x09sx ago x	d	d	0	0
1E-3  wk,.5\x09Mo-null  W ago x	y	ns	0	0
1e300\x09h\x09nan\x09sec+5.  hour-1e19  microsecond ago	us	us	0	0
1e3S\x091000000000day,null minutesnanus 5	xx	s	0	0
2.4999999\x09D+0.0000001 hour 5	d	d	1	7
-5 sec+3.14159265358979 NS ago x	M	s	0	0
9223372036854775808  MO-0.0000001\x09q    7\x09Us5hrs	ns	ns	0	0
5. M\x09.5\x091.5d+null A ago 	h	h	0	0
 5\x09x  5.minutes+1e+ minutes ago 	weeks	days	0	0
1e+\x09SEC+0.5second+2.4999999\x09MS+.5YEARS ago	y	ns	0	0
nanday+-0\x09nanoseconds-.5 hourss agoo	d	d	0	0
1e300\x09ns+1e19MONTHS\x09nullmicroseconds,inf quarter agoo	M	s	0	0
1e+ week\x0912\x09minutes3.14159265358979min ago 	m	m	0	0
 0\x09months1e300week ago 	M	s	0	0
1e+\x09minute1e19YEARS,1e+ YEARS ago 	d	d	0	0
-0  m  -1.5days ago	h	h	1	36
1000000000  mins   7\x09month x	us	d	0	0
1.5  years x	us	us	0	0
 3.14159265358979\x09day+1e weeks\x091.5minutes-1e19  w AGO			0	0
1e\x09millis1e+s  null y 5	us	us	0	0
inf  mO,5 seconds ago	m	m	0	0
1e19 mins  0  sx 5	ns	ns	0	0
 0.5\x09mo  nanMo 5	xx	s	0	0
+5  MIN,-0quartersago	s	s	0	0
null\x09year-12\x09mins9223372036854775807  minutes,1E-3 d x	s	h	0	0
1E-3\x09NS+5.  hours  0x10 hrs AGO	s	h	0	0
 -5Usnan\x09Us  1.5 Us  nullm	xx	s	0	0
007quartersnan\x09year ago	y	ns	0	0
  7\x09S\x09nan  min\x09.5h 5	s	h	0	0
 1e300 Days agoo	s	xx	0	0
9223372036854775808  weeks .5us5. q ago x	m	m	0	0
1E-3\x09hours+2.4999999  second  +5years agoo	weeks	days	0	0
 3.14159265358979\x09A+3.14159265358979\x09YEARS inf  millisecond\x091e+  MS	us	d	0	0
-inf  years-1e300 millis\x09007 sec agoo	s	h	0	0
 1.5\x09yr ago x	m	m	0	0
3.14159265358979\x09ms x	d	s	0	0
inf millis agoo	M	s	0	0
.5  second\x09-0\x09SEC\x090.5 month\x090hourssago	ms	ms	0	0
1\x09nanosecond 1e300  NS ago	s	xx	0	0
0.5\x09d\x091  day-5\x09secondago	d	s	1	-129595
-5 MS+nan\x09quarters+5\x09SEC1e+  nanosecond x	d	s	0	0
1000000000  Q,.5 HOURS 1e3  mins ago 	us	d	0	0
-1.5 MIN 5	s	h	1	0
+5 s+1e  millisecond,0  Days ago	us	d	0	0
1.5quarter\x091\x09WK\x091e3 w ago	us	d	1	-7142
.5\x09H  1000000000  NS-1.5  w-0   agoo	M	s	0	0
5 mO 0  Days x	weeks	days	0	0
-1.5\x09microsecond,5.year+inf\x09Secondsago	ns	ns	0	0
5  us\x090x10 milliseconds+nan  H  1E-3millis ago x	a	mo	0	0
-1\x09us 1eYEARS++5 MIN x	a	mo	0	0
 -0 mO+1ehr-1.5  SEC agoo	M	s	0	0
  7 hourss,1e19 quarter,.5 q ago 	mo	q	0	0
2.4999999  ms\x09.5\x09milliseconds\x090x10hours AGO	xx	s	0	0
-1000000000  mO.5 HOURS-9223372036854775808\x09MIN 1e3 day AGO	S	MS	0	0
+5 minute+null minutes+null d 5	s	s	0	0
0.5nan  secs+2.4999999  AGO	m	m	0	0
--0Secondsnan  H-5.  mins AGO	weeks	days	0	0
5.  W\x091e  Us  12\x09SEC,1e300D 5			0	0
  7\x09nanoseconds ago x	mo	q	0	0
1E-3\x09quarters	h	h	1	2
0quarters    7 y+0.0000001\x09quarters-inf hour	s	xx	0	0
1e300 WK-12\x09hrs+5\x09x ago	s	s	0	0
1  weeks x			0	0
-2.4999999 m\x091e19\x09Us 5day+infNSago	y	ns	0	0
nullminutes\x090.5 y  1e\x09years 5	ms	ms	0	0
9223372036854775808  MIN AGO	h	h	0	0
007weeks 5.week\x091000000000 YEARS  3.14159265358979\x09SEC 5	y	ns	0	0
null  weeks ago			0	0
-007 secs agoo	h	ms	0	0
--1.5  HOURS-0  year 1e  years 5.yr ago x	h	h	0	0
.5Days nullmin+.5\x09ms ago 	us	us	0	0
3.14159265358979\x09H\x09inf  SEC+5\x09SEC	s	h	0	0
-0  hr ago x	weeks	days	0	0
1E-3MO-0.0000001\x09microsecond inf  W	S	MS	0	0
 -0  SEC+9223372036854775807  microseconds agoo	y	ns	0	0
0x10  days,1.5\x09minutes\x091e  x AGO	s	h	0	0
9223372036854775807\x09mO+1e300  D1000000000  us+3.14159265358979 hour x	xx	s	0	0
3.14159265358979\x09Mo  nan  MONTHS+1e3  ns 5	h	h	0	0
-1.5 days\x091e3  m+1ns,-5  Us AGO	d	s	0	0
null\x09min+2.4999999  wkago	h	ms	0	0
+5\x09millisecond 007D 5	h	h	1	173
-1e+ minutes1000000000  MIN.5 Mo\x09+5  nanoseconds ago	us	us	0	0
1e+millisecond-1\x09s\x095. Y  -5\x09min agoo	m	m	0	0
1  months+0x10\x09SEC-007d ago 	s	s	0	0
5.h  1 HOURS 5	d	s	1	453600
9223372036854775808  nanoseconds\x0912wk AGO	mo	q	0	0
-  7  years 1000000000 hours ago x	s	s	0	0
0 us-007  MS-  7days ago x	us	d	0	0
-0 quarters 1e+\x09hrs-null\x09HOURS-12  min ago	us	d	0	0
1e300 us 9223372036854775808  Seconds1000000000  years ago 	s	xx	0	0
nullquarter agoo	y	ns	0	0
0x10 YEARSago	d	s	0	0
1E-3  minute\x091e+MSago	d	s	0	0
-2.4999999  S-5.  M	ms	ms	1	297500
-0.0000001h	ns	ns	1	-360000
5min  1e\x09weekago	xx	s	0	0
null  S\x09.5d  inf SECago	us	d	0	0
1e millisecond\x091.5  w\x0912  microsecond AGO	h	h	0	0
-  7  year agoo	us	d	0	0
1e a,1e week-1E-3millis+5 yago			0	0
-1e3d-0.0000001 minute12 S  1e19  MIN 5	d	d	0	0
-0 YEARS1e  months x	s	s	0	0
 1e300minutes-5 S,5  S ago 	h	h	0	0
-9223372036854775808 months	S	MS	0	0
 1e3  SEC++5\x09microsecond 1.5 h-1e19\x09microseconds 5	xx	s	0	0
0x10Seconds  -0\x09hrs--1.5  sec	d	s	0	0
1e+\x09months AGO	y	ns	0	0
  7\x09d-0x10 us 5. Us+0.5microsecondago	weeks	days	0	0
1E-3week 5Days 5	ns	ns	1	432604800000005
0.0000001\x09us1e sx  0.0000001second ago 	d	s	0	0
 -1.5\x09microseconds ago x	s	xx	0	0
--0 mins AGO	M	s	0	0
+5  mo	d	s	1	12960000
1.5 Y-1y,-1.5 days 5	a	mo	0	0
-1.5 minutes-1000000000H,2.4999999wk,.5seconds agoo	m	m	0	0
5\x09minutes,5.\x09NS ago	s	s	0	0
0.5microsecond-5.hours  12 min1e\x09h ago	ns	ns	0	0
 1e+hrs  12SEC agoo	s	h	0	0
+5  m\x091e300weeks12 wk+-5 Daysago	d	d	0	0
+5  millis ago	h	h	0	0
.5\x09S\x09-5  q,1.5  millisecond 1E-3MONTHS ago x	a	mo	0	0
   7\x09s-12 milliseconds 1e300 yr 5	xx	s	0	0
nanDays x	s	xx	0	0
1000000000 millis\x099223372036854775808  d ago	M	s	0	0
