# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | add spaces | return | text
-212775880760915	sx	0	-3	
-212775880760915	sx	1	-3	
-212775880760915	mins	0	-3	
-3251297584765784	ns	0	29	-1mo7d15h8m17s584ms765us784ns
-3251297584765784	nanosecond	0	37	-1mo7d15h8m17s584ms765us784nanosecond
-3251297584765784	ms	0	28	-103097y11mo24d1h59m25s784ms
-3251297584765784	millisecond	0	37	-103097y11mo24d1h59m25s784millisecond
-3251297584765784	milliseconds	0	38	-103097y11mo24d1h59m25s784milliseconds
-3251297584765784	milliseconds	1	44	-103097y 11mo 24d 1h 59m 25s 784milliseconds
-3251297584765784	sec	0	27	-103097970y1mo2d22h29m44sec
-3251297584765784	second	0	30	-103097970y1mo2d22h29m44second
-3251297584765784	seconds	0	31	-103097970y1mo2d22h29m44seconds
-3251297584765784	minutes	1	32	-6185878205y 5mo 1d 5h 44minutes
-3251297584765784	hr	0	24	-371152692324y10mo14d8hr
-3251297584765784	hrs	1	28	-371152692324y 10mo 14d 8hrs
-3251297584765784	hour	0	26	-371152692324y10mo14d8hour
-3251297584765784	hours	0	27	-371152692324y10mo14d8hours
-3251297584765784	d	1	22	-8907664615796y 8mo 4d
-3251297584765784	days	1	25	-8907664615796y 8mo 4days
-3251297584765784	w	1	23	-62353652310576y 8mo 1w
-3251297584765784	wk	0	22	-62353652310576y8mo1wk
-3251297584765784	weeks	0	25	-62353652310576y8mo1weeks
-3251297584765784	mo	1	21	-267229938473900y 1mo
-3251297584765784	months	0	24	-267229938473900y1months
-3251297584765784	months	1	25	-267229938473900y 1months
-3251297584765784	quarters	0	26	-801689815421700y1quarters
-3251297584765784	quarters	1	27	-801689815421700y 1quarters
-3251297584765784	y	1	18	-3251297584765784y
-3251297584765784	Y	0	18	-3251297584765784y
-3251297584765784	year	1	21	-3251297584765784year
-3251297584765784	Seconds	0	31	-103097970y1mo2d22h29m44seconds
-3251297584765784	Seconds	1	36	-103097970y 1mo 2d 22h 29m 44seconds
-3251297584765784	H	0	23	-371152692324y10mo14d8h
-3251297584765784	H	1	26	-371152692324y 10mo 14d 8h
-3251297584765784	WK	0	22	-62353652310576y8mo1wk
-3251297584765784	MO	0	20	-267229938473900y1mo
-3251297584765784	MO	1	21	-267229938473900y 1mo
-3251297584765784	Mo	1	21	-267229938473900y 1mo
-3251297584765784	Q	1	20	-801689815421700y 1q
-3251297584765784	YEARS	0	22	-3251297584765784years
-3251297584765784		0	29	-1mo7d15h8m17s584ms765us784ns
-3251297584765784		1	36	-1mo 7d 15h 8m 17s 584ms 765us 784ns
-3251297584765784	x	1	-3	
-3251297584765784	sx	0	-3	
8989	ns	1	9	8us 989ns
8989	microsecond	0	17	8ms989microsecond
8989	s	0	8	2h29m49s
8989	sec	1	12	2h 29m 49sec
8989	second	0	13	2h29m49second
8989	min	1	11	6d 5h 49min
8989	minute	0	12	6d5h49minute
8989	minutes	0	13	6d5h49minutes
8989	minutes	1	15	6d 5h 49minutes
8989	h	1	9	1y 9d 13h
8989	hr	0	8	1y9d13hr
8989	hour	0	10	1y9d13hour
8989	hours	1	13	1y 9d 13hours
8989	day	1	13	24y 7mo 19day
8989	wk	0	10	172y4mo3wk
8989	weeks	0	13	172y4mo3weeks
8989	weeks	1	15	172y 4mo 3weeks
8989	quarter	1	14	2216y 2quarter
8989	quarters	0	14	2216y2quarters
8989	Y	0	5	8989y
8989	NS	1	9	8us 989ns
8989	Us	0	8	8ms989us
8989	S	0	8	2h29m49s
8989	Seconds	0	14	2h29m49seconds
8989	Seconds	1	16	2h 29m 49seconds
8989	H	0	7	1y9d13h
8989	Days	1	14	24y 7mo 19days
8989	Mo	0	8	738y10mo
8989	mO	1	9	738y 10mo
8989	Q	1	8	2216y 2q
8989	A	0	5	8989a
8989	sx	0	-3	
8989	hourss	0	-3	
8989	yr	0	-3	
8989	millis	0	-3	
-1087	nanosecond	0	16	-1us87nanosecond
-1087	nanoseconds	0	17	-1us87nanoseconds
-1087	microsecond	0	17	-1ms87microsecond
-1087	sec	0	8	-18m7sec
-1087	min	1	9	-18h 7min
-1087	hrs	0	11	-1mo15d7hrs
-1087	hrs	1	13	-1mo 15d 7hrs
-1087	hour	1	14	-1mo 15d 7hour
-1087	day	1	14	-2y 11mo 27day
-1087	days	0	13	-2y11mo27days
-1087	days	1	15	-2y 11mo 27days
-1087	week	0	13	-20y10mo1week
-1087	week	1	15	-20y 10mo 1week
-1087	month	0	10	-89y4month
-1087	quarter	0	5	-268y
-1087	quarter	1	5	-268y
-1087	y	1	6	-1087y
-1087	a	0	6	-1087a
-1087	NS	1	9	-1us 87ns
-1087	Us	0	8	-1ms87us
-1087	MS	0	7	-1s87ms
-1087	SEC	0	8	-18m7sec
-1087	H	0	9	-1mo15d7h
-1087	HOURS	0	13	-1mo15d7hours
-1087	D	0	10	-2y11mo27d
-1087	D	1	12	-2y 11mo 27d
-1087	Days	0	13	-2y11mo27days
-1087	W	0	10	-20y10mo1w
-1087	WK	0	11	-20y10mo1wk
-1087	Q	0	5	-268y
-1087	YEARS	0	10	-1087years
-1087	millis	0	-3	
47425660456346	us	0	26	1y6mo3d21h47m40s456ms346us
47425660456346	us	1	33	1y 6mo 3d 21h 47m 40s 456ms 346us
47425660456346	microsecond	0	35	1y6mo3d21h47m40s456ms346microsecond
47425660456346	microsecond	1	42	1y 6mo 3d 21h 47m 40s 456ms 346microsecond
47425660456346	microseconds	0	36	1y6mo3d21h47m40s456ms346microseconds
47425660456346	millisecond	0	34	1503y10mo13d2h34m16s346millisecond
47425660456346	milliseconds	0	35	1503y10mo13d2h34m16s346milliseconds
47425660456346	sec	1	29	1503857y 10mo 2d 3h 12m 26sec
47425660456346	seconds	1	33	1503857y 10mo 2d 3h 12m 26seconds
47425660456346	day	0	20	129933316318y9mo6day
47425660456346	days	0	21	129933316318y9mo6days
47425660456346	weeks	0	22	909533214231y3mo2weeks
47425660456346	mo	1	18	3897999489562y 8mo
47425660456346	M	0	17	90231469y8mo3d26m
47425660456346	M	1	20	90231469y 8mo 3d 26m
47425660456346	months	1	22	3897999489562y 8months
47425660456346	quarters	0	15	11693998468688y
47425660456346	Y	1	15	47425660456346y
47425660456346	a	1	15	47425660456346a
47425660456346	years	0	19	47425660456346years
47425660456346	Us	1	33	1y 6mo 3d 21h 47m 40s 456ms 346us
47425660456346	MS	0	25	1503y10mo13d2h34m16s346ms
47425660456346	S	1	27	1503857y 10mo 2d 3h 12m 26s
47425660456346	H	1	23	5413888179y 11mo 16d 2h
47425660456346	Days	0	21	129933316318y9mo6days
47425660456346	mO	1	18	3897999489562y 8mo
47425660456346	MONTHS	1	22	3897999489562y 8months
47425660456346	A	0	15	47425660456346a
47425660456346	x	0	-3	
47425660456346	mins	0	-3	
47425660456346	millis	0	-3	
108050161091269431	ns	1	37	3y 5mo 5d 13h 56m 1s 91ms 269us 431ns
108050161091269431	nanosecond	0	37	3y5mo5d13h56m1s91ms269us431nanosecond
108050161091269431	nanosecond	1	45	3y 5mo 5d 13h 56m 1s 91ms 269us 431nanosecond
108050161091269431	us	1	33	3426y 3mo 13h 38m 11s 269ms 431us
108050161091269431	microseconds	0	37	3426y3mo13h38m11s269ms431microseconds
108050161091269431	microseconds	1	43	3426y 3mo 13h 38m 11s 269ms 431microseconds
108050161091269431	millisecond	0	36	3426248y1mo18d4h27m49s431millisecond
108050161091269431	s	0	22	3426248132y5d23h43m51s
108050161091269431	sec	0	24	3426248132y5d23h43m51sec
108050161091269431	sec	1	28	3426248132y 5d 23h 43m 51sec
108050161091269431	second	1	31	3426248132y 5d 23h 43m 51second
108050161091269431	seconds	0	28	3426248132y5d23h43m51seconds
108050161091269431	min	1	31	205574887920y 11mo 29d 7h 51min
108050161091269431	minute	0	30	205574887920y11mo29d7h51minute
108050161091269431	h	0	21	12334493275259y24d15h
108050161091269431	h	1	23	12334493275259y 24d 15h
108050161091269431	d	0	22	296027838606217y7mo16d
108050161091269431	day	0	24	296027838606217y7mo16day
108050161091269431	days	0	25	296027838606217y7mo16days
108050161091269431	wk	0	20	2072194870243523y4mo
108050161091269431	month	1	24	8880835158186528y 7month
108050161091269431	q	1	21	26642505474559585y 3q
108050161091269431	quarters	0	27	26642505474559585y3quarters
108050161091269431	a	1	19	108050161091269431a
108050161091269431	MS	0	27	3426248y1mo18d4h27m49s431ms
108050161091269431	S	1	26	3426248132y 5d 23h 43m 51s
108050161091269431	H	0	21	12334493275259y24d15h
108050161091269431	WK	0	20	2072194870243523y4mo
108050161091269431	WK	1	21	2072194870243523y 4mo
108050161091269431	MO	0	20	8880835158186528y7mo
108050161091269431	Mo	0	20	8880835158186528y7mo
108050161091269431	MONTHS	0	24	8880835158186528y7months
108050161091269431	Q	1	21	26642505474559585y 3q
108050161091269431		0	29	3y5mo5d13h56m1s91ms269us431ns
108050161091269431	x	1	-3	
108050161091269431	yr	0	-3	
-3858	nanosecond	1	18	-3us 858nanosecond
-3858	millisecond	0	17	-3s858millisecond
-3858	milliseconds	0	18	-3s858milliseconds
-3858	sec	1	12	-1h 4m 18sec
-3858	minute	1	16	-2d 16h 18minute
-3858	h	0	10	-5mo10d18h
-3858	hr	0	11	-5mo10d18hr
-3858	hrs	0	12	-5mo10d18hrs
-3858	hour	0	13	-5mo10d18hour
-3858	d	0	10	-10y6mo28d
-3858	days	0	13	-10y6mo28days
-3858	mo	1	9	-317y 1mo
-3858	y	1	6	-3858y
-3858	a	0	6	-3858a
-3858	years	0	10	-3858years
-3858	Us	0	9	-3ms858us
-3858	S	0	8	-1h4m18s
-3858	HOURS	0	14	-5mo10d18hours
-3858	Days	0	13	-10y6mo28days
-3858	mO	1	9	-317y 1mo
-3858	MONTHS	1	13	-317y 1months
-3858	A	1	6	-3858a
-3858	mins	0	-3	
-3858	hourss	1	-3	
-1	ns	1	4	-1ns
-1	nanoseconds	0	13	-1nanoseconds
-1	nanoseconds	1	13	-1nanoseconds
-1	us	0	4	-1us
-1	microsecond	1	13	-1microsecond
-1	milliseconds	0	14	-1milliseconds
-1	hour	0	6	-1hour
-1	w	1	3	-1w
-1	week	1	6	-1week
-1	weeks	0	7	-1weeks
-1	month	0	7	-1month
-1	months	0	8	-1months
-1	quarters	1	10	-1quarters
-1	MS	0	4	-1ms
-1	S	0	3	-1s
-1	Seconds	1	9	-1seconds
-1	MIN	0	5	-1min
-1	H	0	3	-1h
-1	D	0	3	-1d
-1	W	0	3	-1w
-1	W	1	3	-1w
-1	WK	0	4	-1wk
-1	mO	1	4	-1mo
-1	A	0	3	-1a
-1	A	1	3	-1a
-1	YEARS	0	7	-1years
-1	YEARS	1	7	-1years
-1	sx	1	-3	
-1	yr	1	-3	
-383172514624146	ns	0	27	-4d10h26m12s514ms624us146ns
-383172514624146	ns	1	33	-4d 10h 26m 12s 514ms 624us 146ns
-383172514624146	ms	0	25	-12150y3mo27d1h37m4s146ms
-383172514624146	millisecond	0	34	-12150y3mo27d1h37m4s146millisecond
-383172514624146	millisecond	1	40	-12150y 3mo 27d 1h 37m 4s 146millisecond
-383172514624146	seconds	0	29	-12150320y8mo27d9h49m6seconds
-383172514624146	seconds	1	34	-12150320y 8mo 27d 9h 49m 6seconds
-383172514624146	m	1	27	-729019243y 11mo 19d 13h 6m
-383172514624146	minute	0	28	-729019243y11mo19d13h6minute
-383172514624146	hrs	1	27	-43741154637y 5mo 17d 18hrs
-383172514624146	d	1	19	-1049787711299y 11d
-383172514624146	day	0	20	-1049787711299y11day
-383172514624146	days	0	21	-1049787711299y11days
-383172514624146	wk	0	21	-7348513979093y2mo2wk
-383172514624146	week	1	25	-7348513979093y 2mo 2week
-383172514624146	weeks	1	26	-7348513979093y 2mo 2weeks
-383172514624146	mo	0	20	-31493631338970y11mo
-383172514624146	M	1	27	-729019243y 11mo 19d 13h 6m
-383172514624146	month	1	24	-31493631338970y 11month
-383172514624146	q	0	18	-94480894016912y3q
-383172514624146	q	1	19	-94480894016912y 3q
-383172514624146	quarter	0	24	-94480894016912y3quarter
-383172514624146	quarter	1	25	-94480894016912y 3quarter
-383172514624146	y	0	17	-383172514624146y
-383172514624146	y	1	17	-383172514624146y
-383172514624146	years	0	21	-383172514624146years
-383172514624146	Us	0	29	-12y1mo24d20h48m34s624ms146us
-383172514624146	MIN	0	25	-729019243y11mo19d13h6min
-383172514624146	HOURS	0	26	-43741154637y5mo17d18hours
-383172514624146	D	1	19	-1049787711299y 11d
-383172514624146	A	1	17	-383172514624146a
-383172514624146	YEARS	1	21	-383172514624146years
-383172514624146		1	33	-4d 10h 26m 12s 514ms 624us 146ns
-383172514624146	millis	0	-3	
-180915295048029	nanosecond	1	38	-2d 2h 15m 15s 295ms 48us 29nanosecond
-180915295048029	microsecond	1	42	-5y 8mo 28d 22h 14m 55s 48ms 29microsecond
-180915295048029	milliseconds	0	32	-5736y9mo17d37m28s29milliseconds
-180915295048029	s	1	24	-5736786y 4mo 16d 27m 9s
-180915295048029	sec	0	22	-5736786y4mo16d27m9sec
-180915295048029	secs	1	27	-5736786y 4mo 16d 27m 9secs
-180915295048029	second	0	25	-5736786y4mo16d27m9second
-180915295048029	second	1	29	-5736786y 4mo 16d 27m 9second
-180915295048029	minute	1	30	-344207182y 4mo 11d 3h 9minute
-180915295048029	h	1	25	-20652430941y 6mo 22d 21h
-180915295048029	hour	0	25	-20652430941y6mo22d21hour
-180915295048029	day	0	21	-495658342597y4mo4day
-180915295048029	w	0	20	-3469608398181y4mo3w
-180915295048029	quarter	0	24	-44609250833760y2quarter
-180915295048029	quarter	1	25	-44609250833760y 2quarter
-180915295048029	quarters	1	26	-44609250833760y 2quarters
-180915295048029	y	0	17	-180915295048029y
-180915295048029	Y	0	17	-180915295048029y
-180915295048029	year	0	20	-180915295048029year
-180915295048029	year	1	20	-180915295048029year
-180915295048029	years	1	21	-180915295048029years
-180915295048029	Us	0	26	-5y8mo28d22h14m55s48ms29us
-180915295048029	S	0	20	-5736786y4mo16d27m9s
-180915295048029	H	0	22	-20652430941y6mo22d21h
-180915295048029	HOURS	0	26	-20652430941y6mo22d21hours
-180915295048029	Days	1	24	-495658342597y 4mo 4days
-180915295048029	W	0	20	-3469608398181y4mo3w
-180915295048029	W	1	22	-3469608398181y 4mo 3w
-180915295048029	mO	0	19	-14869750277920y2mo
-180915295048029	mO	1	20	-14869750277920y 2mo
-180915295048029	x	1	-3	
-180915295048029	millis	0	-3	
2447397	ns	0	13	2ms447us397ns
2447397	nanosecond	1	23	2ms 447us 397nanosecond
2447397	microsecond	1	23	2s 447ms 397microsecond
2447397	ms	0	11	40m47s397ms
2447397	millisecond	1	22	40m 47s 397millisecond
2447397	milliseconds	0	21	40m47s397milliseconds
2447397	sec	0	13	28d7h49m57sec
2447397	m	0	14	4y7mo29d13h57m
2447397	min	0	16	4y7mo29d13h57min
2447397	minute	0	19	4y7mo29d13h57minute
2447397	minute	1	23	4y 7mo 29d 13h 57minute
2447397	hr	0	14	279y4mo19d21hr
2447397	hr	1	17	279y 4mo 19d 21hr
2447397	hrs	0	15	279y4mo19d21hrs
2447397	hour	0	16	279y4mo19d21hour
2447397	d	0	11	6705y2mo12d
2447397	weeks	1	17	46936y 4mo 3weeks
2447397	mo	0	11	201155y11mo
2447397	NS	0	13	2ms447us397ns
2447397	NS	1	15	2ms 447us 397ns
2447397	Us	1	14	2s 447ms 397us
2447397	S	0	11	28d7h49m57s
2447397	MIN	1	20	4y 7mo 29d 13h 57min
2447397	D	1	13	6705y 2mo 12d
2447397	Days	1	16	6705y 2mo 12days
2447397	W	0	11	46936y4mo3w
2447397	Mo	1	12	201155y 11mo
2447397	mO	0	11	201155y11mo
2447397		0	13	2ms447us397ns
2447397	x	1	-3	
2447397	sx	1	-3	
910855846	nanosecond	1	25	910ms 855us 846nanosecond
910855846	microseconds	1	29	15m 10s 855ms 846microseconds
910855846	milliseconds	0	24	10d13h55s846milliseconds
910855846	secs	1	26	28y 10mo 22d 7h 30m 46secs
910855846	m	1	22	1732y 11mo 28d 18h 46m
910855846	minute	0	23	1732y11mo28d18h46minute
910855846	minutes	0	24	1732y11mo28d18h46minutes
910855846	hr	1	21	103978y 11mo 26d 22hr
910855846	w	1	16	17468468y 3mo 2w
910855846	wk	1	17	17468468y 3mo 2wk
910855846	week	0	17	17468468y3mo2week
910855846	mo	1	13	74864864y 1mo
910855846	M	0	18	1732y11mo28d18h46m
910855846	quarter	1	19	224594592y 1quarter
910855846	quarters	1	20	224594592y 1quarters
910855846	Y	1	10	910855846y
910855846	year	0	13	910855846year
910855846	NS	0	15	910ms855us846ns
910855846	S	0	18	28y10mo22d7h30m46s
910855846	SEC	0	20	28y10mo22d7h30m46sec
910855846	Seconds	1	29	28y 10mo 22d 7h 30m 46seconds
910855846	H	0	17	103978y11mo26d22h
910855846	HOURS	0	21	103978y11mo26d22hours
910855846	W	1	16	17468468y 3mo 2w
910855846	MO	0	12	74864864y1mo
910855846	Mo	1	13	74864864y 1mo
910855846	Q	0	12	224594592y1q
910855846	A	0	10	910855846a
910855846	A	1	10	910855846a
910855846	x	0	-3	
910855846	sx	0	-3	
910855846	mins	0	-3	
910855846	mins	1	-3	
910855846	hourss	0	-3	
555451617084760144	ns	0	31	17y7mo13d20h6m57s84ms760us144ns
555451617084760144	ns	1	39	17y 7mo 13d 20h 6m 57s 84ms 760us 144ns
555451617084760144	nanoseconds	0	40	17y7mo13d20h6m57s84ms760us144nanoseconds
555451617084760144	us	0	29	17613y3mo3d3h51m24s760ms144us
555451617084760144	microsecond	0	38	17613y3mo3d3h51m24s760ms144microsecond
555451617084760144	microsecond	1	45	17613y 3mo 3d 3h 51m 24s 760ms 144microsecond
555451617084760144	microseconds	1	46	17613y 3mo 3d 3h 51m 24s 760ms 144microseconds
555451617084760144	millisecond	0	38	17613255y2mo25d16h52m40s144millisecond
555451617084760144	secs	0	28	17613255234y9mo23d5h49m4secs
555451617084760144	minute	0	30	1056795314088y2mo14d13h4minute
555451617084760144	hr	0	24	63407718845292y3mo2d16hr
555451617084760144	day	1	26	1521785252287014y 1mo 4day
555451617084760144	days	1	27	1521785252287014y 1mo 4days
555451617084760144	wk	0	24	10652496766009098y7mo4wk
555451617084760144	M	0	25	1056795314088y2mo14d13h4m
555451617084760144	M	1	29	1056795314088y 2mo 14d 13h 4m
555451617084760144	months	0	26	45653557568610422y10months
555451617084760144	q	1	22	136960672705831268y 2q
555451617084760144	quarter	1	28	136960672705831268y 2quarter
555451617084760144	y	0	19	555451617084760144y
555451617084760144	y	1	19	555451617084760144y
555451617084760144	Y	1	19	555451617084760144y
555451617084760144	years	1	23	555451617084760144years
555451617084760144	Us	0	29	17613y3mo3d3h51m24s760ms144us
555451617084760144	MS	1	35	17613255y 2mo 25d 16h 52m 40s 144ms
555451617084760144	S	0	25	17613255234y9mo23d5h49m4s
555451617084760144	SEC	0	27	17613255234y9mo23d5h49m4sec
555451617084760144	Seconds	1	36	17613255234y 9mo 23d 5h 49m 4seconds
555451617084760144	Q	0	21	136960672705831268y2q
555451617084760144		0	31	17y7mo13d20h6m57s84ms760us144ns
555451617084760144	sx	1	-3	
555451617084760144	mins	1	-3	
555451617084760144	hourss	0	-3	
555451617084760144	hourss	1	-3	
3133764115888622580	ns	0	32	99y4mo15d10h1m55s888ms622us580ns
3133764115888622580	ns	1	40	99y 4mo 15d 10h 1m 55s 888ms 622us 580ns
3133764115888622580	nanosecond	0	40	99y4mo15d10h1m55s888ms622us580nanosecond
3133764115888622580	us	0	24	99371y3d11m28s622ms580us
3133764115888622580	microsecond	0	33	99371y3d11m28s622ms580microsecond
3133764115888622580	microsecond	1	38	99371y 3d 11m 28s 622ms 580microsecond
3133764115888622580	s	0	18	99371008241y5d4h3m
3133764115888622580	s	1	21	99371008241y 5d 4h 3m
3133764115888622580	secs	1	21	99371008241y 5d 4h 3m
3133764115888622580	second	1	21	99371008241y 5d 4h 3m
3133764115888622580	hr	1	30	357735629667650y 11mo 27d 12hr
3133764115888622580	hour	1	32	357735629667650y 11mo 27d 12hour
3133764115888622580	hours	0	30	357735629667650y11mo27d12hours
3133764115888622580	d	0	22	8585655112023623y6mo5d
3133764115888622580	d	1	24	8585655112023623y 6mo 5d
3133764115888622580	weeks	1	29	60099585784165364y 6mo 3weeks
3133764115888622580	months	0	26	257569653360708705y2months
3133764115888622580	months	1	27	257569653360708705y 2months
3133764115888622580	Y	0	20	3133764115888622580y
3133764115888622580	NS	0	32	99y4mo15d10h1m55s888ms622us580ns
3133764115888622580	Us	0	24	99371y3d11m28s622ms580us
3133764115888622580	S	0	18	99371008241y5d4h3m
3133764115888622580	MIN	0	23	5962260494460y10mo10d3h
3133764115888622580	W	0	23	60099585784165364y6mo3w
3133764115888622580	WK	0	24	60099585784165364y6mo3wk
3133764115888622580	WK	1	26	60099585784165364y 6mo 3wk
3133764115888622580	mO	0	22	257569653360708705y2mo
3133764115888622580	MONTHS	1	27	257569653360708705y 2months
3133764115888622580	Q	0	21	772708960082126115y2q
3133764115888622580	A	0	20	3133764115888622580a
3133764115888622580	A	1	20	3133764115888622580a
3133764115888622580	YEARS	1	24	3133764115888622580years
3133764115888622580	hourss	1	-3	
11113	us	1	10	11ms 113us
11113	milliseconds	1	19	11s 113milliseconds
11113	s	0	7	3h5m13s
11113	second	1	14	3h 5m 13second
11113	seconds	0	13	3h5m13seconds
11113	seconds	1	15	3h 5m 13seconds
11113	m	0	8	7d17h13m
11113	min	1	12	7d 17h 13min
11113	minute	0	13	7d17h13minute
11113	minute	1	15	7d 17h 13minute
11113	minutes	0	14	7d17h13minutes
11113	hrs	0	11	1y3mo8d1hrs
11113	weeks	1	15	213y 1mo 2weeks
11113	M	0	8	7d17h13m
11113	month	0	10	913y5month
11113	months	0	11	913y5months
11113	q	0	7	2740y1q
11113	quarter	1	14	2740y 1quarter
11113	y	1	6	11113y
11113	a	1	6	11113a
11113	years	1	10	11113years
11113	Us	0	9	11ms113us
11113	MS	1	9	11s 113ms
11113	SEC	1	11	3h 5m 13sec
11113	Seconds	0	13	3h5m13seconds
11113	H	0	9	1y3mo8d1h
11113	D	0	9	30y5mo13d
11113	D	1	11	30y 5mo 13d
11113	WK	0	10	213y1mo2wk
11113	MO	0	7	913y5mo
11113	MONTHS	0	11	913y5months
11113	MONTHS	1	12	913y 5months
11113		1	10	11us 113ns
11113	x	0	-3	
20824	ns	1	10	20us 824ns
20824	nanoseconds	1	19	20us 824nanoseconds
20824	us	0	9	20ms824us
20824	microsecond	0	18	20ms824microsecond
20824	ms	1	9	20s 824ms
20824	millisecond	0	17	20s824millisecond
20824	secs	1	12	5h 47m 4secs
20824	seconds	0	13	5h47m4seconds
20824	minute	0	13	14d11h4minute
20824	minutes	0	14	14d11h4minutes
20824	h	1	14	2y 4mo 17d 16h
20824	hr	0	12	2y4mo17d16hr
20824	hrs	0	13	2y4mo17d16hrs
20824	hrs	1	16	2y 4mo 17d 16hrs
20824	hour	0	14	2y4mo17d16hour
20824	days	0	9	57y19days
20824	days	1	10	57y 19days
20824	w	1	11	399y 4mo 2w
20824	wk	0	10	399y4mo2wk
20824	month	0	11	1711y7month
20824	q	0	7	5134y3q
20824	q	1	8	5134y 3q
20824	quarter	1	14	5134y 3quarter
20824	a	1	6	20824a
20824	year	1	9	20824year
20824	years	1	10	20824years
20824	NS	1	10	20us 824ns
20824	SEC	1	11	5h 47m 4sec
20824	HOURS	1	18	2y 4mo 17d 16hours
20824	D	1	7	57y 19d
20824	W	0	9	399y4mo2w
20824	mO	1	9	1711y 7mo
20824	x	0	-3	
20824	x	1	-3	
20824	hourss	0	-3	
20824	millis	1	-3	
-631602088	ns	0	15	-631ms602us88ns
-631602088	nanosecond	0	23	-631ms602us88nanosecond
-631602088	nanosecond	1	25	-631ms 602us 88nanosecond
-631602088	milliseconds	1	29	-7d 7h 26m 42s 88milliseconds
-631602088	min	1	23	-1201y 8mo 7d 13h 28min
-631602088	minutes	0	23	-1201y8mo7d13h28minutes
-631602088	h	0	16	-72100y8mo13d16h
-631602088	hour	1	22	-72100y 8mo 13d 16hour
-631602088	wk	1	18	-12112916y 9mo 1wk
-631602088	mo	0	13	-51912500y5mo
-631602088	month	0	16	-51912500y5month
-631602088	months	1	18	-51912500y 5months
-631602088	years	0	15	-631602088years
-631602088	MS	0	15	-7d7h26m42s88ms
-631602088	MS	1	19	-7d 7h 26m 42s 88ms
-631602088	SEC	0	16	-20y10d5h1m28sec
-631602088	SEC	1	20	-20y 10d 5h 1m 28sec
-631602088	Seconds	1	24	-20y 10d 5h 1m 28seconds
-631602088	H	1	19	-72100y 8mo 13d 16h
-631602088	HOURS	1	23	-72100y 8mo 13d 16hours
-631602088	A	0	11	-631602088a
-631602088	YEARS	1	15	-631602088years
-631602088	mins	1	-3	
-631602088	yr	0	-3	
-811746211	nanosecond	0	24	-811ms746us211nanosecond
-811746211	us	0	17	-13m31s746ms211us
-811746211	ms	1	19	-9d 9h 29m 6s 211ms
-811746211	milliseconds	0	25	-9d9h29m6s211milliseconds
-811746211	s	0	14	-25y9mo5h3m31s
-811746211	sec	0	16	-25y9mo5h3m31sec
-811746211	sec	1	20	-25y 9mo 5h 3m 31sec
-811746211	seconds	0	20	-25y9mo5h3m31seconds
-811746211	hr	0	16	-92665y1mo3d19hr
-811746211	hrs	0	17	-92665y1mo3d19hrs
-811746211	hour	0	18	-92665y1mo3d19hour
-811746211	day	0	17	-2223962y2mo21day
-811746211	day	1	19	-2223962y 2mo 21day
-811746211	days	1	20	-2223962y 2mo 21days
-811746211	weeks	1	21	-15567735y 6mo 3weeks
-811746211	q	0	13	-200156599y4q
-811746211	a	0	11	-811746211a
-811746211	a	1	11	-811746211a
-811746211	Us	0	17	-13m31s746ms211us
-811746211	MS	0	15	-9d9h29m6s211ms
-811746211	MS	1	19	-9d 9h 29m 6s 211ms
-811746211	S	0	14	-25y9mo5h3m31s
-811746211	SEC	1	20	-25y 9mo 5h 3m 31sec
-811746211	H	0	15	-92665y1mo3d19h
-811746211	D	1	17	-2223962y 2mo 21d
-811746211	Days	0	18	-2223962y2mo21days
-811746211	W	1	17	-15567735y 6mo 3w
-811746211	WK	1	18	-15567735y 6mo 3wk
-811746211	MO	0	13	-66718866y8mo
-811746211	MO	1	14	-66718866y 8mo
-811746211	mO	1	14	-66718866y 8mo
-811746211	MONTHS	0	17	-66718866y8months
-811746211	Q	0	13	-200156599y4q
-811746211	Q	1	14	-200156599y 4q
-811746211	YEARS	0	15	-811746211years
-811746211	x	0	-3	
-811746211	sx	0	-3	
-811746211	yr	1	-3	
169265820767939	nanosecond	0	32	1d23h1m5s820ms767us939nanosecond
169265820767939	nanoseconds	0	33	1d23h1m5s820ms767us939nanoseconds
169265820767939	microsecond	0	32	5y4mo14d2h17m767ms939microsecond
169265820767939	sec	1	31	5367383y 11mo 22d 18h 38m 59sec
169265820767939	secs	1	32	5367383y 11mo 22d 18h 38m 59secs
169265820767939	m	0	22	322043037y12mo1d14h59m
169265820767939	minute	1	31	322043037y 12mo 1d 14h 59minute
169265820767939	minutes	1	32	322043037y 12mo 1d 14h 59minutes
169265820767939	hrs	1	26	19322582279y 5mo 12d 11hrs
169265820767939	hours	0	25	19322582279y5mo12d11hours
169265820767939	hours	1	28	19322582279y 5mo 12d 11hours
169265820767939	d	1	20	463741974706y 8mo 9d
169265820767939	day	1	22	463741974706y 8mo 9day
169265820767939	days	0	21	463741974706y8mo9days
169265820767939	days	1	23	463741974706y 8mo 9days
169265820767939	wk	0	20	3246193822946y9mo2wk
169265820767939	M	0	22	322043037y12mo1d14h59m
169265820767939	month	0	21	13912259241200y6month
169265820767939	months	1	23	13912259241200y 6months
169265820767939	q	1	18	41736777723601y 2q
169265820767939	quarter	1	24	41736777723601y 2quarter
169265820767939	y	0	16	169265820767939y
