# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: pattern | separators | default mode | case sensitive | contains_wildcards | is_potential_name | words
!veth0 veth*	W	E	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	E	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	1	1	1	+veth0\x1f+veth
!veth0 veth*	N	E	0	1	1	+veth0 veth
!veth0 veth*	N	E	1	1	1	+veth0 veth
!veth0 veth*	N	P	0	1	1	+veth0 veth
!veth0 veth*	N	P	1	1	1	+veth0 veth
!veth0 veth*	N	S	0	1	1	+veth0 veth
!veth0 veth*	N	S	1	1	1	+veth0 veth
!veth0 veth*	N	U	0	1	1	+veth0 veth
!veth0 veth*	N	U	1	1	1	+veth0 veth
!veth0 veth*	B:|	E	0	1	1	+veth0 veth
!veth0 veth*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+veth0 veth
!veth0 veth*	B:,	P	0	1	1	+veth0 veth
!veth0 veth*	B:	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	B:a	S	0	1	1	+veth0 veth
!veth0 veth*	B:a	S	1	1	1	+veth0 veth
!veth0 veth*	B:|	U	0	1	1	+veth0 veth
!veth0 veth*	B:|	U	1	1	1	+veth0 veth
!/path/*/*.ext /path/*.ext	W	E	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	E	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	N	E	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:a	E	0	1	1	+/p\x1f+th/\x1f+th/
!/path/*/*.ext /path/*.ext	B:,	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:,	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	U	1	1	1	+/path/\x1f+/path/
| \xc3\xa9|ab|a\xc3\xa9\\	B:|	E	1	1	1	+ \xc3\xa9\x1f+ab\x1f+a\xc3\xa9
*|*b!,A*\\!	W	S	1	1	1	+|
| \xc3\xa9a*bB\\ 	B:	P	1	1	1	+|\x1f+\xc3\xa9a
,	W	P	1	0	1	+,
b	B:	U	1	0	1	+b
aba\xc3\xa9\\**\xc3\xa9||	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+aba\xc3\xa9
* B* ab!|	B:a	U	0	1	1	+ B\x1f+b!|
,A	N	S	1	0	1	+,A
*|\\|\\  a	B:,	U	0	1	1	+||  a
,Aab\xc3\xa9	B:	S	0	0	1	+,Aab\xc3\xa9
A	B:a	S	0	0	1	+A
b\\*,B\\ \xc3\xa9A\xc3\xa9	B:	S	0	0	1	+b
	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	0	
AB\xc3\xa9	B:|	E	0	0	1	+AB\xc3\xa9
,ab||A	W	U	0	0	1	+,ab||A
,|\xc3\xa9\xc3\xa9! 	W	P	0	1	1	+,|\xc3\xa9\xc3\xa9!
**Bab|  abB	W	S	1	1	1	+*Bab|\x1f+abB
b*\xc3\xa9a\xc3\xa9	B:a	S	1	1	1	+b\x1f+\xc3\xa9
 \xc3\xa9AAabab|	B:a	U	1	1	1	+ \xc3\xa9AA\x1f+b\x1f+b|
||!|A|!\\	B:a	S	1	0	1	+||!|A|!
,aa\\\xc3\xa9,,	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+aa\xc3\xa9
Bb,\xc3\xa9 \xc3\xa9a\\	N	E	1	0	1	+Bb,\xc3\xa9 \xc3\xa9a
a bA 	B:a	E	0	1	1	+ bA 
 	B:	U	0	1	0	
	B:a	P	0	0	0	
,*A*BA,*\xc3\xa9|	B:	S	1	1	1	+,
|B ab\xc3\xa9	B:	U	1	1	1	+|B\x1f+ab\xc3\xa9
|***a	B:	U	1	1	1	+|
Ab|!|ab *	B:	E	1	1	1	+Ab|!|ab\x1f-
ab|ab*\xc3\xa9	W	P	0	1	1	+ab|ab
a|ab|Ba*A \xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+a\x1f+ab\x1f+Ba
a\\ab\xc3\xa9*abA\\ 	B:,	P	0	1	1	+aab\xc3\xa9
b	B:a	E	1	0	1	+b
,a* !**	B:,	U	1	1	1	+a
	N	S	1	0	0	
	B:	P	1	0	0	
	B:,	E	1	0	0	
\\ababB |*\xc3\xa9|b	N	P	1	1	1	+ababB |
\xc3\xa9	B:|	P	1	0	1	+\xc3\xa9
|BA	W	U	0	0	1	+|BA
|	W	E	1	0	0	+|
a ,,	N	P	0	0	1	+a ,,
\\,!	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	1	+,!
A 	B:,|\x09\x0d\x0a\x0c\x0b	U	0	0	1	+A 
*aba	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+aba
	B:,|\x09\x0d\x0a\x0c\x0b	E	0	0	0	
A\\ab	N	S	1	0	1	+Aab
|!A	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+A
bab	B:a	S	1	1	1	+b\x1f+b
!B*\xc3\xa9!	B:,	E	0	1	1	+B
\xc3\xa9Bab**B\\\\\xc3\xa9	B:a	E	0	1	1	+\xc3\xa9B\x1f+b
!a\xc3\xa9BbA	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+a\xc3\xa9BbA
AAA	B:a	S	1	0	1	+AAA
B*\\,B\\,|!	B:	S	1	1	1	+B
a	N	P	1	0	1	+a
A	N	S	0	0	1	+A
ab,\xc3\xa9a \xc3\xa9b|	B:|	S	1	1	1	+ab,\xc3\xa9a \xc3\xa9b
**!babA* ,*	B:a	E	0	1	1	+*!b\x1f+bA
ab	B:|	U	0	0	1	+ab
 ,\\\\	B:|	U	1	0	1	+ ,\\
*\xc3\xa9|,aBab	B:	S	0	1	1	+\xc3\xa9|,aBab
*	B:,	P	0	1	1	-
\xc3\xa9 ,ab	N	S	1	0	1	+\xc3\xa9 ,ab
 	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+ 
abA,! 	B:a	U	1	1	1	+bA,! 
	W	P	1	0	0	
!Bab,	N	S	0	1	1	+Bab,
A*a a	W	E	0	1	1	+A\x1f+a
|	B:a	U	0	0	1	+|
Ba\\ \xc3\xa9|,|\\	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+Ba \xc3\xa9
 **\\	B:|	E	1	1	1	+ 
abBABB*A*B,	B:a	S	1	1	1	+bBABB
!Bab	B:	P	0	1	1	+Bab
aA|\\,	N	E	1	0	1	+aA|,
|B  b*aA,	B:	P	1	1	1	+|B\x1f+b
\xc3\xa9B! |BB* B	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+\xc3\xa9B! \x1f+BB
*BA \xc3\xa9,	N	E	1	1	1	+BA \xc3\xa9,
	N	P	1	0	0	
!!!**,*	B:,	U	0	1	1	+!!\x1f-
*	N	U	1	1	1	-
\xc3\xa9	B:a	U	0	0	1	+\xc3\xa9
\xc3\xa9ab	B:	S	0	0	1	+\xc3\xa9ab
\\ab\xc3\xa9**	B:,	S	0	1	1	+ab\xc3\xa9
!b* \xc3\xa9A,a 	B:|	P	0	1	1	+b
AbA*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+AbA
B BBA,B\\	B:,	E	0	1	1	+B BBA\x1f+B
A|\\|BB\xc3\xa9	N	E	1	0	1	+A||BB\xc3\xa9
* abA\\!	W	S	1	1	1	-\x1f+abA!
\xc3\xa9A B||Ab	B:	P	0	1	1	+\xc3\xa9A\x1f+B||Ab
bab!**Ba\xc3\xa9|	N	S	0	1	1	+bab!
	N	P	0	0	0	
\\,a*|*	B:a	E	0	1	1	+,\x1f+|
\\,BA*!*\\a,	B:a	P	0	1	1	+,BA
	W	E	1	0	0	
	B:,	P	1	0	0	
	B:|	S	1	0	0	
ab\xc3\xa9 	B:|	S	0	0	1	+ab\xc3\xa9 
|	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	0	
BA,,**	B:,	E	0	1	1	+BA\x1f-
*\\!|abb!	N	P	0	1	1	+!|abb!
*!ab\xc3\xa9\xc3\xa9AB 	N	U	0	1	1	+!ab\xc3\xa9\xc3\xa9AB 
aA\xc3\xa9b,a	B:,	S	1	1	1	+aA\xc3\xa9b\x1f+a
aA*a,,	B:,	P	1	1	1	+aA
|\\A!,, *,A	B:a	S	0	1	1	+|A!,, 
	W	E	1	0	0	
abB|	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+abB
,a	B:	S	1	0	1	+,a
,!|,!aab!!\\	B:,	E	1	1	1	+|\x1f+aab!!
b*,	W	P	0	1	1	+b
!!|	W	P	1	1	1	+!|
abba\\a*a*\\	B:|	P	0	1	1	+abbaa
ab,	B:	P	1	0	1	+ab,
,\xc3\xa9*	B:	U	1	1	1	+,\xc3\xa9
AabAA!\\	W	S	0	0	1	+AabAA!
|abA\\	B:,	S	0	0	1	+|abA
*!*\\	N	P	1	1	1	+!
|	W	E	0	0	0	+|
A\\A	B:a	P	1	0	1	+AA
\\, \\,|,A	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+, ,\x1f+A
\\A\\	B:,	S	0	0	1	+A
ab\\A,!\xc3\xa9ab	B:	U	0	0	1	+abA,!\xc3\xa9ab
a,|,\xc3\xa9	B:,	E	0	1	1	+a\x1f+|\x1f+\xc3\xa9
Ab,A\xc3\xa9A\\ b	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+Ab\x1f+A\xc3\xa9A b
bbA	B:,	P	1	0	1	+bbA
\xc3\xa9*b**Bb	B:a	P	1	1	1	+\xc3\xa9
B ,\\!|b*\\,	W	E	1	1	1	+B\x1f+,!|b
,!ab	B:,	E	0	1	1	+ab
*\\ab\\A|AB	B:a	U	0	1	1	+abA|AB
	B:	P	1	0	0	
,Bb |*!	B:	P	0	1	1	+,Bb\x1f+|
ab|\xc3\xa9BB	B:a	E	1	1	1	+b|\xc3\xa9BB
*BAA	B:a	E	0	1	1	+BAA
A|	B:|	E	1	1	1	+A
B A\\*,	N	U	0	0	1	+B A
!\\\xc3\xa9A*Ba,	N	U	1	1	1	+\xc3\xa9A
b,\xc3\xa9!*\xc3\xa9|,*	B:a	P	1	1	1	+b,\xc3\xa9!
ab*	N	U	1	1	1	+ab
*aAa \xc3\xa9,*B	N	U	0	1	1	+aAa \xc3\xa9,
\xc3\xa9 \xc3\xa9|A	B:	S	0	1	1	+\xc3\xa9\x1f+\xc3\xa9|A
b*|\xc3\xa9bBb*	B:,	S	1	1	1	+b
,*bB,*|**	B:|	P	0	1	1	+,\x1f-
\xc3\xa9\\	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+\xc3\xa9
bB|B,B\\|	B:,	E	0	1	1	+bB|B\x1f+B|
!B  	B:|	P	0	1	1	+B  
A	B:	E	0	0	1	+A
*	B:|	P	1	1	1	-
bb!!,!	B:	E	1	0	1	+bb!!,!
\\, B|a| *|	B:a	P	1	1	1	+, B|\x1f+| 
!Bab,	B:	P	0	1	1	+Bab,
|ab*a!!*a	W	E	1	1	1	+|ab
*!	B:	P	1	1	1	+!
 b	B:a	P	1	0	1	+ b
,A	N	U	0	0	1	+,A
*,*\xc3\xa9\xc3\xa9!ba*	B:|	E	0	1	1	+,
babab\\\\*	N	E	0	1	1	+babab\\
Bb\\!|\\b	B:a	U	0	0	1	+Bb!|b
*bA,	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+bA
*B*||BA	B:|	U	0	1	1	+B\x1f+BA
	B:a	U	1	0	0	
!	W	S	1	1	0	
!ab b,A\\!*b	B:,	E	1	1	1	+ab b\x1f+A!
,	B:|	P	1	0	1	+,
,\\*ab B\\A	B:	U	1	1	1	+,\x1f+BA
	B:a	U	0	0	0	
, ,\\*	B:|	U	0	0	1	+, ,
b\\b* ab,	B:a	E	1	1	1	+bb\x1f+b,
	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	0	
B b*\xc3\xa9|\xc3\xa9	B:,	E	1	1	1	+B b
A\\	B:a	S	1	0	1	+A
B	W	E	0	0	1	+B
\xc3\xa9,**b! 	B:	E	1	1	1	+\xc3\xa9,
*	B:a	E	1	1	1	-
\xc3\xa9ab!\xc3\xa9b,b	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+\xc3\xa9ab!\xc3\xa9b\x1f+b
a	B:,	P	1	0	1	+a
 aB,\\	N	U	1	0	1	+ aB,
a  \xc3\xa9A	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+a  \xc3\xa9A
\xc3\xa9\xc3\xa9*\\B,b\\ab	B:a	E	1	1	1	+\xc3\xa9\xc3\xa9
a\xc3\xa9*ab	N	E	0	1	1	+a\xc3\xa9
*a\xc3\xa9,AaBBBB	B:	P	1	1	1	+a\xc3\xa9,AaBBBB
A\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	U	1	0	1	+A\xc3\xa9
	N	S	0	0	0	
aA ***ab!	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+aA 
*|ab	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	-\x1f+ab
abB|ab\\aab|	B:	P	0	0	1	+abB|abaab|
babB|,aA*\\	B:|	S	0	1	1	+babB\x1f+,aA
	N	E	1	0	0	
	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	0	
!*A\xc3\xa9\\B\xc3\xa9	B:	U	0	1	1	+A\xc3\xa9B\xc3\xa9
b,|!!AAab,	N	U	1	0	1	+b,|!!AAab,
\xc3\xa9a!aAAa* 	W	U	1	1	1	+\xc3\xa9a!aAAa
a*A* \xc3\xa9	B:	U	0	1	1	+a\x1f+\xc3\xa9
 \\B|a*,*ab\\	B:a	U	0	1	1	+ B|\x1f+,\x1f+b
*ab*b\xc3\xa9	N	E	0	1	1	+ab
ab 	B:a	U	0	1	1	+b 
a\\\xc3\xa9 b\\	N	U	1	0	1	+a\xc3\xa9 b
B!!!!a\xc3\xa9*,	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+B!!!!a\xc3\xa9
ab|aa*	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+ab\x1f+aa
*a* a* 	N	U	0	1	1	+a
*|a bA	B:,	P	0	1	1	+|a bA
\xc3\xa9Ab	B:	P	1	0	1	+\xc3\xa9Ab
\xc3\xa9B*a\\A!*	B:a	S	0	1	1	+\xc3\xa9B\x1f+A!
*ab	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+ab
 ,a	B:|	P	1	0	1	+ ,a
	B:	U	0	0	0	
 \xc3\xa9b\xc3\xa9ab! 	N	P	1	0	1	+ \xc3\xa9b\xc3\xa9ab! 
*\xc3\xa9|BB,!A	B:,	P	1	1	1	+\xc3\xa9|BB\x1f+A
\xc3\xa9*\xc3\xa9\\aa,*	B:	U	1	1	1	+\xc3\xa9
 \\\\B	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	1	+ \\B
A| |a	B:,	P	1	0	1	+A| |a
\xc3\xa9aab,	B:	S	0	0	1	+\xc3\xa9aab,
	B:,	P	0	0	0	
\xc3\xa9 	N	E	1	0	0	+\xc3\xa9 
*B|A*B	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+B\x1f+A
,	N	P	0	0	1	+,
,*!a *A	B:a	E	0	1	1	+,\x1f+ 
|\\ 	B:|	P	0	1	1	+ 
bBab*B\\\xc3\xa9Bab,	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+bBab
 abA *	B:|	U	1	1	1	+ abA 
  \xc3\xa9**|	N	P	1	1	1	+  \xc3\xa9
\xc3\xa9*,a	B:	E	0	1	1	+\xc3\xa9
,B	W	E	1	0	1	+,B
!bA bab!!	B:,	U	1	1	1	+bA bab!!
!!\\a* \xc3\xa9**,	B:a	U	0	1	1	+!a
\\Bab	W	E	0	0	1	+Bab
b,!\xc3\xa9,	B:	U	0	0	1	+b,!\xc3\xa9,
\xc3\xa9\xc3\xa9 aAab \\,!	B:|	E	1	0	1	+\xc3\xa9\xc3\xa9 aAab ,!
ab	B:	S	1	0	1	+ab
,ABb	B:,	E	0	1	1	+ABb
\xc3\xa9\xc3\xa9, BB\\a\xc3\xa9,	W	E	0	1	1	+\xc3\xa9\xc3\xa9,\x1f+BBa\xc3\xa9,
*abb*\xc3\xa9	B:	U	0	1	1	+abb
babA,a!bab\\a	B:a	P	0	1	1	+b\x1f+bA,\x1f+b\x1f+ba
!A*	B:	U	0	1	1	+A
	B:	P	1	0	0	
!\xc3\xa9  !,Aab	B:	S	1	1	1	+\xc3\xa9\x1f+,Aab
\xc3\xa9	B:,	E	0	0	0	+\xc3\xa9
!\xc3\xa9abaA**Ab	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+\xc3\xa9abaA
 A\xc3\xa9\xc3\xa9*A |	W	E	0	1	1	+A\xc3\xa9\xc3\xa9\x1f+|
\\aaab!*B 	B:|	U	1	1	1	+aaab!
BabA*	B:,	E	1	1	1	+BabA
	N	P	0	0	0	
|\\b	W	U	0	0	1	+|b
*A* |\\\xc3\xa9\\	N	P	1	1	1	+A
ab\xc3\xa9 \xc3\xa9bbAaA	B:|	U	0	0	1	+ab\xc3\xa9 \xc3\xa9bbAaA
!ab	B:|	U	1	1	1	+ab
\xc3\xa9a	B:	P	1	0	1	+\xc3\xa9a
  !	N	U	0	0	1	+  !
ab	N	P	1	0	1	+ab
\xc3\xa9a,\xc3\xa9|aaa	B:|	S	0	1	1	+\xc3\xa9a,\xc3\xa9\x1f+aaa
Ab!	N	S	0	0	1	+Ab!
*a,B	B:a	S	1	1	1	-\x1f+,B
\\,|	W	U	0	0	1	+,|
|	B:,	U	0	0	1	+|
\xc3\xa9A*|\\A!AB	B:|	U	0	1	1	+\xc3\xa9A\x1f+A!AB
|!	B:,	S	1	0	1	+|!
\xc3\xa9ab	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+\xc3\xa9ab
,  ||\xc3\xa9Ab*	W	E	0	1	1	+,\x1f+||\xc3\xa9Ab
 \\	W	E	0	1	0	
	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	0	
!*!*\\|bb*	N	U	0	1	1	+!
,\\!aab*ab	W	E	0	1	1	+,!aab
	N	E	1	0	0	
|,\xc3\xa9!,	B:|	E	0	1	0	+,\xc3\xa9!,
 \\|B!\xc3\xa9	B:	U	0	1	1	+|B!\xc3\xa9
|A*	W	P	0	1	1	+|A
|	B:a	S	1	0	1	+|
	B:|	E	1	0	0	
a,*|b!B 	B:,	E	0	1	1	+a\x1f+|b!B 
*|,	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	-
\\b	B:,	E	0	0	1	+b
*	B:	E	0	1	1	-
|\xc3\xa9Aa	B:,	P	0	0	1	+|\xc3\xa9Aa
	N	P	0	0	0	
,**	B:	P	0	1	1	+,
ab\xc3\xa9	B:|	U	0	0	1	+ab\xc3\xa9
b\xc3\xa9*\\A*ab\\| 	B:|	S	1	1	1	+b\xc3\xa9
A\\!\\,	B:|	U	0	0	1	+A!,
\xc3\xa9!*!,b**	B:a	S	0	1	1	+\xc3\xa9!
,aBAb	B:a	S	1	1	1	+,\x1f+BAb
* A	W	E	1	1	1	-\x1f+A
*  *\xc3\xa9AA|ab	B:|	S	0	1	1	+  \x1f+ab
b\\*a	B:,	U	0	0	1	+b
\\aA|*	W	E	1	1	1	+aA|
*!,aA \\	W	U	1	1	1	+!,aA
abbA, *	N	S	1	1	1	+abbA, 
a\xc3\xa9\\ A	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	1	+a\xc3\xa9 A
*b*bab	B:|	U	1	1	1	+b
,\xc3\xa9*b\xc3\xa9b	B:|	P	0	1	1	+,\xc3\xa9
\\|b*ab|	B:,	P	0	1	1	+|b
B\\	B:|	P	0	0	1	+B
!*B a*,	W	S	0	1	1	+B\x1f+a
,B\xc3\xa9	W	E	0	0	1	+,B\xc3\xa9
*A a	B:,	E	0	1	1	+A a
ab	N	P	1	0	1	+ab
A\xc3\xa9baA	B:,	P	1	0	1	+A\xc3\xa9baA
*!	W	P	0	1	1	+!
!!bab!B*a!	W	U	1	1	1	+!bab!B
!\xc3\xa9**	W	U	1	1	1	+\xc3\xa9
*aba!\xc3\xa9A\xc3\xa9	B:a	E	0	1	1	-\x1f+b\x1f+\xc3\xa9A\xc3\xa9
*aab	B:a	S	1	1	1	-\x1f+b
ab|bb!ab*A|	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+ab\x1f+bb!ab
aB\\B*ab	W	E	1	1	1	+aBB
\xc3\xa9a*a*	B:|	E	1	1	1	+\xc3\xa9a
	W	S	0	0	0	
ab!	W	E	0	0	1	+ab!
\\bAaaB*	B:|	S	1	1	1	+bAaaB
	N	U	0	0	0	
	W	S	1	0	0	
,*|*ab Aa|ab	W	P	1	1	1	+,\x1f+Aa|ab
AabA\\ 	B:,	S	1	0	1	+AabA 
ab*	N	S	0	1	1	+ab
,aB!*Ba|	N	S	1	1	1	+,aB!
,*	N	E	1	1	1	+,
| \\*b\\ ,!	B:,	S	1	1	1	+| 
B\xc3\xa9||bBab	B:	U	0	0	1	+B\xc3\xa9||bBab
** \\a|*!	B:|	S	1	1	1	+* a\x1f+!
b*|,|\\\\\xc3\xa9	B:a	E	0	1	1	+b
bab|bb,	B:a	P	0	1	1	+b\x1f+b|bb,
	B:|	S	1	0	0	
!a,ab|\xc3\xa9aB\xc3\xa9\xc3\xa9	B:a	E	1	1	1	+,\x1f+b|\xc3\xa9\x1f+B\xc3\xa9\xc3\xa9
*\\\\|,	B:	E	0	1	1	+\\|,
*\\\xc3\xa9Aa*A	B:|	S	1	1	1	+\xc3\xa9Aa
!*\\,	B:|	E	1	1	1	+,
A|\xc3\xa9*	B:|	U	0	1	1	+A\x1f+\xc3\xa9
*  \xc3\xa9, B	N	E	0	1	1	+  \xc3\xa9, B
**|| \\	B:	S	1	1	1	+*||
A *!ab!ab	N	S	1	1	1	+A 
! \xc3\xa9 ab*a\\*	W	P	0	1	1	+\xc3\xa9\x1f+ab
\xc3\xa9*abab,!||	N	P	1	1	1	+\xc3\xa9
a\\Ab,ba	B:a	P	0	1	1	+Ab,b
*A\xc3\xa9	W	E	0	1	1	+A\xc3\xa9
A\xc3\xa9|,*B*\\ba	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+A\xc3\xa9\x1f+B
A,A!	B:a	E	1	0	1	+A,A!
*a,ab!	B:a	S	1	1	1	-\x1f+,\x1f+b!
*Aaab\xc3\xa9b\\\xc3\xa9!*	B:|	S	0	1	1	+Aaab\xc3\xa9b\xc3\xa9!
!!\\Babbb	B:	U	1	1	1	+!Babbb
ab,\xc3\xa9*b*|a	B:a	U	0	1	1	+b,\xc3\xa9
!*aA*!*ab	W	U	1	1	1	+aA
\xc3\xa9	W	U	0	0	1	+\xc3\xa9
b|b !a\\	B:a	S	0	1	1	+b|b !
*\\a,||**A|	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+a\x1f+*A
ab,\\B	B:|	U	1	0	1	+ab,B
Bab A|b\\abb!	B:,	E	0	0	1	+Bab A|babb!
	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	0	
 \\,*bb*|**	B:a	U	1	1	1	+ ,
!*b\\\xc3\xa9ab	B:|	S	0	1	1	+b\xc3\xa9ab
\xc3\xa9Aaab\\\\!|\\A	N	U	0	0	1	+\xc3\xa9Aaab\\!|A
	W	E	1	0	0	
|ABb\xc3\xa9	B:|	P	1	1	1	+ABb\xc3\xa9
ab*, b!	B:|	S	0	1	1	+ab
	N	S	1	0	0	
 \xc3\xa9aA, !\\Aa	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+ \xc3\xa9aA\x1f+ !Aa
,a*,\\,\xc3\xa9\\	N	S	1	1	1	+,a
B*!* 	B:|	P	0	1	1	+B
BA	B:a	E	1	0	1	+BA
|\xc3\xa9*,	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+\xc3\xa9
,|bb!\xc3\xa9!!*	B:|	U	0	1	1	+,\x1f+bb!\xc3\xa9!!
!B	B:,	E	0	1	1	+B
|,\xc3\xa9*	N	E	1	1	1	+|,\xc3\xa9
*A,	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+A
	N	S	0	0	0	
*\\|	B:a	S	0	1	1	+|
,,b*|A*\xc3\xa9	B:	U	1	1	1	+,,b
A	B:,|\x09\x0d\x0a\x0c\x0b	E	1	0	1	+A
 \xc3\xa9Ba \\	N	E	1	0	1	+ \xc3\xa9Ba 
ab,|A* 	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+ab\x1f+A
ab||*|	B:,	P	0	1	1	+ab||
||	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	0	
b**|	W	E	1	1	1	+b
\xc3\xa9A\xc3\xa9	N	E	1	0	1	+\xc3\xa9A\xc3\xa9
\\*bb\xc3\xa9\\\\B	B:,|\x09\x0d\x0a\x0c\x0b	U	0	0	1	+bb\xc3\xa9\\B
ab|,a\\a\\	W	U	0	0	1	+ab|,aa
|bB\xc3\xa9*B	N	U	1	1	1	+|bB\xc3\xa9
\xc3\xa9abA* 	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+\xc3\xa9abA
,A\\aB\\*,	B:,	U	1	1	1	+AaB
 ,ab* \\	B:	P	1	1	1	+,ab
a*!*, |!a|	B:|	U	1	1	1	+a\x1f+a
|\xc3\xa9*A,*b 	B:a	U	1	1	1	+|\xc3\xa9
ab\xc3\xa9a!*B 	N	U	0	1	1	+ab\xc3\xa9a!
,	B:,	P	1	1	0	
   ,ab  	N	U	0	0	1	+   ,ab  
\xc3\xa9bab*ab	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+\xc3\xa9bab
\xc3\xa9*ab	B:	P	1	1	1	+\xc3\xa9
B |a 	B:	U	1	1	1	+B\x1f+|a
bb	B:,	S	1	0	1	+bb
	W	E	1	0	0	
	B:	P	1	0	0	
!\\	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	0	
A	N	U	0	0	1	+A
 * b	W	P	0	1	1	-\x1f+b
BA,\\\xc3\xa9	B:a	U	1	0	1	+BA,\xc3\xa9
