# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
158050548	g	0	-3	
158050548	g	1	-3	
158050548	KB	0	-3	
158050548	KB	1	-3	
158050548	Kx	1	-3	
158050548	x	0	-3	
158050548	B	0	-3	
158050548	B	1	-3	
1157329952		0	5	1.16G
1157329952	k	0	5	1.16T
1157329952	K	0	5	1.16T
1157329952	K	1	11	1157329952K
1157329952	T	0	4	6.8Y
1157329952	T	1	12	13631819.43T
1157329952	Z	1	5	0.22Z
1157329952	Y	0	4	2.1Y
1157329952	m	1	-3	
1157329952	g	0	-3	
1157329952	KB	0	-3	
1157329952	B	1	-3	
1157329952	KiB	0	-3	
1157329952	KiB	1	-3	
6837791095		1	10	6837791095
6837791095	K	0	5	6.84T
6837791095	P	0	5	3.66Y
6837791095	P	1	8	7341.99P
6837791095	E	0	5	0.19E
6837791095	E	1	5	0.19E
6837791095	Z	0	5	0.25Z
6837791095	Z	1	5	0.25Z
6837791095	g	0	-3	
6837791095	g	1	-3	
6837791095	Kx	1	-3	
6837791095	B	1	-3	
6837791095	KiB	0	-3	
6837791095	EE	0	-3	
83		0	2	83
83		1	2	83
83	k	1	3	83K
83	P	1	3	83P
83	E	1	5	9.21E
83	Z	1	5	2.09Z
83	KB	1	-3	
83	B	0	-3	
83	EE	1	-3	
0		0	3	off
0		1	3	off
0	k	1	3	off
0	K	1	3	off
0	Y	0	3	off
0	Y	1	3	off
0	KB	1	3	off
0	Kx	0	3	off
0	B	0	3	off
0	KiB	1	3	off
0	EE	1	3	off
540271938325894500		0	7	540.27P
540271938325894500	M	1	17	3697895089152.27M
540271938325894500	T	1	11	5431904.23T
540271938325894500	P	0	5	4.27Y
540271938325894500	P	1	8	8561.48P
540271938325894500	E	1	5	2.19E
540271938325894500	m	0	-3	
540271938325894500	g	0	-3	
540271938325894500	KB	0	-3	
540271938325894500	Kx	0	-3	
540271938325894500	x	1	-3	
540271938325894500	EE	0	-3	
197598		1	6	197598
197598	T	1	7	197598T
197598	Z	1	5	0.21Z
197598	Y	1	5	8.65Y
197598	m	1	-3	
197598	Kx	0	-3	
197598	Kx	1	-3	
197598	x	0	-3	
197598	x	1	-3	
197598	KiB	0	-3	
197598	KiB	1	-3	
197598	EE	1	-3	
616494622705977		0	7	616.49T
616494622705977	k	0	7	616.49P
616494622705977	K	0	7	616.49P
616494622705977	G	0	5	2.21Y
616494622705977	T	0	5	4.26Y
616494622705977	P	1	8	3183.59P
616494622705977	E	0	5	5.36Y
616494622705977	Y	1	5	3.47Y
616494622705977	m	0	-3	
616494622705977	g	1	-3	
616494622705977	Kx	1	-3	
616494622705977	B	0	-3	
327	T	0	4	327T
327	Y	1	5	4.79Y
327	m	0	-3	
327	KB	0	-3	
327	x	0	-3	
327	KiB	1	-3	
327	EE	1	-3	
15253619876897	K	1	15	15253619876897K
15253619876897	P	1	8	8116.38P
15253619876897	E	0	5	9.11Y
15253619876897	Y	0	5	2.39Y
15253619876897	g	0	-3	
15253619876897	KB	0	-3	
15253619876897	Kx	0	-3	
15253619876897	x	0	-3	
15253619876897	x	1	-3	
15253619876897	B	0	-3	
151551098		0	7	151.55M
151551098	K	0	7	151.55G
151551098	K	1	10	151551098K
151551098	G	0	7	151.55P
151551098	T	1	11	3977145.41T
151551098	E	1	5	8.94E
151551098	Z	0	5	3.37Z
151551098	m	0	-3	
151551098	g	1	-3	
151551098	Kx	0	-3	
151551098	B	0	-3	
151551098	KiB	1	-3	
151551098	EE	0	-3	
473933		1	6	473933
473933	M	0	7	473.93G
473933	G	0	7	473.93T
473933	P	1	8	12764.4P
473933	E	0	5	8.83Y
473933	Y	1	5	5.79Y
473933	m	0	-3	
473933	g	0	-3	
473933	KB	0	-3	
473933	Kx	0	-3	
473933	EE	0	-3	
104565		1	6	104565
104565	K	0	7	104.57M
104565	M	0	7	104.57G
104565	G	0	7	104.57T
104565	T	1	7	104565T
104565	P	0	5	6.15Y
104565	E	1	5	8.85E
104565	Y	0	5	2.74Y
104565	m	1	-3	
104565	g	0	-3	
104565	Kx	0	-3	
104565	x	1	-3	
104565	B	0	-3	
104565	KiB	1	-3	
104565	EE	0	-3	
3172991445224006		0	5	3.17P
3172991445224006	K	0	5	1.58Y
3172991445224006	M	1	16	151464545963.12M
3172991445224006	G	0	5	1.94Y
3172991445224006	G	1	14	3890593373.45G
3172991445224006	E	1	5	7.15E
3172991445224006	Y	0	4	2.3Y
3172991445224006	KB	0	-3	
3172991445224006	KB	1	-3	
3753945340	K	1	11	3753945.34M
3753945340	M	0	5	3.75P
3753945340	M	1	11	3753945.34G
3753945340	G	0	5	1.87Y
3753945340	Z	0	5	4.72Z
3753945340	Y	0	5	7.18Y
3753945340	m	1	-3	
3753945340	g	1	-3	
3753945340	x	1	-3	
3753945340	B	0	-3	
3753945340	EE	1	-3	
650489901388162783	k	0	5	2.42Y
650489901388162783	K	0	5	2.42Y
650489901388162783	T	0	5	2.27Y
650489901388162783	T	1	11	4544941.84T
650489901388162783	P	0	5	3.51Y
650489901388162783	Z	0	5	4.57Z
650489901388162783	Y	1	5	3.88Y
650489901388162783	KB	0	-3	
650489901388162783	KB	1	-3	
650489901388162783	EE	1	-3	
934028364	M	1	10	934028364M
934028364	G	1	10	934028364G
934028364	Z	1	5	2.83Z
934028364	Y	0	4	0.7Y
934028364	g	1	-3	
934028364	KB	1	-3	
934028364	Kx	1	-3	
934028364	x	1	-3	
934028364	B	0	-3	
934028364	B	1	-3	
934028364	EE	1	-3	
1238448383	K	0	5	1.24T
1238448383	Z	0	4	4.7Z
1238448383	g	0	-3	
1238448383	x	0	-3	
1238448383	x	1	-3	
842254558690		0	7	842.25G
842254558690		1	13	842254558.69K
842254558690	G	0	5	6.06Y
842254558690	T	0	5	6.55Y
842254558690	T	1	12	13117772.57T
842254558690	P	0	5	1.07Y
842254558690	E	1	6	16.16E
842254558690	Z	0	5	4.24Z
842254558690	Z	1	5	4.24Z
842254558690	Y	0	5	8.05Y
842254558690	Y	1	5	8.05Y
842254558690	Kx	1	-3	
842254558690	x	0	-3	
842254558690	B	1	-3	
842254558690	KiB	0	-3	
52		0	2	52
52		1	2	52
52	k	0	3	52K
52	M	0	3	52M
52	G	0	3	52G
52	G	1	3	52G
52	P	1	3	52P
52	Y	0	5	5.97Y
52	g	1	-3	
52	Kx	1	-3	
52	x	0	-3	
289211597664687137	k	0	5	6.24Y
289211597664687137	k	1	18	12510436559043864k
289211597664687137	K	0	5	6.24Y
289211597664687137	G	0	5	1.15Y
289211597664687137	P	1	9	16080.64P
289211597664687137	E	0	5	6.75Y
289211597664687137	Z	0	5	2.01Z
289211597664687137	Y	0	5	3.06Y
289211597664687137	KB	1	-3	
289211597664687137	x	0	-3	
638339954		0	7	638.34M
638339954		1	9	638339954
638339954	G	0	7	638.34P
638339954	T	1	12	11150655.49T
638339954	P	1	8	8822.07P
638339954	E	0	5	2.26Y
638339954	Y	1	5	7.81Y
638339954	m	1	-3	
638339954	KB	0	-3	
638339954	Kx	0	-3	
638339954	Kx	1	-3	
638339954	x	1	-3	
638339954	B	0	-3	
638339954	B	1	-3	
4026		0	5	4.03K
4026	k	1	5	4026K
4026	G	0	5	4.03T
4026	T	1	5	4026T
4026	P	0	5	2.01Y
4026	E	1	5	4.61E
4026	Z	1	5	4.27Z
4026	Y	1	5	2.96Y
4026	g	1	-3	
4026	KB	0	-3	
4026	Kx	0	-3	
4026	x	0	-3	
4026	EE	1	-3	
1336810965077998		0	5	1.34P
1336810965077998	k	0	5	1.34E
1336810965077998	M	0	5	4.31Y
1336810965077998	G	0	5	6.15Y
1336810965077998	G	1	15	12315544414.21G
1336810965077998	P	0	5	8.52P
1336810965077998	Y	1	5	3.13Y
1336810965077998	KB	0	-3	
1336810965077998	Kx	0	-3	
1336810965077998	x	1	-3	
1336810965077998	B	0	-3	
1336810965077998	EE	0	-3	
1336810965077998	EE	1	-3	
817787712517515		0	7	817.79T
817787712517515	k	1	16	817787712517515k
817787712517515	K	1	16	817787712517515K
817787712517515	M	0	5	3.06Y
817787712517515	M	1	17	6130973274294.73M
817787712517515	T	1	12	13413956.62T
817787712517515	E	1	5	0.84E
817787712517515	Y	0	5	3.06Y
817787712517515	Kx	0	-3	
817787712517515	B	0	-3	
817787712517515	KiB	1	-3	
817787712517515	EE	0	-3	
91817001321916		1	14	91817001321916
91817001321916	K	1	15	91817001321916K
91817001321916	G	0	5	3.77Y
91817001321916	T	1	12	11348737.41T
91817001321916	E	1	5	5.31E
91817001321916	Y	0	5	0.28Y
91817001321916	KB	1	-3	
91817001321916	Kx	0	-3	
91817001321916	KiB	0	-3	
91817001321916	EE	1	-3	
1881		0	5	1.88K
1881		1	4	1881
1881	K	0	5	1.88M
1881	M	0	5	1.88G
1881	T	0	5	1.88P
1881	T	1	5	1881T
1881	Z	0	5	1.02Z
1881	Z	1	5	1.02Z
1881	m	1	-3	
1881	g	1	-3	
1881	Kx	1	-3	
1881	x	1	-3	
1881	KiB	1	-3	
1881	EE	1	-3	
70241982219	k	1	12	70241982219K
70241982219	K	0	6	70.24T
70241982219	K	1	12	70241982219K
70241982219	M	1	12	70241982219M
70241982219	T	1	12	15227530.39T
70241982219	E	1	5	1.41E
70241982219	Z	1	4	1.9Z
70241982219	Y	1	5	6.21Y
70241982219	m	1	-3	
70241982219	g	1	-3	
70241982219	EE	0	-3	
70241982219	EE	1	-3	
18	k	0	3	18K
18	K	0	3	18K
18	G	0	3	18G
18	G	1	3	18G
18	P	0	3	18P
18	P	1	3	18P
18	E	0	5	8.98Y
18	Z	0	5	3.72Z
18	Z	1	5	3.72Z
18	m	1	-3	
18	g	1	-3	
18	KB	1	-3	
18	x	0	-3	
18	KiB	0	-3	
18	KiB	1	-3	
157	k	0	4	157K
157	K	0	4	157K
157	G	1	4	157G
157	E	1	5	9.43E
157	Y	1	4	0.5Y
157	m	1	-3	
157	KB	0	-3	
157	Kx	1	-3	
157	KiB	1	-3	
157	EE	1	-3	
7		1	1	7
7	K	1	2	7K
7	M	1	2	7M
7	G	0	2	7G
7	T	0	2	7T
7	P	1	2	7P
7	E	0	5	3.49Y
7	E	1	2	7E
7	Z	1	5	2.24Z
7	Y	1	2	7Y
7	g	0	-3	
7	Kx	1	-3	
7	B	0	-3	
7	B	1	-3	
379827147006933		0	7	379.83T
379827147006933	K	0	7	379.83P
379827147006933	M	1	18	10892265532741.97M
379827147006933	G	0	5	4.34Y
379827147006933	G	1	14	8686529253.33G
379827147006933	P	0	5	6.39Y
379827147006933	P	1	9	12809.25P
379827147006933	Z	0	4	0.4Z
379827147006933	m	0	-3	
379827147006933	KB	0	-3	
379827147006933	B	0	-3	
379827147006933	B	1	-3	
64		0	2	64
64	K	1	3	64K
64	M	1	3	64M
64	G	1	3	64G
64	T	1	3	64T
64	P	0	3	64P
64	E	1	5	8.66E
64	m	0	-3	
64	m	1	-3	
64	g	0	-3	
64	x	0	-3	
3342125489	G	1	11	3342125489G
3342125489	T	0	5	1.63Y
3342125489	P	0	5	9.08Y
3342125489	P	1	8	18184.7P
3342125489	E	1	6	14.66E
3342125489	Z	0	5	3.09Z
3342125489	Z	1	5	3.09Z
3342125489	Y	1	5	8.68Y
3342125489	m	0	-3	
3342125489	KB	0	-3	
3342125489	Kx	1	-3	
3342125489	x	0	-3	
3342125489	KiB	1	-3	
10933		0	6	10.93K
10933	k	0	6	10.93M
10933	k	1	6	10933K
10933	G	1	6	10933G
10933	T	0	6	10.93P
10933	P	1	6	10933P
10933	E	1	6	12.53E
10933	Y	1	5	5.42Y
10933	m	1	-3	
10933	g	0	-3	
10933	g	1	-3	
10933	KB	0	-3	
10933	KB	1	-3	
10933	x	0	-3	
10933	B	0	-3	
10933	B	1	-3	
10933	KiB	1	-3	
10933	EE	1	-3	
63370805196588	k	0	6	63.37P
63370805196588	M	1	17	8030572975459.35M
63370805196588	T	0	5	2.15Y
63370805196588	P	0	4	2.9Y
63370805196588	Y	1	5	8.61Y
63370805196588	m	1	-3	
63370805196588	g	0	-3	
63370805196588	g	1	-3	
63370805196588	Kx	0	-3	
63370805196588	x	0	-3	
63370805196588	B	1	-3	
63370805196588	KiB	0	-3	
63370805196588	EE	0	-3	
63370805196588	EE	1	-3	
839756518837		1	12	839756518837
839756518837	k	0	7	839.76T
839756518837	k	1	13	839756518837K
839756518837	K	0	7	839.76T
839756518837	K	1	13	839756518837K
839756518837	M	0	7	839.76P
839756518837	M	1	13	839756518837M
839756518837	T	1	11	5388369.52T
839756518837	E	0	5	1.79E
839756518837	E	1	5	1.79E
839756518837	Y	0	5	3.38Y
839756518837	Y	1	5	3.38Y
839756518837	m	1	-3	
839756518837	g	0	-3	
839756518837	KB	1	-3	
6775426		0	5	6.78M
6775426		1	7	6775426
6775426	k	1	8	6775426K
6775426	K	1	8	6775426K
6775426	T	0	5	3.38Y
6775426	T	1	8	6775426T
6775426	P	0	5	2.73Y
6775426	E	1	6	10.69E
6775426	Z	0	5	2.07Z
6775426	Y	1	4	6.8Y
6775426	m	0	-3	
6775426	Kx	0	-3	
6775426	x	1	-3	
6775426	B	0	-3	
6775426	KiB	1	-3	
6775426	EE	0	-3	
6775426	EE	1	-3	
76770698		0	6	76.77M
76770698	k	0	6	76.77G
76770698	k	1	9	76770698K
76770698	K	1	9	76770698K
76770698	M	0	6	76.77T
76770698	M	1	9	76770698M
76770698	G	0	6	76.77P
76770698	G	1	9	76770698G
76770698	P	0	5	6.88Y
76770698	P	1	9	13795.91P
76770698	E	0	5	8.08Y
76770698	E	1	6	16.19E
76770698	m	0	-3	
76770698	m	1	-3	
76770698	g	0	-3	
76770698	KB	1	-3	
76770698	Kx	1	-3	
76770698	B	0	-3	
76770698	B	1	-3	
76770698	EE	0	-3	
76770698	EE	1	-3	
29055442241418519		0	6	29.06P
29055442241418519	k	0	5	5.29Y
29055442241418519	K	0	5	5.29Y
29055442241418519	M	0	5	1.82E
29055442241418519	M	1	16	1820325325975.2M
29055442241418519	T	0	7	620.78P
29055442241418519	T	1	10	620781.55T
29055442241418519	E	0	5	5.85Y
29055442241418519	E	1	6	11.71E
29055442241418519	Y	0	5	8.93Y
29055442241418519	g	1	-3	
29055442241418519	KB	0	-3	
29055442241418519	x	1	-3	
29055442241418519	B	0	-3	
29055442241418519	B	1	-3	
29055442241418519	KiB	0	-3	
29055442241418519	EE	1	-3	
237763137852613		1	15	237763137852613
237763137852613	k	1	16	237763137852613k
237763137852613	T	0	5	4.88Y
237763137852613	T	1	11	9773798.43T
237763137852613	Z	0	5	1.94Z
237763137852613	Z	1	5	1.94Z
237763137852613	Y	1	5	2.95Y
237763137852613	m	0	-3	
237763137852613	KB	0	-3	
237763137852613	KB	1	-3	
237763137852613	Kx	1	-3	
237763137852613	x	1	-3	
237763137852613	B	0	-3	
237763137852613	KiB	1	-3	
31		0	2	31
31		1	2	31
31	k	1	3	31K
31	T	1	3	31T
31	P	1	3	31P
31	E	1	6	12.55E
31	Z	0	5	2.44Z
31	Y	0	5	3.38Y
31	m	0	-3	
31	g	0	-3	
31	KiB	1	-3	
1	k	1	2	1k
1	K	0	2	1K
1	K	1	2	1K
1	Z	0	2	1Z
1	Z	1	2	1Z
1	m	1	-3	
1	g	0	-3	
1	KB	0	-3	
1	x	1	-3	
1	B	1	-3	
1	KiB	1	-3	
1	EE	1	-3	
7	P	0	2	7P
7	E	0	5	3.49Y
7	Y	1	2	7Y
7	m	0	-3	
7	m	1	-3	
7	KB	0	-3	
7	KB	1	-3	
7	Kx	0	-3	
7	x	1	-3	
7	EE	0	-3	
7	EE	1	-3	
222268	K	1	7	222268K
222268	T	1	7	222268T
222268	P	1	7	907.07P
222268	m	1	-3	
222268	g	0	-3	
222268	g	1	-3	
222268	KB	0	-3	
222268	x	0	-3	
222268	B	1	-3	
222268	KiB	0	-3	
222268	EE	1	-3	
2968931706151247	k	0	5	1.48Y
2968931706151247	M	0	5	8.71Y
2968931706151247	T	0	5	2.66Y
2968931706151247	Z	0	5	1.31Z
2968931706151247	Z	1	5	1.31Z
2968931706151247	g	0	-3	
2968931706151247	Kx	1	-3	
20554968083682515		0	6	20.55P
20554968083682515	K	0	5	1.05Y
20554968083682515	T	0	5	5.38Y
20554968083682515	T	1	12	10790228.03T
20554968083682515	E	1	5	7.99E
20554968083682515	Z	0	5	1.65Z
20554968083682515	Y	0	5	5.58Y
20554968083682515	m	1	-3	
20554968083682515	g	0	-3	
20554968083682515	g	1	-3	
20554968083682515	Kx	1	-3	
20554968083682515	x	0	-3	
20554968083682515	x	1	-3	
20554968083682515	B	0	-3	
20554968083682515	B	1	-3	
20554968083682515	KiB	1	-3	
20554968083682515	EE	1	-3	
448349392916957703		0	7	448.35P
448349392916957703	k	1	17	5627535147928464k
448349392916957703	M	1	17	1278205447050.97M
448349392916957703	G	1	14	5380105965.01G
448349392916957703	T	0	5	6.04Y
448349392916957703	P	1	8	2375.45P
448349392916957703	E	0	5	7.12Y
448349392916957703	Z	0	5	2.49Z
448349392916957703	KB	1	-3	
448349392916957703	B	1	-3	
448349392916957703	KiB	0	-3	
448349392916957703	EE	0	-3	
635830	k	0	7	635.83M
635830	k	1	7	635.83M
635830	K	1	7	635.83M
635830	M	0	7	635.83G
635830	G	0	7	635.83T
635830	G	1	7	635.83T
635830	P	0	5	4.31Y
635830	P	1	7	8640.7P
635830	Z	1	5	1.74Z
635830	m	0	-3	
635830	Kx	0	-3	
635830	x	1	-3	
635830	KiB	0	-3	
486664563673481124	G	1	15	15870193561.35G
486664563673481124	E	1	6	15.66E
486664563673481124	Y	0	5	8.63Y
486664563673481124	KB	0	-3	
486664563673481124	Kx	0	-3	
486664563673481124	Kx	1	-3	
486664563673481124	x	0	-3	
486664563673481124	B	1	-3	
486664563673481124	KiB	1	-3	
28640	M	0	6	28.64G
28640	M	1	6	28.64G
28640	E	0	5	5.32Y
28640	Y	0	4	9.2Y
28640	Y	1	4	9.2Y
28640	g	0	-3	
28640	KB	0	-3	
28640	KB	1	-3	
28640	x	0	-3	
28640	B	0	-3	
28640	KiB	0	-3	
1069574442	K	1	11	1069574442K
1069574442	M	0	5	1.07P
1069574442	T	1	11	18110029.8T
1069574442	P	0	5	6.87Y
1069574442	E	1	6	12.59E
1069574442	Z	1	5	2.71Z
1069574442	g	0	-3	
1069574442	KB	0	-3	
1069574442	x	0	-3	
1069574442	B	0	-3	
1069574442	KiB	0	-3	
3270398576337917	k	0	5	1.63Y
3270398576337917	K	0	5	1.63Y
3270398576337917	M	1	17	5324875291326.36M
3270398576337917	G	0	4	6.1Y
3270398576337917	P	0	5	8.78Y
3270398576337917	E	1	5	9.62E
3270398576337917	Z	1	4	1.7Z
3270398576337917	m	0	-3	
3270398576337917	x	0	-3	
3270398576337917	x	1	-3	
3270398576337917	B	0	-3	
6264564	k	1	8	6264564K
6264564	M	0	5	6.26T
6264564	G	0	5	6.26P
6264564	T	0	5	3.13Y
6264564	Z	0	4	4.4Z
6264564	Y	0	5	6.67Y
6264564	m	0	-3	
6264564	g	1	-3	
6264564	KB	1	-3	
6264564	KiB	1	-3	
6264564	EE	0	-3	
6264564	EE	1	-3	
267875920073838	K	1	19	267875920073838.03K
267875920073838	G	0	5	5.36Y
267875920073838	T	0	5	6.67Y
267875920073838	P	0	7	561.25P
267875920073838	Z	0	5	1.65Z
267875920073838	g	1	-3	
267875920073838	KB	0	-3	
267875920073838	B	0	-3	
267875920073838	B	1	-3	
267875920073838	EE	1	-3	
51	G	1	3	51G
51	Y	1	5	4.97Y
51	g	0	-3	
51	Kx	0	-3	
51	Kx	1	-3	
51	B	1	-3	
51	EE	0	-3	
80271854		0	6	80.27M
80271854		1	8	80271854
80271854	k	0	6	80.27G
80271854	k	1	9	80271854K
80271854	G	0	6	80.27P
80271854	G	1	9	80271854G
80271854	E	1	6	17.06E
80271854	Y	0	5	8.85Y
80271854	m	0	-3	
80271854	m	1	-3	
80271854	KB	0	-3	
80271854	KB	1	-3	
80271854	x	0	-3	
80271854	B	1	-3	
80271854	KiB	0	-3	
266881056785250		0	7	266.88T
266881056785250		1	16	266881056785.25K
266881056785250	K	0	7	266.88P
266881056785250	M	0	5	4.31Y
266881056785250	G	0	5	5.99Y
266881056785250	T	1	11	1440501.93T
266881056785250	E	1	6	14.13E
266881056785250	m	0	-3	
266881056785250	Kx	0	-3	
266881056785250	x	0	-3	
266881056785250	x	1	-3	
27		0	2	27
27		1	2	27
27	K	0	3	27K
27	G	0	3	27G
27	G	1	3	27G
27	P	1	3	27P
27	E	0	5	4.27Y
27	Z	0	4	3.2Z
27	m	0	-3	
27	x	1	-3	
27	KiB	1	-3	
6884824035927815590	k	0	5	2.09Y
6884824035927815590	k	1	17	4188496434152837k
6884824035927815590	G	1	15	15618264493.86G
6884824035927815590	P	0	4	7.5Y
6884824035927815590	E	0	5	6.77Y
6884824035927815590	E	1	6	13.56E
6884824035927815590	Y	0	5	1.14Y
6884824035927815590	m	0	-3	
6884824035927815590	KB	0	-3	
6884824035927815590	x	0	-3	
6884824035927815590	B	1	-3	
6884824035927815590	KiB	1	-3	
6884824035927815590	EE	1	-3	
23217		0	6	23.22K
23217	k	1	6	23217K
23217	K	0	6	23.22M
23217	M	1	6	23217M
23217	G	0	6	23.22T
23217	E	0	5	5.49Y
23217	m	1	-3	
23217	KB	1	-3	
23217	Kx	1	-3	
23217	x	1	-3	
23217	EE	1	-3	
14308188567		1	11	14308188567
14308188567	K	1	12	14308188567K
14308188567	G	1	12	14308188567G
14308188567	T	0	5	5.97Y
14308188567	E	1	2	8E
14308188567	Z	1	5	3.25Z
14308188567	Y	0	4	7.6Y
14308188567	m	1	-3	
14308188567	g	1	-3	
14308188567	Kx	0	-3	
14308188567	B	0	-3	
14308188567	KiB	0	-3	
14308188567	KiB	1	-3	
3		0	1	3
3	k	0	2	3K
3	G	0	2	3G
3	T	1	2	3T
3	P	0	2	3P
3	E	1	2	3E
3	Y	0	2	3Y
3	Y	1	2	3Y
3	m	0	-3	
3	m	1	-3	
3	KB	0	-3	
3	Kx	0	-3	
3	x	0	-3	
3	x	1	-3	
3	B	1	-3	
3	KiB	1	-3	
3	EE	1	-3	
4850989		0	5	4.85M
4850989	k	0	5	4.85G
4850989	k	1	8	4850989K
4850989	K	1	8	4850989K
4850989	M	1	8	4850989M
4850989	G	1	8	4850989G
4850989	T	1	8	4850989T
4850989	P	0	5	8.95Y
4850989	P	1	9	17942.05P
4850989	E	1	6	11.82E
4850989	Y	1	5	1.51Y
4850989	g	0	-3	
4850989	KB	1	-3	
4850989	x	0	-3	
4850989	B	0	-3	
4850989	B	1	-3	
4850989	EE	0	-3	
595740112920331979	k	1	17	5444302561626327k
595740112920331979	K	1	17	5444302561626327K
595740112920331979	M	0	5	1.25Y
595740112920331979	G	0	5	2.15Y
595740112920331979	T	1	11	4596615.89T
595740112920331979	Z	0	4	2.8Z
595740112920331979	Y	0	5	0.09Y
595740112920331979	g	1	-3	
595740112920331979	KB	0	-3	
595740112920331979	Kx	0	-3	
595740112920331979	Kx	1	-3	
595740112920331979	x	0	-3	
595740112920331979	KiB	0	-3	
1		0	1	1
1		1	1	1
1	K	1	2	1K
1	M	1	2	1M
1	T	1	2	1T
1	E	0	2	1E
1	Y	0	2	1Y
1	Y	1	2	1Y
1	g	1	-3	
1	KB	0	-3	
1	Kx	1	-3	
1	x	0	-3	
1	B	1	-3	
1	EE	0	-3	
4093102927	k	1	11	4093102927K
4093102927	K	1	11	4093102927K
4093102927	P	0	4	5.1Y
4093102927	P	1	9	10224.72P
4093102927	Z	1	5	0.04Z
4093102927	m	0	-3	
4093102927	m	1	-3	
4093102927	x	0	-3	
4093102927	x	1	-3	
4093102927	KiB	0	-3	
4093102927	EE	1	-3	
1720178690685	k	0	5	1.72P
1720178690685	k	1	14	1720178690685K
1720178690685	M	1	14	1720178690685M
1720178690685	G	1	14	4631491830.01G
1720178690685	Y	1	5	4.34Y
1720178690685	g	0	-3	
1720178690685	KB	1	-3	
1720178690685	B	1	-3	
1720178690685	KiB	1	-3	
1720178690685	EE	1	-3	
453	k	1	4	453K
453	K	0	4	453K
453	M	0	4	453M
453	E	0	5	5.13Y
453	E	1	6	10.28E
453	m	0	-3	
453	KB	0	-3	
453	Kx	0	-3	
453	B	0	-3	
453	B	1	-3	
453	KiB	1	-3	
453	EE	0	-3	
453	EE	1	-3	
4744	k	0	5	4.74M
4744	K	0	5	4.74M
4744	K	1	5	4744K
4744	T	1	5	4744T
4744	P	0	5	2.37Y
4744	E	1	5	3.19E
4744	m	1	-3	
4744	KB	0	-3	
4744	x	0	-3	
4744	B	1	-3	
4744	KiB	0	-3	
9402412	k	1	8	9402412K
9402412	K	0	4	9.4G
9402412	K	1	8	9402412K
9402412	M	0	4	9.4T
9402412	M	1	8	9402412M
9402412	E	0	5	7.14Y
9402412	m	0	-3	
9402412	g	1	-3	
9402412	KB	0	-3	
9402412	Kx	1	-3	
9402412	x	0	-3	
9402412	KiB	0	-3	
2482		1	4	2482
2482	k	0	5	2.48M
2482	k	1	5	2482K
2482	K	0	5	2.48M
2482	P	1	5	2482P
2482	E	0	5	5.06Y
2482	Z	0	5	2.33Z
2482	m	0	-3	
2482	g	0	-3	
2482	x	1	-3	
2482	B	0	-3	
25969505550555	k	1	15	25969505550555K
25969505550555	M	1	17	7522761476845.45M
25969505550555	G	0	5	7.45Y
25969505550555	G	1	15	14936638845.66G
25969505550555	T	1	12	13222890.03T
25969505550555	P	0	4	7.5Y
25969505550555	E	0	5	2.81Y
25969505550555	Z	1	5	4.02Z
25969505550555	Y	0	5	8.85Y
25969505550555	g	1	-3	
25969505550555	KB	0	-3	
25969505550555	Kx	1	-3	
25969505550555	x	1	-3	
25969505550555	B	0	-3	
15050		1	6	15.05K
15050	M	0	6	15.05G
15050	T	0	6	15.05P
15050	P	1	6	15.05E
15050	E	1	5	15.9E
15050	Z	0	5	0.64Z
15050	x	0	-3	
15050	B	1	-3	
15050	KiB	0	-3	
15050	KiB	1	-3	
1732734241		0	5	1.73G
1732734241		1	10	1732734241
1732734241	k	1	11	1732734241K
1732734241	G	1	11	1732734241G
1732734241	E	0	5	3.88Y
1732734241	E	1	5	7.78E
1732734241	Y	1	5	0.74Y
1732734241	m	1	-3	
1732734241	g	0	-3	
1732734241	KB	0	-3	
1732734241	B	0	-3	
1732734241	KiB	0	-3	
1732734241	EE	1	-3	
86290373264		0	6	86.29G
86290373264	M	0	6	86.29P
86290373264	G	1	15	12503396969.16G
86290373264	T	0	5	7.46Y
86290373264	P	0	5	4.68Y
86290373264	P	1	8	9368.56P
86290373264	Z	0	5	3.31Z
86290373264	m	1	-3	
86290373264	g	1	-3	
86290373264	KB	0	-3	
86290373264	Kx	0	-3	
86290373264	x	0	-3	
86290373264	B	1	-3	
9645102357		1	10	9645102357
9645102357	M	0	5	9.65P
9645102357	G	0	5	4.81Y
9645102357	G	1	11	9645102357G
9645102357	T	0	5	7.94Y
9645102357	T	1	12	15901950.52T
9645102357	E	0	5	4.28Y
9645102357	Z	1	5	1.06Z
9645102357	Y	0	5	8.91Y
9645102357	m	0	-3	
9645102357	m	1	-3	
9645102357	KB	1	-3	
9645102357	KiB	0	-3	
9645102357	KiB	1	-3	
9645102357	EE	0	-3	
327603265		0	6	327.6M
327603265	k	1	10	327603265K
327603265	Z	0	5	1.51Z
327603265	g	0	-3	
327603265	g	1	-3	
327603265	KB	0	-3	
327603265	Kx	0	-3	
327603265	Kx	1	-3	
327603265	x	1	-3	
327603265	B	0	-3	
327603265	B	1	-3	
327603265	KiB	1	-3	
7295663693	M	0	4	7.3P
7295663693	G	0	5	3.64Y
7295663693	T	1	11	9199783.88T
7295663693	P	1	9	13305.34P
7295663693	Z	0	5	3.38Z
7295663693	Z	1	5	3.38Z
