# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | ok | value (duration_parse_seconds)
0.5microsecond\x092.4999999SEC,-0\x09MIN0x10 mins ago	0	12345
 1e19 M1e3x AGO	0	12345
9223372036854775807\x09x+1e19a 5	0	12345
--5\x09wk\x091\x09D-9223372036854775808  W  1e300seconds x	0	12345
007 D+1\x09NS+1000000000  sx ago 	0	12345
0x10  S\x090x10  weeks--0\x09mO x	0	12345
 3.14159265358979microsecond-inf month x	0	12345
1E-3\x09microsecond,  7H ago	0	12345
-0  milliseconds3.14159265358979  yr+1e19  q ago 	0	12345
9223372036854775807\x09Moago	0	12345
.5 months-null microseconds agoo	0	12345
007  D+5\x09Days	1	1036800
1.5  M\x090x10  mo ago 	0	12345
9223372036854775807\x09MO+5secago	0	12345
 1e19 minute  -0yr-1e microsecond ago x	0	12345
-1 sec	1	-1
007ns AGO	1	0
 -0s 1.5HOURS0  Y x	0	12345
 12  hr x	0	12345
9223372036854775807 quarter\x091.5  a 5	0	12345
-.5\x09mins-0x10secs  0.0000001\x09A+.5\x09M 5	0	12345
12millisecond agoo	0	12345
-3.14159265358979\x09M  1.5months ago x	0	12345
9223372036854775807  d  5.\x09quarters  0x10  wk 9223372036854775807 M ago 	0	12345
-5 milliseconds2.4999999A+null  hourss 1E-3\x09microsecond x	0	12345
1e19MS\x09-0\x09q ago	0	12345
12quarter+1e300 s+1eA x	0	12345
1e300 minutes\x09nullMS nullH agoo	0	12345
2.4999999 min-.5 NS  5. Y,0.5weeks ago x	0	12345
--0\x09minutes+-0MS,1000000000 MONTHS ago	0	12345
-1  A++5  min-0.0000001\x09H ago x	0	12345
null\x09Y x	0	12345
-5  nanosecond,2.4999999 quarter,0x10  a agoo	0	12345
-1  ns x	0	12345
-9223372036854775807  monan  seconds AGO	0	12345
1e wk\x09-0  YEARS  -0  years 5	0	12345
-0 wk,inf hr1e\x09s1e+\x09hours	0	12345
0 m ago	1	0
null  year	0	12345
-9223372036854775808 Y-5.  day,1000000000  millis x	0	12345
-1.5 minutes1e19  hour-0.5 h-2.4999999  us AGO	0	12345
1.5quarter	1	11664000
.5 weeks AGO	1	-302400
1.5WK  -0month,0x10 hrs  1e19  hourss x	0	12345
1e  hr  9223372036854775807\x09Q ago	0	12345
.5D ago	1	-43200
0x10 milliseconds ago x	0	12345
 -5millisago	0	12345
.5HOURS agoo	0	12345
007\x09wk-.5   ago x	0	12345
.5\x09hour+0x10 year+1e300 hours\x09nan  dayago	0	12345
1.5  sec-1A  007a  1000000000\x09Moago	0	12345
1E-3\x09seconds,3.14159265358979MONTHS x	0	12345
0.0000001  sx-12  months,+5mo,0.5\x09M ago 	0	12345
-0 quarter ago 	0	12345
1e300  microsecond x	0	12345
0.5  +0x10ns ago x	0	12345
+5  years  2.4999999NS agoo	0	12345
3.14159265358979\x09mO-1E-3\x09ms ago	1	-8143008
null\x09hoursago	0	12345
0.0000001s x	0	12345
-1.5\x09S-1e19A ago x	0	12345
0x10  W,1e+ millis 5	0	12345
1E-3HOURS1E-3mo -0 min ago x	0	12345
-0  mO,1ehourss x	0	12345
1.5a\x09nan  quarter+1E-3 mO+1.5 mo AGO	0	12345
0.5secs007Seconds\x091 h ago	1	-3608
5\x09HOURS0.5MIN-1E-3 MINago	1	-18030
 2.4999999\x09Us  1e+nanosecond,1\x09M+2.4999999 millisecond AGO	0	12345
0x10wk1.5 days\x09007  x-1E-3 yr 5	0	12345
null  s 12\x09nanosecond ago 	0	12345
1e300\x09y5  A x	0	12345
nan milliseconds 5	0	12345
3.14159265358979 day\x09nan q inf  Mo ago 	0	12345
0.0000001  W  5 HOURS9223372036854775808 MIN+  7\x09hours ago x	0	12345
0.0000001\x09hourss+5secs+0.5\x09minutes+.5mo	0	12345
1.5 hourss9223372036854775807 year	0	12345
9223372036854775807  +1e19 years infh\x09inf  Seconds AGO	0	12345
  7 hr\x09nan Y agoo	0	12345
5.  S-1e3 minutes ago	1	59995
nan\x09weeks ago x	0	12345
-5  M0\x09H ago x	0	12345
1e  hoursago	0	12345
 1e+ d  12 h ago	0	12345
007 S x	0	12345
-1.5 month ago x	0	12345
-1.5D+.5 millisecond  .5  seconds x	0	12345
null D\x09nullYEARS1e19Dago	0	12345
5 us agoo	0	12345
 1000000000\x09min,1E-3years ago	0	12345
+5\x09hours\x093.14159265358979hrs 5	1	29315
9223372036854775807\x09a x	0	12345
5 s,  7  weeks+-1.5\x09hr ago 	0	12345
.5  wk  7S 5	1	302412
-1000000000  hr1e+\x09h-1e300 YEARSago	0	12345
9223372036854775808min+0.0000001 day  3.14159265358979  W agoo	0	12345
 1e+ min 9223372036854775807\x09secs ago 	0	12345
 0.0000001 day+0  MO.5\x09secs,-5  sx agoo	0	12345
inf\x09millis 5	0	12345
 9223372036854775808  day-007 hour0.0000001\x09w 5	0	12345
-12\x09MIN+2.4999999\x09M+1e+  weeks\x090.0000001 days ago	0	12345
9223372036854775808 x 5	0	12345
5.  WK	1	3024000
1enanosecond\x09-5H\x09-0days--5 hours agoo	0	12345
1e\x09MS ago x	0	12345
--1.5  ms\x09infNS	0	12345
nan millis x	0	12345
2.4999999  hourss+1  minutes 1e+\x09millisecond AGO	0	12345
0.0000001\x09h ago 	0	12345
-0\x09MO5.h -0 day-0 millisecond	1	-18000
0.0000001Y1  h    7w,1e3  HOURSago	0	12345
nan d,2.4999999 week\x091000000000  yearsago	0	12345
 0\x09hourss+12\x09Us AGO	0	12345
 .5\x09years,0 hours-5\x09Us 5	0	12345
-1e3yr\x090.5S-5  h  -0 hours	0	12345
0.0000001\x09hr+inf S+9223372036854775807  HOURS ago 	0	12345
-1.5millis+nan\x09HOURS-+5Mo AGO	0	12345
1e+\x09weeks+0x10 secs+12\x09d  3.14159265358979weeks ago	0	12345
-1  ns-0  mo ago	1	0
 0.0000001min9223372036854775807\x09M\x09nanmonthago	0	12345
1  month  1  Days1e  H agoo	0	12345
infa agoo	0	12345
9223372036854775808  MONTHS ago	0	12345
0.5 hour-  7h,9223372036854775807  day+-0 hrs x	0	12345
1.5millisecond-1e3\x09minago	1	60000
0\x09Days\x091E-3  month +5  sx5. weeks	0	12345
0.0000001nanoseconds 0.5seconds AGO	1	-1
  7quarter agoo	0	12345
-5Mo ago 	0	12345
 infday  -0 microseconds--1.5  Monan\x09minute ago x	0	12345
-1.5a  007millisecond  0 MO 5	1	-47304005
-12\x09MO-+5  H,1e+\x09minutes agoo	0	12345
0x10\x09NS ago x	0	12345
5.MIN ago x	0	12345
5.WK\x091e19minutes ago x	0	12345
5\x09sx 1e3 s-1e300WK,0.0000001  microseconds ago	0	12345
-5 sago	1	-5
 2.4999999  month  0.5\x09WK 9223372036854775808mins--0\x09Q agoo	0	12345
1e300q\x0912ms  5S 5	0	12345
inf\x09microsecond agoo	0	12345
5.  hours+2.4999999 yr	0	12345
nan\x09hour -5  NS,0  quarters agoo	0	12345
1e300 w-0.5milliseconds  007years x	0	12345
1e300milliseconds+0\x09min  7  secsinf\x09hoursago	0	12345
1000000000 minutes AGO	0	12345
.5 millisecond 1.5  Mo1E-3\x09quarterago	1	-3895776
-1.5  MS ago 	0	12345
0.5YEARS ago x	0	12345
--5  Y 1000000000 ago x	0	12345
007min-+5s\x092.4999999millisecond AGO	1	-425
+5MONTHS 1e19\x09a 5	0	12345
 null  years+3.14159265358979S-1e M agoo	0	12345
 nan\x09q9223372036854775808Days ago x	0	12345
-1E-3  weeks-.5  sx  0.5Days ago x	0	12345
1e300\x09M ago	0	12345
-5secs\x090.0000001 q,1  M x	0	12345
-0  MO 1e3  mins	0	12345
  7HOURS agoo	0	12345
1e3 ns.5  mO ago	1	-1296000
1E-3q ago x	0	12345
+5\x09years,1e19m0x10millisecond ago x	0	12345
  7seconds+5.  second ago	1	-12
1e+MONTHS,9223372036854775808\x09sec3.14159265358979 WK\x09-5monthago	0	12345
 9223372036854775807 year  12 MS\x09null  y,007 mO ago	0	12345
null\x09weeks007years\x0912\x09m\x091e+ yr AGO	0	12345
-1E-3  min,.5Secondsago	0	12345
1000000000year 5	0	12345
2.4999999 yr	0	12345
1000000000\x09nanosecond,12\x09weeks 5	0	12345
.5d x	0	12345
-1000000000\x09hourss	0	12345
1000000000quarters	0	12345
-5.A+  7  WK\x09+5\x09millisecond-1 microsecond ago	1	-161913607
-nansecs -5\x09quarters-3.14159265358979  seconds  12S	0	12345
007\x09quarters AGO	1	-54432000
1.5\x09second0.0000001w-1e+\x09microseconds\x090x10  SECago	0	12345
1e+ millis agoo	0	12345
-0.0000001  Us,5.  years	0	12345
5MIN-1.5 q +5  monthago	1	-1296300
  7\x09Seconds\x09-1.5ns5.  x++5 microseconds	0	12345
1e\x09years 1.5\x09M-  7  MONTHS	0	12345
1e300 hrs  null\x09MS AGO	0	12345
12 wk-1.5\x09day ago	1	-7128000
-0  Q  inf x  1\x09microseconds1e quarters ago	0	12345
 -0millisecond,0hour agoo	0	12345
9223372036854775807\x09milliseconds AGO	0	12345
1E-3  week+9223372036854775808H x	0	12345
 0.5dayago	1	-43200
inf m 5	0	12345
1e+ wk,1e300  hour ago	0	12345
0x10week AGO	0	12345
nullus,007 HOURS,1 years+null  hrs agoo	0	12345
-1E-3\x09ms\x090.0000001 d,2.4999999hour	0	12345
-0 YEARS -5\x09y+9223372036854775807quarter ago	0	12345
-1e300\x09y1e+ hourss+-5\x09nanosecond ago	0	12345
1e19  us\x09+5 months ago x	0	12345
1e3D x	0	12345
-5\x09nanoseconds3.14159265358979\x09min  5\x09w +5\x09NS ago 	0	12345
1000000000\x09microseconds1e  min ago x	0	12345
5s-9223372036854775807 hourss\x093.14159265358979D 5	0	12345
007 YEARS+1e300  sec,-5 MO  1E-3  secs x	0	12345
3.14159265358979\x09MO-1e+ us 5	0	12345
infm-9223372036854775807microseconds nullsecond agoo	0	12345
0\x09WK\x09007\x09Sago	1	-7
.5  minsnan Hago	0	12345
-1.5\x09s 1e300\x09MS	0	12345
1e3secs x	0	12345
nanS  -5months\x090x10\x09WK+-1.5\x09week ago 	0	12345
5 wk5.\x09D 1.5  year agoo	0	12345
.5yr   7 ns 5	0	12345
1e+  q ago x	0	12345
-5 yr12seconds5 second--1.5\x09second ago 	0	12345
  7  MIN 5	1	425
 1000000000\x09mo--0\x09HOURS ago x	0	12345
-5  mins 5	0	12345
12YEARS-0.5 yr+5.  hour x	0	12345
+5\x09days 1 minute,1E-3\x09M5 MONTHS	0	12345
1000000000\x09NS ago 	0	12345
   7\x09Seconds 9223372036854775808Daysago	0	12345
nanminutes-0.0000001MONTHS\x09  7 Days ago 	0	12345
 5.  microsecond12nanoseconds+1e+ sec x	0	12345
0 nanosecond ago	1	0
2.4999999  Us 3.14159265358979 millis 3.14159265358979\x09dayago	0	12345
 007  d2.4999999\x09min-1e19  day-2.4999999 Aago	0	12345
9223372036854775808  x   7\x09mO 1e+ minutes	0	12345
.5  secs,1e3\x09q\x091000000000  yr\x09007  MS ago x	0	12345
9223372036854775808 HOURS,-1.5\x09M-0.0000001  H 5	0	12345
007 daysago	1	-604800
007us  12  MONTHS+1.5 sx+0x10 us agoo	0	12345
  7 Mo\x091eh  2.4999999 Mo 5	0	12345
-1.5  hours 1e300\x09YEARSago	0	12345
1e300ms AGO	0	12345
0 mo+5\x09day++5\x09Mo  2.4999999\x09seconds agoo	0	12345
1.5\x09mO-  7 quarter ago x	0	12345
9223372036854775807 A	0	12345
1e  MONTHS agoo	0	12345
5\x09D agoo	0	12345
 1000000000microseconds -1.5\x09D agoo	0	12345
 2.4999999SEC AGO	1	-2
-5\x09day 1000000000nanosecond  +5  Y ago 	0	12345
9223372036854775808 YEARS  3.14159265358979\x09weeks\x095.\x09q+inf W 5	0	12345
nanquarters+007  y x	0	12345
5.\x09wk,1.5S  -1.5\x09sx ago x	0	12345
0.0000001 week	1	0
-0\x09days 1e3 y ago	0	12345
 1.5S-1e3millisecond\x095. hourssago	0	12345
 null  d,1.5  A 5	0	12345
3.14159265358979microsecond\x099223372036854775807MONTHS1E-3  nanosecondago	0	12345
null Mo+-1.5year	0	12345
12\x09yr+  7 years +5  M,-5 week x	0	12345
  7 hrs-1w ago 	0	12345
-1.5 a,nullmin-1.5  hours -1.5weeks	0	12345
0.0000001  q,1000000000 year agoo	0	12345
9223372036854775807\x09MO0.5millis  3.14159265358979 MSago	0	12345
0\x09y AGO	1	0
-1.5\x09MIN    7MIN 5	1	-515
-007\x09Seconds,.5\x09Seconds\x091e19\x09m,2.4999999  Y ago	0	12345
 1e+Mo,inf\x09yr AGO	0	12345
 1e3\x09hourss 9223372036854775807  day-0.5\x09SEC+1.5weeks ago	0	12345
0\x09h+.5 sago	1	-1
9223372036854775808  microsecond x	0	12345
1e+ week+nan  D,1e3\x09hour ago 	0	12345
3.14159265358979  Mo5. hour-5. years-1.5 S AGO	1	149518993
-007\x09Y\x095  day,3.14159265358979\x09y,1e300 D	0	12345
0  microsecond  2.4999999 years-nana,9223372036854775807  second x	0	12345
0  NS  2.4999999 Q -5  ns 5	1	19440004
12\x09quarters agoo	0	12345
 1E-3\x09q 1e300SEC  nan hrago	0	12345
1.5  MONTHS  1 MONTHS-3.14159265358979\x09MO 5	1	-1663003
0.0000001 quartersago	1	-1
0.0000001\x09x+  7 millisecond+0x10minutes 1.5  minutes ago	0	12345
-9223372036854775808\x09w 5	0	12345
1e19 Seconds 0x10  Mo 12 yr-+5h agoo	0	12345
1e3\x09MO	0	12345
 +5  ns,12Mo\x09-1.5 ns\x09null mO	0	12345
-1e300\x09W-inf second 007mo,null  milliseconds x	0	12345
.5  millisecond\x090.0000001millisecond1e3  days AGO	1	-86400000
-0x10  hourss,  7  q 5	0	12345
-5S agoo	0	12345
5.  quarters+1  MIN\x09+5 Y AGO	1	-196560060
1000000000Y+0.0000001 week-9223372036854775807x+-0  sec ago 	0	12345
-  7  milliseconds 2.4999999  quarters 5	1	-19440004
  7hr-0 m AGO	1	-25200
1000000000  D+  7h ago	0	12345
9223372036854775808 w  -5\x09Mo inf\x09NS\x091e+  second	0	12345
5\x09minute AGO	1	-300
-3.14159265358979day+1.5hr ago	1	-276834
.5  millisecond  1e300 SEC-0.0000001 WK	0	12345
12 millis-1microseconds1e300\x09Y	0	12345
-1000000000d ago	0	12345
3.14159265358979 MONTHS ago	1	-8143008
  7MIN x	0	12345
0  hour1e19\x09A  9223372036854775808  min  1e+ HOURS 5	0	12345
2.4999999microsecond\x091E-3hourss0.0000001monthsago	0	12345
3.14159265358979\x09hrs  -0\x09w ago 	0	12345
-1.5  H x	0	12345
5.  y\x091.5 m-1e+sec ago 	0	12345
.5millisecond ago 	0	12345
0.5\x09months  1e  nanosecond-007 d AGO	0	12345
1.5\x09sec12W\x0912secago	1	-7257614
-0  ,0.0000001\x09second .5  s\x09inf Y x	0	12345
inf\x09second 0.5q3.14159265358979\x09a -5  milliseconds agoo	0	12345
-5\x09y-1e3 NS 1E-3  nanoseconds   7s	1	-157680007
9223372036854775807\x09milliseconds 9223372036854775808Y,nan weeks3.14159265358979  weeks	0	12345
 1E-3\x09W1e19\x09weeks  5. MS ago 	0	12345
 inf  A 1minute 5	0	12345
9223372036854775808\x09weeks,+5M+nans-0.5 Y ago 	0	12345
-  7\x09a+null\x09us\x095.\x09x 5	0	12345
 9223372036854775808\x09sec  2.4999999Q,5Us1e300 seconds ago x	0	12345
1e  quarters x	0	12345
0.5,5.w  12\x09millisecondsago	0	12345
.5  hours--5S agoo	0	12345
inf  sx+1e+S x	0	12345
0.5 h\x091e  min	0	12345
-12 mO+1e+  Us,1E-3  W	0	12345
  7YEARS  9223372036854775807\x09H x	0	12345
0  HOURS+5. Q  12 Mo ago x	0	12345
1e3 h agoo	0	12345
1e+\x09nanoseconds	0	12345
5. hr1e19  s1e3\x09milliseconds 5	0	12345
007  minutes+nansecond12mo+-0\x09ms agoo	0	12345
1E-3 W ago 	0	12345
2.4999999  m,  7SEC 5	0	12345
5.\x09yr 0.5  w x	0	12345
1E-3 NS,0.0000001\x09second -1.5\x09a ago 	0	12345
  7ns-1.5 hours\x09007  hrs,1E-3 us AGO	0	12345
-007 nanoseconds-5 mO 1S1000000000 Y ago	0	12345
nanmicroseconds,+5\x09mins 5	0	12345
1e3s\x091emonthnull\x09month0secago	0	12345
1  hours+1E-3\x09microsecond x	0	12345
3.14159265358979\x09 1000000000 microseconds-1e19h AGO	0	12345
--5\x09hrs ago x	0	12345
-.5  sec  -5\x09S  1e300 hours-1 Mo AGO	0	12345
-1  mo-null m1e3mOago	0	12345
+5 days    7\x09milliseconds ago	1	-432000
+5  s+1E-3years,1e19  d ago 	0	12345
-5Qago	1	-38880000
  7  y+1  hourss1E-3secs ago x	0	12345
  7\x09moago	1	-18144000
-1.5d,.5 s12hourss x	0	12345
+5\x09W1.5y-9223372036854775808 h agoo	0	12345
 -5ns,  7nanoseconds  1e3  weeks x	0	12345
nanweeks  1e19  M  5 seconds,9223372036854775808 quarterago	0	12345
-1e+hrs9223372036854775807  hours-null  NS x	0	12345
2.4999999MO\x091e+  nanosecond+9223372036854775807\x09quarter 12\x09years ago 	0	12345
-0 Q	1	0
 -5\x09hourss  -5  s\x091E-3\x09a AGO	0	12345
 infday+9223372036854775807nanosecond,nullUs-1e300\x09hours ago	0	12345
-0 minutes+1e3ns 5	1	-5
1e  Seconds agoo	0	12345
+5\x09q\x09+5MIN  1millisecond AGO	1	-38880300
0x10 sec -5\x09MS x	0	12345
-3.14159265358979  WK  9223372036854775807\x09m-  7 ago x	0	12345
 -0  mins9223372036854775807 day 5	0	12345
2.4999999  M\x09-5  SEC9223372036854775808  A,-1.5hour agoo	0	12345
-1000000000a-1e+\x09month-+5\x09seconds  12\x09week ago x	0	12345
9223372036854775808\x09hr-1e  MONTHSago	0	12345
null hrs\x09-5\x09sx+12\x09millisnull secago	0	12345
1e300mO\x09+5sec+0.0000001\x09microseconds ago x	0	12345
  7D,007  SEC,0x10\x09millisecondago	0	12345
1 days,9223372036854775808  SEC\x09+5  quarterinf YEARS	0	12345
3.14159265358979\x09nanosecond-9223372036854775808yrago	0	12345
1e+\x09mins ago 	0	12345
-5 Y+12d 1e+min\x091e+  sx ago	0	12345
 nan\x09minute2.4999999 yr.5 y\x095.  a ago	0	12345
0years +5\x09S\x092.4999999\x09A AGO	1	-78840002
007weeks ago x	0	12345
9223372036854775807HOURS+-5NS ago 	0	12345
-0millis	0	12345
 1e+min -1.5m-5  sec AGO	0	12345
  7y1e HOURS 5	0	12345
0hourss+1e19  MONTHS-1e19  hours	0	12345
3.14159265358979hours 1e3  a 1e+\x09sec ago x	0	12345
1e  q+5  quarters AGO	0	12345
-1.5\x09MS 0\x09mins  2.4999999 H agoo	0	12345
 12millis x	0	12345
 1E-3milliseconds  9223372036854775807  wk-0.5year\x090x10 minutes ago	0	12345
  7  d	1	604800
12  YEARS+1e s\x09+5 Days agoo	0	12345
+5\x09W+nan\x09hour AGO	0	12345
 nan secondago	0	12345
1e19\x09YEARS agoo	0	12345
inf  W agoo	0	12345
0.0000001\x09sec-9223372036854775808\x09x+1e+\x09yr  0.0000001\x09second 5	0	12345
-3.14159265358979 minute+1000000000  quarters--1.5 hourss	0	12345
2.4999999  mins  .5 W x	0	12345
-5\x09microsecond-nan  mo -0\x09millisecond AGO	0	12345
-1E-3  milliseconds,5. Us -1.5microseconds ago x	0	12345
9223372036854775807  3.14159265358979 h\x09infweek,1E-3  x ago 	0	12345
-1.5millisecond AGO	1	0
 1000000000NS ago	1	-1
0.5  D  0.5days,0.5 Q ago 	0	12345
3.14159265358979\x09month+1eW,0.0000001\x09hours,1.5  hourss x	0	12345
1e  seconds-2.4999999millisecond ago x	0	12345
2.4999999months ago 	0	12345
1E-3secs+12  Seconds  +5YEARS-5.minute 5	1	157679717
-0Us\x092.4999999 mins -0 hr ago	0	12345
 1\x09NS .5s AGO	1	-1
0  sec ago 	0	12345
1.5 hours  3.14159265358979 MO ago 	0	12345
inf  S 1000000000  hour  7  minute  inf Y agoo	0	12345
1e3\x09milliseconds ago x	0	12345
1e300  s,-5month	0	12345
12  q inf S-0x10minutes ago 	0	12345
1eMONTHS  7  Q-0.5 minute+9223372036854775808  MONTHS AGO	0	12345
1E-3  M  5.  mins ago 	0	12345
 1e19\x09mins x	0	12345
12 SEC\x09-1.5 MONTHS 5	1	-3887983
5.Days  5.week ago	1	-3456000
9223372036854775808\x09NS-.5  Seconds\x090x10 SEC ago 	0	12345
 1e300\x09year\x0912\x09HOURS-0x10 MSago	0	12345
1e3 min5. Seconds  1nanoseconds agoo	0	12345
0.5  microsecond-nan  SEC+1e300\x09WK agoo	0	12345
nulla x	0	12345
0.5hour,-1.5milliseconds 0\x09secs 5	0	12345
nanus ago x	0	12345
3.14159265358979 Y 3.14159265358979  NS  inf\x09hr-0\x09s AGO	0	12345
-1.5 Q\x09-5MS-  7  Mo ago	1	-29807993
1e19  Q+.5\x09second\x09  7\x09week-0x10  Y ago	0	12345
1D-1000000000 secs 5	1	-999913595
1000000000\x09year\x091e300\x09microseconds,null  min ago x	0	12345
 2.4999999microseconds,infmillisecond+007  yr x	0	12345
1E-3 quarter 5	1	7781
0x10 hourss,1.5weeks\x09+5Y x	0	12345
-3.14159265358979mo  1e+x ago 	0	12345
 1.5\x09M,1\x09wkago	0	12345
2.4999999Q+1E-3 WK AGO	1	-19440604
2.4999999  s  0wk-1e3  MS x	0	12345
007\x09us ago	1	0
1e+  hourssago	0	12345
 1E-3 q1e19secs.5\x09week 5	0	12345
3.14159265358979\x09quarter\x09  7minute	1	24429444
 9223372036854775807\x09SEC,nan\x09 ago 	0	12345
-inf\x09w  nanyears5\x09months0week x	0	12345
0.5  d ago 	0	12345
0.5\x09min ago	1	-30
--0  a,inf  a0.0000001\x09months ago x	0	12345
5.secs\x09nan  microsecond0 hour ago	0	12345
 9223372036854775807  hours\x09  7  mO AGO	0	12345
1 ms+12  sx007  hourss ago x	0	12345
0.0000001min 5	1	5
  7microsecond,1E-3Q  0x10\x09m,-5mins AGO	0	12345
0.5 S++5  wk x	0	12345
0\x09us\x090D+0.0000001\x09A	1	3
1e300 months+-5  d x	0	12345
5\x09hourss\x090.0000001W  0.0000001\x09weeks0.5\x09wk ago 	0	12345
-5\x09SEC 5	1	-10
3.14159265358979 sx	0	12345
-12 nanosecond-0  us\x099223372036854775808 Mo,1e3  x	0	12345
+5\x09days-2.4999999\x09Mo  9223372036854775808\x09NS	0	12345
 -1.5minutes-+5 nanosecond3.14159265358979  Q1e19sec x	0	12345
9223372036854775807 hourss  1E-3\x09 5	0	12345
+5  mO\x092.4999999MO5\x09nanoseconds-3.14159265358979y AGO	1	79633266
1.5  A  nan  ms agoo	0	12345
-5\x09day-1e\x09YEARS AGO	0	12345
9223372036854775808  hour5.  W--0\x09us	0	12345
1.5hr x	0	12345
-1ed-0.0000001ns  12\x09MONTHS 5	0	12345
 1000000000 MIN-inf\x09ns +5W inf\x09ms 5	0	12345
 3.14159265358979  Q-1000000000\x09ns1.5 hours 12\x09ms 5	1	24434428
0.0000001 month  1e\x09mins+9223372036854775807 Mo ago x	0	12345
3.14159265358979\x09secs +5 A+1ew,007\x09days ago	0	12345
1e300 SEC+5.minutes\x090.0000001\x09millis+5  microsecond	0	12345
5.  us 5.  HOURS ago x	0	12345
-0\x09days .5quarters 1E-3millis,  7ms	0	12345
 12WK 1E-3  MIN 12  hour agoo	0	12345
0x10 nanosecond+3.14159265358979  milliseconds 5	0	12345
.5 s 12 ns ago x	0	12345
1e19\x09years ago x	0	12345
1000000000  hour inf  x x	0	12345
5.\x09Days ago x	0	12345
 1.5\x09Mo-5wk	1	864000
1  nanoseconds1  D ago x	0	12345
1000000000M+9223372036854775807  years-9223372036854775808\x09w ago	0	12345
 9223372036854775807 YEARS\x091000000000secs  -0  microseconds 5	0	12345
1e300  weeks  0.5\x09millisecond 1.5 a  1e19\x09Mo 5	0	12345
5\x09min  0x10  day,5 minutes-  7  ago	0	12345
5.  x-  7microseconds  9223372036854775807\x09millisecond x	0	12345
3.14159265358979 H  infw agoo	0	12345
-2.4999999 h  1.5day1.5  MO3.14159265358979  qago	1	-28455624
 007\x09month 007  y 5	1	238896005
1E-3S\x095hr1E-3  microseconds ago 	0	12345
3.14159265358979\x09months  1000000000  min0  hour ago x	0	12345
-0h AGO	1	0
 0x10  nanoseconds+  7  A-3.14159265358979Days 0x10\x09h ago 	0	12345
1e+\x09minute1000000000  hrs1e3 YEARS\x099223372036854775808  Q ago	0	12345
 0x10  MONTHS-1.5  MO agoo	0	12345
1e+ ms ago	0	12345
-infwk\x095  q0.5hour+1E-3MSago	0	12345
-1.5s-12  days\x090week	1	1036799
+5  M,9223372036854775808nsago	0	12345
3.14159265358979 d9223372036854775808H-1.5  MS agoo	0	12345
0.5 microseconds 1e19\x09seconds 5	0	12345
5.\x09h agoo	0	12345
5.\x09yr	0	12345
1e+ mO  1e19secondsago	0	12345
 1e3  Days-0x10\x09second+1e19\x09minute AGO	0	12345
  7milliseconds null\x09MS+9223372036854775808year\x091e300\x09minuteago	0	12345
0.5\x09quarter\x093.14159265358979 month ago	1	-12031008
5.  mins+2.4999999\x09Y\x09inf  us 007nanoseconds 5	0	12345
 12\x09yr0.5  Mo -0\x09a x	0	12345
 5. mo  5Y,1e300 w,0.5  Y ago	0	12345
9223372036854775808\x09M5.  milliseconds -0millis AGO	0	12345
 1000000000  MONTHS ago x	0	12345
 2.4999999HOURS ago	1	-9000
1e+hour	0	12345
 9223372036854775807 x 9223372036854775807mins ago x	0	12345
nanmillisecond+1e3\x09days agoo	0	12345
-0microsecond+2.4999999\x09week ago 	0	12345
1e\x09Us ago	0	12345
5.  a AGO	1	-157680000
  7\x09MO+null days nulls\x09-1.5   ago x	0	12345
nanmilliseconds ago x	0	12345
.5  MO,1e MONTHS   7 Days ago	0	12345
-.5NS	1	0
-1e3\x09mins nan\x09ms ago 	0	12345
 0 MO007  m+1e3\x09a2.4999999W ago x	0	12345
9223372036854775807\x09sx ago 	0	12345
inf yr -5hours ago	0	12345
1e300ns ago 	0	12345
.5quarters  1e300sx\x095\x09WK\x09-0  A AGO	0	12345
1e19\x09Y	0	12345
 1.5\x09microsecond 1e19day+1000000000\x09year ago	0	12345
+5 min,.5  MIN-0.0000001h -0 A ago x	0	12345
 1000000000 S-+5\x09SEC 1E-3 MSago	1	-1000000005
3.14159265358979  ms 007 weeks1e300MIN-5\x09day x	0	12345
0x10  secs,-1.5  D 5	0	12345
 1e3\x09mO  1E-3  d+nan\x09W5.  sx 5	0	12345
-1.5\x09hour 9223372036854775807\x09WK 1.5mo0x10\x09HOURS ago x	0	12345
0x10\x09wkinf Seconds\x09.5 Q+5  YEARS AGO	0	12345
3.14159265358979  Days agoo	0	12345
1.5\x09MO	1	3888000
-1.5  wk+1.5secs0.0000001  SEC x	0	12345
-1.5secs+inf  minutes 2.4999999\x09microseconds ago x	0	12345
+5\x09Mo-0 Mo 1000000000a,1.5secondago	0	12345
9223372036854775808 month+0  hour,1.5\x09 1.5yr ago 	0	12345
1eYEARS,2.4999999  month 1eAago	0	12345
3.14159265358979  millisecond,0.5\x09ns,12\x09MONTHS 5	0	12345
inf  year agoo	0	12345
1000000000  week--5\x09secs 5	0	12345
1000000000days-+5ns,1000000000YEARS ago x	0	12345
-9223372036854775808\x09sec\x091e19  Hnull min AGO	0	12345
 3.14159265358979seconds-1.5 Q ago x	0	12345
nans	0	12345
5.\x09secs	1	5
5  day  0.0000001 MS ago	1	-432000
nanM  1000000000  s ago x	0	12345
+5 weeks007hourss\x095milliseconds\x095.seconds	0	12345
-0minute  inf nanosecond\x09-0  weeks\x095.\x09year ago x	0	12345
 12  Days1.5years\x092.4999999  SEC ago 	0	12345
-1.5hour,+5H ago	0	12345
