# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: u64 | decimal | hex | hex full | base64
778571155	778571155	0x2E680D93	0x000000002E680D93	#uaA2T
842777250904584226	842777250904584226	0xBB22571C8F2B022	0x0BB22571C8F2B022	#uyJXHI8rAi
2162082	2162082	0x20FDA2	0x000000000020FDA2	#IP2i
0	0	0x0	0x0000000000000000	#A
157	157	0x9D	0x000000000000009D	#Cd
348063	348063	0x54F9F	0x0000000000054F9F	#BU+f
123850	123850	0x1E3CA	0x000000000001E3CA	#ePK
4456972221644721258	4456972221644721258	0x3DDA589F1CEACC6A	0x3DDA589F1CEACC6A	#D3aWJ8c6sxq
5199	5199	0x144F	0x000000000000144F	#BRP
77493091236	77493091236	0x120AF2BBA4	0x000000120AF2BBA4	#BIK8ruk
1221	1221	0x4C5	0x00000000000004C5	#TF
122	122	0x7A	0x000000000000007A	#B6
936957516692804	936957516692804	0x354286BF3BD44	0x000354286BF3BD44	#DVChr871E
408	408	0x198	0x0000000000000198	#GY
2941258206452	2941258206452	0x2ACD0A68CF4	0x000002ACD0A68CF4	#qzQpoz0
20836234	20836234	0x13DEF8A	0x00000000013DEF8A	#BPe+K
2124724352850	2124724352850	0x1EEB370B752	0x000001EEB370B752	#e6zcLdS
1342389	1342389	0x147BB5	0x0000000000147BB5	#FHu1
41486	41486	0xA20E	0x000000000000A20E	#KIO
60029	60029	0xEA7D	0x000000000000EA7D	#Op9
28128850209	28128850209	0x68C9C3121	0x000000068C9C3121	#aMnDEh
6344913091566574	6344913091566574	0x168AAA32F41BEE	0x00168AAA32F41BEE	#Wiqoy9Bvu
3	3	0x3	0x0000000000000003	#D
424587520	424587520	0x194EB100	0x00000000194EB100	#ZTrEA
230153603458108	230153603458108	0xD152CFC7243C	0x0000D152CFC7243C	#0VLPxyQ8
23589934384858310	23589934384858310	0x53CEEB9B48C4C6	0x0053CEEB9B48C4C6	#BTzuubSMTG
31020884145964742	31020884145964742	0x6E35546C2386C6	0x006E35546C2386C6	#BuNVRsI4bG
4982027	4982027	0x4C050B	0x00000000004C050B	#TAUL
482	482	0x1E2	0x00000000000001E2	#Hi
523327943235	523327943235	0x79D8C6B243	0x00000079D8C6B243	#HnYxrJD
82129557388	82129557388	0x131F4D978C	0x000000131F4D978C	#BMfTZeM
3737	3737	0xE99	0x0000000000000E99	#6Z
1063548682529	1063548682529	0xF7A0710121	0x000000F7A0710121	#PegcQEh
104097371295	104097371295	0x183CAFD49F	0x000000183CAFD49F	#Bg8r9Sf
47814747186731937	47814747186731937	0xA9DF425D171BA1	0x00A9DF425D171BA1	#Cp30JdFxuh
1704	1704	0x6A8	0x00000000000006A8	#ao
22721	22721	0x58C1	0x00000000000058C1	#FjB
26198205550	26198205550	0x61988E46E	0x000000061988E46E	#YZiORu
2190743902543	2190743902543	0x1FE1283194F	0x000001FE1283194F	#f4SgxlP
22139449653	22139449653	0x5279D3135	0x00000005279D3135	#UnnTE1
447850973120719	447850973120719	0x197516E2A48CF	0x000197516E2A48CF	#Bl1FuKkjP
8910242307388	8910242307388	0x81A93D3DD3C	0x0000081A93D3DD3C	#CBqT0908
1097495635	1097495635	0x416A7453	0x00000000416A7453	#BBanRT
12907	12907	0x326B	0x000000000000326B	#DJr
28501765938631931	28501765938631931	0x654234823E54FB	0x00654234823E54FB	#BlQjSCPlT7
907573330727	907573330727	0xD34F960327	0x000000D34F960327	#NNPlgMn
210984980062448299	210984980062448299	0x2ED91B8B590AAAB	0x02ED91B8B590AAAB	#Ltkbi1kKqr
306528	306528	0x4AD60	0x000000000004AD60	#BK1g
471065232738376492	471065232738376492	0x6898F5557685B2C	0x06898F5557685B2C	#aJj1VXaFss
3602294514414551265	3602294514414551265	0x31FDEBC66C0480E1	0x31FDEBC66C0480E1	#DH968ZsBIDh
57170045156691439	57170045156691439	0xCB1BDA695B8DEF	0x00CB1BDA695B8DEF	#DLG9ppW43v
3859629	3859629	0x3AE4AD	0x00000000003AE4AD	#OuSt
66485307	66485307	0x3F67C3B	0x0000000003F67C3B	#D9nw7
268000906849618749	268000906849618749	0x3B82167A4410B3D	0x03B82167A4410B3D	#O4IWekQQs9
0	0	0x0	0x0000000000000000	#A
156962676886834	156962676886834	0x8EC1B8994D32	0x00008EC1B8994D32	#jsG4mU0y
1435	1435	0x59B	0x000000000000059B	#Wb
6461260718	6461260718	0x1811F03AE	0x00000001811F03AE	#GBHwOu
0	0	0x0	0x0000000000000000	#A
34248683513811280	34248683513811280	0x79ACFF06DD9150	0x0079ACFF06DD9150	#B5rP8G3ZFQ
1425995	1425995	0x15C24B	0x000000000015C24B	#FcJL
15427136558	15427136558	0x397876C2E	0x0000000397876C2E	#OXh2wu
220110392347	220110392347	0x333F9A0C1B	0x000000333F9A0C1B	#DM/mgwb
882836	882836	0xD7894	0x00000000000D7894	#DXiU
698433775	698433775	0x29A140EF	0x0000000029A140EF	#poUDv
104549	104549	0x19865	0x0000000000019865	#Zhl
564520013992	564520013992	0x837003D0A8	0x000000837003D0A8	#INwA9Co
35184629827260997	35184629827260997	0x7D003C02685245	0x007D003C02685245	#B9ADwCaFJF
204905390	204905390	0xC369BAE	0x000000000C369BAE	#MNpuu
134733	134733	0x20E4D	0x0000000000020E4D	#g5N
2091194	2091194	0x1FE8BA	0x00000000001FE8BA	#H+i6
2	2	0x2	0x0000000000000002	#C
558761062	558761062	0x214E0466	0x00000000214E0466	#hTgRm
2058073954	2058073954	0x7AABB762	0x000000007AABB762	#B6q7di
102	102	0x66	0x0000000000000066	#Bm
30451682617913461	30451682617913461	0x6C2FA4DD40F075	0x006C2FA4DD40F075	#BsL6TdQPB1
5485753850362207	5485753850362207	0x137D439993795F	0x00137D439993795F	#TfUOZk3lf
904856839	904856839	0x35EF0507	0x0000000035EF0507	#17wUH
1078663777208049805	1078663777208049805	0xEF82EFD8891208D	0x0EF82EFD8891208D	#74Lv2IkSCN
13074811282161371	13074811282161371	0x2E7378B9FA7EDB	0x002E7378B9FA7EDB	#uc3i5+n7b
1304678536	1304678536	0x4DC3D088	0x000000004DC3D088	#BNw9CI
1293362720	1293362720	0x4D172620	0x000000004D172620	#BNFyYg
113834	113834	0x1BCAA	0x000000000001BCAA	#byq
3	3	0x3	0x0000000000000003	#D
76539927979447742	76539927979447742	0x10FECA8B25955BE	0x010FECA8B25955BE	#EP7KiyWVW+
840036860	840036860	0x3211F1FC	0x000000003211F1FC	#yEfH8
82725	82725	0x14325	0x0000000000014325	#UMl
2204833506951078	2204833506951078	0x7D548CDF87FA6	0x0007D548CDF87FA6	#H1UjN+H+m
458019914209357	458019914209357	0x1A0911249584D	0x0001A0911249584D	#BoJESSVhN
66	66	0x42	0x0000000000000042	#BC
32660	32660	0x7F94	0x0000000000007F94	#H+U
9153478668366037332	9153478668366037332	0x7F07B05A0712C154	0x7F07B05A0712C154	#H8HsFoHEsFU
12655237401795163	12655237401795163	0x2CF5DF11E1DA5B	0x002CF5DF11E1DA5B	#s9d8R4dpb
66442	66442	0x1038A	0x000000000001038A	#QOK
21849745049116	21849745049116	0x13DF4A4AC61C	0x000013DF4A4AC61C	#E99KSsYc
54663780279177	54663780279177	0x31B76734A389	0x000031B76734A389	#MbdnNKOJ
123825687672239216	123825687672239216	0x1B7EACE8FC5B470	0x01B7EACE8FC5B470	#G36s6PxbRw
2	2	0x2	0x0000000000000002	#C
334055462259	334055462259	0x4DC741D573	0x0000004DC741D573	#E3HQdVz
79822244213207587	79822244213207587	0x11B95E87F80B223	0x011B95E87F80B223	#Ebleh/gLIj
435727742419	435727742419	0x657365B5D3	0x000000657365B5D3	#GVzZbXT
255087630711	255087630711	0x3B64685977	0x0000003B64685977	#DtkaFl3
66888993264003033	66888993264003033	0xEDA32F5AE267D9	0x00EDA32F5AE267D9	#Dtoy9a4mfZ
2081201548	2081201548	0x7C0C9D8C	0x000000007C0C9D8C	#B8DJ2M
4321922982905	4321922982905	0x3EE46AF23F9	0x000003EE46AF23F9	#+5GryP5
28865	28865	0x70C1	0x00000000000070C1	#HDB
7684905	7684905	0x754329	0x0000000000754329	#dUMp
13864561791	13864561791	0x33A646C7F	0x000000033A646C7F	#M6ZGx/
309641263026173	309641263026173	0x1199DF97D8FFD	0x0001199DF97D8FFD	#BGZ35fY/9
4129437971200	4129437971200	0x3C175AEF300	0x000003C175AEF300	#8F1rvMA
350	350	0x15E	0x000000000000015E	#Fe
4025	4025	0xFB9	0x0000000000000FB9	#+5
28149	28149	0x6DF5	0x0000000000006DF5	#G31
15093383403588	15093383403588	0xDBA33C19844	0x00000DBA33C19844	#DbozwZhE
7746310346213	7746310346213	0x70B941395E5	0x0000070B941395E5	#BwuUE5Xl
13466256	13466256	0xCD7A90	0x0000000000CD7A90	#zXqQ
78978515	78978515	0x4B51DD3	0x0000000004B51DD3	#EtR3T
1	1	0x1	0x0000000000000001	#B
748	748	0x2EC	0x00000000000002EC	#Ls
405455919503121706	405455919503121706	0x5A07802B6101D2A	0x05A07802B6101D2A	#WgeAK2EB0q
1088375046248195	1088375046248195	0x3DDDF10039703	0x0003DDDF10039703	#D3d8QA5cD
28746314011706650	28746314011706650	0x66209ECB45051A	0x0066209ECB45051A	#BmIJ7LRQUa
54919568	54919568	0x3460190	0x0000000003460190	#DRgGQ
1007683016926239	1007683016926239	0x3947B7C45241F	0x0003947B7C45241F	#DlHt8RSQf
1916392226	1916392226	0x7239D322	0x000000007239D322	#ByOdMi
1014	1014	0x3F6	0x00000000000003F6	#P2
44548986	44548986	0x2A7C37A	0x0000000002A7C37A	#Cp8N6
291095818232847389	291095818232847389	0x40A2E1AB95EDC1D	0x040A2E1AB95EDC1D	#QKLhq5Xtwd
391991	391991	0x5FB37	0x000000000005FB37	#Bfs3
29599872519088	29599872519088	0x1AEBC1E30BB0	0x00001AEBC1E30BB0	#GuvB4wuw
2866218969154048	2866218969154048	0xA2ECF9B814200	0x000A2ECF9B814200	#KLs+bgUIA
13574974314161	13574974314161	0xC58AB8596B1	0x00000C58AB8596B1	#DFirhZax
23636927629212	23636927629212	0x157F66ACC79C	0x0000157F66ACC79C	#FX9mrMec
0	0	0x0	0x0000000000000000	#A
17479236	17479236	0x10AB644	0x00000000010AB644	#BCrZE
21026863623728	21026863623728	0x131FB2BCAE30	0x0000131FB2BCAE30	#Ex+yvK4w
5463	5463	0x1557	0x0000000000001557	#BVX
14	14	0xE	0x000000000000000E	#O
12358	12358	0x3046	0x0000000000003046	#DBG
39391833105589005	39391833105589005	0x8BF2A9DB4F630D	0x008BF2A9DB4F630D	#CL8qnbT2MN
111792537834	111792537834	0x1A075AC0EA	0x0000001A075AC0EA	#BoHWsDq
909389002186914	909389002186914	0x33B15A07020A2	0x00033B15A07020A2	#DOxWgcCCi
43700798287466	43700798287466	0x27BEE28EEE6A	0x000027BEE28EEE6A	#J77iju5q
63347149088765	63347149088765	0x399D2851A7FD	0x0000399D2851A7FD	#OZ0oUaf9
49420551	49420551	0x2F21907	0x0000000002F21907	#C8hkH
5492227	5492227	0x53CE03	0x000000000053CE03	#U84D
28747650189094232	28747650189094232	0x6621D5E5A5ED58	0x006621D5E5A5ED58	#BmIdXlpe1Y
5811073783	5811073783	0x15A5DF2F7	0x000000015A5DF2F7	#FaXfL3
9621151513	9621151513	0x23D771F19	0x000000023D771F19	#I9dx8Z
64314779	64314779	0x3D55D9B	0x0000000003D55D9B	#D1V2b
44827	44827	0xAF1B	0x000000000000AF1B	#K8b
703	703	0x2BF	0x00000000000002BF	#K/
14320624295043441	14320624295043441	0x32E0882C116171	0x0032E0882C116171	#y4IgsEWFx
463691005225796822	463691005225796822	0x66F5C83340704D6	0x066F5C83340704D6	#ZvXIM0BwTW
501629529922979	501629529922979	0x1C83AB9F09DA3	0x0001C83AB9F09DA3	#ByDq58J2j
38454071928977540	38454071928977540	0x889DC6517E7884	0x00889DC6517E7884	#CIncZRfniE
391482084466017428	391482084466017428	0x56ED2E1B486C494	0x056ED2E1B486C494	#Vu0uG0hsSU
752587640618	752587640618	0xAF39B80F2A	0x000000AF39B80F2A	#K85uA8q
1021149347997741704	1021149347997741704	0xE2BD9EBF606F288	0x0E2BD9EBF606F288	#4r2ev2BvKI
1441	1441	0x5A1	0x00000000000005A1	#Wh
31904505	31904505	0x1E6D2F9	0x0000000001E6D2F9	#B5tL5
768421152377508956	768421152377508956	0xAA9FAF7815B945C	0x0AA9FAF7815B945C	#qp+veBW5Rc
114461649837207	114461649837207	0x681A2DFA9C97	0x0000681A2DFA9C97	#aBot+pyX
122802901540479567	122802901540479567	0x1B448969BB5224F	0x01B448969BB5224F	#G0SJabtSJP
1512703596946651180	1512703596946651180	0x14FE33E82275F82C	0x14FE33E82275F82C	#BT+M+gidfgs
21725761893894	21725761893894	0x13C26C51F606	0x000013C26C51F606	#E8JsUfYG
56	56	0x38	0x0000000000000038	#4
2896251	2896251	0x2C317B	0x00000000002C317B	#LDF7
693558843602624	693558843602624	0x276C9C080F6C0	0x000276C9C080F6C0	#CdsnAgPbA
2	2	0x2	0x0000000000000002	#C
2236242	2236242	0x221F52	0x0000000000221F52	#Ih9S
10310607365591	10310607365591	0x960A016E5D7	0x00000960A016E5D7	#CWCgFuXX
707657	707657	0xACC49	0x00000000000ACC49	#CsxJ
4393918930400583768	4393918930400583768	0x3CFA55FCBA642058	0x3CFA55FCBA642058	#Dz6Vfy6ZCBY
24403	24403	0x5F53	0x0000000000005F53	#F9T
5766320415307357	5766320415307357	0x147C701803F65D	0x00147C701803F65D	#UfHAYA/Zd
208478140948175498	208478140948175498	0x2E4A9C3BEA65A8A	0x02E4A9C3BEA65A8A	#LkqcO+plqK
123471031277401305	123471031277401305	0x1B6A83FAF5734D9	0x01B6A83FAF5734D9	#G2qD+vVzTZ
4242165901	4242165901	0xFCDA508D	0x00000000FCDA508D	#D82lCN
485	485	0x1E5	0x00000000000001E5	#Hl
0	0	0x0	0x0000000000000000	#A
183256755658165229	183256755658165229	0x28B0F0C5FB20BED	0x028B0F0C5FB20BED	#KLDwxfsgvt
23	23	0x17	0x0000000000000017	#X
3818019529	3818019529	0xE3925AC9	0x00000000E3925AC9	#DjklrJ
13	13	0xD	0x000000000000000D	#N
31120776578296	31120776578296	0x1C4DDED544F8	0x00001C4DDED544F8	#HE3e1UT4
500128376	500128376	0x1DCF5A78	0x000000001DCF5A78	#dz1p4
909	909	0x38D	0x000000000000038D	#ON
3	3	0x3	0x0000000000000003	#D
244191179386701872	244191179386701872	0x3638A9578A0C830	0x03638A9578A0C830	#NjipV4oMgw
324020325154934	324020325154934	0x126B1DC618076	0x000126B1DC618076	#BJrHcYYB2
1406903562	1406903562	0x53DBA50A	0x0000000053DBA50A	#BT26UK
227396169037050	227396169037050	0xCED0CBE0F4FA	0x0000CED0CBE0F4FA	#ztDL4PT6
9416688451476	9416688451476	0x8907E5EBF94	0x000008907E5EBF94	#CJB+Xr+U
4495509136	4495509136	0x10BF40690	0x000000010BF40690	#EL9AaQ
14414034407	14414034407	0x35B24B5E7	0x000000035B24B5E7	#NbJLXn
44807	44807	0xAF07	0x000000000000AF07	#K8H
334935793569570	334935793569570	0x1309F50FF8F22	0x0001309F50FF8F22	#BMJ9Q/48i
6344550220942312066	6344550220942312066	0x580C5ECFA2E48282	0x580C5ECFA2E48282	#FgMXs+i5IKC
14790339061526649	14790339061526649	0x348BBC29DEB079	0x00348BBC29DEB079	#0i7wp3rB5
1	1	0x1	0x0000000000000001	#B
111814	111814	0x1B4C6	0x000000000001B4C6	#bTG
8414232293039	8414232293039	0x7A71753AEAF	0x000007A71753AEAF	#B6cXU66v
90	90	0x5A	0x000000000000005A	#Ba
1037178271776	1037178271776	0xF17CA47820	0x000000F17CA47820	#PF8pHgg
6562433	6562433	0x642281	0x0000000000642281	#ZCKB
13	13	0xD	0x000000000000000D	#N
11443	11443	0x2CB3	0x0000000000002CB3	#Cyz
298733220	298733220	0x11CE4EA4	0x0000000011CE4EA4	#Rzk6k
173686562	173686562	0xA5A3F22	0x000000000A5A3F22	#KWj8i
672317178386288	672317178386288	0x263780A981770	0x000263780A981770	#CY3gKmBdw
36842211709070	36842211709070	0x2181FEF1108E	0x00002181FEF1108E	#IYH+8RCO
743399612	743399612	0x2C4F60BC	0x000000002C4F60BC	#sT2C8
39	39	0x27	0x0000000000000027	#n
14636228231281775	14636228231281775	0x33FF927093BC6F	0x0033FF927093BC6F	#z/5Jwk7xv
2016460	2016460	0x1EC4CC	0x00000000001EC4CC	#HsTM
1830056769976	1830056769976	0x1AA17E239B8	0x000001AA17E239B8	#aoX4jm4
7023111698495	7023111698495	0x6633213F83F	0x000006633213F83F	#BmMyE/g/
11092983448	11092983448	0x295317E98	0x0000000295317E98	#KVMX6Y
420634	420634	0x66B1A	0x0000000000066B1A	#Bmsa
1881648639412969343	1881648639412969343	0x1A1CF577D84E9F7F	0x1A1CF577D84E9F7F	#Boc9XfYTp9/
7370873106	7370873106	0x1B7569912	0x00000001B7569912	#G3VpkS
7283847	7283847	0x6F2487	0x00000000006F2487	#bySH
124992	124992	0x1E840	0x000000000001E840	#ehA
18455824923	18455824923	0x44C0D8A1B	0x000000044C0D8A1B	#RMDYob
185075138	185075138	0xB0805C2	0x000000000B0805C2	#LCAXC
1508048579891	1508048579891	0x15F1EB32D33	0x0000015F1EB32D33	#V8esy0z
1	1	0x1	0x0000000000000001	#B
5340	5340	0x14DC	0x00000000000014DC	#BTc
18042804224482355	18042804224482355	0x4019D5B88D5C33	0x004019D5B88D5C33	#BAGdW4jVwz
69274	69274	0x10E9A	0x0000000000010E9A	#Q6a
6426139770251	6426139770251	0x5D833C73D8B	0x000005D833C73D8B	#Bdgzxz2L
8540528585044637261	8540528585044637261	0x76860D7F99A7B64D	0x76860D7F99A7B64D	#HaGDX+Zp7ZN
1181	1181	0x49D	0x000000000000049D	#Sd
6478	6478	0x194E	0x000000000000194E	#BlO
5441623	5441623	0x530857	0x0000000000530857	#UwhX
37665	37665	0x9321	0x0000000000009321	#JMh
12719574457123580844	12719574457123580844	0xB0850193DAFBABAC	0xB0850193DAFBABAC	#LCFAZPa+6us
1682	1682	0x692	0x0000000000000692	#aS
13520773270	13520773270	0x325E6A096	0x0000000325E6A096	#Ml5qCW
261249615949	261249615949	0x3CD3B0C84D	0x0000003CD3B0C84D	#DzTsMhN
39823	39823	0x9B8F	0x0000000000009B8F	#JuP
1737105092499007788	1737105092499007788	0x181B6FE0C7ECE92C	0x181B6FE0C7ECE92C	#Bgbb+DH7Oks
18865807	18865807	0x11FDE8F	0x00000000011FDE8F	#BH96P
58117747432727758	58117747432727758	0xCE79C88ADFA4CE	0x00CE79C88ADFA4CE	#DOeciK36TO
105042525	105042525	0x642D25D	0x000000000642D25D	#GQtJd
261699	261699	0x3FE43	0x000000000003FE43	#/5D
127749419327737820	127749419327737820	0x1C5DB6B874ACFDC	0x01C5DB6B874ACFDC	#HF22uHSs/c
12248	12248	0x2FD8	0x0000000000002FD8	#C/Y
4065116940691795	4065116940691795	0xE7133CB386953	0x000E7133CB386953	#OcTPLOGlT
2480120	2480120	0x25D7F8	0x000000000025D7F8	#Jdf4
8925166023780035067	8925166023780035067	0x7BDC8F3608CB69FB	0x7BDC8F3608CB69FB	#HvcjzYIy2n7
486417	486417	0x76C11	0x0000000000076C11	#B2wR
75848	75848	0x12848	0x0000000000012848	#ShI
528	528	0x210	0x0000000000000210	#IQ
5953606053	5953606053	0x162DCD1A5	0x0000000162DCD1A5	#Fi3NGl
3570460609	3570460609	0xD4D0E7C1	0x00000000D4D0E7C1	#DU0OfB
26219059792270787	26219059792270787	0x5D2618914355C3	0x005D2618914355C3	#BdJhiRQ1XD
141934039704	141934039704	0x210BED9298	0x000000210BED9298	#CEL7ZKY
6348732846117995373	6348732846117995373	0x581B3AE2F2B7C36D	0x581B3AE2F2B7C36D	#FgbOuLyt8Nt
262321800181907077	262321800181907077	0x3A3F44994AEFE85	0x03A3F44994AEFE85	#Oj9EmUrv6F
16535274478675	16535274478675	0xF09EB295C53	0x00000F09EB295C53	#DwnrKVxT
7141896027354991510	7141896027354991510	0x631D1C98F5448B96	0x631D1C98F5448B96	#GMdHJj1RIuW
980892816	980892816	0x3A773C90	0x000000003A773C90	#6dzyQ
2415702	2415702	0x24DC56	0x000000000024DC56	#JNxW
87	87	0x57	0x0000000000000057	#BX
437995606296801	437995606296801	0x18E5ACC86C8E1	0x00018E5ACC86C8E1	#BjlrMhsjh
220029	220029	0x35B7D	0x0000000000035B7D	#1t9
150858	150858	0x24D4A	0x0000000000024D4A	#k1K
196	196	0xC4	0x00000000000000C4	#DE
13196258128722681	13196258128722681	0x2EE1ED46207AF9	0x002EE1ED46207AF9	#u4e1GIHr5
134989981161381	134989981161381	0x7AC5CDE017A5	0x00007AC5CDE017A5	#esXN4Bel
13	13	0xD	0x000000000000000D	#N
8596316545079129	8596316545079129	0x1E8A4DEA0BD759	0x001E8A4DEA0BD759	#eik3qC9dZ
550414050522998125	550414050522998125	0x7A376A9A8CEA56D	0x07A376A9A8CEA56D	#ejdqmozqVt
475	475	0x1DB	0x00000000000001DB	#Hb
710475075957823582	710475075957823582	0x9DC1D513C3C185E	0x09DC1D513C3C185E	#ncHVE8PBhe
57933776366	57933776366	0xD7D1F45EE	0x0000000D7D1F45EE	#19H0Xu
98036640466	98036640466	0x16D3706AD2	0x00000016D3706AD2	#BbTcGrS
1	1	0x1	0x0000000000000001	#B
2122609062111355938	2122609062111355938	0x1D7505B2282C2422	0x1D7505B2282C2422	#B11BbIoLCQi
4279138467567694932	4279138467567694932	0x3B628DC3B014F454	0x3B628DC3B014F454	#DtijcOwFPRU
3185301901174	3185301901174	0x2E5A2C9CF76	0x000002E5A2C9CF76	#uWiyc92
6	6	0x6	0x0000000000000006	#G
61911434915309340	61911434915309340	0xDBF41F3DA9671C	0x00DBF41F3DA9671C	#Db9B89qWcc
713	713	0x2C9	0x00000000000002C9	#LJ
2	2	0x2	0x0000000000000002	#C
576703064570	576703064570	0x86462E69FA	0x00000086462E69FA	#IZGLmn6
275113226	275113226	0x1065E50A	0x000000001065E50A	#QZeUK
455	455	0x1C7	0x00000000000001C7	#HH
15629149638496	15629149638496	0xE36F1E98F60	0x00000E36F1E98F60	#Djbx6Y9g
3885	3885	0xF2D	0x0000000000000F2D	#8t
2190031023801195840	2190031023801195840	0x1E648D9CE4C15D40	0x1E648D9CE4C15D40	#B5kjZzkwV1A
12343013792	12343013792	0x2DFB371A0	0x00000002DFB371A0	#Lfs3Gg
1027094	1027094	0xFAC16	0x00000000000FAC16	#D6wW
24707757985	24707757985	0x5C0B277A1	0x00000005C0B277A1	#XAsneh
172	172	0xAC	0x00000000000000AC	#Cs
9702931001	9702931001	0x24256FA39	0x000000024256FA39	#JCVvo5
10	10	0xA	0x000000000000000A	#K
66454320758	66454320758	0xF78FC7676	0x0000000F78FC7676	#94/HZ2
176007519049010574	176007519049010574	0x2714DE7F2B6CD8E	0x02714DE7F2B6CD8E	#JxTefyts2O
73210416570	73210416570	0x110BAE4DBA	0x000000110BAE4DBA	#BELrk26
273118093	273118093	0x1047738D	0x000000001047738D	#QR3ON
504883854936	504883854936	0x758D6C3E58	0x000000758D6C3E58	#HWNbD5Y
71795510	71795510	0x4478336	0x0000000004478336	#ER4M2
807118	807118	0xC50CE	0x00000000000C50CE	#DFDO
3076435028815	3076435028815	0x2CC49D12B4F	0x000002CC49D12B4F	#sxJ0StP
14577	14577	0x38F1	0x00000000000038F1	#Djx
4187567410157519	4187567410157519	0xEE09203F497CF	0x000EE09203F497CF	#O4JID9JfP
778990086058	778990086058	0xB55F6D67AA	0x000000B55F6D67AA	#LVfbWeq
93926841618	93926841618	0x15DE79DD12	0x00000015DE79DD12	#BXeed0S
865	865	0x361	0x0000000000000361	#Nh
4374622989713926670	4374622989713926670	0x3CB5C86E7027EA0E	0x3CB5C86E7027EA0E	#Dy1yG5wJ+oO
7	7	0x7	0x0000000000000007	#H
24923825619	24923825619	0x5CD9365D3	0x00000005CD9365D3	#XNk2XT
703	703	0x2BF	0x00000000000002BF	#K/
529482960300675	529482960300675	0x1E18FDBC36A83	0x0001E18FDBC36A83	#B4Y/bw2qD
573639184691	573639184691	0x858F8F5133	0x000000858F8F5133	#IWPj1Ez
27557411	27557411	0x1A47E23	0x0000000001A47E23	#BpH4j
276217	276217	0x436F9	0x00000000000436F9	#BDb5
1292292	1292292	0x13B804	0x000000000013B804	#E7gE
1342506148516116922	1342506148516116922	0x12A18A3AAB14B9BA	0x12A18A3AAB14B9BA	#BKhijqrFLm6
32799068630772901	32799068630772901	0x74869442B36CA5	0x0074869442B36CA5	#B0hpRCs2yl
119258385098048	119258385098048	0x6C7701AE2540	0x00006C7701AE2540	#bHcBriVA
2153080375062	2153080375062	0x1F54D974716	0x000001F54D974716	#fVNl0cW
14	14	0xE	0x000000000000000E	#O
37093554	37093554	0x23600B2	0x00000000023600B2	#CNgCy
2475056160763887	2475056160763887	0x8CB0CEB42EFEF	0x0008CB0CEB42EFEF	#IywzrQu/v
62527564626510971	62527564626510971	0xDE247D1E3BC47B	0x00DE247D1E3BC47B	#DeJH0eO8R7
39607395603513756	39607395603513756	0x8CB6B7696D019C	0x008CB6B7696D019C	#CMtrdpbQGc
1399	1399	0x577	0x0000000000000577	#V3
474	474	0x1DA	0x00000000000001DA	#Ha
0	0	0x0	0x0000000000000000	#A
88348748641	88348748641	0x1491FEEB61	0x0000001491FEEB61	#BSR/uth
24156755388	24156755388	0x59FDAD5BC	0x000000059FDAD5BC	#Wf2tW8
12543277185996	12543277185996	0xB687594BBCC	0x00000B687594BBCC	#C2h1lLvM
72959185	72959185	0x45944D1	0x00000000045944D1	#EWUTR
2	2	0x2	0x0000000000000002	#C
47076109968124277	47076109968124277	0xA73F78FC0EA975	0x00A73F78FC0EA975	#CnP3j8Dql1
7	7	0x7	0x0000000000000007	#H
1379	1379	0x563	0x0000000000000563	#Vj
363	363	0x16B	0x000000000000016B	#Fr
0	0	0x0	0x0000000000000000	#A
7217341747333189	7217341747333189	0x19A42253128845	0x0019A42253128845	#ZpCJTEohF
1998542554237	1998542554237	0x1D1526B447D	0x000001D1526B447D	#dFSa0R9
4738633904088248	4738633904088248	0x10D5C32E92E4B8	0x0010D5C32E92E4B8	#Q1cMukuS4
1426	1426	0x592	0x0000000000000592	#WS
983405842	983405842	0x3A9D9512	0x000000003A9D9512	#6nZUS
6605708558	6605708558	0x189BB1D0E	0x0000000189BB1D0E	#GJux0O
0	0	0x0	0x0000000000000000	#A
16304100642	16304100642	0x3CBCCD522	0x00000003CBCCD522	#PLzNUi
5088110916624	5088110916624	0x4A0AB0B3410	0x000004A0AB0B3410	#BKCrCzQQ
4088596006029894	4088596006029894	0xE868E7091CA46	0x000E868E7091CA46	#Oho5wkcpG
452855546265	452855546265	0x69704B4199	0x00000069704B4199	#GlwS0GZ
221987669	221987669	0xD3B4355	0x000000000D3B4355	#NO0NV
281294275614027	281294275614027	0xFFD5ED60154B	0x0000FFD5ED60154B	#/9XtYBVL
32125779355292	32125779355292	0x1D37DDAAA69C	0x00001D37DDAAA69C	#HTfdqqac
118782044820004	118782044820004	0x6C0819965224	0x00006C0819965224	#bAgZllIk
545978171021262586	545978171021262586	0x793B440FAD6FEFA	0x0793B440FAD6FEFA	#eTtED61v76
1709672322033333	1709672322033333	0x612F01B6FE6B5	0x000612F01B6FE6B5	#GEvAbb+a1
1222581	1222581	0x12A7B5	0x000000000012A7B5	#Eqe1
520405246430503	520405246430503	0x1D94E49DA4D27	0x0001D94E49DA4D27	#B2U5J2k0n
0	0	0x0	0x0000000000000000	#A
2435051746043	2435051746043	0x236F464F2FB	0x00000236F464F2FB	#jb0ZPL7
198239607591	198239607591	0x2E28005B27	0x0000002E28005B27	#C4oAFsn
