# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
9007199254740993\x09Kx5	E	0	0
9007199254740993\x09Kx5	x	0	0
9007199254740993 x off		0	0
9007199254740993 x off	K	0	0
9007199254740993 x off	G	0	0
9007199254740993 B5		0	0
9007199254740993 B5	K	0	0
9007199254740993 B5	k	0	0
9007199254740993 B5	x	0	0
9007199254740993KiB		0	0
9007199254740993KiB	K	0	0
9007199254740993KiB	k	0	0
9007199254740993KiB	Y	0	0
9007199254740993 EEs		0	0
9007199254740993 EEs	K	0	0
9007199254740993 EEs	k	0	0
9007199254740993 EEs	E	0	0
9007199254740993 EEs	Y	0	0
-0.4 off		0	0
-0.4 off	K	0	0
-0.4 off	E	0	0
-0.4 off	Z	0	0
-0.4 off	Y	0	0
-0.4 off	x	0	0
-0.4 k\x0a		0	0
-0.4 k\x0a	K	0	0
-0.4 k\x0a	E	0	0
-0.4 Ks		0	0
-0.4 Ks	K	0	0
-0.4 Ks	k	0	0
-0.4M off		0	0
-0.4M off	K	0	0
-0.4Gs		0	0
-0.4Gs	K	0	0
-0.4Gs	E	0	0
-0.4Gs	Y	0	0
-0.4Gs	x	0	0
-0.4 T5		0	0
-0.4 T5	K	0	0
-0.4 T5	k	0	0
-0.4 T5	Z	0	0
-0.4 T5	x	0	0
-0.4P		0	0
-0.4P	K	0	0
-0.4 E		0	0
-0.4 E	K	0	0
-0.4 E	M	0	0
-0.4 E	G	0	0
-0.4 E	E	0	0
-0.4\x09Z off		0	0
-0.4\x09Z off	K	0	0
-0.4\x09Z off	M	0	0
-0.4 Y x		0	0
-0.4 Y x	K	0	0
-0.4 Y x	x	0	0
-0.4 m x		0	0
-0.4 m x	K	0	0
-0.4 m x	M	0	0
-0.4 m x	Y	0	0
-0.4\x09g\x0a		0	0
-0.4\x09g\x0a	K	0	0
-0.4KBs		0	0
-0.4KBs	K	0	0
-0.4KBs	M	0	0
-0.4KBs	E	0	0
-0.4KBs	Z	0	0
-0.4KBs	Y	0	0
-0.4\x09Kx		0	0
-0.4\x09Kx	K	0	0
-0.4\x09Kx	E	0	0
-0.4\x09Kx	Y	0	0
-0.4x x		0	0
-0.4x x	K	0	0
-0.4x x	G	0	0
-0.4x x	k	0	0
-0.4x x	Z	0	0
-0.4x x	x	0	0
-0.4B x		0	0
-0.4B x	K	0	0
-0.4B x	M	0	0
-0.4B x	Z	0	0
-0.4B x	x	0	0
-0.4KiB		0	0
-0.4KiB	K	0	0
-0.4\x09EEs		0	0
-0.4\x09EEs	K	0	0
-0.4\x09EEs	M	0	0
-0.4\x09EEs	G	0	0
-0.4\x09EEs	k	0	0
1e-400\x0a		1	0
1e-400\x0a	K	1	0
1e-400\x0a	k	1	0
1e-400\x0a	Z	1	0
1e-400\x09k5		1	0
1e-400\x09k5	K	1	0
1e-400\x09k5	G	1	0
1e-400\x09k5	E	1	0
1e-400K off		1	0
1e-400K off	K	1	0
1e-400K off	M	1	0
1e-400\x09M off		1	0
1e-400\x09M off	K	1	0
1e-400\x09M off	G	1	0
1e-400 G\x0a		1	0
1e-400 G\x0a	K	1	0
1e-400 G\x0a	G	1	0
1e-400 G\x0a	Z	1	0
1e-400\x09T off		1	0
1e-400\x09T off	K	1	0
1e-400\x09T off	G	1	0
1e-400\x09T off	Z	1	0
1e-400\x09T off	Y	1	0
1e-400\x09T off	x	0	0
1e-400P\x0a		1	0
1e-400P\x0a	K	1	0
1e-400P\x0a	G	1	0
1e-400P\x0a	Z	1	0
1e-400P\x0a	Y	1	0
1e-400E x		1	0
1e-400E x	K	1	0
1e-400E x	M	1	0
1e-400E x	k	1	0
1e-400\x09Z		1	0
1e-400\x09Z	K	1	0
1e-400\x09Z	G	1	0
1e-400\x09Z	Z	1	0
1e-400\x09Z	x	0	0
1e-400Y off		1	0
1e-400Y off	K	1	0
1e-400Y off	Y	1	0
1e-400 m		0	0
1e-400 m	K	0	0
1e-400 g\x0a		0	0
1e-400 g\x0a	K	0	0
1e-400 g\x0a	k	0	0
1e-400 g\x0a	Z	0	0
1e-400KB off		0	0
1e-400KB off	K	0	0
1e-400KB off	G	0	0
1e-400 Kx x		0	0
1e-400 Kx x	K	0	0
1e-400 Kx x	M	0	0
1e-400 Kx x	G	0	0
1e-400 Kx x	k	0	0
1e-400 Kx x	Z	0	0
1e-400 Kx x	x	0	0
1e-400\x09xs		0	0
1e-400\x09xs	K	0	0
1e-400\x09xs	G	0	0
1e-400\x09xs	k	0	0
1e-400\x09xs	x	0	0
1e-400\x09Bs		0	0
1e-400\x09Bs	K	0	0
1e-400\x09KiB5		0	0
1e-400\x09KiB5	K	0	0
1e-400\x09KiB5	E	0	0
1e-400\x09EE\x0a		0	0
1e-400\x09EE\x0a	K	0	0
1e-400\x09EE\x0a	G	0	0
1e-400\x09EE\x0a	Z	0	0
1e-400\x09EE\x0a	x	0	0
0x5		1	5
0x5	K	1	5
0x5	G	1	5
0x5	x	0	0
0x\x09ks		0	0
0x\x09ks	K	0	0
0x\x09ks	M	0	0
0x\x09ks	k	0	0
0x\x09ks	E	0	0
0x\x09ks	x	0	0
0xKs		0	0
0xKs	K	0	0
0xKs	M	0	0
0xKs	k	0	0
0xKs	E	0	0
0xKs	Z	0	0
0xM5		0	0
0xM5	K	0	0
0xM5	G	0	0
0x G off		0	0
0x G off	K	0	0
0x G off	M	0	0
0x G off	Y	0	0
0x T5		0	0
0x T5	K	0	0
0x T5	G	0	0
0x T5	k	0	0
0x\x09P x		0	0
0x\x09P x	K	0	0
0x\x09P x	M	0	0
0x\x09P x	k	0	0
0x\x09P x	E	0	0
0x E off		0	0
0x E off	K	0	0
0x E off	k	0	0
0x E off	E	0	0
0x E off	Z	0	0
0x E off	x	0	0
0x\x09Z		0	0
0x\x09Z	K	0	0
0x\x09Y x		0	0
0x\x09Y x	K	0	0
0x\x09Y x	k	0	0
0x m\x0a		0	0
0x m\x0a	K	0	0
0x\x09g5		0	0
0x\x09g5	K	0	0
0x\x09g5	M	0	0
0x\x09g5	Z	0	0
0x\x09g5	x	0	0
0xKB5		0	0
0xKB5	K	0	0
0xKB5	k	0	0
0xKB5	Z	0	0
0x Kx x		0	0
0x Kx x	K	0	0
0x Kx x	E	0	0
0x\x09xs		0	0
0x\x09xs	K	0	0
0x\x09xs	x	0	0
0x\x09Bs		0	0
0x\x09Bs	K	0	0
0x\x09Bs	M	0	0
0x\x09Bs	E	0	0
0x\x09Bs	Z	0	0
0x\x09KiB5		0	0
0x\x09KiB5	K	0	0
0x\x09KiB5	G	0	0
0x\x09KiB5	E	0	0
0x\x09KiB5	Y	0	0
0x\x09KiB5	x	0	0
0x\x09EE x		0	0
0x\x09EE x	K	0	0
0x\x09EE x	E	0	0
0x\x09EE x	Y	0	0
+7 s		0	0
+7 s	K	0	0
+7 s	G	0	0
+7 s	E	0	0
+7 s	Y	0	0
+7\x09k off		1	7000
+7\x09k off	K	1	7
+7\x09k off	M	1	0
+7\x09k off	E	1	0
+7\x09k off	Z	1	0
+7Ks		0	0
+7Ks	K	0	0
+7Ks	k	0	0
+7Ks	E	0	0
+7Ks	Z	0	0
+7\x09M off		1	7000000
+7\x09M off	K	1	7000
+7\x09M off	M	1	7
+7\x09M off	Y	1	0
+7\x09M off	x	0	0
+7 G		1	7000000000
+7 G	K	1	7000000
+7 G	M	1	7000
+7 G	Y	1	0
+7 G	x	0	0
+7T x		1	7000000000000
+7T x	K	1	7000000000
+7T x	k	1	7000000000
+7T x	E	1	0
+7T x	Y	1	0
+7T x	x	0	0
+7 P x		1	7000000000000000
+7 P x	K	1	7000000000000
+7 E off		1	7000000000000000000
+7 E off	K	1	7000000000000000
+7 E off	M	1	7000000000000
+7 E off	G	1	7000000000
+7 E off	E	1	7
+7 E off	Z	1	2
+7 E off	Y	1	3
+7\x09Z		0	0
+7\x09Z	K	0	0
+7\x09Z	G	0	0
+7Y x		1	14026349436448276480
+7Y x	K	1	14026349436448276
+7m		0	0
+7m	K	0	0
+7m	G	0	0
+7m	Z	0	0
+7\x09g		0	0
+7\x09g	K	0	0
+7\x09g	M	0	0
+7\x09KB x		0	0
+7\x09KB x	K	0	0
+7\x09KB x	k	0	0
+7\x09KB x	x	0	0
+7Kx off		0	0
+7Kx off	K	0	0
+7Kx off	M	0	0
+7Kx off	E	0	0
+7\x09x		0	0
+7\x09x	K	0	0
+7\x09x	E	0	0
+7\x09Bs		0	0
+7\x09Bs	K	0	0
+7\x09Bs	G	0	0
+7\x09Bs	Z	0	0
+7 KiBs		0	0
+7 KiBs	K	0	0
+7 KiBs	M	0	0
+7 KiBs	k	0	0
+7 KiBs	E	0	0
+7 KiBs	Y	0	0
+7 EE		0	0
+7 EE	K	0	0
+7 EE	Y	0	0
- 7\x09 x		0	0
- 7\x09 x	K	0	0
- 7\x09 x	M	0	0
- 7\x09 x	k	0	0
- 7\x09 x	E	0	0
- 7\x09k\x0a		0	0
- 7\x09k\x0a	K	0	0
- 7\x09k\x0a	M	0	0
- 7 K x		0	0
- 7 K x	K	0	0
- 7 K x	M	0	0
- 7 K x	k	0	0
- 7 K x	Y	0	0
- 7\x09Ms		0	0
- 7\x09Ms	K	0	0
- 7\x09Ms	x	0	0
- 7G x		0	0
- 7G x	K	0	0
- 7G x	E	0	0
- 7G x	x	0	0
- 7 T x		0	0
- 7 T x	K	0	0
- 7 T x	G	0	0
- 7 T x	E	0	0
- 7 T x	Y	0	0
- 7P		0	0
- 7P	K	0	0
- 7P	k	0	0
- 7P	Z	0	0
- 7\x09E\x0a		0	0
- 7\x09E\x0a	K	0	0
- 7\x09E\x0a	Z	0	0
- 7 Z		0	0
- 7 Z	K	0	0
- 7 Z	G	0	0
- 7 Z	E	0	0
- 7 Z	Z	0	0
- 7 Z	Y	0	0
- 7 Y5		0	0
- 7 Y5	K	0	0
- 7 Y5	E	0	0
- 7 Y5	Z	0	0
- 7 Y5	Y	0	0
- 7 Y5	x	0	0
- 7\x09m off		0	0
- 7\x09m off	K	0	0
- 7\x09m off	Y	0	0
- 7\x09g x		0	0
- 7\x09g x	K	0	0
- 7\x09g x	G	0	0
- 7\x09g x	E	0	0
- 7\x09g x	Z	0	0
- 7\x09KB5		0	0
- 7\x09KB5	K	0	0
- 7\x09KB5	M	0	0
- 7\x09KB5	k	0	0
- 7\x09KB5	E	0	0
- 7\x09KB5	Z	0	0
- 7\x09KB5	x	0	0
- 7Kx x		0	0
- 7Kx x	K	0	0
- 7Kx x	x	0	0
- 7 x5		0	0
- 7 x5	K	0	0
- 7 x5	Y	0	0
- 7Bs		0	0
- 7Bs	K	0	0
- 7Bs	M	0	0
- 7Bs	E	0	0
- 7\x09KiB		0	0
- 7\x09KiB	K	0	0
- 7\x09KiB	G	0	0
- 7\x09KiB	Y	0	0
- 7\x09KiB	x	0	0
- 7\x09EE x		0	0
- 7\x09EE x	K	0	0
- 7\x09EE x	G	0	0
off 		0	0
off 	K	0	0
off 	x	0	0
off\x09k x		0	0
off\x09k x	K	0	0
off\x09k x	k	0	0
off\x09k x	Z	0	0
offK off		0	0
offK off	K	0	0
offK off	M	0	0
offK off	k	0	0
offK off	x	0	0
offM off		0	0
offM off	K	0	0
offM off	G	0	0
offM off	k	0	0
offM off	x	0	0
offG\x0a		0	0
offG\x0a	K	0	0
offG\x0a	Z	0	0
offG\x0a	x	0	0
off\x09T off		0	0
off\x09T off	K	0	0
off\x09T off	G	0	0
off P x		0	0
off P x	K	0	0
off P x	M	0	0
off P x	G	0	0
off P x	Y	0	0
offE off		0	0
offE off	K	0	0
offE off	k	0	0
offE off	Z	0	0
offZ\x0a		0	0
offZ\x0a	K	0	0
offZ\x0a	k	0	0
offZ\x0a	Z	0	0
offY		0	0
offY	K	0	0
offY	G	0	0
offY	x	0	0
offm5		0	0
offm5	K	0	0
offm5	E	0	0
offm5	Z	0	0
offm5	x	0	0
offgs		0	0
offgs	K	0	0
offgs	M	0	0
off KBs		0	0
off KBs	K	0	0
off KBs	k	0	0
off KBs	x	0	0
off Kx x		0	0
off Kx x	K	0	0
off Kx x	M	0	0
off Kx x	E	0	0
offx		0	0
offx	K	0	0
offx	M	0	0
offx	k	0	0
offx	E	0	0
offx	Z	0	0
offx	x	0	0
off B		0	0
off B	K	0	0
off B	G	0	0
off B	Y	0	0
off KiB5		0	0
off KiB5	K	0	0
off KiB5	Z	0	0
off\x09EE off		0	0
off\x09EE off	K	0	0
off\x09EE off	G	0	0
off\x09EE off	E	0	0
off\x09EE off	Z	0	0
off\x09EE off	x	0	0
OFFs		0	0
OFFs	K	0	0
OFFs	G	0	0
OFFs	E	0	0
OFFs	Y	0	0
OFF k\x0a		0	0
OFF k\x0a	K	0	0
OFF k\x0a	Y	0	0
OFF k\x0a	x	0	0
OFFK x		0	0
OFFK x	K	0	0
OFFK x	M	0	0
OFFK x	x	0	0
OFFM off		0	0
OFFM off	K	0	0
OFFM off	M	0	0
OFFM off	G	0	0
OFFM off	k	0	0
OFFM off	Y	0	0
OFFM off	x	0	0
OFF G\x0a		0	0
OFF G\x0a	K	0	0
OFF G\x0a	E	0	0
OFF\x09Ts		0	0
OFF\x09Ts	K	0	0
OFF\x09Ts	Y	0	0
OFF\x09P off		0	0
OFF\x09P off	K	0	0
OFF\x09P off	k	0	0
OFF\x09P off	Y	0	0
OFF\x09P off	x	0	0
OFFE\x0a		0	0
OFFE\x0a	K	0	0
OFFE\x0a	M	0	0
OFFE\x0a	G	0	0
OFFE\x0a	E	0	0
OFFE\x0a	Z	0	0
OFFE\x0a	Y	0	0
OFFE\x0a	x	0	0
OFF\x09Z off		0	0
OFF\x09Z off	K	0	0
OFF\x09Z off	M	0	0
OFF\x09Z off	k	0	0
OFF\x09Z off	x	0	0
OFFY off		0	0
OFFY off	K	0	0
OFFY off	Z	0	0
OFFY off	Y	0	0
OFFm off		0	0
OFFm off	K	0	0
OFFm off	Z	0	0
OFFg x		0	0
OFFg x	K	0	0
OFFg x	M	0	0
OFFKB x		0	0
OFFKB x	K	0	0
OFFKB x	k	0	0
OFFKB x	Z	0	0
OFFKB x	x	0	0
OFF\x09Kx		0	0
OFF\x09Kx	K	0	0
OFFx		0	0
OFFx	K	0	0
OFFx	k	0	0
OFFx	E	0	0
OFFx	Y	0	0
OFF\x09B\x0a		0	0
OFF\x09B\x0a	K	0	0
OFF\x09B\x0a	M	0	0
OFF\x09B\x0a	G	0	0
OFF\x09B\x0a	Z	0	0
OFF\x09KiB5		0	0
OFF\x09KiB5	K	0	0
OFF\x09KiB5	E	0	0
OFF\x09KiB5	Z	0	0
OFF\x09EE5		0	0
OFF\x09EE5	K	0	0
o\x095		0	0
o\x095	K	0	0
o\x095	M	0	0
o\x095	Z	0	0
o\x09ks		0	0
o\x09ks	K	0	0
o\x09ks	M	0	0
o\x09ks	G	0	0
o\x09ks	E	0	0
o\x09ks	x	0	0
oK x		0	0
oK x	K	0	0
oK x	Z	0	0
oK x	Y	0	0
o M x		0	0
o M x	K	0	0
o M x	G	0	0
oG x		0	0
oG x	K	0	0
oG x	M	0	0
oT x		0	0
oT x	K	0	0
oT x	M	0	0
oT x	Z	0	0
o\x09P5		0	0
o\x09P5	K	0	0
o\x09P5	M	0	0
o\x09P5	k	0	0
o\x09P5	Z	0	0
o\x09Es		0	0
o\x09Es	K	0	0
o\x09Es	k	0	0
o\x09Zs		0	0
o\x09Zs	K	0	0
o\x09Zs	x	0	0
o\x09Y x		0	0
o\x09Y x	K	0	0
o\x09Y x	E	0	0
o\x09Y x	Z	0	0
o\x09Y x	x	0	0
om5		0	0
om5	K	0	0
om5	G	0	0
om5	E	0	0
o g\x0a		0	0
o g\x0a	K	0	0
o g\x0a	M	0	0
o g\x0a	E	0	0
o g\x0a	Z	0	0
o g\x0a	Y	0	0
o KB x		0	0
o KB x	K	0	0
o KB x	k	0	0
o KB x	Y	0	0
o Kx5		0	0
o Kx5	K	0	0
o Kx5	k	0	0
o Kx5	E	0	0
o\x09xs		0	0
o\x09xs	K	0	0
o\x09xs	k	0	0
o\x09xs	Z	0	0
oB		0	0
oB	K	0	0
oB	M	0	0
oB	G	0	0
oB	Y	0	0
oB	x	0	0
oKiB		0	0
oKiB	K	0	0
oKiB	M	0	0
oKiB	G	0	0
o EEs		0	0
o EEs	K	0	0
o EEs	G	0	0
o EEs	E	0	0
o EEs	Z	0	0
off		1	0
off	K	1	0
off	M	1	0
off	G	1	0
off	k	1	0
off	E	1	0
off	Z	1	0
off	Y	1	0
off	x	0	0
 off		1	0
 off	K	1	0
 off	M	1	0
 off	G	1	0
 off	k	1	0
 off	E	1	0
 off	Z	1	0
 off	Y	1	0
 off	x	0	0
off 		0	0
off 	K	0	0
off 	M	0	0
off 	G	0	0
off 	k	0	0
off 	E	0	0
off 	Z	0	0
off 	Y	0	0
off 	x	0	0
OFF		0	0
OFF	K	0	0
OFF	M	0	0
OFF	G	0	0
OFF	k	0	0
OFF	E	0	0
OFF	Z	0	0
OFF	Y	0	0
OFF	x	0	0
		0	0
	K	0	0
	M	0	0
	G	0	0
	k	0	0
	E	0	0
	Z	0	0
	Y	0	0
	x	0	0
 		0	0
 	K	0	0
 	M	0	0
 	G	0	0
 	k	0	0
 	E	0	0
 	Z	0	0
 	Y	0	0
 	x	0	0
x		0	0
x	K	0	0
x	M	0	0
x	G	0	0
x	k	0	0
x	E	0	0
x	Z	0	0
x	Y	0	0
x	x	0	0
B		0	0
B	K	0	0
B	M	0	0
B	G	0	0
B	k	0	0
B	E	0	0
B	Z	0	0
B	Y	0	0
B	x	0	0
KiB		0	0
KiB	K	0	0
KiB	M	0	0
KiB	G	0	0
KiB	k	0	0
KiB	E	0	0
KiB	Z	0	0
KiB	Y	0	0
KiB	x	0	0
18446744073709551615B		0	0
18446744073709551615B	K	0	0
18446744073709551615B	M	0	0
18446744073709551615B	G	0	0
18446744073709551615B	k	0	0
18446744073709551615B	E	0	0
18446744073709551615B	Z	0	0
18446744073709551615B	Y	0	0
18446744073709551615B	x	0	0
