# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: i64 | decimal | hex | base64
253	253	0xFD	\x23D9
164252661650380185	164252661650380185	0x2478AECEF155599	\x23JHiuzvFVWZ
130830	130830	0x1FF0E	\x23f8O
3832	3832	0xEF8	\x2374
95559287695342	95559287695342	0x56E92165E7EE	\x23VukhZefu
61011063	61011063	0x3A2F477	\x23DovR3
0	0	0x0	\x23A
193	193	0xC1	\x23DB
5655908778542857	5655908778542857	0x141804E1A08709	\x23UGAThoIcJ
4542924734	4542924734	0x10EC787BE	\x23EOx4e+
253890371010819519	253890371010819519	0x385FFF27FFDF5BF	\x23OF//J//fW/
257339	257339	0x3ED3B	\x23+07
4101284775226268	4101284775226268	0xE9218C6266B9C	\x23OkhjGJmuc
4506868277159	4506868277159	0x41956485FA7	\x23BBlWSF+n
173569483158300377	173569483158300377	0x268A4867B7FA6D9	\x23JopIZ7f6bZ
994526027	994526027	0x3B47434B	\x237R0NL
372871448903	372871448903	0x56D0DEC947	\x23FbQ3slH
1784	1784	0x6F8	\x23b4
1459320927	1459320927	0x56FB785F	\x23BW+3hf
18467223166	18467223166	0x44CBB767E	\x23RMu3Z+
54124092345567738	54124092345567738	0xC04993420C49FA	\x23DASZNCDEn6
73235	73235	0x11E13	\x23R4T
14835	14835	0x39F3	\x23Dnz
24	24	0x18	\x23Y
376	376	0x178	\x23F4
760913942	760913942	0x2D5AA016	\x23tWqAW
2	2	0x2	\x23C
1352372561	1352372561	0x509B9151	\x23BQm5FR
3062267791	3062267791	0xB6867F8F	\x23C2hn+P
2140773388	2140773388	0x7F999C0C	\x23B/mZwM
4623959785476126	4623959785476126	0x106D778878101E	\x23QbXeIeBAe
92	92	0x5C	\x23Bc
277978067117769561	277978067117769561	0x3DB939449E78359	\x23Pbk5RJ54NZ
3077327	3077327	0x2EF4CF	\x23LvTP
1804335298	1804335298	0x6B8BF8C2	\x23Bri/jC
850418880	850418880	0x32B05CC0	\x23ysFzA
171462441066243	171462441066243	0x9BF1B5E45F03	\x23m/G15F8D
4	4	0x4	\x23E
965148917	965148917	0x398700F5	\x235hwD1
229955164463715	229955164463715	0xD1249BE46263	\x230SSb5GJj
3092660413797	3092660413797	0x2D010ECE565	\x23tAQ7OVl
1545773003555	1545773003555	0x167E7403323	\x23WfnQDMj
-5096246815976015208	-5096246815976015208	-0x46B9817A61F74568	-\x23Ea5gXph90Vo
311	311	0x137	\x23E3
15	15	0xF	\x23P
522388168242239	522388168242239	0x1DB1BF933F43F	\x23B2xv5M/Q/
60987114	60987114	0x3A296EA	\x23Dopbq
16398797	16398797	0xFA39CD	\x23+jnN
1414196	1414196	0x159434	\x23FZQ0
8310831124155770753	8310831124155770753	0x735600DFEF90A781	\x23HNWAN/vkKeB
79037405897245	79037405897245	0x47E25480A21D	\x23R+JUgKId
321892080	321892080	0x132FAEF0	\x23TL67w
225203037853063	225203037853063	0xCCD22B12D587	\x23zNIrEtWH
923	923	0x39B	\x23Ob
378	378	0x17A	\x23F6
45871552622913582	45871552622913582	0xA2F7EF1F62682E	\x23Ci9+8fYmgu
40592374699733	40592374699733	0x24EB261316D5	\x23JOsmExbV
7782556	7782556	0x76C09C	\x23dsCc
61166926993144	61166926993144	0x37A188F496F8	\x23N6GI9Jb4
7	7	0x7	\x23H
6923406574193791	6923406574193791	0x1898CD357D8C7F	\x23YmM01fYx/
11979	11979	0x2ECB	\x23C7L
28783	28783	0x706F	\x23HBv
1017441354509725	1017441354509725	0x39D5B8683ED9D	\x23DnVuGg+2d
240151474	240151474	0xE506BB2	\x23OUGuy
12379565145872856	12379565145872856	0x2BFB261EFE59D8	\x23r+yYe/lnY
11001	11001	0x2AF9	\x23Cr5
-6052175124495274647	-6052175124495274647	-0x53FDA535BDFF1297	-\x23FP9pTW9/xKX
671826152	671826152	0x280B40E8	\x23oC0Do
4459325	4459325	0x440B3D	\x23RAs9
841	841	0x349	\x23NJ
1929272258	1929272258	0x72FE5BC2	\x23By/lvC
86	86	0x56	\x23BW
3168201276057	3168201276057	0x2E1A782FA99	\x23uGngvqZ
695262118722	695262118722	0xA1E0DA0342	\x23KHg2gNC
112	112	0x70	\x23Bw
2605501817629891191	2605501817629891191	0x24289A193D76DA77	\x23CQomhk9dtp3
6	6	0x6	\x23G
10727542739075	10727542739075	0x9C1B35FD083	\x23CcGzX9CD
75990720764	75990720764	0x11B16660FC	\x23BGxZmD8
1488534259002	1488534259002	0x15A938E453A	\x23VqTjkU6
148960101	148960101	0x8E0F365	\x23I4PNl
6794341496576	6794341496576	0x62DEE4FB700	\x23Bi3uT7cA
7454094880149489	7454094880149489	0x1A7B75B5740FF1	\x23ae3W1dA/x
1514	1514	0x5EA	\x23Xq
591404143482976	591404143482976	0x219E101E41860	\x23CGeEB5Bhg
5	5	0x5	\x23F
221033221372166372	221033221372166372	0x311448B3372C0E4	\x23MRRIszcsDk
1626706965623071163	1626706965623071163	0x1693395DD79DE1BB	\x23BaTOV3XneG7
25488497312619	25488497312619	0x172E80D4036B	\x23Fy6A1ANr
16	16	0x10	\x23Q
9260847	9260847	0x8D4F2F	\x23jU8v
50	50	0x32	\x23y
12975970056	12975970056	0x3056D9708	\x23MFbZcI
115	115	0x73	\x23Bz
56631292548533	56631292548533	0x3381801355B5	\x23M4GAE1W1
2200611915692899	2200611915692899	0x7D171E385FB63	\x23H0XHjhftj
2018901311540516938	2018901311540516938	0x1C04940BD6F1584A	\x23BwElAvW8VhK
6611227255	6611227255	0x18A0F5277	\x23GKD1J3
1039086783	1039086783	0x3DEF34BF	\x2397zS/
5	5	0x5	\x23F
515893139	515893139	0x1EBFE793	\x23ev+eT
54953017	54953017	0x3468439	\x23DRoQ5
518230576	518230576	0x1EE39230	\x23e45Iw
1	1	0x1	\x23B
2	2	0x2	\x23C
531279032389914	531279032389914	0x1E3320A00911A	\x23B4zIKAJEa
822490	822490	0xC8CDA	\x23DIza
218259733	218259733	0xD026115	\x23NAmEV
874	874	0x36A	\x23Nq
14678927354617	14678927354617	0xD59B4402AF9	\x23DVm0QCr5
46153	46153	0xB449	\x23LRJ
10113701310669	10113701310669	0x932C792F0CD	\x23CTLHkvDN
1572338194868883	1572338194868883	0x5960883926A93	\x23FlgiDkmqT
1463357930	1463357930	0x573911EA	\x23BXORHq
3889952953217608081	3889952953217608081	0x35FBE399E1846991	\x23DX745nhhGmR
-3039082685993585597	-3039082685993585597	-0x2A2CFD99E5B00BBD	-\x23Cos/ZnlsAu9
58	58	0x3A	\x236
466338284945963052	466338284945963052	0x678C4330B5E782C	\x23Z4xDMLXngs
51073455626	51073455626	0xBE437160A	\x23vkNxYK
434918720653	434918720653	0x65432D048D	\x23GVDLQSN
404024781	404024781	0x1814EDCD	\x23YFO3N
202429988241188031	202429988241188031	0x2CF2D007500A4BF	\x23LPLQB1AKS/
246667983449360372	246667983449360372	0x36C57395AF607F4	\x23NsVzla9gf0
169830	169830	0x29766	\x23pdm
946955902239	946955902239	0xDC7AF85D1F	\x23Nx6+F0f
13	13	0xD	\x23N
7764	7764	0x1E54	\x23B5U
1081342654246	1081342654246	0xFBC50B7726	\x23PvFC3cm
34379114386463	34379114386463	0x1F4482E6941F	\x23H0SC5pQf
320011603026	320011603026	0x4A822D8C52	\x23EqCLYxS
288	288	0x120	\x23Eg
227143547944	227143547944	0x34E2CF7C28	\x23DTiz3wo
24488923515299	24488923515299	0x1645C59649A3	\x23FkXFlkmj
1140	1140	0x474	\x23R0
436312	436312	0x6A858	\x23BqhY
7	7	0x7	\x23H
5662741975624	5662741975624	0x52675B95248	\x23BSZ1uVJI
1920	1920	0x780	\x23eA
2079	2079	0x81F	\x23gf
38299	38299	0x959B	\x23JWb
134908	134908	0x20EFC	\x23g78
7988	7988	0x1F34	\x23B80
558	558	0x22E	\x23Iu
684551828907	684551828907	0x9F6277F5AB	\x23J9id/Wr
396	396	0x18C	\x23GM
841359856562619	841359856562619	0x2FD365B60F1BB	\x23C/TZbYPG7
115566870145	115566870145	0x1AE8527E81	\x23BroUn6B
9333701121421936	9333701121421936	0x2128F3A3C83270	\x23hKPOjyDJw
27371751069181337	27371751069181337	0x613E766B5BE599	\x23BhPnZrW+WZ
1297749462364654	1297749462364654	0x49C4BD7B631EE	\x23EnEvXtjHu
283599140037	283599140037	0x4207D374C5	\x23EIH03TF
49197988693	49197988693	0xB746DBB55	\x23t0bbtV
32	32	0x20	\x23g
1958	1958	0x7A6	\x23em
114	114	0x72	\x23By
164703915596657219	164703915596657219	0x2492556AE413243	\x23JJJVauQTJD
11328372249	11328372249	0x2A3393E19	\x23KjOT4Z
1009654716	1009654716	0x3C2E1BBC	\x238Lhu8
2	2	0x2	\x23C
763146559982376	763146559982376	0x2B613E79E8B28	\x23CthPnnoso
366552806306675	366552806306675	0x14D60B9CFB373	\x23BTWC5z7Nz
293873	293873	0x47BF1	\x23BHvx
272811487369743141	272811487369743141	0x3C9389A3351CB25	\x23PJOJozUcsl
6990534846144	6990534846144	0x65B9C58A6C0	\x23BlucWKbA
445185	445185	0x6CB01	\x23BssB
32010549630	32010549630	0x773FA397E	\x23dz+jl+
58191377381205	58191377381205	0x34ECBC60B755	\x23NOy8YLdV
41345	41345	0xA181	\x23KGB
56708645507085	56708645507085	0x339382ABD00D	\x23M5OCq9AN
3454462379955376961	3454462379955376961	0x2FF0B73B6730D341	\x23C/wtztnMNNB
119553	119553	0x1D301	\x23dMB
333550673	333550673	0x13E19451	\x23T4ZRR
3036039	3036039	0x2E5387	\x23LlOH
10431450	10431450	0x9F2BDA	\x23nyva
219144015	219144015	0xD0FDF4F	\x23ND99P
170	170	0xAA	\x23Cq
877908127866592100	877908127866592100	0xC2EF4CA7AEA9B64	\x23wu9Mp66ptk
7987	7987	0x1F33	\x23B8z
199433572282	199433572282	0x2E6F2ACFBA	\x23C5vKs+6
2321587	2321587	0x236CB3	\x23I2yz
48289946932885115	48289946932885115	0xAB8F736D28367B	\x23Crj3NtKDZ7
95607327813177	95607327813177	0x56F450CFEE39	\x23VvRQz+45
171	171	0xAB	\x23Cr
111417206888051033	111417206888051033	0x18BD55BFE6DB159	\x23GL1Vv+bbFZ
3489305010	3489305010	0xCFFA91B2	\x23DP+pGy
418371736	418371736	0x18EFD898	\x23Y79iY
677	677	0x2A5	\x23Kl
797935673148	797935673148	0xB9C8AC1F3C	\x23LnIrB88
2741393409354649	2741393409354649	0x9BD48645AAB99	\x23JvUhkWquZ
26742	26742	0x6876	\x23Gh2
96919	96919	0x17A97	\x23XqX
220210754897	220210754897	0x3345957551	\x23DNFlXVR
135581	135581	0x2119D	\x23hGd
26868991	26868991	0x199FCFF	\x23Bmfz/
29	29	0x1D	\x23d
459	459	0x1CB	\x23HL
4254682930916	4254682930916	0x3DE9EDD5EE4	\x2396e3V7k
7685028150	7685028150	0x1CA103936	\x23HKEDk2
5439001537916363	5439001537916363	0x1352BE3A99ADCB	\x23TUr46ma3L
24	24	0x18	\x23Y
2206461646790	2206461646790	0x201BB5CD7C6	\x23gG7XNfG
1832429628815701252	1832429628815701252	0x196E1909ED75F504	\x23BluGQntdfUE
3397295966973	3397295966973	0x316FE9E8AFD	\x23xb+nor9
6606446932810	6606446932810	0x6022EEC334A	\x23BgIu7DNK
3040699920	3040699920	0xB53D6610	\x23C1PWYQ
3054	3054	0xBEE	\x23vu
430854590	430854590	0x19AE51BE	\x23ZrlG+
5901859867849	5901859867849	0x55E2242CCC9	\x23BV4iQszJ
6189874714197	6189874714197	0x5A131489655	\x23BaExSJZV
12184	12184	0x2F98	\x23C+Y
1149303743	1149303743	0x4480FBBF	\x23BEgPu/
28	28	0x1C	\x23c
16008585120214	16008585120214	0xE8F4A0789D6	\x23Do9KB4nW
36747	36747	0x8F8B	\x23I+L
1063242960	1063242960	0x3F5FCCD0	\x23/X8zQ
5	5	0x5	\x23F
61	61	0x3D	\x239
637338724495886	637338724495886	0x243A7FC46720E	\x23CQ6f8RnIO
3908412035497	3908412035497	0x38DFF82D1A9	\x2343/gtGp
639966078	639966078	0x26251B7E	\x23mJRt+
10308819013942824	10308819013942824	0x249FD0F7613E28	\x23kn9D3YT4o
219	219	0xDB	\x23Db
1795204315694	1795204315694	0x1A1FA83FA2E	\x23aH6g/ou
584	584	0x248	\x23JI
4161326871998908492	4161326871998908492	0x39C000BE0FC8484C	\x23DnAAL4PyEhM
108535908821372	108535908821372	0x62B67C4A697C	\x23YrZ8Sml8
55	55	0x37	\x233
20594998	20594998	0x13A4136	\x23BOkE2
1973235	1973235	0x1E1BF3	\x23Hhvz
3537043356	3537043356	0xD2D2FF9C	\x23DS0v+c
1053599174825	1053599174825	0xF54F6790A9	\x23PVPZ5Cp
308	308	0x134	\x23E0
25983512176485	25983512176485	0x17A1C2036765	\x23F6HCA2dl
3657709783639	3657709783639	0x353A07E0A57	\x231OgfgpX
60113	60113	0xEAD1	\x23OrR
2141	2141	0x85D	\x23hd
2052848786203	2052848786203	0x1DDF7529B1B	\x23d33Upsb
87971116236601	87971116236601	0x50025F223F39	\x23UAJfIj85
144434294560	144434294560	0x21A0F46F20	\x23CGg9G8g
29817	29817	0x7479	\x23HR5
6082	6082	0x17C2	\x23BfC
0	0	0x0	\x23A
58270503166	58270503166	0xD913150FE	\x232RMVD+
549705810322	549705810322	0x7FFD050192	\x23H/9BQGS
7778177765339551	7778177765339551	0x1BA23622B3F19F	\x23bojYis/Gf
1139	1139	0x473	\x23Rz
366364516492076	366364516492076	0x14D34E2DD232C	\x23BTTTi3SMs
1882934793642	1882934793642	0x1B667A8D5AA	\x23bZnqNWq
136687033623109844	136687033623109844	0x1E59C220481E0D4	\x23HlnCIEgeDU
931271	931271	0xE35C7	\x23DjXH
21873972509977186	21873972509977186	0x4DB6431948AA62	\x23BNtkMZSKpi
1856047	1856047	0x1C522F	\x23HFIv
99562727345852	99562727345852	0x5A8D40FF0EBC	\x23Wo1A/w68
347679	347679	0x54E1F	\x23BU4f
5308476552460797	5308476552460797	0x12DC08033539FD	\x23S3AgDNTn9
281	281	0x119	\x23EZ
34185050	34185050	0x2099F5A	\x23CCZ9a
3646401612888478043	3646401612888478043	0x329A9EF28CA1115B	\x23DKanvKMoRFb
8916106	8916106	0x880C8A	\x23iAyK
13155	13155	0x3363	\x23DNj
10769268235964	10769268235964	0x9CB6A685EBC	\x23CctqaF68
223656	223656	0x369A8	\x232mo
4842	4842	0x12EA	\x23BLq
378722985545101	378722985545101	0x1587251058D8D	\x23BWHJRBY2N
26570	26570	0x67CA	\x23GfK
350244936493	350244936493	0x518C399B2D	\x23FGMOZst
210353	210353	0x335B1	\x23zWx
3	3	0x3	\x23D
107	107	0x6B	\x23Br
39	39	0x27	\x23n
0	0	0x0	\x23A
232910111882	232910111882	0x363A86448A	\x23DY6hkSK
1705578806	1705578806	0x65A91136	\x23BlqRE2
283138652704134930	283138652704134930	0x3EDE91AC09CD712	\x23Pt6RrAnNcS
5	5	0x5	\x23F
966514550525	966514550525	0xE108C1A6FD	\x23OEIwab9
33716393747580299	33716393747580299	0x77C8E1A86E858B	\x23B3yOGoboWL
74397513	74397513	0x46F3749	\x23EbzdJ
8664556309378	8664556309378	0x7E15FCD0B82	\x23B+FfzQuC
62871284102798	62871284102798	0x392E5C8E368E	\x23OS5cjjaO
3429821629	3429821629	0xCC6EECBD	\x23DMbuy9
26918574747258	26918574747258	0x187B7815EE7A	\x23GHt4Fe56
745	745	0x2E9	\x23Lp
472	472	0x1D8	\x23HY
15107	15107	0x3B03	\x23DsD
446	446	0x1BE	\x23G+
6222	6222	0x184E	\x23BhO
876575886624549	876575886624549	0x31D3DBA574725	\x23DHT26V0cl
1101998673800960	1101998673800960	0x3EA430F7EAF00	\x23D6kMPfq8A
742197866497529344	742197866497529344	0xA4CD106F9A35600	\x23pM0Qb5o1YA
4550252757866881422	4550252757866881422	0x3F25BEC666E5A18E	\x23D8lvsZm5aGO
23	23	0x17	\x23X
1567169	1567169	0x17E9C1	\x23F+nB
15919620652	15919620652	0x3B4E2222C	\x23O04iIs
98322020914	98322020914	0x16E472FA32	\x23Bbkcvoy
103	103	0x67	\x23Bn
26445962757198261	26445962757198261	0x5DF47687E2D1B5	\x23Bd9HaH4tG1
22507114629	22507114629	0x53D875085	\x23U9h1CF
127092882113508005	127092882113508005	0x1C3864D8BDB32A5	\x23HDhk2L2zKl
516747287836126612	516747287836126612	0x72BDAEBA21E6D94	\x23cr2uuiHm2U
512005699369785	512005699369785	0x1D1AA9DD57B39	\x23B0aqd1Xs5
68105366	68105366	0x40F3496	\x23EDzSW
27	27	0x1B	\x23b
504770738035750	504770738035750	0x1CB1618889C26	\x23ByxYYiJwm
32	32	0x20	\x23g
31731	31731	0x7BF3	\x23Hvz
0	0	0x0	\x23A
432088446	432088446	0x19C1257E	\x23ZwSV+
385870352832757	385870352832757	0x15EF2714F58F5	\x23BXvJxT1j1
7481624927245	7481624927245	0x6CDF3989C0D	\x23Bs3zmJwN
134508803463	134508803463	0x1F51597587	\x23B9RWXWH
561	561	0x231	\x23Ix
301	301	0x12D	\x23Et
5175691688517767655	5175691688517767655	0x47D3C02B310B11E7	\x23EfTwCsxCxHn
920	920	0x398	\x23OY
37875906	37875906	0x241F0C2	\x23CQfDC
35026595647523	35026595647523	0x1FDB43CA9023	\x23H9tDypAj
61703612849138	61703612849138	0x381E7DECDBF2	\x23OB597Nvy
964208359663370	964208359663370	0x36CF140C4670A	\x23DbPFAxGcK
69065841621864	69065841621864	0x3ED0A4F4BB68	\x23PtCk9Lto
886081	886081	0xD8541	\x23DYVB
18	18	0x12	\x23S
32026791468317	32026791468317	0x1D20D1875D1D	\x23HSDRh10d
106164342	106164342	0x653F076	\x23GU/B2
2586171836	2586171836	0x9A25D9BC	\x23CaJdm8
197120985128	197120985128	0x2DE5538828	\x23C3lU4go
188875088710	188875088710	0x2BF9D52346	\x23Cv51SNG
2	2	0x2	\x23C
5205156	5205156	0x4F6CA4	\x23T2yk
15480953	15480953	0xEC3879	\x237Dh5
5840117633	5840117633	0x15C191F81	\x23FcGR+B
766785674	766785674	0x2DB4388A	\x23ttDiK
6868	6868	0x1AD4	\x23BrU
3	3	0x3	\x23D
34217122320	34217122320	0x7F77FDA10	\x23f3f9oQ
16936852	16936852	0x1026F94	\x23BAm+U
76641198347	76641198347	0x11D82BE10B	\x23BHYK+EL
137215158192108	137215158192108	0x7CCBE4C307EC	\x23fMvkwwfs
3591742287760507214	3591742287760507214	0x31D86E94B2B6C14E	\x23DHYbpSytsFO
200694	200694	0x30FF6	\x23w/2
0	0	0x0	\x23A
142868888077176499	142868888077176499	0x1FB927F2B4B8EB3	\x23H7kn8rS46z
523022	523022	0x7FB0E	\x23B/sO
151489066568085	151489066568085	0x89C74C000995	\x23icdMAAmV
232706220286	232706220286	0x362E5F20FE	\x23DYuXyD+
14879	14879	0x3A1F	\x23Dof
5560367647703	5560367647703	0x50E9FBD0BD7	\x23BQ6fvQvX
64639374048	64639374048	0xF0CCE92E0	\x238MzpLg
98709	98709	0x18195	\x23YGV
230	230	0xE6	\x23Dm
108124525933	108124525933	0x192CB9556D	\x23BksuVVt
286	286	0x11E	\x23Ee
26313530694	26313530694	0x620689D46	\x23YgaJ1G
31	31	0x1F	\x23f
2803899237	2803899237	0xA7201B65	\x23CnIBtl
10515204897405	10515204897405	0x990430D7A7D	\x23CZBDDXp9
5516271147537	5516271147537	0x5045B61DA11	\x23BQRbYdoR
1274	1274	0x4FA	\x23T6
868	868	0x364	\x23Nk
5822449909880730	5822449909880730	0x14AF7CC299D79A	\x23Ur3zCmdea
1157	1157	0x485	\x23SF
17329809162649159	17329809162649159	0x3D915E9F2A3E47	\x239kV6fKj5H
3829758402731452662	3829758402731452662	0x352608F9F26028F6	\x23DUmCPnyYCj2
5134839953258274	5134839953258274	0x123E1C17647722	\x23SPhwXZHci
168811769611523	168811769611523	0x99888D8FC503	\x23mYiNj8UD
180973924	180973924	0xAC97164	\x23KyXFk
6041	6041	0x1799	\x23BeZ
594823	594823	0x91387	\x23CROH
737185473	737185473	0x2BF08EC1	\x23r8I7B
1	1	0x1	\x23B
1279046941	1279046941	0x4C3CB51D	\x23BMPLUd
83	83	0x53	\x23BT
7685	7685	0x1E05	\x23B4F
1032942245156	1032942245156	0xF08027D524	\x23PCAJ9Uk
721217800	721217800	0x2AFCE908	\x23q/OkI
1518	1518	0x5EE	\x23Xu
560924340	560924340	0x216F06B4	\x23hbwa0
1067	1067	0x42B	\x23Qr
256595646722152	256595646722152	0xE95F545FB068	\x236V9UX7Bo
856279260	856279260	0x3309C8DC	\x23zCcjc
49656441723504887	49656441723504887	0xB06A4549BD48F7	\x23CwakVJvUj3
2873052768	2873052768	0xAB3F4E60	\x23CrP05g
2161810721	2161810721	0x80DA9D21	\x23CA2p0h
164666994	164666994	0x9D09E72	\x23J0J5y
2431402699048297	2431402699048297	0x8A3590E2EC569	\x23Io1kOLsVp
10634229656052	10634229656052	0x9ABF97B29F4	\x23Cav5eyn0
3310	3310	0xCEE	\x23zu
77	77	0x4D	\x23BN
58	58	0x3A	\x236
16431103	16431103	0xFAB7FF	\x23+rf/
3297842750653135	3297842750653135	0xBB75ED9AD82CF	\x23Lt17ZrYLP
221952	221952	0x36300	\x232MA
476528265479	476528265479	0x6EF34C4907	\x23G7zTEkH
1196192807266935	1196192807266935	0x43FEE575C2A77	\x23EP+5XXCp3
2	2	0x2	\x23C
282488294794543	282488294794543	0x100EBEE76E52F	\x23BAOvuduUv
8677930441141	8677930441141	0x7E47CF619B5	\x23B+R89hm1
0	0	0x0	\x23A
156	156	0x9C	\x23Cc
5611271	5611271	0x559F07	\x23VZ8H
431015296548188213	431015296548188213	0x5FB4620EB83B035	\x23X7RiDrg7A1
3520268848	3520268848	0xD1D30A30	\x23DR0wow
111341927528305327	111341927528305327	0x18B90E4A6EE92AF	\x23GLkOSm7pKv
23136626803331	23136626803331	0x150AEA6C0283	\x23FQrqbAKD
233926470000	233926470000	0x36771AA970	\x23DZ3Gqlw
1151978806340290277	1151978806340290277	0xFFCA69EF4B106E5	\x23/8pp70sQbl
421	421	0x1A5	\x23Gl
217181990212143999	217181990212143999	0x30395DE92350B7F	\x23MDld6SNQt/
236301590	236301590	0xE15AD16	\x23OFa0W
3231824	3231824	0x315050	\x23MVBQ
1541339	1541339	0x1784DB	\x23F4Tb
1068034197222	1068034197222	0xF8ABCC86E6	\x23PirzIbm
158655937197	158655937197	0x24F0A17AAD	\x23CTwoXqt
42943069	42943069	0x28F425D	\x23Cj0Jd
18462627866277153	18462627866277153	0x4197A98796F521	\x23BBl6mHlvUh
752936780591220	752936780591220	0x2ACCAC1587074	\x23CrMrBWHB0
-3156975882155792283	-3156975882155792283	-0x2BCFD4D6A45F179B	-\x23CvP1NakXxeb
252	252	0xFC	\x23D8
26	26	0x1A	\x23a
1834	1834	0x72A	\x23cq
34	34	0x22	\x23i
156119861469313270	156119861469313270	0x22AA62FD542F8F6	\x23Iqpi/VQvj2
4472638104603549714	4472638104603549714	0x3E1200A8B9C56012	\x23D4SAKi5xWAS
57412702911546656	57412702911546656	0xCBF88C92A34520	\x23DL+IySo0Ug
1897	1897	0x769	\x23dp
3	3	0x3	\x23D
1708462	1708462	0x1A11AE	\x23GhGu
2440218	2440218	0x253C1A	\x23JTwa
43931745156628587	43931745156628587	0x9C13B0806C806B	\x23CcE7CAbIBr
16226526613	16226526613	0x3C72D2595	\x23PHLSWV
115089725499036	115089725499036	0x68AC6A34A69C	\x23aKxqNKac
29655	29655	0x73D7	\x23HPX
6503	6503	0x1967	\x23Bln
3180902678577874149	3180902678577874149	0x2C24D6220DB904E5	\x23Cwk1iINuQTl
941	941	0x3AD	\x23Ot
5391714793800894799	5391714793800894799	0x4AD33809D6B8894F	\x23ErTOAnWuIlP
13493040585402601	13493040585402601	0x2FEFD9530868E9	\x23v79lTCGjp
5748082	5748082	0x57B572	\x23V7Vy
361215198	361215198	0x1587B4DE	\x23Vh7Te
1	1	0x1	\x23B
10576663	10576663	0xA16317	\x23oWMX
43698	43698	0xAAB2	\x23Kqy
1247770	1247770	0x130A1A	\x23Ewoa
2495	2495	0x9BF	\x23m/
1140443	1140443	0x1166DB	\x23EWbb
49617348939	49617348939	0xB8D6CA94B	\x23uNbKlL
42793531	42793531	0x28CFA3B	\x23CjPo7
275510822921151	275510822921151	0xFA935CBB63BF	\x23+pNcu2O/
270889387	270889387	0x102571AB	\x23QJXGr
23149	23149	0x5A6D	\x23Fpt
219	219	0xDB	\x23Db
3977	3977	0xF89	\x23+J
5062660072780	5062660072780	0x49ABE0E254C	\x23BJq+DiVM
163113	163113	0x27D29	\x23n0p
176043447785151558	176043447785151558	0x2716E954244DC46	\x23JxbpVCRNxG
1129336913507378827	1129336913507378827	0xFAC35F07957E68B	\x23+sNfB5V+aL
12774054259109	12774054259109	0xB9E30F769A5	\x23C54w92ml
12075002583	12075002583	0x2CFB9EAD7	\x23LPuerX
1447662962209689	1447662962209689	0x524A44C9DF399	\x23FJKRMnfOZ
41438894426456	41438894426456	0x25B03E950958	\x23JbA+lQlY
5583	5583	0x15CF	\x23BXP
573682314120009886	573682314120009886	0x7F62106730C189E	\x23f2IQZzDBie
205669595183844191	205669595183844191	0x2DAAF683A080B5F	\x23Lar2g6CAtf
96250503455361372	96250503455361372	0x155F352ABE8C95C	\x23FV81Kr6Mlc
163590078561	163590078561	0x2616BA8061	\x23CYWuoBh
2420171	2420171	0x24EDCB	\x23JO3L
1987663490	1987663490	0x76795682	\x23B2eVaC
63394177	63394177	0x3C75181	\x23Dx1GB
1032296	1032296	0xFC068	\x23D8Bo
23	23	0x17	\x23X
31319766065537	31319766065537	0x1C7C3387E181	\x23HHwzh+GB
349472649626197999	349472649626197999	0x4D99385F3AF1FEF	\x23TZk4Xzrx/v
137997418764617	137997418764617	0x7D8207201949	\x23fYIHIBlJ
27488571216	27488571216	0x666724F50	\x23Zmck9Q
2202492702826976	2202492702826976	0x7D327CB2C21E0	\x23H0yfLLCHg
2025728	2025728	0x1EE900	\x23HukA
1027212186318	1027212186318	0xEF2A9E12CE	\x23O8qnhLO
45566	45566	0xB1FE	\x23LH+
1892047515320311	1892047515320311	0x6B8CEA40C7FF7	\x23GuM6kDH/3
246	246	0xF6	\x23D2
12166942	12166942	0xB9A71E	\x23uace
30459	30459	0x76FB	\x23Hb7
6831593280967993054	6831593280967993054	0x5ECEB1E4CA0AE6DE	\x23F7OseTKCube
2	2	0x2	\x23C
377379531	377379531	0x167E5ACB	\x23WflrL
483244526381665	483244526381665	0x1B7822255AA61	\x23Bt4IiVaph
7105419629510665858	7105419629510665858	0x629B8581C5122682	\x23GKbhYHFEiaC
8435799583858339772	8435799583858339772	0x7511FB06D843AFBC	\x23HUR+wbYQ6+8
2064880450269	2064880450269	0x1E0C4773ADD	\x23eDEdzrd
29710473	29710473	0x1C55889	\x23BxViJ
52043813	52043813	0x31A2025	\x23DGiAl
3338419	3338419	0x32F0B3	\x23MvCz
4756	4756	0x1294	\x23BKU
304373	304373	0x4A4F5	\x23BKT1
8085	8085	0x1F95	\x23B+V
2291477449693538676	2291477449693538676	0x1FCCF69987CD2974	\x23B/M9pmHzSl0
34239063842	34239063842	0x7F8CEA722	\x23f4zqci
152313028645594563	152313028645594563	0x21D1FE47F15A5C3	\x23IdH+R/FaXD
0	0	0x0	\x23A
9400188438	9400188438	0x2304B7E16	\x23IwS34W
213	213	0xD5	\x23DV
190741801347	190741801347	0x2C6918E983	\x23CxpGOmD
2259090349	2259090349	0x86A6FBAD	\x23CGpvut
1278	1278	0x4FE	\x23T+
4731	4731	0x127B	\x23BJ7
55103331389528	55103331389528	0x321DBE7E5058	\x23Mh2+flBY
13381587266	13381587266	0x31D9AD142	\x23MdmtFC
