# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | str2ndd bits | used | str2ndd_encoded bits | used | strtod bits | used | str2uint64_t | used | str2uint32_t | used | str2ll | used | str2u | str2i | str2ul | str2l | str2ull_encoded | str2ll_encoded | str2uint64_hex | used | str2uint32_hex | used | str2uint64_base64 | used
anan+Anull	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	10	1	479468981189536101	10
%A0X%	0000000000000000	0	00000000000000a0	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#p\x09\x0a	0000000000000000	0	4044800000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	41	41	0	0	0	0	0	0
nullpA	7ff8000000000000	3	7ff8000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42657536576	6
nulla\xc3.P.#\xa9	7ff8000000000000	3	7ff8000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666523994	5
18446744073709551615	43f0000000000000	20	43f0000000000000	20	43f0000000000000	20	18446744073709551615	20	4294967295	20	-1	20	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	7441080417284068885	20	156571157	20	13689768444803132793	20
Eb92ex	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	964910	5	964910	5	4764166065	6
\x0a	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1
p-0)e-\x0a	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
123fA\xa997b00	405ec00000000000	3	405ec00000000000	3	405ec00000000000	3	123	3	123	3	123	3	123	123	123	123	123	123	74746	5	74746	5	903575488	5
2+	4000000000000000	1	4000000000000000	1	4000000000000000	1	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	3518	2
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#( e+	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
infinityg/\x0a%18446744073709551615	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623605791776516159	10
X#Einf0X	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1
/-\xffb\xc3.7	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	1
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0X./Z.	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3351	2
E.999999999.p-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	4	1
infinity e+123/	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152247507757938	8
0x00\xc3	0000000000000000	1	0000000000000000	4	0000000000000000	4	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	13835572	4
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2#@18446744073709551615p-0	4000000000000000	1	4000000000000000	1	4000000000000000	1	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
18446744073709551615bxe-9	43f0000000000000	20	43f0000000000000	20	43f0000000000000	20	18446744073709551615	20	4294967295	20	-1	20	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	8376822234287792475	21	2505138523	21	5726862795142970462	23
00xf#\x0a	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	13847647	4
(\xa9_0infinitynullinfinityp-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
.\x0a\x0anull\xff	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/p+FX aE	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067966807	5
123	405ec00000000000	3	405ec00000000000	3	405ec00000000000	3	123	3	123	3	123	3	123	123	123	123	123	123	291	3	291	3	220599	3
7\xff%	401c000000000000	1	401c000000000000	1	401c000000000000	1	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	59	1
0#	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
x18446744073709551615g	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9148209003051572832	22
18446744073709551615Finf999999999+e%p-	43f0000000000000	20	43f0000000000000	20	43f0000000000000	20	18446744073709551615	20	4294967295	20	-1	20	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	8376822234287792479	21	2505138527	21	16104300381809926046	35
0x00)e+infg	0000000000000000	1	0000000000000000	4	0000000000000000	4	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	13835572	4
b	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	11	1	27	1
00xf#	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	13847647	4
(\x09g2\x0a	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 -/_	8000000000000000	2	8000000000000000	2	0000000000000000	0	0	1	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	1
e+p-#F/e	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	126889	3
12X	4028000000000000	2	4028000000000000	2	4028000000000000	2	12	2	12	2	12	2	12	12	12	12	12	12	18	2	18	2	220567	3
7xPnull7	401c000000000000	1	401c000000000000	1	401c000000000000	1	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	262868771166587	8
.# 18446744073709551615	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p-\x0a.	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
a2f\xff	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	2607	3	2607	3	109983	3
e-\xc30(F2	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	30	1
@e123e	0000000000000000	0	000000001ed76dde	6	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	10	1	26	1
 2)	4000000000000000	2	4000000000000000	2	4000000000000000	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	54	2
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
X	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1
.2	3fc999999999999a	2	3fc999999999999a	2	3fc999999999999a	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
X(e-7e	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1
infinity	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152247507757938	8
1230xA+x.7	4093380000000000	4	4093380000000000	4	4093380000000000	4	1230	4	1230	4	1230	4	1230	1230	1230	1230	1230	1230	4656	4	4656	4	236867257896881	8
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
999999999px1231239 	41cdcd64ff800000	9	41cdcd64ff800000	9	41cdcd64ff800000	9	999999999	9	999999999	9	999999999	9	999999999	999999999	999999999	999999999	999999999	999999999	41231686041	9	2576980377	9	16098617548342783485	18
nanZ+\xc3e	7ff8000000000000	3	7ff8000000000000	3	7ff8000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661288574	5
.2infinitye-#\xff999999999e-	3fc999999999999a	2	3fc999999999999a	2	3fc999999999999a	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e-\xff18446744073709551615.#	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	30	1
0ePEZ	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	14	2	14	2	880341273	5
p	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
X	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1
_@7@Ef.A	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ag0X/.e-)	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	10	1	8603135	5
_(\xc3	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1231	40933c0000000000	4	40933c0000000000	4	40933c0000000000	4	1231	4	1231	4	1231	4	1231	1231	1231	1231	1231	1231	4657	4	4657	4	14118389	4
)e+	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	11	1	27	1
00\xff0\xff18446744073709551615%-	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	3380	2
7.\xffE	401c000000000000	2	401c000000000000	2	401c000000000000	2	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	59	1
0e+\xc39	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	14	2	14	2	214974	3
.1-F	3fb999999999999a	2	3fb999999999999a	2	3fb999999999999a	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_infinity-P1	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
\xc3123eF0x	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
\x0a 0123	405ec00000000000	6	405ec00000000000	6	405ec00000000000	6	123	6	123	6	123	6	123	123	123	123	123	123	291	6	291	6	13852087	6
 	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1
18446744073709551615184467440737095516159e-/0	484b1ae4d6e2ef50	41	484b1ae4d6e2ef50	41	484b1ae4d6e2ef50	41	14570924054025338879	41	559939583	41	-3875820019684212737	41	559939583	559939583	14570924054025338879	-3875820019684212737	14570924054025338879	-3875820019684212737	4901947232637818270	42	1427510686	42	13636309910304563038	42
null\xa9g\xff-	7ff8000000000000	3	7ff8000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10414437	4
2\xc3\xa9	4000000000000000	1	4000000000000000	1	4000000000000000	1	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
 18446744073709551615# \x0a	43f0000000000000	21	43f0000000000000	21	43f0000000000000	21	18446744073709551615	21	4294967295	21	-1	21	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	7441080417284068885	21	156571157	21	13689768444803132793	21
g	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	1
5\x0ab 	4014000000000000	1	4014000000000000	1	4014000000000000	1	5	1	5	1	5	1	5	5	5	5	5	5	5	1	5	1	57	1
0xe	0000000000000000	1	402c000000000000	3	402c000000000000	3	0	1	0	1	0	1	0	0	0	0	14	14	0	1	0	1	216158	3
 \x0aE.0xinfinity9	0000000000000000	2	0000000000000000	2	0000000000000000	0	0	2	0	2	0	2	0	0	0	0	0	0	14	3	14	3	4	3
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
\x09\xa9.Finf	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1
X	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1
infinity	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152247507757938	8
x999999999\x0a	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900148039807131517	10
g)._.p-0	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	1
20x0x	4034000000000000	2	4034000000000000	2	4034000000000000	2	20	2	20	2	20	2	20	20	20	20	20	20	32	2	32	2	919805233	5
/p_	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4073	2
b	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	11	1	27	1
_-/(#	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EAa	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	3754	3	3754	3	16410	3
X\xff00\x0aP	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	1
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enan18446744073709551615x\xc32	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	9148209003051572849	25
_51844674407370955161518446744073709551615	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p9\xc3	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2685	2
)\x0aX	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a0xp2	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	160	2	160	2	450042486	5
f\x09ffEp-X.	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	1	31	1
P123e-)999999999\xff\xffe+	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265776606	5
0%F5a )	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
999999999.	41cdcd64ff800000	10	41cdcd64ff800000	10	41cdcd64ff800000	10	999999999	9	999999999	9	999999999	9	999999999	999999999	999999999	999999999	999999999	999999999	41231686041	9	2576980377	9	17442512842514301	9
eF 5-a0xA	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	239	2	239	2	1925	2
E)7Zinf	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	4	1
1999999999	41ddcd64ffc00000	10	41ddcd64ffc00000	10	41ddcd64ffc00000	10	1999999999	10	1999999999	10	1999999999	10	1999999999	1999999999	1999999999	1999999999	1999999999	1999999999	109951162777	10	2576980377	10	972205633845059453	10
@X%	0000000000000000	0	0000000000000017	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/PZe+\x09#	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061001150	5
+.inf	0000000000000000	2	0000000000000000	2	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	62	1
Ae--f	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	174	2	174	2	30	2
inf\xffE #g\x09.	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141791	3
/+	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4094	2
F x%p\xa9(	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	15	1	5	1
infinity	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152247507757938	8
e+/0xa	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	33269173338	6
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
@P	0000000000000000	0	000000000000000f	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x\xa91230xx)\xff@	0000000000000000	1	0000000000000000	2	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3377	2
\xff\x09#	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1null-5infinity/gZ	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	899606885	5
00x999999999X	0000000000000000	2	0000000000000000	2	0000000000000000	2	0	2	0	2	0	2	0	0	0	0	0	0	0	2	0	2	2269242326527762263	13
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zb.e-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1627	2
_A	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5@2\xa9	4014000000000000	1	4014000000000000	1	4014000000000000	1	5	1	5	1	5	1	5	5	5	5	5	5	5	1	5	1	57	1
123/Zp	405ec00000000000	3	405ec00000000000	3	405ec00000000000	3	123	3	123	3	123	3	123	123	123	123	123	123	291	3	291	3	57828963945	6
nannang123.	7ff8000000000000	3	7ff8000000000000	3	7ff8000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710054123718008247	10
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
(#infp-a 00	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15x\x0a#e-123	402e000000000000	2	402e000000000000	2	402e000000000000	2	15	2	15	2	15	2	15	15	15	15	15	15	21	2	21	2	220785	3
e-	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	30	1
anan#/b	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	10	1	6977191	4
E\x09\xc30	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	4	1
E5a999999999#b7	0000000000000000	2	0000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	252516589214105	12	2576980377	12	10862110415550668669	12
7Z\xa952Fx+	401c000000000000	1	401c000000000000	1	401c000000000000	1	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	3801	2
0x2(0x#	0000000000000000	1	4000000000000000	3	4000000000000000	3	0	1	0	1	0	1	0	0	0	0	2	2	0	1	0	1	216182	3
%0x	0000000000000000	0	0000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p-(ZP999999999	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
123	405ec00000000000	3	405ec00000000000	3	405ec00000000000	3	123	3	123	3	123	3	123	123	123	123	123	123	291	3	291	3	220599	3
\x09bF	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	191	3	191	3	1733	3
.AnanX0x	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eF#FZ%	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	239	2	239	2	1925	2
E\x091(	0000000000000000	2	0000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	4	1
0gxP	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	13765711	4
Znaninfinity1	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12241520428434775221	13
g05(999999999P	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134457	3
22#5-	4036000000000000	2	4036000000000000	2	4036000000000000	2	22	2	22	2	22	2	22	22	22	22	22	22	34	2	34	2	3510	2
123fX p\xa9	405ec00000000000	3	405ec00000000000	3	405ec00000000000	3	123	3	123	3	123	3	123	123	123	123	123	123	4671	4	4671	4	903575511	5
P18446744073709551615\xa9	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13689768444803132793	21
2_0infinityf18446744073709551615	4000000000000000	1	4000000000000000	1	4000000000000000	1	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
7_+	401c000000000000	1	401c000000000000	1	401c000000000000	1	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	59	1
A9-7	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	169	2	169	2	61	2
XxX12_0x	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398818678	5
000e123 Fnull	0000000000000000	7	0000000000000000	7	0000000000000000	7	0	3	0	3	0	3	0	0	0	0	0	0	57635	7	57635	7	3630127865271	7
0xA	0000000000000000	1	4024000000000000	3	4024000000000000	3	0	1	0	1	0	1	0	0	0	0	10	10	0	1	0	1	216128	3
77_	4053400000000000	2	4053400000000000	2	4053400000000000	2	77	2	77	2	77	2	77	77	77	77	77	77	119	2	119	2	3835	2
123)# )	405ec00000000000	3	405ec00000000000	3	405ec00000000000	3	123	3	123	3	123	3	123	123	123	123	123	123	291	3	291	3	220599	3
P1230\x0ab	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265776628	5
a	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	10	1	26	1
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9+\xff--0inf.	4022000000000000	1	4022000000000000	1	4022000000000000	1	9	1	9	1	9	1	9	9	9	9	9	9	9	1	9	1	3966	2
+52	404a000000000000	3	404a000000000000	3	404a000000000000	3	0	0	0	0	52	3	0	52	0	52	0	0	0	0	0	0	257654	3
nan..1+Fnulle+	7ff8000000000000	3	7ff8000000000000	3	7ff8000000000000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161447	3
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
\x09#	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1
Ee+(@X(	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	238	2	238	2	18366	3
0x	0000000000000000	1	0000000000000000	2	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	3377	2
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E\x0ae-bA%2b	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	14	1	4	1
infinity\x09.	7ff0000000000000	3	7ff0000000000000	3	7ff0000000000000	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152247507757938	8
999999999.\xa9xF999999999f	41cdcd64ff800000	10	41cdcd64ff800000	10	41cdcd64ff800000	10	999999999	9	999999999	9	999999999	9	999999999	999999999	999999999	999999999	999999999	999999999	41231686041	9	2576980377	9	17442512842514301	9
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	1
%18446744073709551615@123f\xff	0000000000000000	0	6744073709551615	21	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p-@999999999	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1
Z\x0aAinfinity	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1
	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
(P__)	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
