# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: function | input | dst size | output | return | mblen or changed
text_sanitize:chart:1:0	\xd7T_\x23\x9dO(\x14/	2	T	1	2
rrdlabels_sanitize_name	\xd7T_\x23\x9dO(\x14/	2		0	-
rrdlabels_sanitize_value	\xd7T_\x23\x9dO(\x14/	2	T	1	-
prometheus_rrdlabels_sanitize_name	\xd7T_\x23\x9dO(\x14/	2		0	-
nrpc_sanitize_name	\xd7T_\x23\x9dO(\x14/	2	T	1	-
rrdset_strncpyz_name	\xd7T_\x23\x9dO(\x14/	2	T	1	-
netdata_fix_chart_name	\xd7T_\x23\x9dO(\x14/	-	d7T_\x23_O(	8	-
netdata_fix_chart_id	\xd7T_\x23\x9dO(\x14/	-	d7T_\x23_O(	8	-
rrdvar_fix_name	\xd7T_\x23\x9dO(\x14/	-	d7T_\x23_O(	8	1
rrd_string_sanitize	\xd7T_\x23\x9dO(\x14/	-	d7T_\x23 O( /	10	-
text_sanitize:identity:0:1	\xcbU\x91,	47	_U\x91,	4	4
text_sanitize:identity:1:2	\xcbU\x91,	47	cbU\x91,	5	4
text_sanitize:rrd:0:2	\xcbU\x91,	47	_U ,	4	4
text_sanitize:rrd:1:2	\xcbU\x91,	47	cbU ,	5	4
text_sanitize:chart:0:1	\xcbU\x91,	47	_U .	4	4
text_sanitize:chart:1:2	\xcbU\x91,	47	cbU .	5	4
rrdlabels_sanitize_name	\xcbU\x91,	47	_U_.	4	-
rrdlabels_sanitize_value	\xcbU\x91,	47	cbU .	5	-
prometheus_rrdlabels_sanitize_name	\xcbU\x91,	47	_U__	4	-
nrpc_sanitize_name	\xcbU\x91,	47	cbU ,	5	-
rrdset_strncpyz_name	\xcbU\x91,	47	cbU_.	5	-
netdata_fix_chart_name	\xcbU\x91,	-	cbU	3	-
netdata_fix_chart_id	\xcbU\x91,	-	cbU	3	-
rrdvar_fix_name	\xcbU\x91,	-	cbU	3	1
rrd_string_sanitize	\xcbU\x91,	-	cbU ,	5	-
text_sanitize:identity:0:0	\x18\x0ed\x0c\xa4\x81	17	d\x0c\xa4\x81	4	4
text_sanitize:identity:1:1	\x18\x0ed\x0c\xa4\x81	17	d\x0c\xa4\x81	4	4
text_sanitize:rrd:0:1	\x18\x0ed\x0c\xa4\x81	17	d	1	1
text_sanitize:rrd:1:2	\x18\x0ed\x0c\xa4\x81	17	d	1	1
text_sanitize:chart:0:1	\x18\x0ed\x0c\xa4\x81	17	d	1	1
text_sanitize:chart:1:2	\x18\x0ed\x0c\xa4\x81	17	d	1	1
rrdlabels_sanitize_name	\x18\x0ed\x0c\xa4\x81	17	d	1	-
rrdlabels_sanitize_value	\x18\x0ed\x0c\xa4\x81	17	d	1	-
prometheus_rrdlabels_sanitize_name	\x18\x0ed\x0c\xa4\x81	17	d___	4	-
nrpc_sanitize_name	\x18\x0ed\x0c\xa4\x81	17	d	1	-
rrdset_strncpyz_name	\x18\x0ed\x0c\xa4\x81	17	d	1	-
netdata_fix_chart_name	\x18\x0ed\x0c\xa4\x81	-	d	1	-
netdata_fix_chart_id	\x18\x0ed\x0c\xa4\x81	-	d	1	-
rrdvar_fix_name	\x18\x0ed\x0c\xa4\x81	-	d	1	1
rrd_string_sanitize	\x18\x0ed\x0c\xa4\x81	-	d	1	-
text_sanitize:identity:0:2	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	>b\x8a2?\x1a \x9f^\\x@\x01m\x23	15	15
text_sanitize:identity:1:2	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	>b\x8a2?\x1a \x9f^\\x@\x01m\x23	15	15
text_sanitize:rrd:0:1	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	>b 2? ^/x@ m\x23:)	15	15
text_sanitize:rrd:1:0	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	>b 2? ^/x@ m\x23:)	15	15
text_sanitize:chart:0:2	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	>b 2_ _/x_ m\x23:)	15	15
text_sanitize:chart:1:1	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	>b 2_ _/x_ m\x23:)	15	15
rrdlabels_sanitize_name	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	_b_2___/x__m___	15	-
rrdlabels_sanitize_value	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	_b 2_ _/x@ m_:)	15	-
prometheus_rrdlabels_sanitize_name	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	_b_2______x__m_	15	-
nrpc_sanitize_name	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	>b 2? ^\\x@ m\x23:)	15	-
rrdset_strncpyz_name	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	16	>b_2___/x__m\x23:)	15	-
netdata_fix_chart_name	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	-	>b_2___/x__m\x23:)_e8b6_>	22	-
netdata_fix_chart_id	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	-	>b_2___/x__m\x23:)_e8b6_>	22	-
rrdvar_fix_name	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	-	>b_2___/x__m\x23:)_e8b6_>	22	1
rrd_string_sanitize	>b\x8a2?\x1a \x9f^\\x@\x01m\x23:)\x09\xe8\xb6`>	-	>b 2? ^/x@ m\x23:) e8b6`>	22	-
text_sanitize:identity:0:2	\x15\x0f\x18\x85\x04J)	7	\x85\x04J)	4	4
text_sanitize:identity:1:0	\x15\x0f\x18\x85\x04J)	7	\x85\x04J)	4	4
text_sanitize:rrd:0:0	\x15\x0f\x18\x85\x04J)	7	J)	2	2
text_sanitize:rrd:1:0	\x15\x0f\x18\x85\x04J)	7	J)	2	2
text_sanitize:chart:0:1	\x15\x0f\x18\x85\x04J)	7	J)	2	2
text_sanitize:chart:1:2	\x15\x0f\x18\x85\x04J)	7	J)	2	2
rrdlabels_sanitize_name	\x15\x0f\x18\x85\x04J)	7	J_	2	-
rrdlabels_sanitize_value	\x15\x0f\x18\x85\x04J)	7	J)	2	-
prometheus_rrdlabels_sanitize_name	\x15\x0f\x18\x85\x04J)	7	__J_	4	-
nrpc_sanitize_name	\x15\x0f\x18\x85\x04J)	7	J)	2	-
rrdset_strncpyz_name	\x15\x0f\x18\x85\x04J)	7	J)	2	-
netdata_fix_chart_name	\x15\x0f\x18\x85\x04J)	-	J)	2	-
netdata_fix_chart_id	\x15\x0f\x18\x85\x04J)	-	J)	2	-
rrdvar_fix_name	\x15\x0f\x18\x85\x04J)	-	J)	2	1
rrd_string_sanitize	\x15\x0f\x18\x85\x04J)	-	J)	2	-
text_sanitize:identity:0:2	q\xdb)\x04\xa8	1		0	0
text_sanitize:identity:1:1	q\xdb)\x04\xa8	1		0	0
text_sanitize:rrd:0:2	q\xdb)\x04\xa8	1		0	0
text_sanitize:rrd:1:0	q\xdb)\x04\xa8	1		0	0
text_sanitize:chart:0:1	q\xdb)\x04\xa8	1		0	0
text_sanitize:chart:1:1	q\xdb)\x04\xa8	1		0	0
rrdlabels_sanitize_name	q\xdb)\x04\xa8	1		0	-
rrdlabels_sanitize_value	q\xdb)\x04\xa8	1		0	-
prometheus_rrdlabels_sanitize_name	q\xdb)\x04\xa8	1		0	-
nrpc_sanitize_name	q\xdb)\x04\xa8	1		0	-
rrdset_strncpyz_name	q\xdb)\x04\xa8	1		0	-
netdata_fix_chart_name	q\xdb)\x04\xa8	-	qdb)	4	-
netdata_fix_chart_id	q\xdb)\x04\xa8	-	qdb)	4	-
rrdvar_fix_name	q\xdb)\x04\xa8	-	qdb)	4	1
rrd_string_sanitize	q\xdb)\x04\xa8	-	qdb)	4	-
text_sanitize:identity:0:1	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	\xa6*\x89E5U"_*2\x87\xb7\xba;)	15	15
text_sanitize:identity:1:0	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	\xa6*\x89E5U"e5*2\x87\xb7\xba;	15	14
text_sanitize:rrd:0:2	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	* E5U'_*2 ;)= 2	15	15
text_sanitize:rrd:1:1	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	* E5U'e5*2 ;)=	14	13
text_sanitize:chart:0:0	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	_ E5U___2 ;)_ 2	15	15
text_sanitize:chart:1:0	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	_ E5U_e5_2 ;)_	14	13
rrdlabels_sanitize_name	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	__E5U___2_____2	15	-
rrdlabels_sanitize_value	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	_ E5U_e5_2 :):	14	-
prometheus_rrdlabels_sanitize_name	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	___E5U___2_____	15	-
nrpc_sanitize_name	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	* E5U'e5*2 ;)=	14	-
rrdset_strncpyz_name	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	16	__E5U_e5_2_;)_	14	-
netdata_fix_chart_name	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	-	__E5U_e5_2_;)__2xw	18	-
netdata_fix_chart_id	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	-	__E5U_e5_2_;)__2xw	18	-
rrdvar_fix_name	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	-	__E5U_e5_2_;)__2xw	18	1
rrd_string_sanitize	\xa6*\x89E5U"\xe5*2\x87\xb7\xba;)=\x93\x182xw\x0b	-	* E5U'e5*2 ;)= 2xw	18	-
text_sanitize:identity:0:0	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	1
text_sanitize:identity:1:0	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	1
text_sanitize:rrd:0:2	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	1
text_sanitize:rrd:1:2	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	1
text_sanitize:chart:0:2	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	1
text_sanitize:chart:1:1	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	1
rrdlabels_sanitize_name	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	-
rrdlabels_sanitize_value	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	-
prometheus_rrdlabels_sanitize_name	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	-
nrpc_sanitize_name	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	-
rrdset_strncpyz_name	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	2	h	1	-
netdata_fix_chart_name	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	-	hi_O}_2_/___cc_7_h_:	20	-
netdata_fix_chart_id	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	-	hi_O}_2_/___cc_7_h_:	20	-
rrdvar_fix_name	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	-	hi_O}_2_/___cc_7_h_:	20	1
rrd_string_sanitize	\x0ahi\x1d\x0aO}\x0d2\x87\\\x13%_cc\x197\xach*:\x1d	-	hi O} 2 / %_cc 7 h*:	20	-
text_sanitize:identity:0:1	:"@\xe6G=\x0d`:,'7	9	:"@_G=\x0d`	8	8
text_sanitize:identity:1:2	:"@\xe6G=\x0d`:,'7	9	:"@e6G=\x0d	8	7
text_sanitize:rrd:0:0	:"@\xe6G=\x0d`:,'7	9	:'@_G= `	8	8
text_sanitize:rrd:1:1	:"@\xe6G=\x0d`:,'7	9	:'@e6G=	7	6
text_sanitize:chart:0:2	:"@\xe6G=\x0d`:,'7	9	:___G_ _	8	8
text_sanitize:chart:1:1	:"@\xe6G=\x0d`:,'7	9	:__e6G_	7	6
rrdlabels_sanitize_name	:"@\xe6G=\x0d`:,'7	9	____G___	8	-
rrdlabels_sanitize_value	:"@\xe6G=\x0d`:,'7	9	:_@e6G:	7	-
prometheus_rrdlabels_sanitize_name	:"@\xe6G=\x0d`:,'7	9	:___G___	8	-
nrpc_sanitize_name	:"@\xe6G=\x0d`:,'7	9	:'@e6G=	7	-
rrdset_strncpyz_name	:"@\xe6G=\x0d`:,'7	9	:__e6G_	7	-
netdata_fix_chart_name	:"@\xe6G=\x0d`:,'7	-	:__e6G___:._	12	-
netdata_fix_chart_id	:"@\xe6G=\x0d`:,'7	-	:__e6G___:._	12	-
rrdvar_fix_name	:"@\xe6G=\x0d`:,'7	-	:__e6G___:._	12	1
rrd_string_sanitize	:"@\xe6G=\x0d`:,'7	-	:'@e6G= `:,'7	13	-
text_sanitize:identity:0:1	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	>\x0c(\x13`__}\x0f\x0d,';_ M	16	16
text_sanitize:identity:1:0	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	>\x0c(\x13`d6_}\x0f\x0d,';_ M	17	16
text_sanitize:rrd:0:2	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	> ( `__} ,';_ M	15	15
text_sanitize:rrd:1:0	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	> ( `d6_} ,';_ M	16	15
text_sanitize:chart:0:0	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	> ( ___} ._;_ M	15	15
text_sanitize:chart:1:1	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	> ( _d6_} ._;_ M	16	15
rrdlabels_sanitize_name	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	_________.____M	15	-
rrdlabels_sanitize_value	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	_ ( _d6__ ._:_ M	16	-
prometheus_rrdlabels_sanitize_name	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	_______________M	16	-
nrpc_sanitize_name	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	> ( `d6_} ,';_ M	16	-
rrdset_strncpyz_name	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	41	>_(__d6_}_._;__M	16	-
netdata_fix_chart_name	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	-	>_(__d6_}_._;__M	16	-
netdata_fix_chart_id	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	-	>_(__d6_}_._;__M	16	-
rrdvar_fix_name	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	-	>_(__d6_}_._;__M	16	1
rrd_string_sanitize	\x1a>\x0c(\x13`\xd6_}\x0f\x0d,';_ M	-	> ( `d6_} ,';_ M	16	-
text_sanitize:identity:0:2	jq\x0d\x06m"\x0a	10	jq\x0d\x06m"\x0a	7	7
text_sanitize:identity:1:1	jq\x0d\x06m"\x0a	10	jq\x0d\x06m"\x0a	7	7
text_sanitize:rrd:0:2	jq\x0d\x06m"\x0a	10	jq m'	5	5
text_sanitize:rrd:1:2	jq\x0d\x06m"\x0a	10	jq m'	5	5
text_sanitize:chart:0:1	jq\x0d\x06m"\x0a	10	jq m_	5	5
text_sanitize:chart:1:1	jq\x0d\x06m"\x0a	10	jq m_	5	5
rrdlabels_sanitize_name	jq\x0d\x06m"\x0a	10	jq_m_	5	-
rrdlabels_sanitize_value	jq\x0d\x06m"\x0a	10	jq m_	5	-
prometheus_rrdlabels_sanitize_name	jq\x0d\x06m"\x0a	10	jq__m__	7	-
nrpc_sanitize_name	jq\x0d\x06m"\x0a	10	jq m'	5	-
rrdset_strncpyz_name	jq\x0d\x06m"\x0a	10	jq_m_	5	-
netdata_fix_chart_name	jq\x0d\x06m"\x0a	-	jq_m_	5	-
netdata_fix_chart_id	jq\x0d\x06m"\x0a	-	jq_m_	5	-
rrdvar_fix_name	jq\x0d\x06m"\x0a	-	jq_m_	5	1
rrd_string_sanitize	jq\x0d\x06m"\x0a	-	jq m'	5	-
text_sanitize:identity:0:1	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	_u\x8f\xbb\x0bN_\x14&GV\x88=G	14	14
text_sanitize:identity:1:0	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	d1u\x8f\xbb\x0bNde\x14&GV\x88=G	16	14
text_sanitize:rrd:0:2	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	_u N_ &GV =G	12	12
text_sanitize:rrd:1:2	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	d1u Nde &GV =G	14	12
text_sanitize:chart:0:2	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	_u N_ _GV _G	12	12
text_sanitize:chart:1:0	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	d1u Nde _GV _G	14	12
rrdlabels_sanitize_name	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	_u_N___GV__G	12	-
rrdlabels_sanitize_value	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	d1u Nde _GV :G	14	-
prometheus_rrdlabels_sanitize_name	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	_u___N___GV__G	14	-
nrpc_sanitize_name	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	d1u Nde &GV =G	14	-
rrdset_strncpyz_name	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	40	d1u_Nde__GV__G	14	-
netdata_fix_chart_name	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	-	d1u_Nde__GV__G	14	-
netdata_fix_chart_id	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	-	d1u_Nde__GV__G	14	-
rrdvar_fix_name	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	-	d1u_Nde__GV__G	14	1
rrd_string_sanitize	\xd1u\x8f\xbb\x0bN\xde\x14&GV\x88=G	-	d1u Nde &GV =G	14	-
text_sanitize:identity:0:0	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	\x96_y\x23@E=	7	7
text_sanitize:identity:1:0	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	\x96ffy\x23@E	7	6
text_sanitize:rrd:0:2	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	_y\x23@E=	6	6
text_sanitize:rrd:1:2	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	ffy\x23@E=	7	6
text_sanitize:chart:0:2	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	_y\x23_E_	6	6
text_sanitize:chart:1:1	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	ffy\x23_E_	7	6
rrdlabels_sanitize_name	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	_y__E_	6	-
rrdlabels_sanitize_value	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	ffy_@E:	7	-
prometheus_rrdlabels_sanitize_name	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	__y__E_	7	-
nrpc_sanitize_name	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	ffy\x23@E=	7	-
rrdset_strncpyz_name	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	8	ffy\x23_E_	7	-
netdata_fix_chart_name	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	-	ffy\x23_E___!_3__NQ:rd5	20	-
netdata_fix_chart_id	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	-	ffy\x23_E___!_3__NQ:rd5	20	-
rrdvar_fix_name	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	-	ffy\x23_E___!_3__NQ:rd5	20	1
rrd_string_sanitize	\x96\xffy\x23@E=\x0a\xac_!\x093%\x0fNQ:r\xd5\x13	-	ffy\x23@E= _! 3% NQ:rd5	20	-
text_sanitize:identity:0:1	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L%/	3	3
text_sanitize:identity:1:0	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L%/	3	3
text_sanitize:rrd:0:0	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L%/	3	3
text_sanitize:rrd:1:0	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L%/	3	3
text_sanitize:chart:0:1	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L_/	3	3
text_sanitize:chart:1:2	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L_/	3	3
rrdlabels_sanitize_name	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L_/	3	-
rrdlabels_sanitize_value	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L_/	3	-
prometheus_rrdlabels_sanitize_name	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L__	3	-
nrpc_sanitize_name	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L%/	3	-
rrdset_strncpyz_name	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	4	L_/	3	-
netdata_fix_chart_name	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	-	L_/c8Daf2n_f6>_(1;(P__	22	-
netdata_fix_chart_id	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	-	L_/c8Daf2n_f6>_(1;(P__	22	-
rrdvar_fix_name	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	-	L_/c8Daf2n_f6>_(1;(P__	22	1
rrd_string_sanitize	L%/\xc8Da\xf2n\x8c\xf6>\x1d\x14\x96(1;(P\x9f_^	-	L%/c8Daf2n f6> (1;(P _^	23	-
text_sanitize:identity:0:0	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	@%!_s_\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	22	22
text_sanitize:identity:1:0	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	@%!fcsc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	24	22
text_sanitize:rrd:0:2	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	@%!_s_ )h * l { '=	18	18
text_sanitize:rrd:1:1	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	@%!fcsc8 )h * l { '=	20	18
text_sanitize:chart:0:1	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	__!_s_ )h _ l { __	18	18
text_sanitize:chart:1:1	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	__!fcsc8 )h _ l { __	20	18
rrdlabels_sanitize_name	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	____s___h___l_____	18	-
rrdlabels_sanitize_value	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	@__fcsc8 )h _ l _ _:	20	-
prometheus_rrdlabels_sanitize_name	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	____s____h____l_______	22	-
nrpc_sanitize_name	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	@%!fcsc8 )h * l { '=	20	-
rrdset_strncpyz_name	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	37	__!fcsc8_)h___l_{___	20	-
netdata_fix_chart_name	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	-	__!fcsc8_)h___l_{___	20	-
netdata_fix_chart_id	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	-	__!fcsc8_)h___l_{___	20	-
rrdvar_fix_name	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	-	__!fcsc8_)h___l_{___	20	1
rrd_string_sanitize	@%!\xfcs\xc8\x02\x04)h\x0f\x10*\x13l\x99 {\x1f\xa9'=	-	@%!fcsc8 )h * l { '=	20	-
text_sanitize:identity:0:2	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	\xa6=\x02\x16w=\x19_e\x9f\x09\x92_F\x8eZ3\x17	18	18
text_sanitize:identity:1:2	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	\xa6=\x02\x16w=\x19_e\x9f\x09\x92edF\x8eZ3\x17	19	18
text_sanitize:rrd:0:2	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	= w= _e _F Z3	13	13
text_sanitize:rrd:1:2	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	= w= _e edF Z3	14	13
text_sanitize:chart:0:0	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	_ w_ _e _F Z3	13	13
text_sanitize:chart:1:1	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	_ w_ _e edF Z3	14	13
rrdlabels_sanitize_name	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	__w___e__F_Z3	13	-
rrdlabels_sanitize_value	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	: w: _e edF Z3	14	-
prometheus_rrdlabels_sanitize_name	\xa6=\x02\x16w=\x19_e\x9f\x09\x92\xedF\x8eZ3\x17	41	____w___e____F_Z3_	18	-
