# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# value bits | flags | packed
ec6f211c5e186403	4294967295	4294967295
40c0078000000000	4294967295	461191832
415b169bd8000000	4294967295	57432687
441ebdbd40000000	4294967295	2132124118
eee7cd3e168c3928	4294967295	4294967295
c2d14a6c4685c080	4294967295	4218685753
3fb568b2c4000000	4294967295	990692032
3dea717200000000	4294967295	989855744
a376d5f5e6ec80d4	4294967295	3137339392
41e8ef4c9ca00000	4294967295	1530073343
3fa8dd78a0000000	4294967295	990341391
3e30ee0d40000000	4294967295	989855744
c35ab2ab2d4d9ced	4294967295	4012760543
42f1c4480f88e9e0	4294967295	1731178803
4114279f20000000	4294967295	187851534
42b8fda000000000	4294967295	2066345327
e801f57c6f2f49e0	4294967295	4294967295
c03c000000000000	4294967295	2871703936
4174a2f5e8000000	4294967295	1260455101
415ba1e7e0000000	4294967295	57575328
3697bd1c96d5aeee	4294967295	989855744
42ec96321211b240	4294967295	1730567761
417e83ebb0000000	4294967295	1261490963
42da8278c0000000	4294967295	2075256638
57b3aab298c5df65	4294967295	2147483647
c1d5e4e084000000	4294967295	3554685425
3f983ade90000000	4294967295	990092365
43a7ff2a80000000	4294967295	1997353278
d3e41f310fae1e30	4294967295	4294967295
421904adffb40000	4294967295	1663630701
4131e03d28000000	4294967295	196264548
435e38f500000000	4294967295	1865673726
17e04bea1a6d1b91	4294967295	989855744
41f7a0b13f300000	4294967295	1533069170
3f5dd00020000000	4294967295	989873940
40ac019000000000	4294967295	456569613
73b098a5aefabbc4	4294967295	2147483647
414ed30e00000000	4294967295	54371868
3f643f7cd0000000	4294967295	989880461
404a4e94a0000000	4294967295	726681679
56431fe57fef13ca	4294967295	2147483647
417f957c80000000	4294967295	1261603015
40024ef7b0000000	4294967295	857926574
3f64df16e0000000	4294967295	989881222
3df6d4ab12d601a8	4294967295	989855744
c27841efd1df0000	4294967295	3959315432
3f618b0018000000	4294967295	989877159
443e8dcd00000000	4294967295	2136342633
ae52f34fdda7dd18	4294967295	3137339392
c19af37e04000000	4294967295	3417078976
3f58259b88000000	4294967295	989870482
437577ec80000000	4294967295	1871939507
947e5936befab1ab	4294967295	3137339392
0000000000000000	4294967295	50331648
40eedaa200000000	4294967295	325086010
408d4d5600000000	4294967295	596579230
0824b2bf32f5c8c7	4294967295	989855744
c18de8e110000000	4294967295	3412047363
3f20d2afec000000	4294967295	989857027
4207803c20000000	4294967295	1539343615
37f70696153856dd	4294967295	989855744
43dc9261000632c7	4294967295	2004723963
40b6529a24000000	4294967295	458699434
42e5bd3260000000	4294967295	1729965435
c74d062903c44571	4294967295	4294967295
c086100000000000	4294967295	2741746208
4003c36960000000	4294967295	858108432
43020d8060000000	4294967295	1734404991
404436bd0be7a6b3	4294967295	725463052
4140d3b380000000	4294967295	52537191
4005923690000000	4294967295	858334409
40c983d9c0000000	4294967295	466048533
e2a61237c4294d3f	4294967295	4294967295
c1ecea693f600000	4294967295	3678091299
3ff68b9560000000	4294967295	1003946524
3e56206780000000	4294967295	989855744
b4d323029e91826b	4294967295	3137339392
c3859439796d9a70	4294967295	4144166718
4106d10298000000	4294967295	186418499
42ab0c34c0000000	4294967295	1944249459
295cdde27c204ab6	4294967295	989855744
c1f10cd17da00000	4294967295	3678787148
403e023d80000000	4294967295	724421163
417fa05200000000	4294967295	1261607453
1e86187bedc7d146	4294967295	989855744
c361ecee0e4ea5a1	4294967295	4013791089
3fdc25c5c0000000	4294967295	994253798
412a86d200000000	4294967295	193241626
a75bd0f1d8a0b711	4294967295	3137339392
4122ae2600000000	4294967295	190670526
40745186d8000000	4294967295	590453514
408bb0dd00000000	4294967295	596063639
41d1c9c381d3eff1	4294967295	1404446346
428706e5444ab000	4294967295	1932544638
3f500362d8000000	4294967295	989865518
427c482ac0000000	4294967295	1931323358
aeb6b0da2e80a110	4294967295	3137339392
c02a000000000000	4294967295	3016121664
41428479c0000000	4294967295	52758772
3dc5d153a0000000	4294967295	989855744
1e42065ccd9ab691	4294967295	989855744
41c278dd79800000	4294967295	1398707146
4126ae0fd4000000	4294967295	191981135
3f62ab9b60000000	4294967295	989878535
50c6034f8947c3a7	4294967295	2147483647
c208007704080000	4294967295	3687096181
4083ac79f4000000	4294967295	593498155
3ec17cc140000000	4294967295	989855765
cefd9abf448b8ac5	4294967295	4294967295
417c24a8b0000000	4294967295	1261242228
406892ae88000000	4294967295	589168398
4028f0d1e0000000	4294967295	868108367
28e5bee021fc041a	4294967295	989855744
42b55970c7ad6400	4294967295	2065944957
40a06d81cc000000	4294967295	455087586
41e6b78c00000000	4294967295	1529775677
2346785c70269087	4294967295	989855744
c058000000000000	4294967295	2878503936
40efe0fda8000000	4294967295	325295897
4146431c00000000	4294967295	53249592
4a468bc2d7b967a3	4294967295	2147483647
416543d000000000	4294967295	61480576
40338bb4cc000000	4294967295	723374861
3f46d03240000000	4294967295	989862706
6b99b4c62a78ea55	4294967295	2147483647
c075a00000000000	4294967295	2738146208
40b389ade0000000	4294967295	457986511
42bb3edf60000000	4294967295	2066593253
31eb52a88ea57417	4294967295	989855744
4010000000000000	4294967295	859638016
3fad2a4a48000000	4294967295	990425377
417acd6800000000	4294967295	1261101632
140e7f2dca3b6d8f	4294967295	989855744
c2ac8a19e0460c00	4294967295	4092553221
4096e88820000000	4294967295	601863889
3f93d10b80000000	4294967295	990049265
a9e7a7f045ef5316	4294967295	3137339392
c22d0c9716e40000	4294967295	3814666296
406534ef88000000	4294967295	588899102
43dc36ad00000000	4294967295	2004620714
8b9938ea391806d9	4294967295	3137339392
40fb2df000000000	4294967295	329899804
4180235204000000	4294967295	1261675578
42cdf0e6e0000000	4294967295	2070181669
a0698b45ec13754b	4294967295	3137339392
4318fae8ca10b740	4294967295	1862446758
40fc525ba0000000	4294967295	330367677
4505e392c0000000	4294967295	2147483647
c976e2eaa2923d99	4294967295	4294967295
c1f5f29d91c00000	4294967295	3680101849
3f5095cdb8000000	4294967295	989865867
3e933dde20000000	4294967295	989855747
7b31ba9d6ddde95d	4294967295	2147483647
c27da01c7d52a000	4294967295	4078899332
3f49519de8000000	4294967295	989863471
40eb246280000000	4294967295	324325812
2f1e14e8257134de	4294967295	989855744
c2a352b7441df000	4294967295	4087486479
3f48714f18000000	4294967295	989863203
40abd212c0000000	4294967295	456545869
818a910679c960fe	4294967295	3137339392
c25f006edbfbc000	4294967295	3947971810
4085997654000000	4294967295	594114388
420aa77f00000000	4294967295	1541036564
d01b64a8d06247ca	4294967295	4294967295
c3a9ab6b5fe417e9	4294967295	4144897197
3fed0375b8000000	4294967295	998922467
3f3ded4560000000	4294967295	989860310
55a179251eb78167	4294967295	2147483647
407b100000000000	4294967295	591532560
412c2d9de0000000	4294967295	193782805
40807a93a0000000	4294967295	592475781
d0a843273c80c3d3	4294967295	4294967295
bff0000000000000	4294967295	3147339392
41029946f4000000	4294967295	334003191
3e42297400000000	4294967295	989855744
ac8a6dc15022df05	4294967295	3137339392
42df2cc17936be80	4294967295	2077308402
40a51329c8000000	4294967295	455682414
3e7fd09480000000	4294967295	989855745
67e8fc8106cc524d	4294967295	2147483647
4084600000000000	4294967295	593722560
40482f6210000000	4294967295	726257306
4186017040000000	4294967295	1262906113
848098c1448f2114	4294967295	3137339392
c217dffa808c0000	4294967295	3810991582
40431fbee0000000	4294967295	725245089
3ed0debb60000000	4294967295	989855784
92d375c8aba5f6e3	4294967295	3137339392
0000000000000000	4294967295	50331648
3f7f9124b0000000	4294967295	989932812
3dcd5afa00000000	4294967295	989855744
a2c876503f5de18e	4294967295	3137339392
c046800000000000	4294967295	2873403936
3fff9b4360000000	4294967295	857613422
4497ca08a0000000	4294967295	2147483647
952ede827e75f356	4294967295	3137339392
42aa2a6ee2f85200	4294967295	1943764616
40d390ae90000000	4294967295	320770577
3e2b1e8900000000	4294967295	989855744
87149b5239bf27b8	4294967295	3137339392
c2fb06d8350428a0	4294967295	3880291490
4066ab99e8000000	4294967295	589016185
44c60d5980000000	4294967295	2147483647
d22c59bbb77dc03c	4294967295	4294967295
4020000000000000	4294967295	863638016
3fbc7cea00000000	4294967295	990968554
4466274080000000	4294967295	2147483647
0401a80635e084ee	4294967295	989855744
430a2549c08acd50	4294967295	1737252433
417466a4c4000000	4294967295	1260430395
424a5fd540000000	4294967295	1797427651
dc6a267dca58a951	4294967295	4294967295
c1590259c0000000	4294967295	2204371303
4106a2c3c8000000	4294967295	186403701
421c349400000000	4294967295	1663972914
85d964e1d99be525	4294967295	3137339392
c3b135fb25371df4	4294967295	4145212525
40e06c093c000000	4294967295	322130333
430b20eb60000000	4294967295	1737598273
8bcdaac7f5fe84af	4294967295	3137339392
0000000000000000	4294967295	50331648
4165e104d0000000	4294967295	61802534
42f9d234a0000000	4294967295	1732595747
a281fc610b34130d	4294967295	3137339392
404c800000000000	4294967295	727120288
404bdba758000000	4294967295	726991892
4229085460000000	4294967295	1666320080
dad7e9c481a3d915	4294967295	4294967295
42664e39ac348000	4294967295	1802826247
3f8574dcd4000000	4294967295	989960512
4233c46a00000000	4294967295	1669434350
c74d045a8b368d2e	4294967295	4294967295
4084c00000000000	4294967295	593842560
406ab47090000000	4294967295	589338947
3e8eb38a00000000	4294967295	989855746
68a40c3bc90bf418	4294967295	2147483647
42bada64e3300200	4294967295	2066550098
4113f4a5f8000000	4294967295	187818911
43e87c4f40000000	4294967295	2010603682
c65ba0f9f28d6a1b	4294967295	4294967295
43c1e41ab1ef26f1	4294967295	1999067073
409439a004000000	4294967295	600146623
426fff51c0000000	4294967295	1806156315
ccf06a6f845c85e8	4294967295	4294967295
c194cb2014000000	4294967295	3414496256
3f6f241030000000	4294967295	989893758
44afd912a0000000	4294967295	2147483647
aadabe17e82eae7b	4294967295	3137339392
3ff0000000000000	4294967295	999855744
416c74af60000000	4294967295	65250683
422b55f4a0000000	4294967295	1666814695
2e0d2a9eb738739d	4294967295	989855744
41f6a3a008200000	4294967295	1532803809
3f5332c3ec000000	4294967295	989867462
447f345b40000000	4294967295	2147483647
63eb39831612e2b1	4294967295	2147483647
3ff0000000000000	4294967295	999855744
400c61f830000000	4294967295	859185853
4054509780000000	4294967295	729546213
7d6bf2dc1ad36f48	4294967295	2147483647
0000000000000000	4294967295	50331648
4097698f2c000000	4294967295	602186458
3e14fc4500000000	4294967295	989855744
06a8264689963819	4294967295	989855744
c2aa95e392e0e400	4294967295	4091479023
3f643db8f8000000	4294967295	989880452
3f96ec59a0000000	4294967295	990079604
f6dfcc1e9cedfc32	4294967295	4294967295
bff0000000000000	4294967295	3147339392
4166a4bf00000000	4294967295	62203384
406add8d00000000	4294967295	589351795
1e9b6f291fc11c76	4294967295	989855744
c3a5440546b2345e	4294967295	4144738530
4103244bdc000000	4294967295	334448052
3e13e4a7c0000000	4294967295	989855744
a392aba5cbe8ba61	4294967295	3137339392
c36a71535e127b2b	4294967295	4015708986
3f51f1cd70000000	4294967295	989866696
40665e4d00000000	4294967295	588992029
8ada70f6cbd83aab	4294967295	3137339392
c0c14f0000000000	4294967295	2609330480
40b5ddbe20000000	4294967295	458582575
44dbd7cb80000000	4294967295	2147483647
18ecc090c21c059f	4294967295	989855744
423a8c5290b20000	4294967295	1672346721
40c0defbac000000	4294967295	461622798
41cfce8aa0000000	4294967295	1403181520
f7d4f45f56490f7e	4294967295	4294967295
428d7e6d1994f000	4294967295	1933433444
4081612ae8000000	4294967295	592764020
4047cd2240000000	4294967295	726180549
b5beb6e823af4805	4294967295	3137339392
c154363740000000	4294967295	2203113693
3fc6b74e38000000	4294967295	991630434
439449eec0000000	4294967295	1996854195
9dcb747226b36910	4294967295	3137339392
c061c00000000000	4294967295	2883103936
40b49fac68000000	4294967295	458264505
4106e66700000000	4294967295	186425345
eff8e19a0f8c3d2f	4294967295	4294967295
43907a5f6bdd3efc	4294967295	1996785546
3fa14d07c0000000	4294967295	990193652
40e2547d00000000	4294967295	322521095
37a5f3e493cb8ee0	4294967295	989855744
c258e09abf66c000	4294967295	3946919658
3f2b581800000000	4294967295	989857830
3f5f818ba0000000	4294967295	989874974
7148b0928d066c55	4294967295	2147483647
4089b80000000000	4294967295	595432560
407ba23cc0000000	4294967295	591623958
4341036080000000	4294967295	1863228734
762390e7eed2894a	4294967295	2147483647
c044000000000000	4294967295	2872903936
410421daac000000	4294967295	335259437
437b460300000000	4294967295	1874553861
9e7b2851aaea128d	4294967295	3137339392
42081c2fe1700000	4294967295	1539670670
3e9ee44000000000	4294967295	989855749
4169fdb740000000	4294967295	63958458
92492de32f9f078d	4294967295	3137339392
c08f380000000000	4294967295	2744676208
3f0b7c4b60000000	4294967295	989856268
42fad88280000000	4294967295	1732776001
2577dbea58ca3fcd	4294967295	989855744
40abe80000000000	4294967295	456556832
3f220129f4000000	4294967295	989857118
3f4a565000000000	4294967295	989863781
cf1b85c6adea812f	4294967295	4294967295
42432b666a848000	4294967295	1677410886
3f44161b80000000	4294967295	989861874
4426849a00000000	4294967295	2132783349
d53cca8969d854ad	4294967295	4294967295
c2444f85abde8000	4294967295	3944390430
41091f38d0000000	4294967295	186607367
44f1fa7f80000000	4294967295	2147483647
f5a34a479a2f2373	4294967295	4294967295
c0c1a98000000000	4294967295	2609511480
4089f79bc8000000	4294967295	595512071
417864b800000000	4294967295	1260849037
ee36457d49da2f2d	4294967295	4294967295
4306e04755b6ffc8	4294967295	1736102056
3fd343deb8000000	4294967295	992865919
3dfe07d2c0000000	4294967295	989855744
66aa67fe0b0c7658	4294967295	2147483647
c1d6c40470c00000	4294967295	3555270374
40a5729710000000	4294967295	455730127
43a5ec79e0000000	4294967295	1997278590
0958ffcec31c792b	4294967295	989855744
428db636a2a5a800	4294967295	1933463395
40a0e80260000000	4294967295	455148837
4384ae2880000000	4294967295	1996674976
39de05efe7c571a9	4294967295	989855744
40bc420000000000	4294967295	460218832
4061556810000000	4294967295	735287183
3f9994c2c0000000	4294967295	990105559
0e700e9ea78a9dd8	4294967295	989855744
428dd5ceae287800	4294967295	1933480357
40f5dc4138000000	4294967295	327721112
40573fe680000000	4294967295	730720132
8b2e73b77833c9d5	4294967295	3137339392
c16fabe640000000	4294967295	2214420274
40701531c0000000	4294967295	589775806
450fd84340000000	4294967295	2147483647
826c3fdef15c36bc	4294967295	3137339392
40f6bae000000000	4294967295	328077304
413d8d86e0000000	4294967295	52268423
404e18fa00000000	4294967295	727439801
b92ccd19c9331470	4294967295	3137339392
c27dc80546183000	4294967295	4078910045
4041e1f674000000	4294967295	724996821
3e98ce1f00000000	4294967295	989855748
c7af39dc79280c47	4294967295	4294967295
8000000000000000	4294967295	50331648
414dde57a8000000	4294967295	54246575
3f3bd818a0000000	4294967295	989859993
215de7e4acc10cd9	4294967295	989855744
41ae9a2288000000	4294967295	1395076017
3f30ba1fd0000000	4294967295	989858296
40e8e4d600000000	4294967295	323865373
10d958683adf22ef	4294967295	989855744
42a084f9d746b200	4294967295	1938461497
3f9cdf46a0000000	4294967295	990137699
44e335f420000000	4294967295	2147483647
7493f2b8eb8f9e03	4294967295	2147483647
4035000000000000	4294967295	723520288
3fb47e6250000000	4294967295	990656279
3ff4185100000000	4294967295	1002415110
c22e535798be1613	4294967295	3814940395
c2cec727596cec80	4294967295	4217849357
40e3b8db7c000000	4294967295	322806190
44728cb200000000	4294967295	2147483647
278ccc24e0dd576c	4294967295	989855744
40ed410000000000	4294967295	324758304
40a3a2f550000000	4294967295	455498311
42c5953680000000	4294967295	2068343690
b7f61496f7baff51	4294967295	3137339392
42187045bfd40000	4294967295	1663568455
4140b23ff0000000	4294967295	52520064
421fcac440000000	4294967295	1664358030
148c4ebd414ab726	4294967295	989855744
c04d800000000000	4294967295	2874803936
412768a3a0000000	4294967295	192219954
3de1583500000000	4294967295	989855744
725dcd94c85f09c5	4294967295	2147483647
409f880000000000	4294967295	455002832
4044045050000000	4294967295	725423658
3ef13732c0000000	4294967295	989855908
c5987d64d89461cb	4294967295	4294967295
41b877c95c000000	4294967295	1396613963
41714e7960000000	4294967295	1260105922
435ea10380000000	4294967295	1865719490
354447608e228708	4294967295	989855744
c123cd5600000000	4294967295	2338521774
4089617600000000	4294967295	595324386
42f02f7040000000	4294967295	1730900597
92f5c1490af424d0	4294967295	3137339392
41620c5a60000000	4294967295	59794131
4186770300000000	4294967295	1263002429
423c95f680000000	4294967295	1673221888
4f06c9edbc5668c8	4294967295	2147483647
42fa021088e5b0e0	4294967295	1732628635
3ffeb8fa60000000	4294967295	857558177
41aed8a920000000	4294967295	1395096506
1f581e806b6a2c26	4294967295	989855744
c28f5ef7c9983800	4294967295	4081175081
40efe16a00000000	4294967295	325296235
3fe0828200000000	4294967295	995015055
3092f1cbf847d4d9	4294967295	989855744
41efe267c7e00000	4294967295	1531006107
4104a2c078000000	4294967295	186239857
3e114c1c00000000	4294967295	989855744
3b601dbed5cec528	4294967295	989855744
c16cf4fca0000000	4294967295	2212997093
4015b82f70000000	4294967295	861067884
3f2aa8f600000000	4294967295	989857778
1f0a8dc8865b99cd	4294967295	989855744
42f35e9936c10e00	4294967295	1731460771
3f9c17c970000000	4294967295	990130089
41ade7a200000000	4294967295	1395017526
bfc1780aae79c195	4294967295	3138704151
c3c63a6313208e7a	4294967295	4147175755
3ed09b1c00000000	4294967295	989855784
3fa7149500000000	4294967295	990306533
1c278403b2a3fcc4	4294967295	989855744
4346a3a1f36099bc	4294967295	1863545449
3f6974c9c0000000	4294967295	989886818
44037a2180000000	4294967295	2131155543
9244100aeb636170	4294967295	3137339392
c349325ad27aa10a	4294967295	4011173072
3f1818a4d0000000	4294967295	989856663
40ceafb000000000	4294967295	468696207
1a47ecfb6b17be89	4294967295	989855744
c3b276a57f61e46e	4294967295	4145302785
414399d4ac000000	4294967295	52900777
43de6977c0000000	4294967295	2005254361
ac7a81aa6b8c6071	4294967295	3137339392
4155e75740000000	4294967295	56073565
3f66a91100000000	4294967295	989883406
429b5ffdc0000000	4294967295	1936904613
80196769f0216bb5	4294967295	3137339392
c38c7cde1d477d50	4294967295	4144228947
3fa59d3b40000000	4294967295	990277896
3ec2cc54a0000000	4294967295	989855766
67f637e8ddd01856	4294967295	2147483647
c21cce606e080000	4294967295	3811521070
40605d0a2c000000	4294967295	734511037
43b9172480000000	4294967295	1998296658
1d6753e342482109	4294967295	989855744
c18f09c290000000	4294967295	3412284015
40e534d06c000000	4294967295	323110155
4171fe0fe0000000	4294967295	1260177843
675dfeb6d662d281	4294967295	2147483647
c20af4c064600000	4294967295	3688682229
40190092e0000000	4294967295	861888576
411a9b5540000000	4294967295	188908629
109f7260084e1685	4294967295	989855744
42ee05017f18e560	4294967295	1730693796
3fb06a9b80000000	4294967295	990497011
3df3b36380000000	4294967295	989855744
d025cba065c92b02	4294967295	4294967295
c0d88ac000000000	4294967295	2468763852
3f5e8c24f8000000	4294967295	989874389
4411ce92a0000000	4294967295	2131527631
1406df69c9eef77c	4294967295	989855744
c27ba4ec22604000	4294967295	4078763185
40bf3d8e20000000	4294967295	460982387
424a3051a0000000	4294967295	1797411708
d35bf168316374b8	4294967295	4294967295
c1c0941bfb000000	4294967295	3545555415
40832e68fc000000	4294967295	593340573
4261dc57e0000000	4294967295	1801299007
75eb02db20acdadb	4294967295	2147483647
41c4e8a0cf800000	4294967295	1399524725
4103dbbc80000000	4294967295	335035060
3f365dd0e0000000	4294967295	989859157
15994f8f13d2477e	4294967295	989855744
40a7e00000000000	4294967295	456040832
4181c4ec40000000	4294967295	1262017678
3e034ccc00000000	4294967295	989855744
89bd4a4a43c77b1a	4294967295	3137339392
405e800000000000	4294967295	733620288
3f28ee8d18000000	4294967295	989857646
3db7039400000000	4294967295	989855744
3b761179154178eb	4294967295	989855744
c23986de8d190000	4294967295	3819391723
3f401c5fa8000000	4294967295	989860661
41b3bc2e80000000	4294967295	1395819926
7fe1097110f4d559	4294967295	2147483647
42cc7d81a9e54c00	4294967295	2069862642
41786f57d0000000	4294967295	1260853388
3fb9f3ba80000000	4294967295	990869497
14a05cc56347a62d	4294967295	989855744
42ff48549afe07e0	4294967295	1733556531
3f207ce584000000	4294967295	989857002
41b51f58e0000000	4294967295	1396052687
5aef19181fdd8c62	4294967295	2147483647
c12593cc00000000	4294967295	2339103484
4108d66638000000	4294967295	186584064
3e68ff8780000000	4294967295	989855744
bde3d42b91cec931	4294967295	3137339392
4053800000000000	4294967295	729220288
3f648d9b30000000	4294967295	989880833
3e80997f00000000	4294967295	989855745
8adcd90fb324799e	4294967295	3137339392
429633f3021d3800	4294967295	1935482934
3f1cc38a78000000	4294967295	989856841
451e14e7e0000000	4294967295	2147483647
c1ee740800819868	4294967295	3678297670
40b5f60000000000	4294967295	458606832
3f514bc0f0000000	4294967295	989866301
3fce145880000000	4294967295	992205703
c3d9b043a59d201c	4294967295	4151376567
c2924c7dfe28b800	4294967295	4081893423
4038db82c0000000	4294967295	723906034
3f74e1a700000000	4294967295	989906724
b2359fa44a22c9f9	4294967295	3137339392
415530ba00000000	4294967295	55886568
3f19232d80000000	4294967295	989856703
4159fdc700000000	4294967295	57145116
c218aaae94abbf3d	4294967295	3811076602
c29cb72d029b4c00	4294967295	4084756753
3f47bc7e90000000	4294967295	989862988
3ec3aa5d60000000	4294967295	989855767
a319e4e24133e90f	4294967295	3137339392
c044000000000000	4294967295	2872903936
3fd47bc180000000	4294967295	993056279
4016f1dfc0000000	4294967295	861374221
27b186d63c159e10	4294967295	989855744
c038000000000000	4294967295	2871303936
408f659198000000	4294967295	597249521
3ef876b2c0000000	4294967295	989855977
58f093360bbbde4c	4294967295	2147483647
c1f4a3c61de00000	4294967295	3679750742
41639ed6e0000000	4294967295	60618423
43b22f1480000000	4294967295	1997798993
7484ab4a9040f15b	4294967295	2147483647
c028000000000000	4294967295	3015121664
4170ca28e0000000	4294967295	1260051726
437327eb40000000	4294967295	1870898041
d063022c18ca7549	4294967295	4294967295
c182bd1050000000	4294967295	3409704603
40d225dbcc000000	4294967295	320625447
3f2bac5980000000	4294967295	989857855
5f7968c169aab437	4294967295	2147483647
41a2a63b94000000	4294967295	1273935406
3f2a401210000000	4294967295	989857747
4383cc0940000000	4294967295	1996667020
8c06fc8599689b4c	4294967295	3137339392
404e000000000000	4294967295	727420288
4174510b80000000	4294967295	1260421548
41b3c7e9c0000000	4294967295	1395827614
d08a46171c335733	4294967295	4294967295
c32dfd11f8c98a48	4294967295	4010176675
3fedb67cc8000000	4294967295	999141007
42b14ff080000000	4294967295	2065501072
0b60a846cf989c14	4294967295	989855744
c060000000000000	4294967295	2881703936
40d1121a60000000	4294967295	320515145
40dae792c0000000	4294967295	321522133
bae36e6650a87700	4294967295	3137339392
c1e7b6e238e00000	4294967295	3677393195
406e0a0318000000	4294967295	589605689
3fe52eb580000000	4294967295	996475262
2074e7b97433614d	4294967295	989855744
411d905c00000000	4294967295	189393126
3fcd1f0b40000000	4294967295	992130843
4386104140000000	4294967295	1996687434
428e438def655a15	4294967295	1933539277
40f9157000000000	4294967295	329041404
3f839c8320000000	4294967295	989951503
3dde47f900000000	4294967295	989855744
9785974cf4de334a	4294967295	3137339392
c2562f7a18dbc000	4294967295	3946457192
40f5de8bf8000000	4294967295	327724779
43c50a3480000000	4294967295	1999520868
1fe7038a6d06b88a	4294967295	989855744
c1c98ca9e5800000	4294967295	3548565555
4082041424000000	4294967295	592967658
41f7d78c80000000	4294967295	1533126691
bbec5bfafde77889	4294967295	3137339392
bff0000000000000	4294967295	3147339392
3f6a8eca50000000	4294967295	989888163
3fc4748c20000000	4294967295	991453811
567b04f1de07ed0e	4294967295	2147483647
41bdcd70d9000000	4294967295	1397508958
40a09bc1c8000000	4294967295	455110710
401ff66620000000	4294967295	863628640
cae93b7047a3f7c2	4294967295	4294967295
413b98bf00000000	4294967295	52140223
401ea23ad8000000	4294967295	863296444
4090fa3500000000	4294967295	598068078
4bfd49075142701e	4294967295	2147483647
c164079920000000	4294967295	2208316617
3fdbeaed10000000	4294967295	994217881
44545c6840000000	4294967295	2145730173
a01f51aefe4b49fd	4294967295	3137339392
c11e532400000000	4294967295	2337001434
4124ca0ec0000000	4294967295	191361610
41d09234e0000000	4294967295	1403629618
19d0ee5daf6b7fd2	4294967295	989855744
438965ff01e0029d	4294967295	1996717473
4132620d30000000	4294967295	196596868
4178b10680000000	4294967295	1260880292
92548c09310deb25	4294967295	3137339392
40d02ec000000000	4294967295	469555832
40d54cfdb4000000	4294967295	320948300
3fd10ebb80000000	4294967295	992520986
d60199e2873623b4	4294967295	4294967295
c117dfd400000000	4294967295	2335944594
3fa287b1fc000000	4294967295	990217659
3ef7000a00000000	4294967295	989855963
cdeb9100f0e9a25a	4294967295	4294967295
425ab8e524ac0000	4294967295	1799752959
409d633478000000	4294967295	454865633
41a5ea5c40000000	4294967295	1394347331
9ac8e27d08ff91c0	4294967295	3137339392
c18d070170000000	4294967295	3411862328
4192b49a6c000000	4294967295	1266136848
3f7d6f5920000000	4294967295	989927607
b28d74645fed2677	4294967295	3137339392
c376fbf3b94aba2b	4294967295	4020105782
3f71d46818000000	4294967295	989899274
407db2d080000000	4294967295	591954319
1d8a93b764f57c92	4294967295	989855744
c02a000000000000	4294967295	3016121664
3fb0064fc0000000	4294967295	990481707
3e940210a0000000	4294967295	989855747
1e33622d5fb27c79	4294967295	989855744
0000000000000000	4294967295	50331648
40f54ef900000000	4294967295	327495060
446bc8ad80000000	4294967295	2147483647
edc3db171c60d709	4294967295	4294967295
401c000000000000	4294967295	862638016
3fa03daf30000000	4294967295	990172950
3ee19a6600000000	4294967295	989855828
fd2712428eacd81b	4294967295	4294967295
c234584f85af0000	4294967295	3817166127
4117ec0360000000	4294967295	188468744
443cb75d80000000	4294967295	2136003649
5a1c03b097044640	4294967295	2147483647
c1ec38bae9c00000	4294967295	3677998143
40ef3761f8000000	4294967295	325160210
4230edd260000000	4294967295	1668215330
bed9706b968f26d2	4294967295	3137339453
4335a071418c15ea	4294967295	1862879714
4062e813a4000000	4294967295	736545528
451558e2a0000000	4294967295	2147483647
6226904a38da1500	4294967295	2147483647
c1b6963147000000	4294967295	3543781994
411bafd678000000	4294967295	189085592
436856cbc0000000	4294967295	1867751642
90a4748cc2ba1488	4294967295	3137339392
41953c3c90000000	4294967295	1267197930
3fe7934980000000	4294967295	997223038
41cfe9a980000000	4294967295	1403217068
ea0a8e7bc9575e5a	4294967295	4294967295
c313b9d070bd99b8	4294967295	3889417720
3fe3504300000000	4294967295	995891220
3dc1f774c0000000	4294967295	989855744
3c8956769dbe403f	4294967295	989855744
4389c3759cabdd71	4294967295	1996720761
4140efa448000000	4294967295	52551497
413cfae0c0000000	4294967295	52230881
5142d1803708799a	4294967295	2147483647
c1c71ecd72800000	4294967295	3547750469
3f312e5028000000	4294967295	989858366
4259220800000000	4294967295	1799479917
2928246e391e45ed	4294967295	989855744
c207ce58f6a00000	4294967295	3686991077
3f97c0f500000000	4294967295	990087714
44af3089e0000000	4294967295	2147483647
f8b289fb608257da	4294967295	4294967295
4395810cf0173e5a	4294967295	1996876087
40f2e6fa98000000	4294967295	326509470
3e7a721c00000000	4294967295	989855745
dbef23474dc7c38d	4294967295	4294967295
c35da5b8861954f7	4294967295	4013092619
3fa1c06e30000000	4294967295	990202457
3eb3cd7140000000	4294967295	989855756
be819e9a2c42add4	4294967295	3137339393
c13d5c4800000000	4294967295	2199739464
3f2256d280000000	4294967295	989857143
436993fc40000000	4294967295	1868030645
3a0208892723e007	4294967295	989855744
c3888fb97f74f8c6	4294967295	4144193582
4121c5c2f0000000	4294967295	190373071
42b3c01bc0000000	4294967295	2065769150
62efec383076508e	4294967295	2147483647
43748128e8b7013e	4294967295	1871505396
4015ac1808000000	4294967295	861056076
3fc2e2c680000000	4294967295	991331200
50e2d46352f04e44	4294967295	2147483647
412257ac00000000	4294967295	190559836
3f516ae140000000	4294967295	989866375
