# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# packed | value bits
3337355830	c16d8046c0000000
3425804731	c1b3632d0c000000
2232943286	c13802b600000000
1027696259	3e6702bf640898b9
4294481306	c4561427894f4433
3749265929	c29ce8ff77510000
2998229651	c027c53953dea465
272798069	40e54d4428f5c28f
1885353553	4296f05335d90000
3253952574	c16e6c07c0000000
4236963944	c448ae37da0be6d5
3362567871	c190fc8dd8000000
831592567	402304996b76709f
4201696837	c2d0cf328ee42000
3262486592	c15d661000000000
2568725569	c09c4e15810624dd
729930684	405546a747d805e6
4172678121	c2db1f54e91ea000
325624884	40f0be1ccccccccd
2208013560	c163739f00000000
2601100339	c083bedf3b645a1d
4086421338	c2a162b882150000
3418288235	c19dd590b8000000
214532227	41001ec2cccccccd
1708978067	4314938554fccc00
3801044526	c235df1664e00000
226724983	40f50c3c00000000
1868998009	436ddfc047725880
2632747780	c02f0111276fb092
1598312172	42904935024c0000
3969625317	c376a75c037d2f40
2434028747	c0ca06228f5c28f6
2296731665	c136ef34e6666667
2692335711	c088f0ebb98c7e28
1335095620	41cce51f48000000
1400849163	41c8db1826000000
1440067276	42404d7e00600000
1583982194	4299306004020000
842453239	400cbd50a88effe2
2334816254	c110fccc00000000
2562870756	c0c8def645a1cac1
3070599300	be98bf7468723813
4123135349	c3e60fac4976280a
3604034367	c23febe1ccf00000
2581888384	c0cd3f2b020c49bb
3622042063	c24164a712f80000
1220127902	419d02f8b0000000
1106642415	416ec0bde0000000
2109358523	44508afd07e3a4e3
229827730	40fc9f73851eb852
2243684574	c1677d1bc0000000
635420290	3fc2c4de96ceb90b
2715949590	c097272027525461
1161039039	414a065f80000000
311895654	40f82f1a8f5c28f6
1713631542	42eac76fb5cec000
4168641133	c2d1f17ed2452000
4255668532	c44de799e529ec8a
427907986	40c08ecb020c49ba
4247255087	c42c66675a6c68e4
694888117	40518e3f3e0370ce
3014461744	c026ae1ef73c0c1f
4063810527	c28b18f72bae0000
2100293841	4431082e2654cfce
1578036383	426c7741a4b80000
629978991	3fb79bbab11662ee
3752928134	c2a51dd896db0000
903720152	3eee77806f21e5d1
1139662797	416dbbf9a0000000
3255360381	c121b6fa00000000
2546755361	c094ee4c49ba5e36
1575420095	42ab89a644db8000
435187391	40cec67ed916872b
1427049102	42025c6257000000
1431391963	4228d03095600000
63416368	4168f50600000000
2352569254	c0e25ac47ae147ae
2423351134	c0f22504cccccccd
1551186987	429bf3755c830000
94849264	4164e91e00000000
1341687646	41d845382e000000
216476559	41027e5d5c28f5c3
1726499884	4315a267b43ab000
1533521518	41f95015db000000
737667084	40644ef9873ffac2
4131159242	c3cb81aab3beff50
628628131	3fb4266dfddf695d
2473074575	c0f0a8e3ae147ae1
165878685	4136b5f61999999a
1117317998	41631d6dc0000000
3517562567	c1d093a16f000000
2367718316	c0d4cf2666666667
455610646	40a483a0c49ba5e3
905433618	3ef107b4b4380f96
184651662	40c3fa4ccccccccd
1859142147	437e4e35b4cebac0
3314686979	c162438060000000
2895747269	bf507e0915338b20
3995749826	c3589fbfab25b200
3985778405	c37544956fa7af40
837429401	402eb10eed02cd39
2382376755	c05e351eb851eb85
420287320	408ac75c28f5c290
2835731670	c00e92c27a63736e
568710468	409788ef9db22d0f
2444618510	c0fd1b5e66666667
1334075861	41c9db1b9a000000
3965389883	c36a7f967f2db180
1381450914	41c10b67a4000000
945649009	3fe399875ad2b46d
2404926033	c0ec3e2e66666667
1736824598	4308edff40c2b000
3904845197	c2723c3164620000
173746110	41223b2600000000
1569637412	42a104e0bca20000
3101800949	bff7ab4bf8fcd680
3703750429	c2a7373150828000
4124952016	c3e9366f69d36da0
3083713391	beec468e949d5ff9
903256156	3eed7e654f387eb3
844856096	4017fb2edfe75bc4
3403680389	c1a180d264000000
3395107711	c18d2297b0000000
161584040	4130285d9999999a
869785731	402c4ba14cec41dd
1900419246	4290b658541e0000
3738369659	c2a9270720a98000
3204643975	be20cfe804f33f48
3249077897	c1651fd120000000
231980773	4100f08d33333333
182845728	4137001ccccccccd
1456756153	4240332a45480000
3526553850	c1b3e621a8000000
2584786502	c0911cf3b645a1cb
3635901294	c20664d72d800000
3766776852	c23435f64d400000
285079257	41045130147ae148
4213106927	c2b26c79d8818000
4225046566	c2dfc0e75095c000
1847265908	434f7acbcc25a800
2360418427	c0fc571deb851eb8
352340909	3ffeff2e48e8a71e
2677353079	c0238d2d234eb9a1
1663527512	42180ea836000000
1861744025	43820a9a64c27a20
342228516	4084e35b573eab37
2622108588	c0137399f5dfeb8d
868180720	402915dd4c76d117
210036795	40f543e07ae147ae
571490379	405aa0395810624e
2729222828	c091ad88ce703afc
4250406721	c43f48f8ffb458ca
3978283500	c35280e4db3e8c00
1293547258	41a448f350000000
836211680	402c4195cc857f30
769431250	3f57af8216ceac29
984364184	3ff20e9acd763ff8
2857805290	c04c6491d14e3bce
1357681890	41d71a8a12000000
2793003990	bfb471caf383c5c8
3780993534	c22c7f87a3c00000
3533910808	c1cfdffab0000000
2269975024	c153447c00000000
2226386198	c1667ea2c0000000
3376048894	c182416f60000000
2642943838	c021d7839cd8127b
1343250289	4199952090000000
3663637611	c1f71d181f800000
3900366173	c2676f40c1040000
3641966007	c1d385c4b6000000
3590677120	c1ea4af500000000
3642581094	c1dcb0239c000000
2485135862	c06a5942c3c9eecc
2196990593	c16e6d5020000000
3002135002	c02f94c37e6f71a7
1266521055	41939f1ad8000000
2158575815	c1652818e0000000
264786406	4100068d47ae147b
445636119	40c26a40624dd2f2
1501421054	41febab283000000
1175786695	413514c700000000
4084799940	c29cdf659be40000
925636145	3ec83ca63b4aff37
3141533715	bfdad7fa92d8b538
3182621515	be7f7b35382cd77f
2677003932	c022da69be09bb6a
2536885402	c0760941f212d773
274041025	40eb5ef6147ae148
1085807864	4167039f00000000
349703812	40961fcbfb15b574
3596213887	c22b6d0681e00000
3094894111	bfe93c83085d9c93
2637469288	c00b922d948dc11e
1102363258	4166974f40000000
3292790665	c150ffe240000000
2088904235	44471e7edcad3504
3722989277	c2abb17ab7628000
3455515994	c1d81ebdca000000
946151774	3fe53564d13af097
560913948	4086b4a7ef9db22d
362837803	40906e81bda5119d
1839258766	4377688f35688780
2700386684	c0990cd97f62b6af
933187608	3ee5e552bad48dac
130660815	41693739e0000000
1328229188	41b0dce690000000
3177777941	be727abaab8f4bb5
1708476874	4313dd3018b22800
733542874	405e4e747d805e60
168498588	40f1bc2ccccccccd
3036598046	bef182a5f30eff81
1546784155	4287de00d2e60000
4256030929	c44ee31088bc55e7
1110209052	4146390e00000000
1077037999	414925d780000000
73527427	41587c20c0000000
2143545249	4451665c04f69b29
3891070955	c3161341fb722c00
2559526788	c0c256fa5e353f7d
2606628354	c0b80fdfbe76c8b4
308452110	40ef8dc70a3d70a4
3784245239	c235d1eea0700000
868519553	4029c358d1526d8b
647511430	3fb98aac15f30673
2940674878	bf3e8dab410f5380
199863565	41375e1ae6666667
1596200699	4281357d3ba60000
3034808319	beef4471b1696802
1019958550	3e81e2a34acadea9
2522771056	c08356ecbfb15b58
1283779399	41c9f5f3de000000
2470600883	c0e53da9eb851eb8
4090131854	c2a822907bff0000
2859472432	c0525d41743e963e
3448553022	c1cb7d281c000000
1795993726	42335cce42c00000
1794580349	42779146c1c20000
43123416	4162405b00000000
1770441673	4269b5d672740000
1459218670	4243110d68700000
1942638990	42a81e45d9ff0000
1700265877	43006416d1d7a800
1211344886	4180247ce0000000
1711763315	42c628b881898000
2331150401	c13840d34ccccccd
3379243771	c190beb738000000
4172247734	c2da24d03fffc000
430961940	40c685c51eb851ec
2878775468	c058adc7cd898b2f
2215748315	c131a2db00000000
372769952	4076f1eb851eb852
2139245025	444724d6ceb46bd9
2820729493	c0359271de69ad43
3263680389	c160f9f0a0000000
250520465	4103175347ae147b
1103178748	4168257f80000000
313032515	40faf5a451eb851f
4184559487	c2cffb24d214c000
3587194591	c23fc697e6f00000
2535044171	c0650e9374bc6a7f
2524802833	c089b058adab9f56
2273339397	c1600d00a0000000
1247891772	418e6962c0000000
3363633116	c19386ba60000000
433159615	40cad09b851eb852
4103957818	c3e1e5b810a8a6b4
1202941335	41666db2e0000000
4014024557	c362f65a0f998280
1583522307	42978412691b0000
3711943562	c28e67ab83b40000
1151496220	41644e0380000000
4234566298	c4422e845d5c3205
1134253629	41636ac7a0000000
4287901308	c44a5284a0af795c
1822367372	437727a81f738b00
2064325530	429a7baca8240000
715628010	405b765c3dee7819
1835560233	436e645fa4bf7080
3880316774	c2fb2ba3506a6000
1502828876	4201fca687000000
91234251	415c07f2c0000000
2405524907	c0ef2ac6147ae148
3036504665	bef16994db2231cf
1279706421	41bba508b4000000
1554074446	42a33a4e9ddf0000
3451783537	c1d28eec09000000
3197398099	be7a1c6250e0cbb5
239915502	40e89518f5c28f5c
1206129643	416c827d60000000
4228400251	c4077f6637db1de6
2518351431	c0661ce631f8a090
3103622264	bffa954eb13dfb0d
3140148760	bfd1fade580f8b8e
2717124684	c098fd29c779a6b5
3852783109	c30eb280e6db2800
4218234019	c2d0437ab474e000
4168662550	c2d1fdf633fbc000
122194574	415222a380000000
3040230595	becdd13a7d9f1c43
2412515922	c1005362b851eb85
2257233749	c16154eaa0000000
1159441795	413bad8300000000
3077735744	bedf7aaa10b3bd87
4262615588	c41a14759a472ec4
1326617646	419d0787e0000000
491782362	4014f8eeae9ee45c
1393559374	41990b69e0000000
4929742	4152ce3380000000
536849806	4030c1906cca2db6
2798974159	bfc1dd338cca534b
872681923	3e91e5b76c0e46b2
3008227812	c0146cb20fb224ab
1945154974	42acb1de84470000
4230663396	c42e6956cb552fc2
3351290463	c168144be0000000
115699401	416cadd920000000
3821426001	c23e4364ac100000
43141732	4162494c80000000
3088254893	bfbfed50d0d2ebca
434936675	40ce492333333333
1647033511	421ab1e4edc00000
746780260	3f4c1fbcd104a983
4132242857	c3d18346e05a91e4
2360456147	c0fc6eb11eb851ec
2791435288	bfb06dba6da49e30
1656933990	423db99e70600000
3713220938	c293d97bed9a0000
1081216342	415c835580000000
286998542	40d170accccccccd
1659386468	4241b7b471200000
719369474	40626872da122fae
1032105896	3e7757a73d846605
533696018	402b34638c975297
1319985705	41d0ee9601000000
503494595	3fc6cc78e9f6a93f
3837026686	c310cc9d3516f800
2875425678	c0504dea35935fc4
4078125306	c2725ca36b280000
1543303129	420ee0473d400000
1936575992	429a2df055b80000
2695996454	c09230c1f212d773
625033620	3fa5e5763bf172ca
3671287084	c209ce199f000000
16814206	40e20fc000000000
3646303437	c1f509f00c800000
3833771755	c30858f4455c5800
1696569108	42e78957bd928000
2338753645	c124827c33333334
1470659670	4239b578df600000
863458645	401f4852f7f498c3
2543360010	c08f4050b0f27bb3
130060384	4168120c00000000
3900014394	c26669283c080000
699270671	405c8314e3bcd35b
37956205	4150ca9b40000000
2885528573	c064c7e2435696e6
3462873058	c1c42a7a24000000
3754331133	c2a7ab2b1a728000
3907922411	c276b68b634e0000
826410398	40114ea854477ff1
384170462	40978caf1a9fbe77
528136533	402015eebb341e15
3742201239	c269abf0ea780000
2967447485	c02d509fc6da4484
2430103291	c101508ef5c28f5c
3888058079	c311cb2e09f3fc00
2179941214	c16de86bc0000000
684327840	40608c8b43958107
3792047660	c1ed9132d8000000
3082558436	bee9da7ec6261d92
50250172	416fd83780000000
1433409742	42311ac8eee00000
3331634892	c16296d980000000
2571697874	c0b2afd374bc6a7f
3535411480	c1d22c7358000000
153632850	411019ba66666667
3357336077	c1720d4820000000
3922282408	c273320f6b900000
1501646898	41ff921435000000
755637863	3f116246ffc05575
1602539972	429faaa713e40000
930377231	3ee0008374c09cb8
3665456152	c1fde363dc000000
3092781094	bfe279873ffac1d2
2759724068	bfb525b2163d2e34
3513562679	c1c53b96be000000
599119485	40929ec51eb851ec
3651804555	c204c41b37c00000
3645729696	c1f2e6c690000000
844385620	4016196a6a01259a
2024802260	42da3b089e888000
3322651947	c1274a5600000000
4128060624	c3a805a9803aba00
3193024453	be6cbdacbfd6d64c
2560664828	c0c48fff7ced9169
1276732411	41a3d61c18000000
3865962995	c3047919f96c9800
1845319111	43826ebbbcdf91e0
3250095591	c16710bce0000000
4197154695	c2b9ed4aa0dd8000
4093368616	c2ae05cc95340000
3319503867	c16b737f60000000
883450482	3ee724813617e16a
1004148349	3ff6de40420f6f09
1220267135	419d57f3d8000000
2083747637	443248c61955fd0f
4161508180	c29b991ff3880000
967060303	3ff136e1f984bbbc
2230590193	c16e835e20000000
3724980283	c25983a411300000
3185037817	be82fbd6c8058b27
3062622946	bee33ae8e6930c33
4175253854	c2e07d4d84b86000
2931387240	bf53e8c620b7e5c8
3462945715	c1c461e8f6000000
3557576179	c1fe0a4e43000000
2053007133	42cc225c6b464000
4058095784	c2aae59b56f40000
1651203361	423061e5d9100000
1344963407	41b09b4adc000000
2007940414	43e3dd94b247993c
1412211923	421b3f99c8c00000
607238316	3fa0af0896a776d2
3402353231	c19fd79c58000000
3464339923	c1c8899b36000000
3732439800	c29cbb71b2b80000
1243103760	416e529400000000
2110174853	4451a635b322fe41
2935914900	bf5b53cfeb223de7
115440861	416c2f9ba0000000
3624889120	c1ce1d3a80000000
4273803315	c450cacd1e6d4b17
3501938602	c1d24b8f9a000000
453234023	406f261cac083127
3532605780	c1cbfc5268000000
2118066630	44366dd0bb3440ce
249139935	410167e8e147ae15
816162870	4025b6876e1deacc
2054712924	42d1f214e0458000
2547880525	c096b05d14e3bcd4
1270366733	419cca5208000000
2930932603	bf532a15da053a3f
704647567	3fa703afb7e90ffa
702794714	4062a93c0c1fc8f4
1616973413	422d9e8492a00000
1048089031	3e7535f7088f66c3
165590444	4136455e00000000
1922779688	42a2831091b40000
835020564	4029dfbbd7b2031d
3148059362	bff126e653868fd1
460861687	40bec4dae147ae15
77341070	41638431c0000000
357344435	407f64a36e2eb1c5
380377774	40919f9bda5119ce
3515429021	c1cacb7eaa000000
3651968236	c2051227cf000000
2736493538	c0669774bc6a7efa
4053628226	c2a2c53ceca90000
2368713081	c0de861000000000
622239	4122fd3e00000000
3581899931	c23372bae6b00000
3199621599	be800a2e494bdd4f
110277934	416256a5c0000000
947360067	3fe9133a39b7b1b2
3472882723	c1d8ff9f6b000000
2631228849	c02bf75fd47bedb7
1705187721	430e6133b4734800
1863928165	434d7005e85a7a00
3257172810	c14241a500000000
1132432266	415fe2e280000000
2674611241	c01c22b5e529bae4
1530405009	41eb67e6cd000000
1177271420	4145de3e00000000
136203636	41083df666666667
1603773046	42a213856a130000
2623704002	c019d54e2b063e07
2278126637	c1692e85a0000000
1627116127	42433664cf780000
1278588400	41b4fb11c0000000
3945880693	c252d46d01c80000
940012480	3fa90158c593f367
2492078154	c08c482617c1bda5
413114713	40c46ec3b645a1cb
2687536940	c073e3ced916872b
3310507501	c154957b40000000
453530925	408110be76c8b439
4128514604	c3b24fb127b87ec0
2393308830	c0fab81947ae147b
1068128688	3e7df7e5b9478318
2043133629	42ddc3ab76872000
4123292593	c3e65580dc2d8a02
3297076734	c160acbfc0000000
1226945644	417510c380000000
2255538187	c15c3202c0000000
1422713762	423f437be8200000
180427027	41334f4eb3333334
1954536247	43dd12377475099c
2681348071	c02b8a9cbab649d3
140541590	41234c8466666667
2264832802	c16fd36440000000
804406287	3f5a035a63b4ec6d
827294106	4014d79314445aa3
3592723859	c216592cf8c00000
4155012295	c3e326b83552f1ee
2604377649	c0ae8a56872b020c
1962665487	43eca33750ee417e
635718872	3fc326b5766ef226
421019738	4098d55a1cac0831
3117103178	bff54f24603198ff
273963788	40eafe6a3d70a3d7
2012218981	43eb49a572d86fea
3634908543	c2048b75c0c00000
2787216499	bf96839c573921e0
4232336366	c4384661bcc9f468
2109507983	4450bed7bed7a822
2101780043	443916b32acec751
3130183471	bfeec9c3ce2089e3
4015389291	c36905dfee340980
2214362155	c16f8f8560000000
3740956689	c2addbb522cc8000
1263769541	418a1f6d90000000
4114593429	c3ccf931a806b928
506546066	4009d6312f4cf4a5
3033758187	beed10a8a661a06a
3236622840	c16d5e3f00000000
3668023918	c203ba19ed800000
312801513	40fa654400000000
356586116	407aa753f7ced917
4262639229	c41a97b17bf9d4c5
398587239	4093dc8226809d4a
2448914397	c103cc2628f5c28f
3931835676	c2615ddc1b300000
3931158195	c25eca31b8780000
2208163982	c163bd11c0000000
4287351821	c448d53c20ed009b
362196692	408edc1ff2e48e8b
2835284615	c064e3f1d3ed527f
67714332	41227a3800000000
609961456	3faea04ebf80b3f0
2935181675	bf5a20467bcd4669
1744046187	4316ba3283342c00
3056224527	bec73f238ecae882
3796465344	c2266b5d58000000
143549684	412c7a9733333334
1167818095	41636fade0000000
2660657468	c023b6f544bb1af3
2604070965	c0ac24f851eb851f
2087998372	4444a9ed44b99888
4272987010	c44f5f2d573a316a
3389490594	c152ce1500000000
3149309678	bff32707761606d2
1398301568	41c1436f00000000
2982223179	c0294fd84901d191
47700403	416afb3660000000
1441518134	4241fde1aeb00000
4246031930	c41e46ec1078ecca
2972563517	c007f8644523f67f
3248898162	c164c80e40000000
250473097	41030885d70a3d71
1504838669	4205bafe96400000
1630772627	421f80ecf8c00000
4101477435	c3db306a54b7d2ac
240968098	40edb8d7ae147ae1
645095527	3fb35b62d2323c68
729271835	4053a0fd75e2046d
1917242001	4290e0c1ac190000
307921378	40ecf65ccccccccd
1225827967	4164d01ec0000000
870753094	402e3aeb80ecfa69
541812107	407ee1e978d4fdf4
2968773671	c02ff7a1a0cf1800
2192915516	c166a78780000000
2630177936	c029dd4e8fb00bcc
2633396052	c030267dbb16c1e3
3758200958	c1cf2a5cf0000000
1944255784	42ab0f26b7340000
3857581387	c3162adae9b7ac00
37271243	414c5b6580000000
4287477038	c4492c1f22d4529c
2072910150	42d52ca2dae9c000
3971911941	c37bbb279985f740
1013403097	3e722c6718b45848
2591910198	c0c00d778d4fdf3b
1904817865	42a05b7069088000
336530615	4058a849ba5e3540
1172483542	416c55bac0000000
2777663371	bfb81f47eed70dc4
2162698376	c16d051100000000
1191018085	416fafcca0000000
1529514563	41e4c582b7000000
2785698036	bf7bdc3448dce8a4
3981908171	c369593887d9b980
2390180200	c0f314b47ae147ae
919926507	3eed4505e54c2314
1726335831	431566b913e9dc00
4099613126	c3d4b8938a9bae98
3592734292	c216720cc5000000
3477686936	c1bca12360000000
2728637659	c090c37780346dc6
1284608662	41cc6ea14c000000
1752998612	4267c5be97900000
3132933511	bff3cb4c7f349385
4081064598	c28e912d5a8c0000
646768401	3fb7a3b881664707
349569555	4095ea1810624dd3
3706197833	c2abaada9b488000
2575762966	c0c14875810624dd
2016073781	42b9898f93288000
19401525	4144059a80000000
3960163927	c33a52e8fb827c00
1517618027	41fc91559f800000
2759466392	bfb47cd33a4f3141
4143517859	c3ec50bec2c8c326
3748467176	c29a0119e9280000
4137810680	c3e26a3fa0c830f0
3438353446	c1d78bbfb6000000
1622321729	423b431a8b100000
206819481	40ead21c7ae147ae
2215214069	c122f7ea00000000
3021659829	bebd8b37e6c37ec3
1355198707	41d36747bb000000
3835532163	c30d59d1d0291800
2655095178	c0112e219652bd3c
882950720	3ee6183271edeec3
3635859707	c2065102a3c00000
3020947424	beb1977651fae7b5
3456679194	c18b4ef140000000
3309039356	c14df77e00000000
539525642	407097916872b021
2956419686	c00d09906cca2db6
473055175	400a5852f7f498c3
2162813118	c16d3d17c0000000
582927734	409388f4bc6a7efa
3750445494	c2a099c6d6b30000
3303837110	c16d91b6c0000000
3475112861	c1aa92d2a8000000
2430477097	c101c55f70a3d70a
4102653096	c3df449cb18e24a0
103371410	4144a94900000000
1108530313	4132d48900000000
1322050847	41d4026007000000
675110087	40441b73c0c1fc90
2520776178	c07a360b780346dd
940211083	3fb1963cedc71858
960448620	3fda8af30da935ee
4051277741	c29cfd6a8e150000
31202379	416b838960000000
3147684917	bff08d86ec17ebaf
2423064217	c0f171b2147ae148
3713525838	c294f571c0be0000
3101903648	bff7d55cbe46f80c
962158	412d5cdc00000000
116429085	416e1223a0000000
3565692407	c234c64b00700000
1205410984	416b239500000000
1950908201	43d07bdd4d1c57e4
123054244	41556a2900000000
2463475915	c10117be51eb851f
2318056320	c11117cccccccccd
3579295762	c22ac50c7e400000
4284808355	c441f059ce5e6a6b
2502654318	c071ce9d495182aa
798023737	3f4f1ca29a6b9e00
1972770292	43e110120272f468
2055914684	42d4ad9912218000
3225388115	c14fc22980000000
1204717469	4169d0f3a0000000
1650079009	422b8776b2200000
3380255078	c19327f7f0000000
1827749149	43818d6bdff566a0
1412659632	421f6b05ac000000
1201383586	4163751440000000
2962253475	c022ed4a7f8012e0
3074662837	bed29727d22329e0
2832342762	c061368d3ae685dc
2987039398	bfe63d07c84b5dcc
1959760576	43e7992d2bb1dd80
409126909	40b949b99999999a
2971753308	c0017d1569f49060
2044575509	42e0857a29bb1000
1866358948	4362277c70a3c200
1265553917	419150cf88000000
140860883	412445f700000000
3641239134	c1c161ef98000000
462667885	40c2e986c8b43958
4294193110	c455b02a96eecdfc
1291895712	41531aa000000000
3034675375	beeefd12023faf1a
928410214	3ed7c0f565704c74
3277601688	c1570ee600000000
2731164602	c094b63e76c8b43a
2169282193	c15327a440000000
4039359489	c2a75556ec848000
2055885195	42d49c6ede0de000
2725941249	c08919ce3bcd35a9
2630326628	c02a296feb4a6655
2847233449	c05db5b98c7e2825
427759355	40c0447a3d70a3d7
3268910913	c16af3e820000000
3766417646	c2335fdbd0e00000
551151497	4096503be76c8b44
3059877625	bedaf20db603a54f
2641819154	c01f2f5a1016ce78
546014817	408c931fbe76c8b5
1595483978	4277fcfc0e680000
1395946332	41b47d0ff0000000
3255281431	c11e9c5c00000000
3562562510	c22af9753dc00000
3932889083	c2646eb58bdc0000
3313195447	c15ed66dc0000000
1221397774	41a0050518000000
1462877870	421e5ca1b3800000
1581439043	428fdfc322b60000
155177665	4119878066666667
2521069631	c07c0b91d14e3bce
804154175	3f59999c11d1b62c
3439208718	c1d8d2025e000000
2932029817	bf54f64a4ecca486
1593176596	42ad51aa235a0000
800053738	3f52e1c2ffcebfb2
3179298493	be768fa501c40676
2683252027	c02f59700cd85597
3316172182	c16518b2c0000000
4023276132	c37e061661bad100
1268889349	41994498c8000000
3957165404	c27520fd28180000
276428874	40f383e2e147ae15
1897112173	4272b992bb540000
1782241494	425672c762700000
3743749929	c281afa52ae20000
4073644164	c2a8a962ac520000
3563267374	c22e41b8a9c00000
2730071702	c0930115810624dd
2420600031	c0e6db28a3d70a3e
2614435766	c0cb47a49ba5e354
2558674496	c0c0acd4fdf3b646
2169865544	c155615200000000
1894729754	42ac864bdd750000
3801010877	c235cb07f6d00000
2734334238	c099aa1930be0dee
804573101	3f5a4951e8060c7f
4262494300	c417732cfcec2fbc
4173085935	c2dc0cb5eea06000
3182257461	be7e8108299675db
2323527365	c1293e2766666667
3577535114	c22292315d400000
120620930	414843c100000000
876999986	3ed33ad79557f10a
3315103345	c1630ece20000000
3223265984	c13f22c000000000
622988772	3f96da7a34798450
3035628784	bef07e76c5a0f943
953489682	3ff6584dd49f2925
4259725975	c4547382475cef27
739183943	3f19dbe14c3c97d7
1812795000	433e664aa00ae000
904450980	3eefffdcab6ad771
386142006	403a9a92a3055326
2409217054	c0f898fa8f5c28f6
2243020502	c16638dac0000000
3287204243	c16dd83260000000
2839560840	c0450e82949a5658
1220380039	419d9cdd18000000
773683879	3f295286668a4353
3063980628	bee613cf4b3d9f78
566618402	4094441c0ebedfa5
2170848094	c15920d780000000
987081248	3ff667839cd8127b
3916471873	c2657aef3dd40000
376254520	40865c9d495182aa
2717309978	c0994747e28240b8
4037198653	c2a3671f33128000
3382916063	c199801ad8000000
2204090780	c157f06700000000
1544454230	426ba8b808300000
709248821	4047075bd512ec6c
2592936322	c0c20e876c8b4396
2430876235	c102421a7ae147ae
2772828191	bfa77cfeae464eef
10336475	4163b71b60000000
1792786188	4274f4e63af80000
2961003747	c0206d6e264e4862
3005216202	c000c19d2391d580
1996441604	43ed05a9fb95e288
3031789910	bee8eff2b80a1a50
1450818218	4232930b90a00000
1156886295	416e95e2e0000000
3018344223	c02e71f340d4dc65
938841161	3ef0e046919a6564
3580204672	c22f008dd0000000
3824529982	c242bec14af00000
618357319	3fc2673bb8e8bf47
3791959469	c1e6ff16ba000000
441740206	40b59c970a3d70a4
896034797	3edcb2ea925af49e
3911601470	c24d38ce5d600000
3184690886	be8284a26868f843
4079808164	c2856ce2ef880000
4084642629	c29c4ce3be6d0000
153225491	410b3a759999999a
978897492	3fe29ee532f51fd2
2277307200	c1679e6800000000
3060390985	bedd194508867931
3385680542	c1a00bb458000000
1875180911	437caa72cc17bdc0
3920632071	c270cb4304e60000
2301450581	c11223bb9999999a
2919321150	bee1f1ca26371de5
2982504723	c029dffed20296b3
482609962	4029b221c8a7a41e
372489789	407531a8c154c986
2711226969	c08f8c2786c22681
1922394103	42a1cf8341578000
4224376289	c2de3ac04231a000
2348895671	c08ab27ae147ae15
2052672490	42ca9cc908888000
714502035	4058a5bc7f77af65
3484452999	c1d13d552f000000
3616851467	c236b3780db00000
3325342678	c14a59eb00000000
1273504144	41a2229f40000000
2336789014	c11d073c00000000
2721054236	c073a863f141205c
2984479190	c02dd2ec28b2a6b0
2517569049	c058aa8db8bac711
2203418251	c1555fa2c0000000
343423843	40889f9e4f765fd9
2421673178	c0ec1897ae147ae1
873465202	3eb19d96394c00d1
2951441804	bf594764b0933728
318567780	41043c975c28f5c3
1905298384	42a13b32bd280000
2499666806	c099ff8902de00d2
3699578609	c29f41133b790000
1548789108	42933a4275140000
3103920691	bf8bcc36a4d7bb3d
1935563971	42967f6bb9db0000
2789113262	bfa4f7ee38ad459e
16786236	40c19e0000000000
1141688581	4129920a00000000
599913619	4093dc6c710cb296
1325761375	41813a88e0000000
4293321293	c45481b1af5f5851
2036794448	42ceb38fc4840000
2831084989	c05f4820ee8d10f6
2658247038	c01dc9a2c669057d
3586609270	c23e69b701600000
2680573301	c029fdee136e71cd
3888125517	c311e3b6b12ab400
140589328	412371d000000000
3512902652	c1c3440738000000
1940452243	42a423fd4b958000
3994399851	c349448598a42600
2360313914	c0fc15cbd70a3d71
369682959	404d35d97f62b6af
2959356906	c01a447ecfe9b7bf
942022695	3fcffb68c18a796b
2531896333	c097ed92bd3c3612
2278341530	c169977340000000
3509596287	c1b2d2f19c000000
3100117052	bff4f99293151b1a
3423774957	c19d27f250000000
1866326752	436202e22bb5f000
297753105	40fe9dc547ae147b
1998100774	43b65f391fb71060
1903344402	429b5a9bdda20000
1485714947	42015c17ddc00000
2853589528	c02d4193b3a68b1a
1880322155	427289e1cb0c0000
2878552746	c0581f3d07c84b5e
3496277596	c1c3b81df8000000
1947787902	43b6a1edcbe15de0
3090825213	bfd86e8a8cb65c48
2708359557	c08696398c7e2824
658173929	3fa3c6a99d1cdbd9
1642542767	4241a3e409f80000
3397438389	c1941fd448000000
3195884814	be760c766741ce56
3707669514	c2ae5828a72d0000
4209990723	c2e1d56ff0ac7000
1692452264	4314eefbfe02a000
3656024521	c20ca057c9400000
1983410236	43c9aa4bdac6d7e0
1818170411	436babebd4f9e980
1603217190	42a110ae372b0000
1035541556	3e80484f783cc97d
2326005432	c130671266666667
3881559685	c3011e27df1f2800
3818926743	c23871b82a700000
3635348908	c2055d713f000000
3975240778	c3818fb091aaff40
1636407631	4234fef49df00000
2687547543	c073f4c5d638865a
1806418792	42706170a9100000
2466823733	c0b661cf5c28f5c3
2970689614	bff1f546d3f9e7b8
3057337820	bed04af56db54556
2474193280	c0f364147ae147ae
1340912633	41d71d9351000000
817276284	4027f098d477bbf9
4267025467	c43e6d0d252a5d2d
239331372	40e5baef5c28f5c3
356208250	40784abe0ded288d
1612033294	420a75bf97000000
2217791915	c14868d580000000
3310762957	c1558ef340000000
2579837690	c0c93dd22d0e5604
